hpro:LMS44_00005	ko:K02313
hpro:LMS44_00010	ko:K02338
hpro:LMS44_00015	ko:K03629
hpro:LMS44_00020	ko:K02470
hpro:LMS44_00025	ko:K03273
hpro:LMS44_00030	ko:K01879
hpro:LMS44_00035	ko:K01878
hpro:LMS44_00040	ko:K03274
hpro:LMS44_00045	ko:K02843
hpro:LMS44_00050	ko:K01002
hpro:LMS44_00085	ko:K11211
hpro:LMS44_00090	ko:K12982
hpro:LMS44_00095	ko:K03272
hpro:LMS44_00100	ko:K02527
hpro:LMS44_00105	ko:K01807
hpro:LMS44_00110	ko:K01754
hpro:LMS44_00115	ko:K01934
hpro:LMS44_00120	ko:K28358
hpro:LMS44_00125	ko:K09888
hpro:LMS44_00130	ko:K09895
hpro:LMS44_00135	ko:K01262
hpro:LMS44_00140	ko:K03185
hpro:LMS44_00145	ko:K18800
hpro:LMS44_00150	ko:K03797
hpro:LMS44_00155	ko:K22719
hpro:LMS44_00160	ko:K15633
hpro:LMS44_00170	ko:K03071
hpro:LMS44_00175	ko:K09761
hpro:LMS44_00185	ko:K03307
hpro:LMS44_00190	ko:K00243
hpro:LMS44_00195	ko:K01920
hpro:LMS44_00200	ko:K07735
hpro:LMS44_00205	ko:K07447
hpro:LMS44_00210	ko:K00609
hpro:LMS44_00220	ko:K01977
hpro:LMS44_00225	ko:K01980
hpro:LMS44_00230	ko:K01985
hpro:LMS44_00235	ko:K01129
hpro:LMS44_00245	ko:K03113
hpro:LMS44_00265	ko:K01624
hpro:LMS44_00270	ko:K00927
hpro:LMS44_00275	ko:K03472
hpro:LMS44_00285	ko:K06518
hpro:LMS44_00290	ko:K00615
hpro:LMS44_00295	ko:K00789
hpro:LMS44_00300	ko:K01972
hpro:LMS44_00305	ko:K24180
hpro:LMS44_00310	ko:K00297
hpro:LMS44_00320	ko:K07080
hpro:LMS44_00325	ko:K07070
hpro:LMS44_00330	ko:K01414
hpro:LMS44_00335	ko:K03308
hpro:LMS44_00350	ko:K10126
hpro:LMS44_00355	ko:K10125
hpro:LMS44_00360	ko:K05799
hpro:LMS44_00365	ko:K29125
hpro:LMS44_00370	ko:K01977
hpro:LMS44_00375	ko:K14227
hpro:LMS44_00380	ko:K14218
hpro:LMS44_00385	ko:K01980
hpro:LMS44_00390	ko:K01985
hpro:LMS44_00400	ko:K02399
hpro:LMS44_00405	ko:K02398
hpro:LMS44_00410	ko:K02386
hpro:LMS44_00415	ko:K02387
hpro:LMS44_00420	ko:K02388
hpro:LMS44_00425	ko:K02389
hpro:LMS44_00430	ko:K02390
hpro:LMS44_00435	ko:K02391
hpro:LMS44_00440	ko:K02392
hpro:LMS44_00445	ko:K02393
hpro:LMS44_00450	ko:K02394
hpro:LMS44_00455	ko:K02395
hpro:LMS44_00460	ko:K02396
hpro:LMS44_00465	ko:K02397
hpro:LMS44_00470	ko:K02421
hpro:LMS44_00475	ko:K02420
hpro:LMS44_00480	ko:K02419
hpro:LMS44_00485	ko:K02418
hpro:LMS44_00490	ko:K02417
hpro:LMS44_00495	ko:K02416
hpro:LMS44_00500	ko:K02415
hpro:LMS44_00505	ko:K02414
hpro:LMS44_00510	ko:K02413
hpro:LMS44_00515	ko:K02412
hpro:LMS44_00520	ko:K02411
hpro:LMS44_00525	ko:K02410
hpro:LMS44_00530	ko:K02409
hpro:LMS44_00535	ko:K02408
hpro:LMS44_00540	ko:K06603
hpro:LMS44_00550	ko:K02422
hpro:LMS44_00555	ko:K02423
hpro:LMS44_00565	ko:K04061
hpro:LMS44_00570	ko:K02403
hpro:LMS44_00575	ko:K02402
hpro:LMS44_00580	ko:K02556
hpro:LMS44_00585	ko:K02557
hpro:LMS44_00590	ko:K03407
hpro:LMS44_00595	ko:K03408
hpro:LMS44_00600	ko:K05874
hpro:LMS44_00605	ko:K03776
hpro:LMS44_00610	ko:K00575
hpro:LMS44_00615	ko:K03412
hpro:LMS44_00620	ko:K05874
hpro:LMS44_00625	ko:K03413
hpro:LMS44_00630	ko:K03414
hpro:LMS44_00635	ko:K02401
hpro:LMS44_00640	ko:K02400
hpro:LMS44_00645	ko:K02404
hpro:LMS44_00655	ko:K03516
hpro:LMS44_00660	ko:K02405
hpro:LMS44_00665	ko:K02556
hpro:LMS44_00670	ko:K02557
hpro:LMS44_00685	ko:K00525
hpro:LMS44_00700	ko:K03701
hpro:LMS44_00710	ko:K03111
hpro:LMS44_00720	ko:K00067
hpro:LMS44_00725	ko:K00655
hpro:LMS44_00735	ko:K00647
hpro:LMS44_00740	ko:K01716
hpro:LMS44_00755	ko:K00574
hpro:LMS44_00760	ko:K09701
hpro:LMS44_00765	ko:K06954
hpro:LMS44_00780	ko:K01669
hpro:LMS44_00785	ko:K22491
hpro:LMS44_00790	ko:K07071
hpro:LMS44_00795	ko:K03580
hpro:LMS44_00810	ko:K01999
hpro:LMS44_00815	ko:K04095
hpro:LMS44_00820	ko:K01998
hpro:LMS44_00825	ko:K01997
hpro:LMS44_00830	ko:K01996
hpro:LMS44_00835	ko:K01995
hpro:LMS44_00840	ko:K03308
hpro:LMS44_00845	ko:K06207
hpro:LMS44_00850	ko:K03524
hpro:LMS44_00855	ko:K03525
hpro:LMS44_00860	ko:K14236
hpro:LMS44_00865	ko:K14225
hpro:LMS44_00870	ko:K14234
hpro:LMS44_00875	ko:K14235
hpro:LMS44_00880	ko:K03073
hpro:LMS44_00885	ko:K02601
hpro:LMS44_00890	ko:K02867
hpro:LMS44_00895	ko:K02863
hpro:LMS44_00900	ko:K02864
hpro:LMS44_00905	ko:K02935
hpro:LMS44_00910	ko:K03043
hpro:LMS44_00915	ko:K03046
hpro:LMS44_00920	ko:K02950
hpro:LMS44_00925	ko:K02992
hpro:LMS44_00930	ko:K02355
hpro:LMS44_00935	ko:K02358
hpro:LMS44_00940	ko:K02946
hpro:LMS44_00945	ko:K02906
hpro:LMS44_00950	ko:K02926
hpro:LMS44_00955	ko:K02892
hpro:LMS44_00960	ko:K02886
hpro:LMS44_00965	ko:K02965
hpro:LMS44_00970	ko:K02890
hpro:LMS44_00975	ko:K02982
hpro:LMS44_00980	ko:K02878
hpro:LMS44_00985	ko:K02904
hpro:LMS44_00990	ko:K02961
hpro:LMS44_00995	ko:K02874
hpro:LMS44_01000	ko:K02895
hpro:LMS44_01005	ko:K02931
hpro:LMS44_01010	ko:K02954
hpro:LMS44_01015	ko:K02994
hpro:LMS44_01020	ko:K02933
hpro:LMS44_01025	ko:K02881
hpro:LMS44_01030	ko:K02988
hpro:LMS44_01035	ko:K02907
hpro:LMS44_01040	ko:K02876
hpro:LMS44_01045	ko:K03076
hpro:LMS44_01050	ko:K02919
hpro:LMS44_01055	ko:K02952
hpro:LMS44_01060	ko:K02948
hpro:LMS44_01065	ko:K02986
hpro:LMS44_01070	ko:K03040
hpro:LMS44_01075	ko:K02879
hpro:LMS44_01080	ko:K07258
hpro:LMS44_01090	ko:K08303
hpro:LMS44_01095	ko:K15777
hpro:LMS44_01100	ko:K15977
hpro:LMS44_01110	ko:K00788
hpro:LMS44_01115	ko:K00878
hpro:LMS44_01125	ko:K01759
hpro:LMS44_01140	ko:K01467
hpro:LMS44_01145	ko:K17850
hpro:LMS44_01150	ko:K02077
hpro:LMS44_01155	ko:K02075
hpro:LMS44_01160	ko:K02074
hpro:LMS44_01175	ko:K15342
hpro:LMS44_01180	ko:K07012
hpro:LMS44_01185	ko:K19127
hpro:LMS44_01190	ko:K19128
hpro:LMS44_01195	ko:K19129
hpro:LMS44_01200	ko:K19130
hpro:LMS44_01235	ko:K01915
hpro:LMS44_01250	ko:K07708
hpro:LMS44_01255	ko:K07712
hpro:LMS44_01270	ko:K16348
hpro:LMS44_01275	ko:K19302
hpro:LMS44_01315	ko:K05816
hpro:LMS44_01320	ko:K05815
hpro:LMS44_01325	ko:K05814
hpro:LMS44_01330	ko:K05813
hpro:LMS44_01335	ko:K01438
hpro:LMS44_01345	ko:K09858
hpro:LMS44_01350	ko:K07461
hpro:LMS44_01365	ko:K02031
hpro:LMS44_01365	ko:K02032
hpro:LMS44_01370	ko:K02035
hpro:LMS44_01375	ko:K02033
hpro:LMS44_01380	ko:K02034
hpro:LMS44_01395	ko:K10844
hpro:LMS44_01400	ko:K07090
hpro:LMS44_01440	ko:K14232
hpro:LMS44_01445	ko:K02523
hpro:LMS44_01450	ko:K02888
hpro:LMS44_01455	ko:K02899
hpro:LMS44_01460	ko:K03979
hpro:LMS44_01465	ko:K00931
hpro:LMS44_01470	ko:K09977
hpro:LMS44_01485	ko:K02483
hpro:LMS44_01505	ko:K02044
hpro:LMS44_01510	ko:K02041
hpro:LMS44_01515	ko:K02042
hpro:LMS44_01520	ko:K02042
hpro:LMS44_01525	ko:K02226
hpro:LMS44_01535	ko:K03406
hpro:LMS44_01560	ko:K09932
hpro:LMS44_01565	ko:K00799
hpro:LMS44_01580	ko:K07080
hpro:LMS44_01595	ko:K07301
hpro:LMS44_01600	ko:K03704
hpro:LMS44_01605	ko:K09815
hpro:LMS44_01620	ko:K14052
hpro:LMS44_01655	ko:K15035
hpro:LMS44_01660	ko:K03664
hpro:LMS44_01670	ko:K09801
hpro:LMS44_01675	ko:K06186
hpro:LMS44_01680	ko:K03711
hpro:LMS44_01685	ko:K03631
hpro:LMS44_01690	ko:K03687
hpro:LMS44_01695	ko:K04043
hpro:LMS44_01700	ko:K03686
hpro:LMS44_01710	ko:K02013
hpro:LMS44_01715	ko:K02015
hpro:LMS44_01720	ko:K02016
hpro:LMS44_01725	ko:K09956
hpro:LMS44_01730	ko:K00215
hpro:LMS44_01735	ko:K01956
hpro:LMS44_01740	ko:K01955
hpro:LMS44_01745	ko:K03624
hpro:LMS44_01750	ko:K07574
hpro:LMS44_01755	ko:K02427
hpro:LMS44_01760	ko:K03798
hpro:LMS44_01765	ko:K00796
hpro:LMS44_01770	ko:K03431
hpro:LMS44_01775	ko:K01803
hpro:LMS44_01780	ko:K03075
hpro:LMS44_01785	ko:K14228
hpro:LMS44_01790	ko:K14230
hpro:LMS44_01795	ko:K09748
hpro:LMS44_01800	ko:K02600
hpro:LMS44_01805	ko:K02519
hpro:LMS44_01810	ko:K02834
hpro:LMS44_01815	ko:K03177
hpro:LMS44_01820	ko:K02956
hpro:LMS44_01825	ko:K00962
hpro:LMS44_01835	ko:K03566
hpro:LMS44_01840	ko:K00826
hpro:LMS44_01850	ko:K07002
hpro:LMS44_01860	ko:K00626
hpro:LMS44_01865	ko:K01579
hpro:LMS44_01870	ko:K01918
hpro:LMS44_01875	ko:K00606
hpro:LMS44_01880	ko:K00950
hpro:LMS44_01885	ko:K00970
hpro:LMS44_01890	ko:K07713
hpro:LMS44_01905	ko:K01894
hpro:LMS44_01910	ko:K06204
hpro:LMS44_01920	ko:K06206
hpro:LMS44_01935	ko:K00641
hpro:LMS44_01940	ko:K02221
hpro:LMS44_01945	ko:K00286
hpro:LMS44_01950	ko:K06997
hpro:LMS44_01955	ko:K02669
hpro:LMS44_01960	ko:K09001
hpro:LMS44_01965	ko:K01866
hpro:LMS44_01970	ko:K01977
hpro:LMS44_01975	ko:K01980
hpro:LMS44_01980	ko:K01985
hpro:LMS44_01995	ko:K09861
hpro:LMS44_02005	ko:K07126
hpro:LMS44_02020	ko:K09009
hpro:LMS44_02030	ko:K07107
hpro:LMS44_02045	ko:K14155
hpro:LMS44_02050	ko:K05838
hpro:LMS44_02065	ko:K14230
hpro:LMS44_02070	ko:K00023
hpro:LMS44_02075	ko:K03546
hpro:LMS44_02080	ko:K03610
hpro:LMS44_02085	ko:K03609
hpro:LMS44_02090	ko:K03608
hpro:LMS44_02095	ko:K01141
hpro:LMS44_02100	ko:K01408
hpro:LMS44_02120	ko:K03699
hpro:LMS44_02130	ko:K03106
hpro:LMS44_02135	ko:K02959
hpro:LMS44_02140	ko:K02860
hpro:LMS44_02145	ko:K00554
hpro:LMS44_02150	ko:K02884
hpro:LMS44_02155	ko:K04763
hpro:LMS44_02160	ko:K03981
hpro:LMS44_02165	ko:K00003
hpro:LMS44_02170	ko:K01733
hpro:LMS44_02175	ko:K07462
hpro:LMS44_02185	ko:K17686
hpro:LMS44_02195	ko:K06076
hpro:LMS44_02200	ko:K02836
hpro:LMS44_02205	ko:K04567
hpro:LMS44_02215	ko:K08169
hpro:LMS44_02220	ko:K05527
hpro:LMS44_02230	ko:K03789
hpro:LMS44_02235	ko:K09892
hpro:LMS44_02240	ko:K08316
hpro:LMS44_02245	ko:K03110
hpro:LMS44_02250	ko:K09812
hpro:LMS44_02255	ko:K09811
hpro:LMS44_02260	ko:K03089
hpro:LMS44_02265	ko:K05501
hpro:LMS44_02270	ko:K00930
hpro:LMS44_02275	ko:K15778
hpro:LMS44_02280	ko:K01520
hpro:LMS44_02285	ko:K13038
hpro:LMS44_02290	ko:K03630
hpro:LMS44_02295	ko:K02902
hpro:LMS44_02300	ko:K02913
hpro:LMS44_02305	ko:K10563
hpro:LMS44_02310	ko:K06969
hpro:LMS44_02315	ko:K07107
hpro:LMS44_02320	ko:K00259
hpro:LMS44_02325	ko:K03745
hpro:LMS44_02330	ko:K03704
hpro:LMS44_02340	ko:K01439
hpro:LMS44_02345	ko:K00674
hpro:LMS44_02355	ko:K14267
hpro:LMS44_02360	ko:K00990
hpro:LMS44_02365	ko:K01265
hpro:LMS44_02375	ko:K02967
hpro:LMS44_02380	ko:K02357
hpro:LMS44_02385	ko:K09903
hpro:LMS44_02390	ko:K02838
hpro:LMS44_02395	ko:K00806
hpro:LMS44_02400	ko:K00981
hpro:LMS44_02405	ko:K00099
hpro:LMS44_02410	ko:K11749
hpro:LMS44_02415	ko:K07277
hpro:LMS44_02420	ko:K06142
hpro:LMS44_02425	ko:K02536
hpro:LMS44_02430	ko:K02372
hpro:LMS44_02435	ko:K00677
hpro:LMS44_02440	ko:K00748
hpro:LMS44_02445	ko:K03470
hpro:LMS44_02450	ko:K02337
hpro:LMS44_02455	ko:K01962
hpro:LMS44_02460	ko:K04075
hpro:LMS44_02465	ko:K01524
hpro:LMS44_02470	ko:K03628
hpro:LMS44_02475	ko:K03182
hpro:LMS44_02480	ko:K00523
hpro:LMS44_02485	ko:K01626
hpro:LMS44_02500	ko:K07038
hpro:LMS44_02505	ko:K01759
hpro:LMS44_02535	ko:K09931
hpro:LMS44_02545	ko:K05779
hpro:LMS44_02550	ko:K05778
hpro:LMS44_02555	ko:K05777
hpro:LMS44_02565	ko:K07006
hpro:LMS44_02575	ko:K02055
hpro:LMS44_02580	ko:K03281
hpro:LMS44_02585	ko:K01873
hpro:LMS44_02595	ko:K06006
hpro:LMS44_02600	ko:K03655
hpro:LMS44_02605	ko:K02339
hpro:LMS44_02610	ko:K00826
hpro:LMS44_02615	ko:K01255
hpro:LMS44_02620	ko:K07091
hpro:LMS44_02625	ko:K11720
hpro:LMS44_02635	ko:K02192
hpro:LMS44_02640	ko:K03594
hpro:LMS44_02655	ko:K04565
hpro:LMS44_02660	ko:K01295
hpro:LMS44_02670	ko:K02032
hpro:LMS44_02675	ko:K02031
hpro:LMS44_02680	ko:K02034
hpro:LMS44_02685	ko:K02033
hpro:LMS44_02690	ko:K02035
hpro:LMS44_02700	ko:K06175
hpro:LMS44_02705	ko:K22132
hpro:LMS44_02715	ko:K03654
hpro:LMS44_02720	ko:K12942
hpro:LMS44_02750	ko:K13995
hpro:LMS44_02760	ko:K03710
hpro:LMS44_02765	ko:K01703
hpro:LMS44_02770	ko:K01704
hpro:LMS44_02775	ko:K11688
