hpis:P1P91_00045	ko:K07497
hpis:P1P91_00050	ko:K07486
hpis:P1P91_00060	ko:K08679
hpis:P1P91_00065	ko:K00012
hpis:P1P91_00080	ko:K07497
hpis:P1P91_00085	ko:K07486
hpis:P1P91_00105	ko:K07482
hpis:P1P91_00130	ko:K00986
hpis:P1P91_00140	ko:K07485
hpis:P1P91_00165	ko:K07485
hpis:P1P91_00185	ko:K00986
hpis:P1P91_00195	ko:K07486
hpis:P1P91_00210	ko:K02473
hpis:P1P91_00215	ko:K02474
hpis:P1P91_00220	ko:K07485
hpis:P1P91_00310	ko:K01784
hpis:P1P91_00315	ko:K00012
hpis:P1P91_00320	ko:K07486
hpis:P1P91_00335	ko:K01002
hpis:P1P91_00340	ko:K02843
hpis:P1P91_00345	ko:K03274
hpis:P1P91_00350	ko:K01878
hpis:P1P91_00355	ko:K01879
hpis:P1P91_00360	ko:K07486
hpis:P1P91_00365	ko:K03273
hpis:P1P91_00370	ko:K02470
hpis:P1P91_00375	ko:K03629
hpis:P1P91_00380	ko:K07496
hpis:P1P91_00395	ko:K06720
hpis:P1P91_00405	ko:K02338
hpis:P1P91_00410	ko:K02313
hpis:P1P91_00415	ko:K02914
hpis:P1P91_00420	ko:K03536
hpis:P1P91_00425	ko:K03217
hpis:P1P91_00430	ko:K03650
hpis:P1P91_00435	ko:K02168
hpis:P1P91_00440	ko:K02433
hpis:P1P91_00455	ko:K22187
hpis:P1P91_00460	ko:K01273
hpis:P1P91_00480	ko:K01153
hpis:P1P91_00495	ko:K01154
hpis:P1P91_00500	ko:K03427
hpis:P1P91_00510	ko:K06132
hpis:P1P91_00525	ko:K01519
hpis:P1P91_00530	ko:K07495
hpis:P1P91_00535	ko:K01845
hpis:P1P91_00540	ko:K00941
hpis:P1P91_00545	ko:K08973
hpis:P1P91_00550	ko:K07496
hpis:P1P91_00555	ko:K03281
hpis:P1P91_00560	ko:K00145
hpis:P1P91_00565	ko:K15724
hpis:P1P91_00570	ko:K10036
hpis:P1P91_00575	ko:K10037
hpis:P1P91_00580	ko:K10038
hpis:P1P91_00590	ko:K03495
hpis:P1P91_00595	ko:K03501
hpis:P1P91_00600	ko:K03496
hpis:P1P91_00605	ko:K03497
hpis:P1P91_00610	ko:K02116
hpis:P1P91_00615	ko:K02108
hpis:P1P91_00620	ko:K02110
hpis:P1P91_00625	ko:K02109
hpis:P1P91_00630	ko:K02113
hpis:P1P91_00635	ko:K02111
hpis:P1P91_00640	ko:K02115
hpis:P1P91_00645	ko:K02112
hpis:P1P91_00650	ko:K02114
hpis:P1P91_00655	ko:K06213
hpis:P1P91_00665	ko:K06153
hpis:P1P91_00670	ko:K03734
hpis:P1P91_00675	ko:K04042
hpis:P1P91_00680	ko:K00820
hpis:P1P91_00750	ko:K02039
hpis:P1P91_00760	ko:K02040
hpis:P1P91_00765	ko:K02037
hpis:P1P91_00770	ko:K02038
hpis:P1P91_00775	ko:K02036
hpis:P1P91_00800	ko:K19302
hpis:P1P91_00810	ko:K28842
hpis:P1P91_00815	ko:K02055
hpis:P1P91_00825	ko:K02054
hpis:P1P91_00840	ko:K02053
hpis:P1P91_00845	ko:K02052
hpis:P1P91_00870	ko:K05306
hpis:P1P91_00875	ko:K01092
hpis:P1P91_00880	ko:K05816
hpis:P1P91_00885	ko:K05815
hpis:P1P91_00890	ko:K05814
hpis:P1P91_00895	ko:K05813
hpis:P1P91_00900	ko:K03892
hpis:P1P91_00905	ko:K00537
hpis:P1P91_00910	ko:K03325
hpis:P1P91_00915	ko:K01113
hpis:P1P91_00925	ko:K07093
hpis:P1P91_00930	ko:K02041
hpis:P1P91_00935	ko:K02044
hpis:P1P91_00940	ko:K02042
hpis:P1P91_00945	ko:K06166
hpis:P1P91_00950	ko:K06165
hpis:P1P91_00955	ko:K06164
hpis:P1P91_00960	ko:K06163
hpis:P1P91_00965	ko:K05781
hpis:P1P91_00970	ko:K05780
hpis:P1P91_00975	ko:K06162
hpis:P1P91_00980	ko:K05774
hpis:P1P91_00985	ko:K06167
hpis:P1P91_01005	ko:K07636
hpis:P1P91_01010	ko:K07657
hpis:P1P91_01045	ko:K04069
hpis:P1P91_01055	ko:K21636
hpis:P1P91_01095	ko:K07666
hpis:P1P91_01100	ko:K07645
hpis:P1P91_01145	ko:K11690
hpis:P1P91_01150	ko:K11688
hpis:P1P91_01155	ko:K11689
hpis:P1P91_01180	ko:K01534
hpis:P1P91_01185	ko:K11924
hpis:P1P91_01190	ko:K11707
hpis:P1P91_01195	ko:K11710
hpis:P1P91_01200	ko:K11708
hpis:P1P91_01205	ko:K11709
hpis:P1P91_01220	ko:K07486
hpis:P1P91_01225	ko:K03656
hpis:P1P91_01240	ko:K03216
hpis:P1P91_01245	ko:K00762
hpis:P1P91_01250	ko:K01142
hpis:P1P91_01255	ko:K00989
hpis:P1P91_01275	ko:K09771
hpis:P1P91_01285	ko:K16087
hpis:P1P91_01300	ko:K23518
hpis:P1P91_01310	ko:K01247
hpis:P1P91_01315	ko:K19577
hpis:P1P91_01320	ko:K00942
hpis:P1P91_01325	ko:K03060
hpis:P1P91_01330	ko:K01139
hpis:P1P91_01345	ko:K04761
hpis:P1P91_01350	ko:K03655
hpis:P1P91_01355	ko:K07486
hpis:P1P91_01365	ko:K05787
hpis:P1P91_01370	ko:K05297
hpis:P1P91_01375	ko:K03181
hpis:P1P91_01380	ko:K03179
hpis:P1P91_01385	ko:K07657
