hpar:AL518_00005	ko:K06042
hpar:AL518_00010	ko:K02227
hpar:AL518_00015	ko:K02224
hpar:AL518_00020	ko:K04720
hpar:AL518_00025	ko:K04047
hpar:AL518_00045	ko:K26605
hpar:AL518_00050	ko:K26606
hpar:AL518_00055	ko:K15974
hpar:AL518_00060	ko:K18139
hpar:AL518_00065	ko:K03543
hpar:AL518_00070	ko:K03446
hpar:AL518_00085	ko:K04771
hpar:AL518_00090	ko:K01129
hpar:AL518_00095	ko:K01243
hpar:AL518_00100	ko:K06858
hpar:AL518_00110	ko:K11922
hpar:AL518_00115	ko:K11200
hpar:AL518_00120	ko:K15524
hpar:AL518_00130	ko:K04750
hpar:AL518_00135	ko:K15724
hpar:AL518_00140	ko:K03281
hpar:AL518_00145	ko:K01845
hpar:AL518_00155	ko:K01951
hpar:AL518_00160	ko:K00088
hpar:AL518_00165	ko:K03601
hpar:AL518_00170	ko:K02791
hpar:AL518_00175	ko:K14155
hpar:AL518_00185	ko:K13936
hpar:AL518_00190	ko:K03977
hpar:AL518_00195	ko:K17713
hpar:AL518_00205	ko:K01892
hpar:AL518_00210	ko:K03526
hpar:AL518_00215	ko:K15539
hpar:AL518_00220	ko:K02656
hpar:AL518_00225	ko:K06941
hpar:AL518_00230	ko:K00940
hpar:AL518_00235	ko:K05367
hpar:AL518_00240	ko:K06894
hpar:AL518_00250	ko:K07751
hpar:AL518_00260	ko:K04755
hpar:AL518_00265	ko:K04044
hpar:AL518_00270	ko:K04082
hpar:AL518_00275	ko:K13628
hpar:AL518_00280	ko:K04488
hpar:AL518_00285	ko:K04487
hpar:AL518_00290	ko:K13643
hpar:AL518_00295	ko:K15396
hpar:AL518_00300	ko:K01092
hpar:AL518_00305	ko:K08970
hpar:AL518_00320	ko:K00600
hpar:AL518_00325	ko:K05916
hpar:AL518_00330	ko:K01785
hpar:AL518_00355	ko:K00316
hpar:AL518_00360	ko:K08302
hpar:AL518_00365	ko:K02744
hpar:AL518_00370	ko:K02747
hpar:AL518_00375	ko:K02746
hpar:AL518_00380	ko:K02745
hpar:AL518_00385	ko:K02082
hpar:AL518_00390	ko:K16371
hpar:AL518_00395	ko:K02081
hpar:AL518_00420	ko:K01992
hpar:AL518_00425	ko:K01990
hpar:AL518_00430	ko:K07663
hpar:AL518_00435	ko:K07641
hpar:AL518_00440	ko:K06143
hpar:AL518_00445	ko:K01673
hpar:AL518_00460	ko:K00760
hpar:AL518_00470	ko:K00137
hpar:AL518_00475	ko:K02053
hpar:AL518_00480	ko:K02054
hpar:AL518_00485	ko:K02052
hpar:AL518_00490	ko:K02055
hpar:AL518_00495	ko:K00137
hpar:AL518_00505	ko:K14221
hpar:AL518_00510	ko:K02342
hpar:AL518_00515	ko:K03469
hpar:AL518_00525	ko:K01069
hpar:AL518_00530	ko:K08307
hpar:AL518_00540	ko:K14221
hpar:AL518_00545	ko:K01985
hpar:AL518_00550	ko:K01980
hpar:AL518_00555	ko:K14218
hpar:AL518_00560	ko:K14227
hpar:AL518_00565	ko:K01977
hpar:AL518_00570	ko:K03695
hpar:AL518_00575	ko:K05810
hpar:AL518_00580	ko:K06180
hpar:AL518_00585	ko:K05807
hpar:AL518_00590	ko:K05809
hpar:AL518_00595	ko:K14170
hpar:AL518_00600	ko:K14187
hpar:AL518_00605	ko:K01626
hpar:AL518_00610	ko:K27883
hpar:AL518_00620	ko:K07792
hpar:AL518_00625	ko:K07283
hpar:AL518_00630	ko:K02884
hpar:AL518_00635	ko:K00554
hpar:AL518_00640	ko:K02860
hpar:AL518_00645	ko:K02959
hpar:AL518_00650	ko:K03106
hpar:AL518_00660	ko:K03699
hpar:AL518_00665	ko:K07173
hpar:AL518_00670	ko:K01919
hpar:AL518_00685	ko:K14219
hpar:AL518_00690	ko:K14219
hpar:AL518_00695	ko:K14219
hpar:AL518_00700	ko:K14219
hpar:AL518_00705	ko:K14233
hpar:AL518_00710	ko:K03563
hpar:AL518_00715	ko:K01872
hpar:AL518_00720	ko:K03565
hpar:AL518_00725	ko:K03553
hpar:AL518_00730	ko:K03743
hpar:AL518_00735	ko:K18138
hpar:AL518_00740	ko:K03585
hpar:AL518_00745	ko:K03755
hpar:AL518_00750	ko:K08305
hpar:AL518_00755	ko:K03555
hpar:AL518_00760	ko:K03087
hpar:AL518_00765	ko:K06194
hpar:AL518_00770	ko:K00573
hpar:AL518_00775	ko:K03787
hpar:AL518_00780	ko:K06176
hpar:AL518_00785	ko:K01770
hpar:AL518_00790	ko:K00991
hpar:AL518_00795	ko:K05589
hpar:AL518_00800	ko:K08484
hpar:AL518_00805	ko:K08311
hpar:AL518_00810	ko:K03573
hpar:AL518_00825	ko:K01077
hpar:AL518_00835	ko:K08227
hpar:AL518_00840	ko:K05939
hpar:AL518_00845	ko:K02529
hpar:AL518_00860	ko:K15827
hpar:AL518_00865	ko:K12137
hpar:AL518_00870	ko:K15829
hpar:AL518_00875	ko:K15830
hpar:AL518_00880	ko:K15831
hpar:AL518_00885	ko:K15832
hpar:AL518_00890	ko:K15834
hpar:AL518_00895	ko:K08315
hpar:AL518_00905	ko:K22015
hpar:AL518_00910	ko:K05796
hpar:AL518_00915	ko:K22015
hpar:AL518_00920	ko:K04656
hpar:AL518_00925	ko:K04651
hpar:AL518_00930	ko:K04652
