mfy:HH212_00015	ko:K19170
mfy:HH212_00140	ko:K03554
mfy:HH212_00190	ko:K14233
mfy:HH212_00210	ko:K02480
mfy:HH212_00215	ko:K06200
mfy:HH212_00235	ko:K01434
mfy:HH212_00245	ko:K06986
mfy:HH212_00250	ko:K14335
mfy:HH212_00255	ko:K06187
mfy:HH212_00260	ko:K09747
mfy:HH212_00265	ko:K02343
mfy:HH212_00270	ko:K03406
mfy:HH212_00275	ko:K01983
mfy:HH212_00280	ko:K03182
mfy:HH212_00290	ko:K03625
mfy:HH212_00295	ko:K00794
mfy:HH212_00300	ko:K14652
mfy:HH212_00315	ko:K00793
mfy:HH212_00320	ko:K11752
mfy:HH212_00325	ko:K08084
mfy:HH212_00330	ko:K02655
mfy:HH212_00335	ko:K02673
mfy:HH212_00340	ko:K02672
mfy:HH212_00345	ko:K02671
mfy:HH212_00350	ko:K07738
mfy:HH212_00355	ko:K00600
mfy:HH212_00360	ko:K16066
mfy:HH212_00365	ko:K07107
mfy:HH212_00370	ko:K03562
mfy:HH212_00375	ko:K03560
mfy:HH212_00385	ko:K03641
mfy:HH212_00390	ko:K03640
mfy:HH212_00400	ko:K14229
mfy:HH212_00420	ko:K01081
mfy:HH212_00425	ko:K06956
mfy:HH212_00440	ko:K17758
mfy:HH212_00450	ko:K18138
mfy:HH212_00455	ko:K03585
mfy:HH212_00460	ko:K09775
mfy:HH212_00465	ko:K09799
mfy:HH212_00470	ko:K05795
mfy:HH212_00485	ko:K15034
mfy:HH212_00505	ko:K07039
mfy:HH212_00510	ko:K07168
mfy:HH212_00525	ko:K13288
mfy:HH212_00530	ko:K06013
mfy:HH212_00535	ko:K06949
mfy:HH212_00540	ko:K00611
mfy:HH212_00545	ko:K01940
mfy:HH212_00550	ko:K16090
mfy:HH212_00560	ko:K02471
mfy:HH212_00565	ko:K00075
mfy:HH212_00570	ko:K09767
mfy:HH212_00575	ko:K00459
mfy:HH212_00615	ko:K13634
mfy:HH212_00620	ko:K00381
mfy:HH212_00630	ko:K00390
mfy:HH212_00635	ko:K00957
mfy:HH212_00640	ko:K00956
mfy:HH212_00645	ko:K02303
mfy:HH212_00660	ko:K03795
mfy:HH212_00665	ko:K11720
mfy:HH212_00670	ko:K07091
mfy:HH212_00675	ko:K01255
mfy:HH212_00695	ko:K01142
mfy:HH212_00705	ko:K09788
mfy:HH212_00710	ko:K20455
mfy:HH212_00715	ko:K01659
mfy:HH212_00720	ko:K03417
mfy:HH212_00725	ko:K14393
mfy:HH212_00735	ko:K02688
mfy:HH212_00740	ko:K01697
mfy:HH212_00745	ko:K01758
mfy:HH212_00750	ko:K03694
mfy:HH212_00755	ko:K06891
mfy:HH212_00760	ko:K03704
mfy:HH212_00765	ko:K00031
mfy:HH212_00770	ko:K06181
mfy:HH212_00775	ko:K02968
mfy:HH212_00780	ko:K03980
mfy:HH212_00790	ko:K02456
mfy:HH212_00795	ko:K02456
mfy:HH212_00800	ko:K02453
mfy:HH212_00825	ko:K02454
mfy:HH212_00830	ko:K02455
mfy:HH212_00835	ko:K02456
mfy:HH212_00870	ko:K07657
mfy:HH212_00895	ko:K16011
mfy:HH212_00900	ko:K28660
mfy:HH212_00905	ko:K01784
mfy:HH212_00910	ko:K05946
mfy:HH212_00915	ko:K01791
mfy:HH212_00980	ko:K00903
mfy:HH212_00985	ko:K25590
mfy:HH212_00990	ko:K01991
mfy:HH212_01000	ko:K02377
mfy:HH212_01005	ko:K01711
mfy:HH212_01020	ko:K07052
mfy:HH212_01025	ko:K15738
mfy:HH212_01030	ko:K14219
mfy:HH212_01035	ko:K01673
mfy:HH212_01050	ko:K00681
mfy:HH212_01075	ko:K15987
mfy:HH212_01080	ko:K00939
mfy:HH212_01085	ko:K00979
mfy:HH212_01090	ko:K09791
mfy:HH212_01095	ko:K00912
mfy:HH212_01100	ko:K03559
mfy:HH212_01105	ko:K03561
mfy:HH212_01110	ko:K03601
mfy:HH212_01115	ko:K04564
mfy:HH212_01130	ko:K02483
mfy:HH212_01165	ko:K03673
mfy:HH212_01190	ko:K14540
mfy:HH212_01210	ko:K03924
mfy:HH212_01220	ko:K22452
mfy:HH212_01225	ko:K08305
mfy:HH212_01235	ko:K12339
mfy:HH212_01240	ko:K02237
mfy:HH212_01245	ko:K21344
mfy:HH212_01250	ko:K00012
mfy:HH212_01255	ko:K19804
mfy:HH212_01260	ko:K08992
mfy:HH212_01265	ko:K05788
mfy:HH212_01270	ko:K02945
mfy:HH212_01275	ko:K00945
mfy:HH212_01280	ko:K00800
mfy:HH212_01285	ko:K04517
mfy:HH212_01290	ko:K00817
mfy:HH212_01295	ko:K14170
mfy:HH212_01300	ko:K00831
mfy:HH212_01310	ko:K02469
mfy:HH212_01315	ko:K03286
mfy:HH212_01320	ko:K00568
mfy:HH212_01325	ko:K22292
mfy:HH212_01335	ko:K15035
mfy:HH212_01350	ko:K05520
mfy:HH212_01355	ko:K05520
mfy:HH212_01360	ko:K03322
mfy:HH212_01365	ko:K18997
mfy:HH212_01370	ko:K05516
mfy:HH212_01375	ko:K26939
mfy:HH212_01385	ko:K01811
mfy:HH212_01390	ko:K01278
mfy:HH212_01410	ko:K07386
mfy:HH212_01415	ko:K02423
mfy:HH212_01425	ko:K01679
mfy:HH212_01430	ko:K14761
mfy:HH212_01455	ko:K03753
mfy:HH212_01460	ko:K02451
mfy:HH212_01465	ko:K02450
mfy:HH212_01480	ko:K06978
mfy:HH212_01490	ko:K00697
mfy:HH212_01495	ko:K01087
mfy:HH212_01510	ko:K07483
mfy:HH212_01535	ko:K03799
mfy:HH212_01545	ko:K18676
mfy:HH212_01550	ko:K01443
mfy:HH212_01555	ko:K01207
mfy:HH212_01570	ko:K24967
mfy:HH212_01595	ko:K07263
mfy:HH212_01610	ko:K02227
mfy:HH212_01620	ko:K02884
mfy:HH212_01625	ko:K00554
mfy:HH212_01630	ko:K02860
mfy:HH212_01635	ko:K02959
mfy:HH212_01650	ko:K20035
mfy:HH212_01655	ko:K03522
mfy:HH212_01660	ko:K03521
mfy:HH212_01665	ko:K04085
mfy:HH212_01670	ko:K01872
mfy:HH212_01675	ko:K01126
mfy:HH212_01695	ko:K01867
mfy:HH212_01710	ko:K01041
mfy:HH212_01725	ko:K08224
mfy:HH212_01750	ko:K01886
mfy:HH212_01775	ko:K00523
mfy:HH212_01800	ko:K01141
mfy:HH212_01805	ko:K01591
mfy:HH212_01810	ko:K03744
mfy:HH212_01815	ko:K06872
mfy:HH212_01825	ko:K00034
mfy:HH212_01835	ko:K01687
mfy:HH212_01865	ko:K00849
mfy:HH212_01875	ko:K06911
mfy:HH212_01895	ko:K03446
mfy:HH212_01900	ko:K18139
mfy:HH212_01905	ko:K03543
mfy:HH212_01920	ko:K16165
mfy:HH212_01930	ko:K03406
mfy:HH212_01945	ko:K23509
mfy:HH212_01950	ko:K23509
mfy:HH212_01955	ko:K10820
mfy:HH212_01960	ko:K23508
mfy:HH212_01970	ko:K09955
mfy:HH212_01975	ko:K06113
mfy:HH212_01980	ko:K01209
mfy:HH212_01990	ko:K22185
mfy:HH212_02000	ko:K13875
mfy:HH212_02005	ko:K01785
mfy:HH212_02015	ko:K03292
mfy:HH212_02040	ko:K23775
mfy:HH212_02055	ko:K13483
mfy:HH212_02060	ko:K11178
mfy:HH212_02065	ko:K11177
mfy:HH212_02095	ko:K02014
mfy:HH212_02105	ko:K00029
mfy:HH212_02110	ko:K02030
mfy:HH212_02115	ko:K03711
mfy:HH212_02150	ko:K14233
mfy:HH212_02160	ko:K01895
mfy:HH212_02170	ko:K01676
mfy:HH212_02175	ko:K01776
mfy:HH212_02180	ko:K14226
mfy:HH212_02200	ko:K03406
mfy:HH212_02205	ko:K05539
mfy:HH212_02215	ko:K17763
mfy:HH212_02240	ko:K24160
mfy:HH212_02255	ko:K11068
mfy:HH212_02305	ko:K02406
mfy:HH212_02330	ko:K00648
mfy:HH212_02340	ko:K00648
mfy:HH212_02345	ko:K02400
mfy:HH212_02350	ko:K02401
mfy:HH212_02355	ko:K02421
mfy:HH212_02360	ko:K02420
mfy:HH212_02365	ko:K02419
mfy:HH212_02370	ko:K02417
mfy:HH212_02375	ko:K02416
mfy:HH212_02380	ko:K02408
mfy:HH212_02385	ko:K02409
mfy:HH212_02390	ko:K02410
mfy:HH212_02395	ko:K02411
mfy:HH212_02400	ko:K02412
mfy:HH212_02410	ko:K02407
mfy:HH212_02415	ko:K02422
mfy:HH212_02425	ko:K02414
mfy:HH212_02430	ko:K02415
mfy:HH212_02435	ko:K02405
mfy:HH212_02440	ko:K02556
mfy:HH212_02445	ko:K02557
mfy:HH212_02450	ko:K02398
mfy:HH212_02455	ko:K02399
mfy:HH212_02465	ko:K02386
mfy:HH212_02470	ko:K02387
mfy:HH212_02475	ko:K02388
mfy:HH212_02480	ko:K02389
mfy:HH212_02485	ko:K02390
mfy:HH212_02490	ko:K02391
mfy:HH212_02495	ko:K02392
mfy:HH212_02500	ko:K02393
mfy:HH212_02505	ko:K02394
mfy:HH212_02515	ko:K02396
mfy:HH212_02520	ko:K02397
mfy:HH212_02530	ko:K06207
mfy:HH212_02535	ko:K03177
mfy:HH212_02540	ko:K02834
mfy:HH212_02545	ko:K02519
mfy:HH212_02550	ko:K02600
mfy:HH212_02555	ko:K09748
mfy:HH212_02560	ko:K06178
mfy:HH212_02565	ko:K06024
mfy:HH212_02570	ko:K00845
mfy:HH212_02585	ko:K02031
mfy:HH212_02585	ko:K02032
mfy:HH212_02590	ko:K02034
mfy:HH212_02595	ko:K02033
mfy:HH212_02600	ko:K02014
mfy:HH212_02605	ko:K02014
mfy:HH212_02610	ko:K01626
mfy:HH212_02615	ko:K02014
mfy:HH212_02635	ko:K11921
mfy:HH212_02640	ko:K01725
mfy:HH212_02645	ko:K21993
mfy:HH212_02655	ko:K03568
mfy:HH212_02660	ko:K11206
mfy:HH212_02670	ko:K00982
mfy:HH212_02675	ko:K02014
mfy:HH212_02680	ko:K02014
mfy:HH212_02685	ko:K01265
mfy:HH212_02690	ko:K00134
mfy:HH212_02695	ko:K00615
mfy:HH212_02700	ko:K09761
mfy:HH212_02715	ko:K07137
mfy:HH212_02720	ko:K11939
mfy:HH212_02725	ko:K02014
mfy:HH212_02735	ko:K03284
mfy:HH212_02740	ko:K07712
mfy:HH212_02745	ko:K07708
mfy:HH212_02755	ko:K01915
mfy:HH212_02790	ko:K11904
mfy:HH212_02820	ko:K03772
mfy:HH212_02845	ko:K05524
mfy:HH212_02850	ko:K00384
mfy:HH212_02855	ko:K05973
mfy:HH212_02865	ko:K03616
mfy:HH212_02870	ko:K10773
mfy:HH212_02945	ko:K00931
mfy:HH212_02955	ko:K03979
mfy:HH212_02960	ko:K02899
mfy:HH212_02965	ko:K02888
mfy:HH212_02970	ko:K02523
mfy:HH212_02975	ko:K14232
mfy:HH212_02980	ko:K14232
mfy:HH212_02990	ko:K00372
mfy:HH212_02995	ko:K26139
mfy:HH212_03000	ko:K00363
mfy:HH212_03005	ko:K00362
mfy:HH212_03010	ko:K02575
mfy:HH212_03015	ko:K15576
mfy:HH212_03020	ko:K07183
mfy:HH212_03060	ko:K06016
mfy:HH212_03070	ko:K03320
mfy:HH212_03090	ko:K06016
mfy:HH212_03095	ko:K01464
mfy:HH212_03100	ko:K03457
mfy:HH212_03105	ko:K17723
mfy:HH212_03110	ko:K17722
mfy:HH212_03115	ko:K00140
mfy:HH212_03120	ko:K00822
mfy:HH212_03130	ko:K09017
mfy:HH212_03180	ko:K01489
mfy:HH212_03185	ko:K00758
mfy:HH212_03190	ko:K00128
mfy:HH212_03195	ko:K01619
mfy:HH212_03200	ko:K01839
mfy:HH212_03205	ko:K03783
mfy:HH212_03215	ko:K16329
mfy:HH212_03225	ko:K01304
mfy:HH212_03250	ko:K09780
mfy:HH212_03260	ko:K07335
mfy:HH212_03265	ko:K23537
mfy:HH212_03270	ko:K23535
mfy:HH212_03275	ko:K23536
mfy:HH212_03280	ko:K07274
mfy:HH212_03290	ko:K01081
mfy:HH212_03305	ko:K01487
mfy:HH212_03315	ko:K13482
mfy:HH212_03320	ko:K13481
mfy:HH212_03325	ko:K16842
mfy:HH212_03330	ko:K07127
mfy:HH212_03345	ko:K03406
mfy:HH212_03360	ko:K02652
mfy:HH212_03365	ko:K02653
mfy:HH212_03395	ko:K11904
mfy:HH212_03400	ko:K03736
mfy:HH212_03405	ko:K03735
mfy:HH212_03425	ko:K02654
mfy:HH212_03430	ko:K00859
mfy:HH212_03435	ko:K18778
mfy:HH212_03440	ko:K09862
