pshh:HU773_000005	ko:K03656
pshh:HU773_000010	ko:K03816
pshh:HU773_000030	ko:K01775
pshh:HU773_000040	ko:K00285
pshh:HU773_000045	ko:K03719
pshh:HU773_000050	ko:K06940
pshh:HU773_000055	ko:K09471
pshh:HU773_000070	ko:K06132
pshh:HU773_000080	ko:K12254
pshh:HU773_000085	ko:K06995
pshh:HU773_000090	ko:K02913
pshh:HU773_000095	ko:K02902
pshh:HU773_000100	ko:K12368
pshh:HU773_000105	ko:K03630
pshh:HU773_000110	ko:K13038
pshh:HU773_000115	ko:K01520
pshh:HU773_000120	ko:K15778
pshh:HU773_000125	ko:K00930
pshh:HU773_000130	ko:K00762
pshh:HU773_000135	ko:K01142
pshh:HU773_000140	ko:K09940
pshh:HU773_000145	ko:K00989
pshh:HU773_000155	ko:K00942
pshh:HU773_000160	ko:K03060
pshh:HU773_000165	ko:K01139
pshh:HU773_000185	ko:K03561
pshh:HU773_000190	ko:K03559
pshh:HU773_000195	ko:K03832
pshh:HU773_000200	ko:K04761
pshh:HU773_000205	ko:K03655
pshh:HU773_000230	ko:K02004
pshh:HU773_000235	ko:K02003
pshh:HU773_000240	ko:K11912
pshh:HU773_000245	ko:K11915
pshh:HU773_000250	ko:K11890
pshh:HU773_000255	ko:K11891
pshh:HU773_000260	ko:K11892
pshh:HU773_000265	ko:K11893
pshh:HU773_000270	ko:K11906
pshh:HU773_000275	ko:K11913
pshh:HU773_000280	ko:K11902
pshh:HU773_000285	ko:K11901
pshh:HU773_000290	ko:K11900
pshh:HU773_000295	ko:K11903
pshh:HU773_000310	ko:K11897
pshh:HU773_000315	ko:K11896
pshh:HU773_000320	ko:K11895
pshh:HU773_000325	ko:K11907
pshh:HU773_000330	ko:K11904
pshh:HU773_000380	ko:K05787
pshh:HU773_000385	ko:K05297
pshh:HU773_000395	ko:K03181
pshh:HU773_000400	ko:K03179
pshh:HU773_000410	ko:K07657
pshh:HU773_000415	ko:K07636
pshh:HU773_000420	ko:K03699
pshh:HU773_000435	ko:K02039
pshh:HU773_000440	ko:K02036
pshh:HU773_000445	ko:K02038
pshh:HU773_000450	ko:K02037
pshh:HU773_000455	ko:K02040
pshh:HU773_000470	ko:K03762
pshh:HU773_000475	ko:K10806
pshh:HU773_000480	ko:K01792
pshh:HU773_000485	ko:K09950
pshh:HU773_000495	ko:K01589
pshh:HU773_000500	ko:K01588
pshh:HU773_000505	ko:K21645
pshh:HU773_000510	ko:K01744
pshh:HU773_000515	ko:K02049
pshh:HU773_000520	ko:K02051
pshh:HU773_000525	ko:K02050
pshh:HU773_000555	ko:K01652
pshh:HU773_000560	ko:K06989
pshh:HU773_000600	ko:K21607
pshh:HU773_000615	ko:K03310
pshh:HU773_000620	ko:K01424
pshh:HU773_000635	ko:K11073
pshh:HU773_000640	ko:K00375
pshh:HU773_000645	ko:K07734
pshh:HU773_000670	ko:K01960
pshh:HU773_000675	ko:K01959
pshh:HU773_000680	ko:K21711
pshh:HU773_000685	ko:K19337
pshh:HU773_000695	ko:K03657
pshh:HU773_000715	ko:K26735
pshh:HU773_000725	ko:K00868
pshh:HU773_000750	ko:K06204
pshh:HU773_000760	ko:K09007
pshh:HU773_000765	ko:K01496
pshh:HU773_000775	ko:K01465
pshh:HU773_000785	ko:K06131
pshh:HU773_000790	ko:K00574
pshh:HU773_000800	ko:K09930
pshh:HU773_000835	ko:K00981
pshh:HU773_000840	ko:K06140
pshh:HU773_000865	ko:K03313
pshh:HU773_000870	ko:K00820
pshh:HU773_000880	ko:K04042
pshh:HU773_000885	ko:K02114
pshh:HU773_000890	ko:K02112
pshh:HU773_000895	ko:K02115
pshh:HU773_000900	ko:K02111
pshh:HU773_000905	ko:K02113
pshh:HU773_000910	ko:K02109
pshh:HU773_000915	ko:K02110
pshh:HU773_000920	ko:K02108
pshh:HU773_000925	ko:K02116
pshh:HU773_000930	ko:K03497
pshh:HU773_000935	ko:K03496
pshh:HU773_000940	ko:K03501
pshh:HU773_000945	ko:K03495
pshh:HU773_000950	ko:K03650
pshh:HU773_000955	ko:K03217
pshh:HU773_000960	ko:K08998
pshh:HU773_000965	ko:K03536
pshh:HU773_000970	ko:K02914
pshh:HU773_000975	ko:K02313
pshh:HU773_000980	ko:K02338
pshh:HU773_000985	ko:K03629
pshh:HU773_000990	ko:K02470
pshh:HU773_001010	ko:K00655
pshh:HU773_001015	ko:K03273
pshh:HU773_001020	ko:K01879
pshh:HU773_001025	ko:K01878
pshh:HU773_001030	ko:K01246
pshh:HU773_001035	ko:K02517
pshh:HU773_001045	ko:K03499
pshh:HU773_001050	ko:K03500
pshh:HU773_001055	ko:K00604
pshh:HU773_001060	ko:K01462
pshh:HU773_001070	ko:K04096
pshh:HU773_001075	ko:K07566
pshh:HU773_001080	ko:K00344
pshh:HU773_001085	ko:K00228
pshh:HU773_001090	ko:K00014
pshh:HU773_001095	ko:K03321
pshh:HU773_001100	ko:K02002
pshh:HU773_001105	ko:K01133
pshh:HU773_001120	ko:K00883
pshh:HU773_001125	ko:K01631
pshh:HU773_001130	ko:K01684
pshh:HU773_001140	ko:K08194
pshh:HU773_001145	ko:K01695
pshh:HU773_001150	ko:K01696
pshh:HU773_001155	ko:K27042
pshh:HU773_001165	ko:K09165
pshh:HU773_001180	ko:K04063
pshh:HU773_001200	ko:K01091
pshh:HU773_001210	ko:K01414
pshh:HU773_001215	ko:K07070
pshh:HU773_001220	ko:K06152
pshh:HU773_001225	ko:K06151
pshh:HU773_001230	ko:K06150
pshh:HU773_001240	ko:K01673
pshh:HU773_001255	ko:K02275
