pcaz:ACMDW7_00005	ko:K02313
pcaz:ACMDW7_00010	ko:K02338
pcaz:ACMDW7_00015	ko:K02470
pcaz:ACMDW7_00045	ko:K13622
pcaz:ACMDW7_00055	ko:K03932
pcaz:ACMDW7_00070	ko:K07124
pcaz:ACMDW7_00085	ko:K02050
pcaz:ACMDW7_00090	ko:K02049
pcaz:ACMDW7_00105	ko:K07729
pcaz:ACMDW7_00115	ko:K03892
pcaz:ACMDW7_00130	ko:K03741
pcaz:ACMDW7_00135	ko:K03741
pcaz:ACMDW7_00140	ko:K28614
pcaz:ACMDW7_00150	ko:K07038
pcaz:ACMDW7_00155	ko:K06996
pcaz:ACMDW7_00180	ko:K01996
pcaz:ACMDW7_00185	ko:K01999
pcaz:ACMDW7_00190	ko:K01998
pcaz:ACMDW7_00195	ko:K01997
pcaz:ACMDW7_00200	ko:K01995
pcaz:ACMDW7_00205	ko:K01897
pcaz:ACMDW7_00210	ko:K10914
pcaz:ACMDW7_00265	ko:K06940
pcaz:ACMDW7_00285	ko:K06890
pcaz:ACMDW7_00290	ko:K04773
pcaz:ACMDW7_00305	ko:K02221
pcaz:ACMDW7_00315	ko:K11942
pcaz:ACMDW7_00325	ko:K07301
pcaz:ACMDW7_00330	ko:K05559
pcaz:ACMDW7_00335	ko:K05560
pcaz:ACMDW7_00340	ko:K05561
pcaz:ACMDW7_00345	ko:K05562
pcaz:ACMDW7_00350	ko:K05563
pcaz:ACMDW7_00355	ko:K05564
pcaz:ACMDW7_00370	ko:K26061
pcaz:ACMDW7_00430	ko:K07391
pcaz:ACMDW7_00435	ko:K09806
pcaz:ACMDW7_00445	ko:K04752
pcaz:ACMDW7_00450	ko:K03320
pcaz:ACMDW7_00455	ko:K01919
pcaz:ACMDW7_00460	ko:K01920
pcaz:ACMDW7_00465	ko:K02793
pcaz:ACMDW7_00470	ko:K02784
pcaz:ACMDW7_00475	ko:K08483
pcaz:ACMDW7_00480	ko:K10026
pcaz:ACMDW7_00485	ko:K01737
pcaz:ACMDW7_00490	ko:K00641
pcaz:ACMDW7_00510	ko:K26731
pcaz:ACMDW7_00515	ko:K14266
pcaz:ACMDW7_00545	ko:K09794
pcaz:ACMDW7_00560	ko:K07274
pcaz:ACMDW7_00565	ko:K03611
pcaz:ACMDW7_00570	ko:K13408
pcaz:ACMDW7_00575	ko:K13409
pcaz:ACMDW7_00590	ko:K06920
pcaz:ACMDW7_00595	ko:K00275
pcaz:ACMDW7_00645	ko:K20975
pcaz:ACMDW7_00650	ko:K07552
pcaz:ACMDW7_00655	ko:K18300
pcaz:ACMDW7_00660	ko:K18902
pcaz:ACMDW7_00665	ko:K18298
pcaz:ACMDW7_00670	ko:K02434
pcaz:ACMDW7_00680	ko:K02433
pcaz:ACMDW7_00685	ko:K02435
pcaz:ACMDW7_00690	ko:K03569
pcaz:ACMDW7_00695	ko:K03570
pcaz:ACMDW7_00700	ko:K03571
