sers:SERRSCBI_00005	ko:K02116
sers:SERRSCBI_00010	ko:K02108
sers:SERRSCBI_00015	ko:K02110
sers:SERRSCBI_00020	ko:K02109
sers:SERRSCBI_00025	ko:K02113
sers:SERRSCBI_00030	ko:K02111
sers:SERRSCBI_00035	ko:K02115
sers:SERRSCBI_00040	ko:K02112
sers:SERRSCBI_00045	ko:K02114
sers:SERRSCBI_00050	ko:K04042
sers:SERRSCBI_00055	ko:K00820
sers:SERRSCBI_00060	ko:K02040
sers:SERRSCBI_00065	ko:K02037
sers:SERRSCBI_00070	ko:K02038
sers:SERRSCBI_00075	ko:K02036
sers:SERRSCBI_00080	ko:K02039
sers:SERRSCBI_00085	ko:K02030
sers:SERRSCBI_00090	ko:K02029
sers:SERRSCBI_00095	ko:K02029
sers:SERRSCBI_00105	ko:K03574
sers:SERRSCBI_00110	ko:K06901
sers:SERRSCBI_00120	ko:K19784
sers:SERRSCBI_00130	ko:K03897
sers:SERRSCBI_00135	ko:K03650
sers:SERRSCBI_00140	ko:K03217
sers:SERRSCBI_00145	ko:K08998
sers:SERRSCBI_00150	ko:K03536
sers:SERRSCBI_00155	ko:K02914
sers:SERRSCBI_00160	ko:K02313
sers:SERRSCBI_00165	ko:K02338
sers:SERRSCBI_00170	ko:K03629
sers:SERRSCBI_00175	ko:K02470
sers:SERRSCBI_00190	ko:K01754
sers:SERRSCBI_00205	ko:K04080
sers:SERRSCBI_00210	ko:K04081
sers:SERRSCBI_00215	ko:K07085
sers:SERRSCBI_00230	ko:K00835
sers:SERRSCBI_00240	ko:K01739
sers:SERRSCBI_00245	ko:K02204
sers:SERRSCBI_00265	ko:K00090
sers:SERRSCBI_00275	ko:K00874
sers:SERRSCBI_00285	ko:K02525
sers:SERRSCBI_00295	ko:K03826
sers:SERRSCBI_00300	ko:K01246
sers:SERRSCBI_00305	ko:K12686
sers:SERRSCBI_00310	ko:K19734
sers:SERRSCBI_00315	ko:K22956
sers:SERRSCBI_00320	ko:K01878
sers:SERRSCBI_00325	ko:K01879
sers:SERRSCBI_00330	ko:K04095
sers:SERRSCBI_00340	ko:K02800
sers:SERRSCBI_00345	ko:K00009
sers:SERRSCBI_00350	ko:K02562
sers:SERRSCBI_00365	ko:K14762
sers:SERRSCBI_00385	ko:K05875
sers:SERRSCBI_00390	ko:K04564
