fes:HER31_00010	ko:K07814
fes:HER31_00025	ko:K01507
fes:HER31_00030	ko:K03841
fes:HER31_00040	ko:K02558
fes:HER31_00045	ko:K03186
fes:HER31_00050	ko:K00760
fes:HER31_00055	ko:K05807
fes:HER31_00060	ko:K06180
fes:HER31_00065	ko:K05810
fes:HER31_00070	ko:K03695
fes:HER31_00080	ko:K01977
fes:HER31_00085	ko:K01980
fes:HER31_00090	ko:K01985
fes:HER31_00100	ko:K09007
fes:HER31_00110	ko:K07773
fes:HER31_00115	ko:K00928
fes:HER31_00120	ko:K03718
fes:HER31_00125	ko:K01914
fes:HER31_00135	ko:K06177
fes:HER31_00155	ko:K03312
fes:HER31_00175	ko:K16263
fes:HER31_00180	ko:K06183
fes:HER31_00200	ko:K20918
fes:HER31_00210	ko:K07347
fes:HER31_00215	ko:K07346
fes:HER31_00230	ko:K03834
fes:HER31_00240	ko:K14225
fes:HER31_00250	ko:K04017
fes:HER31_00255	ko:K02198
fes:HER31_00270	ko:K03772
fes:HER31_00275	ko:K04018
fes:HER31_00280	ko:K04014
fes:HER31_00285	ko:K04015
fes:HER31_00300	ko:K03772
fes:HER31_00305	ko:K04018
fes:HER31_00310	ko:K04014
fes:HER31_00315	ko:K04015
fes:HER31_00320	ko:K19342
fes:HER31_00325	ko:K07218
fes:HER31_00330	ko:K19340
fes:HER31_00335	ko:K19341
fes:HER31_00345	ko:K01661
fes:HER31_00360	ko:K01810
fes:HER31_00365	ko:K00616
fes:HER31_00370	ko:K03310
fes:HER31_00375	ko:K09861
fes:HER31_00385	ko:K02968
fes:HER31_00390	ko:K03980
fes:HER31_00395	ko:K11753
fes:HER31_00400	ko:K01870
fes:HER31_00405	ko:K03101
fes:HER31_00410	ko:K03774
fes:HER31_00415	ko:K03527
fes:HER31_00420	ko:K08084
fes:HER31_00425	ko:K08084
fes:HER31_00430	ko:K02671
fes:HER31_00435	ko:K02672
fes:HER31_00440	ko:K02673
fes:HER31_00445	ko:K02674
fes:HER31_00450	ko:K02655
fes:HER31_00455	ko:K01950
fes:HER31_00460	ko:K04751
fes:HER31_00465	ko:K01990
fes:HER31_00470	ko:K01992
fes:HER31_00495	ko:K09749
fes:HER31_00500	ko:K14228
fes:HER31_00505	ko:K14228
fes:HER31_00510	ko:K14228
fes:HER31_00515	ko:K14228
fes:HER31_00520	ko:K00564
fes:HER31_00535	ko:K01920
fes:HER31_00540	ko:K09761
fes:HER31_00545	ko:K01150
fes:HER31_00550	ko:K02742
fes:HER31_00560	ko:K00789
fes:HER31_00565	ko:K26441
fes:HER31_00570	ko:K00615
fes:HER31_00585	ko:K19222
fes:HER31_00595	ko:K03699
fes:HER31_00605	ko:K03106
fes:HER31_00610	ko:K02959
fes:HER31_00615	ko:K02860
fes:HER31_00620	ko:K00554
fes:HER31_00625	ko:K02884
fes:HER31_00630	ko:K01626
fes:HER31_00635	ko:K14187
fes:HER31_00655	ko:K00635
fes:HER31_00675	ko:K28138
fes:HER31_00680	ko:K14170
fes:HER31_00685	ko:K05809
fes:HER31_00700	ko:K03720
fes:HER31_00705	ko:K03835
fes:HER31_00710	ko:K09891
fes:HER31_00715	ko:K07678
fes:HER31_00720	ko:K03215
fes:HER31_00725	ko:K00951
fes:HER31_00730	ko:K04765
fes:HER31_00735	ko:K01937
fes:HER31_00740	ko:K01689
fes:HER31_00745	ko:K05589
