sinc:DAIF1_00010	ko:K02313
sinc:DAIF1_00020	ko:K02338
sinc:DAIF1_00030	ko:K03629
sinc:DAIF1_00040	ko:K02470
sinc:DAIF1_00050	ko:K07052
sinc:DAIF1_00080	ko:K03832
sinc:DAIF1_00090	ko:K03561
sinc:DAIF1_00100	ko:K03559
sinc:DAIF1_00110	ko:K03559
sinc:DAIF1_00120	ko:K06131
sinc:DAIF1_00140	ko:K03474
sinc:DAIF1_00170	ko:K03841
sinc:DAIF1_00180	ko:K00832
sinc:DAIF1_00190	ko:K02014
sinc:DAIF1_00220	ko:K10979
sinc:DAIF1_00230	ko:K01971
sinc:DAIF1_00250	ko:K13953
sinc:DAIF1_00260	ko:K00138
sinc:DAIF1_00270	ko:K21405
sinc:DAIF1_00280	ko:K01625
sinc:DAIF1_00290	ko:K00874
sinc:DAIF1_00320	ko:K24700
sinc:DAIF1_00330	ko:K03929
sinc:DAIF1_00350	ko:K02554
sinc:DAIF1_00360	ko:K11688
sinc:DAIF1_00370	ko:K11689
sinc:DAIF1_00380	ko:K11690
sinc:DAIF1_00390	ko:K01198
sinc:DAIF1_00400	ko:K02529
sinc:DAIF1_00410	ko:K01815
sinc:DAIF1_00420	ko:K00065
sinc:DAIF1_00450	ko:K00500
sinc:DAIF1_00460	ko:K03719
sinc:DAIF1_00480	ko:K07001
sinc:DAIF1_00500	ko:K02014
sinc:DAIF1_00510	ko:K09474
sinc:DAIF1_00540	ko:K02013
sinc:DAIF1_00550	ko:K00507
sinc:DAIF1_00570	ko:K10563
sinc:DAIF1_00590	ko:K12132
sinc:DAIF1_00600	ko:K03670
sinc:DAIF1_00620	ko:K00857
sinc:DAIF1_00630	ko:K03656
sinc:DAIF1_00640	ko:K09915
sinc:DAIF1_00660	ko:K01591
sinc:DAIF1_00690	ko:K00631
sinc:DAIF1_00720	ko:K14058
sinc:DAIF1_00730	ko:K03554
sinc:DAIF1_00770	ko:K00266
sinc:DAIF1_00780	ko:K00265
sinc:DAIF1_00800	ko:K03168
sinc:DAIF1_00850	ko:K02172
sinc:DAIF1_00870	ko:K07502
sinc:DAIF1_00880	ko:K06877
sinc:DAIF1_00950	ko:K03924
sinc:DAIF1_00980	ko:K03568
sinc:DAIF1_00990	ko:K03568
sinc:DAIF1_01010	ko:K07154
sinc:DAIF1_01030	ko:K04090
sinc:DAIF1_01060	ko:K03496
sinc:DAIF1_01070	ko:K08296
sinc:DAIF1_01100	ko:K19222
sinc:DAIF1_01120	ko:K07019
sinc:DAIF1_01170	ko:K06153
sinc:DAIF1_01180	ko:K01915
sinc:DAIF1_01190	ko:K04751
sinc:DAIF1_01200	ko:K03320
