apin:GFK87_00001	ko:K00615
apin:GFK87_00002	ko:K00927
apin:GFK87_00004	ko:K01807
apin:GFK87_00005	ko:K06980
apin:GFK87_00006	ko:K02836
apin:GFK87_00007	ko:K04567
apin:GFK87_00008	ko:K01586
apin:GFK87_00009	ko:K14220
apin:GFK87_00010	ko:K00791
apin:GFK87_00011	ko:K03218
apin:GFK87_00012	ko:K02990
apin:GFK87_00013	ko:K02963
apin:GFK87_00014	ko:K02939
apin:GFK87_00015	ko:K01507
apin:GFK87_00016	ko:K08316
apin:GFK87_00019	ko:K00133
apin:GFK87_00020	ko:K07400
apin:GFK87_00021	ko:K01735
apin:GFK87_00022	ko:K01783
apin:GFK87_00023	ko:K01867
apin:GFK87_00024	ko:K06141
apin:GFK87_00025	ko:K02950
apin:GFK87_00026	ko:K02992
apin:GFK87_00027	ko:K02355
apin:GFK87_00028	ko:K02358
apin:GFK87_00029	ko:K03073
apin:GFK87_00030	ko:K02867
apin:GFK87_00031	ko:K02863
apin:GFK87_00032	ko:K02864
apin:GFK87_00033	ko:K02935
apin:GFK87_00034	ko:K03043
apin:GFK87_00035	ko:K03046
apin:GFK87_00038	ko:K03786
apin:GFK87_00039	ko:K02871
apin:GFK87_00040	ko:K02996
apin:GFK87_00041	ko:K03599
apin:GFK87_00043	ko:K02888
apin:GFK87_00044	ko:K02899
apin:GFK87_00045	ko:K03979
apin:GFK87_00046	ko:K03624
apin:GFK87_00047	ko:K02427
apin:GFK87_00048	ko:K03798
apin:GFK87_00051	ko:K02834
apin:GFK87_00052	ko:K03177
apin:GFK87_00053	ko:K02956
apin:GFK87_00054	ko:K00962
apin:GFK87_00056	ko:K00611
apin:GFK87_00057	ko:K01873
apin:GFK87_00058	ko:K01255
apin:GFK87_00059	ko:K01885
apin:GFK87_00060	ko:K14237
apin:GFK87_00061	ko:K14229
apin:GFK87_00062	ko:K00845
apin:GFK87_00063	ko:K07320
apin:GFK87_00064	ko:K01736
apin:GFK87_00065	ko:K06173
apin:GFK87_00067	ko:K00925
apin:GFK87_00068	ko:K00343
apin:GFK87_00069	ko:K00342
apin:GFK87_00070	ko:K00341
apin:GFK87_00071	ko:K00340
apin:GFK87_00072	ko:K00339
apin:GFK87_00073	ko:K00338
apin:GFK87_00074	ko:K00337
apin:GFK87_00075	ko:K00336
apin:GFK87_00076	ko:K00335
apin:GFK87_00077	ko:K00334
apin:GFK87_00078	ko:K13378
apin:GFK87_00079	ko:K00331
apin:GFK87_00080	ko:K00330
apin:GFK87_00081	ko:K02469
apin:GFK87_00082	ko:K02897
apin:GFK87_00083	ko:K01878
apin:GFK87_00084	ko:K01879
apin:GFK87_00085	ko:K00858
apin:GFK87_00086	ko:K03687
apin:GFK87_00088	ko:K03596
apin:GFK87_00089	ko:K03685
apin:GFK87_00090	ko:K03595
apin:GFK87_00091	ko:K00997
apin:GFK87_00096	ko:K04487
apin:GFK87_00097	ko:K04488
apin:GFK87_00098	ko:K04082
apin:GFK87_00099	ko:K04044
apin:GFK87_00100	ko:K04755
apin:GFK87_00101	ko:K06941
apin:GFK87_00102	ko:K01892
apin:GFK87_00103	ko:K03977
apin:GFK87_00104	ko:K01714
apin:GFK87_00105	ko:K01439
apin:GFK87_00106	ko:K01972
apin:GFK87_00107	ko:K01491
apin:GFK87_00108	ko:K01883
apin:GFK87_00109	ko:K14219
apin:GFK87_00110	ko:K03644
apin:GFK87_00111	ko:K03801
apin:GFK87_00113	ko:K01869
apin:GFK87_00114	ko:K07042
apin:GFK87_00115	ko:K06168
apin:GFK87_00116	ko:K14230
apin:GFK87_00117	ko:K14223
apin:GFK87_00118	ko:K14228
apin:GFK87_00119	ko:K01886
apin:GFK87_00120	ko:K00797
apin:GFK87_00121	ko:K01990
apin:GFK87_00122	ko:K01992
apin:GFK87_00123	ko:K00939
apin:GFK87_00124	ko:K04079
apin:GFK87_00126	ko:K01874
apin:GFK87_00127	ko:K00566
apin:GFK87_00128	ko:K06942
apin:GFK87_00130	ko:K14233
apin:GFK87_00131	ko:K00948
apin:GFK87_00132	ko:K02835
apin:GFK87_00133	ko:K02493
apin:GFK87_00134	ko:K00873
apin:GFK87_00135	ko:K26939
apin:GFK87_00136	ko:K07390
apin:GFK87_00137	ko:K03683
apin:GFK87_00138	ko:K01866
apin:GFK87_00140	ko:K03544
