pssd:ABZP26_00005	ko:K02313
pssd:ABZP26_00020	ko:K02470
pssd:ABZP26_00025	ko:K01878
pssd:ABZP26_00045	ko:K00632
pssd:ABZP26_00180	ko:K01977
pssd:ABZP26_00185	ko:K14227
pssd:ABZP26_00190	ko:K14218
pssd:ABZP26_00195	ko:K01980
pssd:ABZP26_00200	ko:K01985
pssd:ABZP26_00300	ko:K14233
pssd:ABZP26_00305	ko:K14233
pssd:ABZP26_00555	ko:K03182
pssd:ABZP26_00605	ko:K03628
pssd:ABZP26_00610	ko:K03671
pssd:ABZP26_00625	ko:K01977
pssd:ABZP26_00630	ko:K01980
pssd:ABZP26_00635	ko:K01985
pssd:ABZP26_00690	ko:K14230
pssd:ABZP26_00695	ko:K14230
pssd:ABZP26_00700	ko:K14230
pssd:ABZP26_00780	ko:K02946
pssd:ABZP26_00785	ko:K02906
pssd:ABZP26_00790	ko:K02926
pssd:ABZP26_00795	ko:K02892
pssd:ABZP26_00800	ko:K02886
pssd:ABZP26_00805	ko:K02965
pssd:ABZP26_00810	ko:K02890
pssd:ABZP26_00815	ko:K02982
pssd:ABZP26_00820	ko:K02878
pssd:ABZP26_00825	ko:K02904
pssd:ABZP26_00830	ko:K02961
pssd:ABZP26_00845	ko:K00381
pssd:ABZP26_00910	ko:K01915
pssd:ABZP26_00915	ko:K06207
pssd:ABZP26_01005	ko:K01682
pssd:ABZP26_01120	ko:K00957
pssd:ABZP26_01150	ko:K14235
pssd:ABZP26_01160	ko:K02601
pssd:ABZP26_01165	ko:K02867
pssd:ABZP26_01170	ko:K02863
pssd:ABZP26_01175	ko:K02864
pssd:ABZP26_01180	ko:K02935
pssd:ABZP26_01185	ko:K03043
pssd:ABZP26_01190	ko:K03046
pssd:ABZP26_01195	ko:K02950
pssd:ABZP26_01200	ko:K02992
pssd:ABZP26_01205	ko:K02355
pssd:ABZP26_01210	ko:K02358
pssd:ABZP26_01395	ko:K01745
pssd:ABZP26_01400	ko:K01712
pssd:ABZP26_01440	ko:K03667
pssd:ABZP26_01445	ko:K01419
pssd:ABZP26_01460	ko:K02909
pssd:ABZP26_01465	ko:K00029
pssd:ABZP26_01470	ko:K03764
pssd:ABZP26_01515	ko:K00891
pssd:ABZP26_01545	ko:K01783
pssd:ABZP26_01580	ko:K03701
pssd:ABZP26_01610	ko:K03569
pssd:ABZP26_01640	ko:K11206
pssd:ABZP26_01775	ko:K02356
pssd:ABZP26_01800	ko:K03147
pssd:ABZP26_01845	ko:K14225
pssd:ABZP26_01850	ko:K14225
pssd:ABZP26_01855	ko:K14225
pssd:ABZP26_02180	ko:K06861
pssd:ABZP26_02215	ko:K02066
pssd:ABZP26_02265	ko:K00383
pssd:ABZP26_02365	ko:K13643
pssd:ABZP26_02370	ko:K04487
pssd:ABZP26_02375	ko:K04488
pssd:ABZP26_02380	ko:K13628
pssd:ABZP26_02395	ko:K04755
pssd:ABZP26_02415	ko:K14226
pssd:ABZP26_02440	ko:K01791
pssd:ABZP26_02445	ko:K02472
pssd:ABZP26_02450	ko:K02474
pssd:ABZP26_02455	ko:K02473
pssd:ABZP26_02460	ko:K01710
pssd:ABZP26_02465	ko:K00973
pssd:ABZP26_02580	ko:K15986
pssd:ABZP26_02610	ko:K02871
pssd:ABZP26_02615	ko:K02996
pssd:ABZP26_02630	ko:K00412
pssd:ABZP26_02640	ko:K03599
pssd:ABZP26_02675	ko:K01978
pssd:ABZP26_02745	ko:K01000
pssd:ABZP26_02805	ko:K28462
pssd:ABZP26_02930	ko:K00605
pssd:ABZP26_02935	ko:K02437
pssd:ABZP26_03100	ko:K03563
pssd:ABZP26_03130	ko:K20509
pssd:ABZP26_03150	ko:K01866
pssd:ABZP26_03215	ko:K14231
pssd:ABZP26_03220	ko:K14234
pssd:ABZP26_03225	ko:K14231
pssd:ABZP26_03230	ko:K14234
pssd:ABZP26_03235	ko:K14231
pssd:ABZP26_03255	ko:K28358
pssd:ABZP26_03290	ko:K02990
pssd:ABZP26_03300	ko:K02963
pssd:ABZP26_03325	ko:K02314
pssd:ABZP26_03360	ko:K14219
pssd:ABZP26_03495	ko:K06076
pssd:ABZP26_03510	ko:K01255
pssd:ABZP26_03530	ko:K14228
pssd:ABZP26_03915	ko:K00600
pssd:ABZP26_03920	ko:K07738
pssd:ABZP26_03940	ko:K00794
pssd:ABZP26_03980	ko:K02556
pssd:ABZP26_04010	ko:K01977
pssd:ABZP26_04015	ko:K01980
pssd:ABZP26_04020	ko:K01985
pssd:ABZP26_04025	ko:K01985
pssd:ABZP26_04125	ko:K00639
pssd:ABZP26_04130	ko:K00060
pssd:ABZP26_04185	ko:K25706
pssd:ABZP26_04225	ko:K01992
pssd:ABZP26_04265	ko:K01940
pssd:ABZP26_04270	ko:K14681
pssd:ABZP26_04415	ko:K03320
pssd:ABZP26_04450	ko:K15724
pssd:ABZP26_04515	ko:K00349
pssd:ABZP26_04520	ko:K00350
pssd:ABZP26_04525	ko:K00351
pssd:ABZP26_04610	ko:K06020
pssd:ABZP26_04885	ko:K07729
pssd:ABZP26_04985	ko:K01061
pssd:ABZP26_05075	ko:K00457
pssd:ABZP26_05140	ko:K02968
pssd:ABZP26_05170	ko:K03527
pssd:ABZP26_05220	ko:K04751
pssd:ABZP26_05240	ko:K03695
pssd:ABZP26_05270	ko:K03106
pssd:ABZP26_05275	ko:K02959
pssd:ABZP26_05290	ko:K02884
pssd:ABZP26_05370	ko:K00632
pssd:ABZP26_05385	ko:K02356
pssd:ABZP26_05425	ko:K01736
pssd:ABZP26_05510	ko:K14230
pssd:ABZP26_05520	ko:K02600
pssd:ABZP26_05545	ko:K00962
pssd:ABZP26_05560	ko:K05559
pssd:ABZP26_05565	ko:K05560
pssd:ABZP26_05580	ko:K05563
pssd:ABZP26_05675	ko:K14221
pssd:ABZP26_05680	ko:K14221
pssd:ABZP26_05685	ko:K14221
pssd:ABZP26_05690	ko:K14221
pssd:ABZP26_05695	ko:K14221
pssd:ABZP26_05700	ko:K14221
pssd:ABZP26_05705	ko:K14221
pssd:ABZP26_05995	ko:K01933
pssd:ABZP26_06025	ko:K01876
pssd:ABZP26_06135	ko:K01738
pssd:ABZP26_06160	ko:K14225
pssd:ABZP26_06165	ko:K14222
pssd:ABZP26_06170	ko:K14228
pssd:ABZP26_06175	ko:K14225
pssd:ABZP26_06180	ko:K14228
pssd:ABZP26_06185	ko:K14225
pssd:ABZP26_06190	ko:K14222
pssd:ABZP26_06195	ko:K14228
pssd:ABZP26_06205	ko:K01977
pssd:ABZP26_06210	ko:K01980
pssd:ABZP26_06215	ko:K01985
pssd:ABZP26_06230	ko:K01889
pssd:ABZP26_06240	ko:K04764
pssd:ABZP26_06320	ko:K15726
pssd:ABZP26_06365	ko:K18118
pssd:ABZP26_06400	ko:K14232
pssd:ABZP26_06410	ko:K02003
pssd:ABZP26_06430	ko:K03551
pssd:ABZP26_06465	ko:K14229
pssd:ABZP26_06470	ko:K14229
pssd:ABZP26_06475	ko:K14229
pssd:ABZP26_06480	ko:K14229
pssd:ABZP26_06485	ko:K14229
pssd:ABZP26_06490	ko:K14229
pssd:ABZP26_06495	ko:K14229
pssd:ABZP26_06505	ko:K14233
pssd:ABZP26_06695	ko:K00404
pssd:ABZP26_06825	ko:K02911
pssd:ABZP26_06840	ko:K00059
pssd:ABZP26_06845	ko:K02078
pssd:ABZP26_06850	ko:K09458
pssd:ABZP26_06915	ko:K02474
pssd:ABZP26_07010	ko:K01659
pssd:ABZP26_07015	ko:K20455
pssd:ABZP26_07020	ko:K09788
pssd:ABZP26_07050	ko:K14237
pssd:ABZP26_07055	ko:K14237
pssd:ABZP26_07060	ko:K14237
pssd:ABZP26_07130	ko:K03694
pssd:ABZP26_07135	ko:K02518
pssd:ABZP26_07150	ko:K01682
pssd:ABZP26_07155	ko:K00384
pssd:ABZP26_07165	ko:K00259
pssd:ABZP26_07390	ko:K01142
pssd:ABZP26_07525	ko:K03217
pssd:ABZP26_07590	ko:K07386
pssd:ABZP26_07705	ko:K00121
pssd:ABZP26_07755	ko:K01868
pssd:ABZP26_07760	ko:K02520
pssd:ABZP26_07770	ko:K02887
pssd:ABZP26_07840	ko:K14233
pssd:ABZP26_07885	ko:K00526
pssd:ABZP26_07890	ko:K00525
pssd:ABZP26_07905	ko:K02469
pssd:ABZP26_07925	ko:K02945
pssd:ABZP26_07930	ko:K05788
pssd:ABZP26_07995	ko:K03451
pssd:ABZP26_08025	ko:K01029
pssd:ABZP26_08030	ko:K01028
pssd:ABZP26_08045	ko:K13766
pssd:ABZP26_08050	ko:K01969
pssd:ABZP26_08055	ko:K00253
pssd:ABZP26_08180	ko:K01716
pssd:ABZP26_08550	ko:K01588
pssd:ABZP26_08715	ko:K01893
pssd:ABZP26_08790	ko:K00167
pssd:ABZP26_08830	ko:K03839
pssd:ABZP26_08835	ko:K03711
pssd:ABZP26_08840	ko:K01886
pssd:ABZP26_08850	ko:K01902
pssd:ABZP26_08855	ko:K01903
pssd:ABZP26_08860	ko:K00658
pssd:ABZP26_08870	ko:K00240
pssd:ABZP26_08875	ko:K00239
pssd:ABZP26_08890	ko:K01647
pssd:ABZP26_09040	ko:K14233
pssd:ABZP26_09045	ko:K14233
pssd:ABZP26_09095	ko:K01756
pssd:ABZP26_09670	ko:K03624
pssd:ABZP26_09675	ko:K01955
pssd:ABZP26_09680	ko:K01956
pssd:ABZP26_09740	ko:K00266
pssd:ABZP26_09780	ko:K07390
pssd:ABZP26_09785	ko:K04564
pssd:ABZP26_09790	ko:K07180
pssd:ABZP26_09800	ko:K06415
pssd:ABZP26_09825	ko:K00939
pssd:ABZP26_09845	ko:K09747
pssd:ABZP26_09905	ko:K03559
pssd:ABZP26_09925	ko:K03704
pssd:ABZP26_09930	ko:K01465
pssd:ABZP26_10000	ko:K01676
pssd:ABZP26_10020	ko:K13634
pssd:ABZP26_10060	ko:K14236
pssd:ABZP26_10065	ko:K14236
pssd:ABZP26_10275	ko:K06920
pssd:ABZP26_10315	ko:K14220
pssd:ABZP26_10320	ko:K14220
pssd:ABZP26_10325	ko:K14220
pssd:ABZP26_10330	ko:K14220
pssd:ABZP26_10340	ko:K03617
pssd:ABZP26_10365	ko:K03613
pssd:ABZP26_10370	ko:K10773
pssd:ABZP26_10425	ko:K14224
pssd:ABZP26_10430	ko:K14224
pssd:ABZP26_10435	ko:K14224
pssd:ABZP26_10440	ko:K14224
pssd:ABZP26_10445	ko:K14224
pssd:ABZP26_10450	ko:K14224
pssd:ABZP26_10455	ko:K14224
pssd:ABZP26_10460	ko:K14218
pssd:ABZP26_10465	ko:K14237
pssd:ABZP26_10470	ko:K14237
pssd:ABZP26_10475	ko:K14237
pssd:ABZP26_10480	ko:K14237
pssd:ABZP26_10485	ko:K14237
pssd:ABZP26_10490	ko:K14237
pssd:ABZP26_10495	ko:K14237
pssd:ABZP26_10580	ko:K05020
pssd:ABZP26_10615	ko:K01627
pssd:ABZP26_10665	ko:K00948
pssd:ABZP26_10680	ko:K06942
pssd:ABZP26_10685	ko:K14230
pssd:ABZP26_10690	ko:K14228
pssd:ABZP26_10695	ko:K14223
pssd:ABZP26_10700	ko:K14230
pssd:ABZP26_10705	ko:K14228
pssd:ABZP26_10710	ko:K14223
pssd:ABZP26_10715	ko:K14228
pssd:ABZP26_10720	ko:K14223
pssd:ABZP26_10725	ko:K14228
pssd:ABZP26_10730	ko:K14223
pssd:ABZP26_10740	ko:K06168
pssd:ABZP26_10745	ko:K06217
pssd:ABZP26_10830	ko:K00783
pssd:ABZP26_10865	ko:K03644
pssd:ABZP26_11040	ko:K01983
pssd:ABZP26_11075	ko:K01962
pssd:ABZP26_11095	ko:K00425
pssd:ABZP26_11170	ko:K02838
pssd:ABZP26_11175	ko:K09903
pssd:ABZP26_11180	ko:K02357
pssd:ABZP26_11185	ko:K02967
pssd:ABZP26_11215	ko:K01724
pssd:ABZP26_11295	ko:K01338
pssd:ABZP26_11300	ko:K03544
pssd:ABZP26_11305	ko:K01358
pssd:ABZP26_11315	ko:K14232
pssd:ABZP26_11320	ko:K14232
pssd:ABZP26_11325	ko:K14226
pssd:ABZP26_11330	ko:K14219
