atz:M5E07_00005	ko:K02313
atz:M5E07_00010	ko:K02338
atz:M5E07_00015	ko:K03629
atz:M5E07_00020	ko:K02470
atz:M5E07_00030	ko:K01866
atz:M5E07_00035	ko:K09001
atz:M5E07_00040	ko:K15724
atz:M5E07_00060	ko:K06158
atz:M5E07_00065	ko:K01977
atz:M5E07_00070	ko:K14227
atz:M5E07_00075	ko:K14218
atz:M5E07_00080	ko:K01980
atz:M5E07_00085	ko:K01985
atz:M5E07_00090	ko:K05548
atz:M5E07_00095	ko:K21430
atz:M5E07_00100	ko:K07090
atz:M5E07_00110	ko:K09016
atz:M5E07_00115	ko:K01595
atz:M5E07_00120	ko:K18301
atz:M5E07_00125	ko:K18302
atz:M5E07_00130	ko:K18303
atz:M5E07_00140	ko:K03686
atz:M5E07_00150	ko:K00215
atz:M5E07_00160	ko:K19577
atz:M5E07_00165	ko:K06222
atz:M5E07_00185	ko:K12957
atz:M5E07_00190	ko:K01246
atz:M5E07_00200	ko:K21472
atz:M5E07_00205	ko:K03575
atz:M5E07_00225	ko:K09160
atz:M5E07_00230	ko:K23721
atz:M5E07_00235	ko:K07478
atz:M5E07_00240	ko:K10017
atz:M5E07_00245	ko:K10015
atz:M5E07_00250	ko:K10016
atz:M5E07_00255	ko:K10013
atz:M5E07_00265	ko:K03719
atz:M5E07_00270	ko:K01923
atz:M5E07_00280	ko:K01714
atz:M5E07_00285	ko:K05819
atz:M5E07_00290	ko:K08281
atz:M5E07_00295	ko:K03453
atz:M5E07_00300	ko:K00937
atz:M5E07_00310	ko:K01079
atz:M5E07_00325	ko:K07560
atz:M5E07_00330	ko:K00763
atz:M5E07_00335	ko:K01011
atz:M5E07_00340	ko:K01613
atz:M5E07_00345	ko:K07636
atz:M5E07_00350	ko:K07657
atz:M5E07_00365	ko:K26937
atz:M5E07_00370	ko:K14287
atz:M5E07_00390	ko:K01919
atz:M5E07_00395	ko:K03611
atz:M5E07_00405	ko:K07000
atz:M5E07_00410	ko:K02622
atz:M5E07_00470	ko:K04084
atz:M5E07_00475	ko:K00799
atz:M5E07_00485	ko:K01118
atz:M5E07_00505	ko:K01142
atz:M5E07_00510	ko:K00762
atz:M5E07_00525	ko:K14230
atz:M5E07_00535	ko:K01920
atz:M5E07_00540	ko:K02563
atz:M5E07_00545	ko:K01924
atz:M5E07_00550	ko:K01921
atz:M5E07_00555	ko:K03589
atz:M5E07_00560	ko:K03590
atz:M5E07_00565	ko:K03531
atz:M5E07_00570	ko:K02535
atz:M5E07_00585	ko:K00163
atz:M5E07_00590	ko:K00627
atz:M5E07_00600	ko:K23541
atz:M5E07_00610	ko:K00088
atz:M5E07_00615	ko:K03431
atz:M5E07_00620	ko:K00275
atz:M5E07_00625	ko:K07462
atz:M5E07_00640	ko:K02836
atz:M5E07_00655	ko:K02527
atz:M5E07_00675	ko:K01895
atz:M5E07_00685	ko:K17228
atz:M5E07_00690	ko:K00299
atz:M5E07_00715	ko:K14393
atz:M5E07_00725	ko:K02168
atz:M5E07_00755	ko:K03701
atz:M5E07_00760	ko:K16137
atz:M5E07_00770	ko:K08987
atz:M5E07_00775	ko:K02442
atz:M5E07_00780	ko:K07124
atz:M5E07_00790	ko:K03707
atz:M5E07_00795	ko:K09799
atz:M5E07_00805	ko:K03111
atz:M5E07_00810	ko:K11735
atz:M5E07_00815	ko:K00375
atz:M5E07_00820	ko:K00823
atz:M5E07_00825	ko:K00135
atz:M5E07_00830	ko:K24119
atz:M5E07_00845	ko:K06911
atz:M5E07_00850	ko:K06954
atz:M5E07_00860	ko:K14234
atz:M5E07_00870	ko:K08224
atz:M5E07_00890	ko:K00140
atz:M5E07_00895	ko:K00020
atz:M5E07_00900	ko:K01895
atz:M5E07_00905	ko:K00248
atz:M5E07_00910	ko:K01692
atz:M5E07_00925	ko:K14233
atz:M5E07_00930	ko:K03549
atz:M5E07_00940	ko:K01173
atz:M5E07_00950	ko:K06188
atz:M5E07_00965	ko:K02500
atz:M5E07_00970	ko:K02204
atz:M5E07_00990	ko:K14052
atz:M5E07_00995	ko:K09471
atz:M5E07_01010	ko:K01814
atz:M5E07_01020	ko:K02501
atz:M5E07_01025	ko:K01693
atz:M5E07_01035	ko:K14231
atz:M5E07_01040	ko:K14231
atz:M5E07_01055	ko:K18118
atz:M5E07_01060	ko:K07638
atz:M5E07_01065	ko:K07659
atz:M5E07_01070	ko:K06959
atz:M5E07_01080	ko:K01673
atz:M5E07_01085	ko:K28140
atz:M5E07_01090	ko:K01740
atz:M5E07_01095	ko:K06020
atz:M5E07_01110	ko:K15725
atz:M5E07_01115	ko:K15727
atz:M5E07_01120	ko:K15726
atz:M5E07_01130	ko:K16264
atz:M5E07_01140	ko:K14224
atz:M5E07_01145	ko:K14218
atz:M5E07_01150	ko:K01885
atz:M5E07_01160	ko:K23163
atz:M5E07_01165	ko:K03438
atz:M5E07_01170	ko:K03586
atz:M5E07_01175	ko:K03587
atz:M5E07_01180	ko:K01928
atz:M5E07_01185	ko:K01929
atz:M5E07_01190	ko:K01000
atz:M5E07_01195	ko:K00563
atz:M5E07_01200	ko:K05366
atz:M5E07_01205	ko:K02662
atz:M5E07_01210	ko:K02663
atz:M5E07_01215	ko:K02664
atz:M5E07_01220	ko:K02665
atz:M5E07_01225	ko:K02666
atz:M5E07_01230	ko:K00891
atz:M5E07_01235	ko:K01735
atz:M5E07_01245	ko:K00265
atz:M5E07_01250	ko:K00266
atz:M5E07_01255	ko:K07044
atz:M5E07_01260	ko:K03744
atz:M5E07_01265	ko:K06872
atz:M5E07_01275	ko:K02650
atz:M5E07_01280	ko:K02650
atz:M5E07_01295	ko:K03594
atz:M5E07_01300	ko:K02192
atz:M5E07_01310	ko:K01139
atz:M5E07_01315	ko:K03060
atz:M5E07_01320	ko:K00942
atz:M5E07_01325	ko:K03527
atz:M5E07_01330	ko:K08084
atz:M5E07_01335	ko:K02671
atz:M5E07_01340	ko:K02672
atz:M5E07_01345	ko:K02673
atz:M5E07_01350	ko:K02674
atz:M5E07_01355	ko:K02655
atz:M5E07_01360	ko:K02655
atz:M5E07_01365	ko:K02959
atz:M5E07_01370	ko:K02860
atz:M5E07_01375	ko:K00554
atz:M5E07_01380	ko:K02884
atz:M5E07_01385	ko:K01046
atz:M5E07_01390	ko:K01046
atz:M5E07_01400	ko:K03177
atz:M5E07_01405	ko:K07090
atz:M5E07_01415	ko:K11939
atz:M5E07_01420	ko:K11939
atz:M5E07_01425	ko:K00058
atz:M5E07_01450	ko:K08160
atz:M5E07_01465	ko:K04565
atz:M5E07_01475	ko:K03496
atz:M5E07_01500	ko:K06199
atz:M5E07_01505	ko:K02909
atz:M5E07_01515	ko:K26939
atz:M5E07_01520	ko:K09936
atz:M5E07_01530	ko:K05523
atz:M5E07_01535	ko:K20035
atz:M5E07_01545	ko:K00014
atz:M5E07_01555	ko:K00228
atz:M5E07_01560	ko:K02495
atz:M5E07_01565	ko:K01497
atz:M5E07_01570	ko:K01662
atz:M5E07_01575	ko:K01092
atz:M5E07_01585	ko:K02065
atz:M5E07_01590	ko:K02066
atz:M5E07_01595	ko:K02067
atz:M5E07_01600	ko:K07323
atz:M5E07_01605	ko:K07122
atz:M5E07_01610	ko:K03284
atz:M5E07_01620	ko:K03574
atz:M5E07_01630	ko:K03655
atz:M5E07_01675	ko:K00631
atz:M5E07_01680	ko:K10805
atz:M5E07_01695	ko:K07032
atz:M5E07_01700	ko:K07044
atz:M5E07_01705	ko:K03978
atz:M5E07_01710	ko:K13771
atz:M5E07_01715	ko:K05916
atz:M5E07_01720	ko:K06915
atz:M5E07_01725	ko:K01760
atz:M5E07_01735	ko:K02946
atz:M5E07_01740	ko:K02906
atz:M5E07_01745	ko:K02926
atz:M5E07_01750	ko:K02892
atz:M5E07_01755	ko:K02886
atz:M5E07_01760	ko:K02965
atz:M5E07_01765	ko:K02890
atz:M5E07_01775	ko:K02878
atz:M5E07_01780	ko:K02904
atz:M5E07_01785	ko:K02961
atz:M5E07_01790	ko:K02874
atz:M5E07_01795	ko:K02895
atz:M5E07_01800	ko:K02931
atz:M5E07_01805	ko:K02954
atz:M5E07_01810	ko:K02994
atz:M5E07_01815	ko:K02933
atz:M5E07_01820	ko:K02881
atz:M5E07_01825	ko:K02988
atz:M5E07_01830	ko:K02907
atz:M5E07_01835	ko:K02876
atz:M5E07_01840	ko:K03076
atz:M5E07_01845	ko:K02919
atz:M5E07_01850	ko:K02952
atz:M5E07_01855	ko:K02948
atz:M5E07_01860	ko:K02986
atz:M5E07_01865	ko:K03040
atz:M5E07_01870	ko:K02879
atz:M5E07_01875	ko:K10215
atz:M5E07_01880	ko:K00255
atz:M5E07_01885	ko:K09159
atz:M5E07_01905	ko:K28165
atz:M5E07_01925	ko:K07070
atz:M5E07_01930	ko:K01414
atz:M5E07_01935	ko:K18346
atz:M5E07_01940	ko:K12573
atz:M5E07_01945	ko:K14233
atz:M5E07_01950	ko:K14219
atz:M5E07_01955	ko:K14219
atz:M5E07_01965	ko:K14219
atz:M5E07_01975	ko:K29029
atz:M5E07_02005	ko:K07058
atz:M5E07_02010	ko:K03809
atz:M5E07_02020	ko:K03816
atz:M5E07_02035	ko:K03832
atz:M5E07_02045	ko:K07042
atz:M5E07_02050	ko:K06217
atz:M5E07_02055	ko:K06168
atz:M5E07_02060	ko:K08309
atz:M5E07_02065	ko:K01166
atz:M5E07_02070	ko:K00024
atz:M5E07_02090	ko:K07394
atz:M5E07_02095	ko:K07115
atz:M5E07_02100	ko:K17103
atz:M5E07_02110	ko:K01977
atz:M5E07_02115	ko:K14227
atz:M5E07_02120	ko:K14218
atz:M5E07_02125	ko:K01980
atz:M5E07_02130	ko:K01985
atz:M5E07_02135	ko:K03324
atz:M5E07_02140	ko:K00382
atz:M5E07_02165	ko:K03672
atz:M5E07_02170	ko:K10806
atz:M5E07_02180	ko:K09767
atz:M5E07_02190	ko:K15461
atz:M5E07_02200	ko:K09780
atz:M5E07_02205	ko:K06190
atz:M5E07_02210	ko:K07053
atz:M5E07_02215	ko:K00799
atz:M5E07_02220	ko:K08994
atz:M5E07_02225	ko:K03630
atz:M5E07_02230	ko:K13038
atz:M5E07_02235	ko:K15536
atz:M5E07_02240	ko:K10778
atz:M5E07_02250	ko:K03071
atz:M5E07_02255	ko:K03676
atz:M5E07_02265	ko:K06949
atz:M5E07_02270	ko:K13288
atz:M5E07_02280	ko:K00208
atz:M5E07_02285	ko:K18139
atz:M5E07_02290	ko:K05685
atz:M5E07_02295	ko:K13888
atz:M5E07_02300	ko:K02340
atz:M5E07_02305	ko:K03643
atz:M5E07_02310	ko:K01869
atz:M5E07_02320	ko:K01652
atz:M5E07_02325	ko:K01653
atz:M5E07_02330	ko:K00053
atz:M5E07_02340	ko:K07346
atz:M5E07_02345	ko:K07347
atz:M5E07_02360	ko:K19302
atz:M5E07_02370	ko:K00940
atz:M5E07_02375	ko:K06941
atz:M5E07_02380	ko:K02656
atz:M5E07_02390	ko:K03526
atz:M5E07_02395	ko:K01892
atz:M5E07_02405	ko:K17713
atz:M5E07_02410	ko:K03977
atz:M5E07_02415	ko:K06133
atz:M5E07_02420	ko:K03074
atz:M5E07_02425	ko:K03072
atz:M5E07_02430	ko:K03210
atz:M5E07_02435	ko:K00773
atz:M5E07_02445	ko:K03744
atz:M5E07_02455	ko:K07568
atz:M5E07_02460	ko:K14228
atz:M5E07_02520	ko:K00832
atz:M5E07_02525	ko:K11734
atz:M5E07_02530	ko:K01555
atz:M5E07_02535	ko:K01800
atz:M5E07_02550	ko:K00457
atz:M5E07_02565	ko:K02837
atz:M5E07_02580	ko:K03424
atz:M5E07_02585	ko:K27802
atz:M5E07_02595	ko:K22132
atz:M5E07_02605	ko:K05539
atz:M5E07_02645	ko:K00537
atz:M5E07_02650	ko:K03892
atz:M5E07_02655	ko:K03741
atz:M5E07_02660	ko:K03325
atz:M5E07_02665	ko:K11811
atz:M5E07_02670	ko:K07222
atz:M5E07_02690	ko:K13639
atz:M5E07_02700	ko:K00324
atz:M5E07_02705	ko:K00324
atz:M5E07_02710	ko:K00325
atz:M5E07_02720	ko:K03320
atz:M5E07_02730	ko:K09710
atz:M5E07_02735	ko:K01816
atz:M5E07_02750	ko:K07678
atz:M5E07_02755	ko:K12339
atz:M5E07_02760	ko:K07501
atz:M5E07_02765	ko:K03215
atz:M5E07_02770	ko:K00951
atz:M5E07_02775	ko:K04765
atz:M5E07_02780	ko:K02237
atz:M5E07_02785	ko:K00970
atz:M5E07_02790	ko:K00950
atz:M5E07_02795	ko:K00606
atz:M5E07_02800	ko:K01918
atz:M5E07_02805	ko:K06958
atz:M5E07_02810	ko:K08485
atz:M5E07_02815	ko:K09889
atz:M5E07_02820	ko:K20034
atz:M5E07_02825	ko:K01868
atz:M5E07_02830	ko:K02520
atz:M5E07_02840	ko:K11209
atz:M5E07_02865	ko:K02916
atz:M5E07_02870	ko:K02887
atz:M5E07_02885	ko:K01889
atz:M5E07_02890	ko:K01890
atz:M5E07_02895	ko:K04764
atz:M5E07_02905	ko:K03628
atz:M5E07_02910	ko:K03671
atz:M5E07_02915	ko:K01524
atz:M5E07_02920	ko:K01962
atz:M5E07_02925	ko:K04075
atz:M5E07_02930	ko:K00286
atz:M5E07_02935	ko:K02221
atz:M5E07_02940	ko:K02335
atz:M5E07_02960	ko:K02454
atz:M5E07_02970	ko:K04063
atz:M5E07_02975	ko:K11206
atz:M5E07_02990	ko:K04754
atz:M5E07_02995	ko:K01977
atz:M5E07_03000	ko:K14227
atz:M5E07_03005	ko:K14218
atz:M5E07_03010	ko:K01980
atz:M5E07_03015	ko:K01985
atz:M5E07_03020	ko:K03092
atz:M5E07_03025	ko:K05808
atz:M5E07_03035	ko:K00790
atz:M5E07_03040	ko:K00765
atz:M5E07_03050	ko:K00013
atz:M5E07_03055	ko:K00817
atz:M5E07_03060	ko:K01665
atz:M5E07_03070	ko:K06992
atz:M5E07_03110	ko:K14742
atz:M5E07_03115	ko:K06153
atz:M5E07_03120	ko:K15984
atz:M5E07_03135	ko:K01070
atz:M5E07_03190	ko:K09956
atz:M5E07_03195	ko:K01783
atz:M5E07_03215	ko:K07233
atz:M5E07_03220	ko:K11741
atz:M5E07_03225	ko:K00567
atz:M5E07_03235	ko:K00941
atz:M5E07_03240	ko:K01091
atz:M5E07_03245	ko:K06377
atz:M5E07_03250	ko:K03719
atz:M5E07_03255	ko:K00285
atz:M5E07_03260	ko:K01775
atz:M5E07_03270	ko:K11737
atz:M5E07_03280	ko:K08973
atz:M5E07_03285	ko:K00647
atz:M5E07_03295	ko:K02950
atz:M5E07_03300	ko:K02992
atz:M5E07_03305	ko:K02355
atz:M5E07_03310	ko:K02358
atz:M5E07_03315	ko:K07044
atz:M5E07_03320	ko:K03789
atz:M5E07_03325	ko:K21420
atz:M5E07_03330	ko:K00684
atz:M5E07_03335	ko:K00384
atz:M5E07_03340	ko:K03466
atz:M5E07_03350	ko:K13936
atz:M5E07_03360	ko:K03608
atz:M5E07_03365	ko:K03609
atz:M5E07_03370	ko:K03610
atz:M5E07_03390	ko:K03656
atz:M5E07_03395	ko:K01520
atz:M5E07_03400	ko:K15778
atz:M5E07_03405	ko:K00930
atz:M5E07_03420	ko:K07216
atz:M5E07_03430	ko:K09801
atz:M5E07_03435	ko:K06186
atz:M5E07_03440	ko:K03711
atz:M5E07_03445	ko:K03546
atz:M5E07_03450	ko:K03547
atz:M5E07_03455	ko:K06996
atz:M5E07_03465	ko:K07071
atz:M5E07_03470	ko:K03153
atz:M5E07_03475	ko:K01698
atz:M5E07_03485	ko:K03543
atz:M5E07_03490	ko:K03446
atz:M5E07_03495	ko:K00864
atz:M5E07_03500	ko:K15035
atz:M5E07_03535	ko:K11904
atz:M5E07_03595	ko:K06876
atz:M5E07_03600	ko:K03426
atz:M5E07_03615	ko:K03704
atz:M5E07_03620	ko:K03098
atz:M5E07_03625	ko:K00507
atz:M5E07_03630	ko:K06954
atz:M5E07_03635	ko:K09701
atz:M5E07_03640	ko:K00574
