echg:FY206_00005	ko:K02313
echg:FY206_00010	ko:K02338
echg:FY206_00015	ko:K03629
echg:FY206_00020	ko:K02470
echg:FY206_00070	ko:K04080
echg:FY206_00075	ko:K04081
echg:FY206_00080	ko:K07085
echg:FY206_00085	ko:K03482
echg:FY206_00090	ko:K02750
echg:FY206_00095	ko:K01232
echg:FY206_00100	ko:K00389
echg:FY206_00110	ko:K01753
echg:FY206_00115	ko:K13629
echg:FY206_00120	ko:K13636
echg:FY206_00130	ko:K08154
echg:FY206_00145	ko:K19148
echg:FY206_00155	ko:K01652
echg:FY206_00160	ko:K01653
echg:FY206_00165	ko:K07686
echg:FY206_00170	ko:K07675
echg:FY206_00175	ko:K07783
echg:FY206_00180	ko:K07784
echg:FY206_00220	ko:K03445
echg:FY206_00235	ko:K02024
echg:FY206_00240	ko:K02759
echg:FY206_00245	ko:K01223
echg:FY206_00250	ko:K02761
echg:FY206_00255	ko:K02760
echg:FY206_00270	ko:K18139
echg:FY206_00275	ko:K18138
echg:FY206_00280	ko:K03585
echg:FY206_00295	ko:K02073
echg:FY206_00320	ko:K07127
echg:FY206_00330	ko:K03098
echg:FY206_00340	ko:K03826
echg:FY206_00350	ko:K19048
echg:FY206_00370	ko:K06919
echg:FY206_00390	ko:K07733
echg:FY206_00435	ko:K14238
echg:FY206_00440	ko:K03292
echg:FY206_00445	ko:K01811
echg:FY206_00455	ko:K16345
echg:FY206_00460	ko:K03312
echg:FY206_00465	ko:K03655
echg:FY206_00470	ko:K00556
echg:FY206_00475	ko:K01139
echg:FY206_00480	ko:K03060
echg:FY206_00485	ko:K00942
echg:FY206_00490	ko:K01972
echg:FY206_00525	ko:K07733
echg:FY206_00555	ko:K00989
echg:FY206_00560	ko:K00762
echg:FY206_00565	ko:K05501
echg:FY206_00570	ko:K01520
echg:FY206_00575	ko:K13038
echg:FY206_00580	ko:K03630
echg:FY206_00585	ko:K02902
echg:FY206_00590	ko:K02913
echg:FY206_00595	ko:K10563
echg:FY206_00600	ko:K00954
echg:FY206_00605	ko:K12984
echg:FY206_00610	ko:K02527
echg:FY206_00615	ko:K19354
echg:FY206_00625	ko:K02844
echg:FY206_00630	ko:K02849
echg:FY206_00655	ko:K02841
echg:FY206_00660	ko:K02843
echg:FY206_00665	ko:K03274
echg:FY206_00670	ko:K00639
echg:FY206_00675	ko:K00060
echg:FY206_00695	ko:K09798
echg:FY206_00700	ko:K22719
echg:FY206_00705	ko:K15633
echg:FY206_00715	ko:K03676
echg:FY206_00720	ko:K03071
echg:FY206_00725	ko:K00057
echg:FY206_00730	ko:K00640
echg:FY206_00735	ko:K03216
