pur:AOC03_00005	ko:K03640
pur:AOC03_00010	ko:K01256
pur:AOC03_00015	ko:K01626
pur:AOC03_00020	ko:K00748
pur:AOC03_00025	ko:K03470
pur:AOC03_00040	ko:K13747
pur:AOC03_00070	ko:K09936
pur:AOC03_00075	ko:K09936
pur:AOC03_00080	ko:K07734
pur:AOC03_00105	ko:K09771
pur:AOC03_00110	ko:K01737
pur:AOC03_00115	ko:K06925
pur:AOC03_00120	ko:K03572
pur:AOC03_00125	ko:K00791
pur:AOC03_00130	ko:K03666
pur:AOC03_00135	ko:K06041
pur:AOC03_00140	ko:K03270
pur:AOC03_00145	ko:K11719
pur:AOC03_00150	ko:K09774
pur:AOC03_00155	ko:K06861
pur:AOC03_00160	ko:K04485
pur:AOC03_00165	ko:K03642
pur:AOC03_00170	ko:K05837
pur:AOC03_00185	ko:K07263
pur:AOC03_00190	ko:K07263
pur:AOC03_00195	ko:K03110
pur:AOC03_00200	ko:K00567
pur:AOC03_00210	ko:K10716
pur:AOC03_00220	ko:K03786
pur:AOC03_00225	ko:K03704
pur:AOC03_00230	ko:K03732
pur:AOC03_00235	ko:K09792
pur:AOC03_00250	ko:K00075
pur:AOC03_00255	ko:K25307
pur:AOC03_00260	ko:K04762
pur:AOC03_00270	ko:K01754
pur:AOC03_00275	ko:K01807
pur:AOC03_00280	ko:K00611
pur:AOC03_00285	ko:K01775
pur:AOC03_00290	ko:K02314
pur:AOC03_00300	ko:K00097
pur:AOC03_00305	ko:K02528
pur:AOC03_00310	ko:K01525
pur:AOC03_00320	ko:K20035
pur:AOC03_00325	ko:K20035
pur:AOC03_00335	ko:K09761
pur:AOC03_00340	ko:K00297
pur:AOC03_00345	ko:K01251
pur:AOC03_00350	ko:K16092
pur:AOC03_00355	ko:K16052
pur:AOC03_00365	ko:K01609
pur:AOC03_00370	ko:K00766
pur:AOC03_00375	ko:K01658
pur:AOC03_00380	ko:K01915
pur:AOC03_00395	ko:K03744
pur:AOC03_00410	ko:K00831
pur:AOC03_00415	ko:K13893
pur:AOC03_00420	ko:K01069
pur:AOC03_00425	ko:K13894
pur:AOC03_00430	ko:K13895
pur:AOC03_00435	ko:K13896
pur:AOC03_00440	ko:K01495
pur:AOC03_00445	ko:K00208
pur:AOC03_00455	ko:K14445
pur:AOC03_00460	ko:K18850
pur:AOC03_00470	ko:K01756
pur:AOC03_00475	ko:K00566
pur:AOC03_00480	ko:K01770
pur:AOC03_00485	ko:K07390
pur:AOC03_00495	ko:K03495
pur:AOC03_00500	ko:K13936
pur:AOC03_00515	ko:K13635
pur:AOC03_00520	ko:K08218
pur:AOC03_00525	ko:K02493
pur:AOC03_00530	ko:K21029
pur:AOC03_00545	ko:K03719
pur:AOC03_00550	ko:K01649
pur:AOC03_00560	ko:K01961
pur:AOC03_00565	ko:K02160
pur:AOC03_00570	ko:K26939
pur:AOC03_00585	ko:K16348
pur:AOC03_00590	ko:K16348
pur:AOC03_00595	ko:K03216
pur:AOC03_00600	ko:K11179
pur:AOC03_00615	ko:K07235
pur:AOC03_00620	ko:K00359
pur:AOC03_00625	ko:K00982
pur:AOC03_00630	ko:K00826
pur:AOC03_00660	ko:K07270
pur:AOC03_00685	ko:K02517
pur:AOC03_00690	ko:K01876
pur:AOC03_00695	ko:K04774
pur:AOC03_00715	ko:K02069
pur:AOC03_00720	ko:K02068
pur:AOC03_00725	ko:K07107
pur:AOC03_00730	ko:K01142
pur:AOC03_00735	ko:K00620
pur:AOC03_00745	ko:K01752
pur:AOC03_00750	ko:K09016
pur:AOC03_00775	ko:K00759
pur:AOC03_00780	ko:K00616
pur:AOC03_00785	ko:K14170
pur:AOC03_00790	ko:K00817
pur:AOC03_00795	ko:K24018
pur:AOC03_00800	ko:K05786
pur:AOC03_00805	ko:K01633
pur:AOC03_00810	ko:K00950
pur:AOC03_00825	ko:K00640
pur:AOC03_00835	ko:K15396
pur:AOC03_00840	ko:K20976
pur:AOC03_00845	ko:K02337
pur:AOC03_00855	ko:K03310
pur:AOC03_00860	ko:K09472
pur:AOC03_00865	ko:K01714
pur:AOC03_00870	ko:K21060
pur:AOC03_00875	ko:K12658
pur:AOC03_00885	ko:K00681
pur:AOC03_00900	ko:K06006
pur:AOC03_00905	ko:K02483
pur:AOC03_00910	ko:K07640
pur:AOC03_00915	ko:K03710
pur:AOC03_00935	ko:K02039
pur:AOC03_00940	ko:K02036
pur:AOC03_00945	ko:K02038
pur:AOC03_00950	ko:K02037
pur:AOC03_00955	ko:K02040
pur:AOC03_00975	ko:K03760
pur:AOC03_00990	ko:K07666
pur:AOC03_00995	ko:K07645
pur:AOC03_01010	ko:K03734
pur:AOC03_01020	ko:K22736
pur:AOC03_01030	ko:K09912
pur:AOC03_01040	ko:K00027
pur:AOC03_01050	ko:K15342
pur:AOC03_01060	ko:K14219
pur:AOC03_01075	ko:K03583
pur:AOC03_01080	ko:K03582
pur:AOC03_01085	ko:K03581
pur:AOC03_01090	ko:K00760
pur:AOC03_01110	ko:K24206
pur:AOC03_01120	ko:K01720
pur:AOC03_01130	ko:K02348
pur:AOC03_01140	ko:K09788
pur:AOC03_01150	ko:K20455
pur:AOC03_01155	ko:K01659
pur:AOC03_01160	ko:K03417
pur:AOC03_01170	ko:K21757
pur:AOC03_01180	ko:K06175
pur:AOC03_01190	ko:K06182
pur:AOC03_01195	ko:K03340
pur:AOC03_01200	ko:K00799
pur:AOC03_01210	ko:K01425
pur:AOC03_01215	ko:K01744
pur:AOC03_01230	ko:K00799
pur:AOC03_01255	ko:K07497
pur:AOC03_01280	ko:K07497
pur:AOC03_01285	ko:K07483
pur:AOC03_01310	ko:K07727
pur:AOC03_01340	ko:K02342
pur:AOC03_01355	ko:K03724
pur:AOC03_01380	ko:K07126
pur:AOC03_01445	ko:K07126
pur:AOC03_01450	ko:K07126
pur:AOC03_01465	ko:K00569
pur:AOC03_01490	ko:K07734
pur:AOC03_01500	ko:K09984
pur:AOC03_01510	ko:K02203
pur:AOC03_01515	ko:K15268
pur:AOC03_01570	ko:K09964
pur:AOC03_01645	ko:K09933
pur:AOC03_01660	ko:K07395
pur:AOC03_01680	ko:K11209
pur:AOC03_01690	ko:K03594
pur:AOC03_01695	ko:K03594
pur:AOC03_01700	ko:K02192
pur:AOC03_01715	ko:K02047
pur:AOC03_01720	ko:K02046
pur:AOC03_01725	ko:K02048
pur:AOC03_01730	ko:K23163
pur:AOC03_01740	ko:K00958
pur:AOC03_01745	ko:K00381
