jae:OPV09_00005	ko:K02313
jae:OPV09_00010	ko:K02338
jae:OPV09_00015	ko:K02470
jae:OPV09_00040	ko:K05874
jae:OPV09_00085	ko:K03406
jae:OPV09_00095	ko:K07644
jae:OPV09_00100	ko:K07665
jae:OPV09_00110	ko:K07127
jae:OPV09_00115	ko:K11209
jae:OPV09_00125	ko:K03406
jae:OPV09_00145	ko:K01495
jae:OPV09_00150	ko:K03426
jae:OPV09_00155	ko:K16090
jae:OPV09_00170	ko:K10125
jae:OPV09_00175	ko:K10126
jae:OPV09_00215	ko:K03366
jae:OPV09_00230	ko:K03111
jae:OPV09_00235	ko:K03701
jae:OPV09_00240	ko:K01596
jae:OPV09_00245	ko:K00058
jae:OPV09_00255	ko:K01424
jae:OPV09_00260	ko:K02014
jae:OPV09_00265	ko:K03554
jae:OPV09_00270	ko:K02346
jae:OPV09_00275	ko:K01354
jae:OPV09_00280	ko:K14237
jae:OPV09_00285	ko:K14221
jae:OPV09_00290	ko:K14237
jae:OPV09_00295	ko:K14221
jae:OPV09_00305	ko:K03387
jae:OPV09_00310	ko:K24119
jae:OPV09_00325	ko:K06726
jae:OPV09_00330	ko:K00852
jae:OPV09_00335	ko:K02529
jae:OPV09_00340	ko:K10440
jae:OPV09_00345	ko:K10441
jae:OPV09_00350	ko:K10439
jae:OPV09_00355	ko:K15269
jae:OPV09_00400	ko:K01284
jae:OPV09_00405	ko:K01284
jae:OPV09_00410	ko:K03745
jae:OPV09_00425	ko:K03656
jae:OPV09_00440	ko:K00382
jae:OPV09_00445	ko:K05596
jae:OPV09_00450	ko:K04066
jae:OPV09_00455	ko:K01599
jae:OPV09_00485	ko:K03118
jae:OPV09_00490	ko:K03117
jae:OPV09_00495	ko:K03116
jae:OPV09_00500	ko:K02503
jae:OPV09_00505	ko:K01523
jae:OPV09_00510	ko:K01496
jae:OPV09_00515	ko:K02500
jae:OPV09_00520	ko:K01814
jae:OPV09_00525	ko:K02501
jae:OPV09_00530	ko:K01693
jae:OPV09_00535	ko:K00817
jae:OPV09_00540	ko:K00571
jae:OPV09_00545	ko:K00013
jae:OPV09_00550	ko:K00765
jae:OPV09_00555	ko:K00790
jae:OPV09_00565	ko:K01992
jae:OPV09_00570	ko:K01990
jae:OPV09_00575	ko:K07122
jae:OPV09_00580	ko:K07323
jae:OPV09_00585	ko:K04754
jae:OPV09_00590	ko:K02067
jae:OPV09_00595	ko:K02066
jae:OPV09_00600	ko:K02065
jae:OPV09_00605	ko:K00266
jae:OPV09_00610	ko:K00265
jae:OPV09_00615	ko:K07491
jae:OPV09_00650	ko:K03832
jae:OPV09_00655	ko:K03559
jae:OPV09_00660	ko:K03561
jae:OPV09_00675	ko:K07165
jae:OPV09_00695	ko:K06959
jae:OPV09_00705	ko:K07390
jae:OPV09_00710	ko:K03186
jae:OPV09_00730	ko:K00253
jae:OPV09_00735	ko:K00906
jae:OPV09_00740	ko:K00626
jae:OPV09_00750	ko:K00248
jae:OPV09_00760	ko:K01297
jae:OPV09_00765	ko:K02014
jae:OPV09_00770	ko:K02035
jae:OPV09_00780	ko:K07259
jae:OPV09_00785	ko:K01985
jae:OPV09_00790	ko:K01980
jae:OPV09_00795	ko:K14218
jae:OPV09_00800	ko:K14227
jae:OPV09_00805	ko:K01977
jae:OPV09_00815	ko:K02028
jae:OPV09_00820	ko:K02029
jae:OPV09_00825	ko:K02029
jae:OPV09_00830	ko:K02030
jae:OPV09_00835	ko:K01985
jae:OPV09_00840	ko:K01980
jae:OPV09_00845	ko:K14218
jae:OPV09_00850	ko:K14227
jae:OPV09_00855	ko:K01977
jae:OPV09_00860	ko:K03308
jae:OPV09_00865	ko:K08641
jae:OPV09_00875	ko:K11066
jae:OPV09_00890	ko:K08218
jae:OPV09_00895	ko:K07106
jae:OPV09_00910	ko:K24967
jae:OPV09_00920	ko:K00285
jae:OPV09_00925	ko:K09858
jae:OPV09_00930	ko:K01969
jae:OPV09_00935	ko:K13766
jae:OPV09_00940	ko:K00833
jae:OPV09_00945	ko:K00652
jae:OPV09_00950	ko:K01935
jae:OPV09_00955	ko:K01012
jae:OPV09_00960	ko:K01968
jae:OPV09_00965	ko:K12972
jae:OPV09_00970	ko:K01640
jae:OPV09_00975	ko:K14232
jae:OPV09_00985	ko:K07056
jae:OPV09_00990	ko:K07121
jae:OPV09_00995	ko:K07460
jae:OPV09_01000	ko:K03271
jae:OPV09_01005	ko:K28369
jae:OPV09_01015	ko:K03088
jae:OPV09_01055	ko:K03648
jae:OPV09_01060	ko:K03644
jae:OPV09_01065	ko:K03801
jae:OPV09_01070	ko:K00375
jae:OPV09_01075	ko:K07552
jae:OPV09_01080	ko:K00799
jae:OPV09_01085	ko:K03566
jae:OPV09_01090	ko:K09158
jae:OPV09_01100	ko:K05834
jae:OPV09_01105	ko:K09781
jae:OPV09_01120	ko:K03776
jae:OPV09_01125	ko:K02495
jae:OPV09_01130	ko:K09792
jae:OPV09_01135	ko:K01533
jae:OPV09_01145	ko:K00404
jae:OPV09_01150	ko:K00405
jae:OPV09_01155	ko:K00407
jae:OPV09_01160	ko:K00406
jae:OPV09_01170	ko:K09926
jae:OPV09_01175	ko:K01420
jae:OPV09_01185	ko:K02019
jae:OPV09_01190	ko:K02017
jae:OPV09_01195	ko:K02018
jae:OPV09_01200	ko:K02020
jae:OPV09_01210	ko:K21929
jae:OPV09_01215	ko:K14347
jae:OPV09_01220	ko:K01820
jae:OPV09_01235	ko:K10559
jae:OPV09_01240	ko:K10562
jae:OPV09_01245	ko:K10560
jae:OPV09_01250	ko:K10561
jae:OPV09_01255	ko:K03534
jae:OPV09_01270	ko:K07715
jae:OPV09_01280	ko:K07711
jae:OPV09_01285	ko:K06972
jae:OPV09_01290	ko:K07032
jae:OPV09_01330	ko:K18306
jae:OPV09_01335	ko:K18307
jae:OPV09_01340	ko:K18308
jae:OPV09_01345	ko:K09702
jae:OPV09_01355	ko:K07238
jae:OPV09_01360	ko:K07217
jae:OPV09_01410	ko:K13522
jae:OPV09_01415	ko:K01950
jae:OPV09_01435	ko:K05802
jae:OPV09_01440	ko:K03406
jae:OPV09_01450	ko:K00549
jae:OPV09_01460	ko:K00299
jae:OPV09_01465	ko:K03576
jae:OPV09_01470	ko:K00297
jae:OPV09_01495	ko:K00820
jae:OPV09_01500	ko:K03719
jae:OPV09_01505	ko:K04042
jae:OPV09_01515	ko:K08316
jae:OPV09_01520	ko:K00954
jae:OPV09_01545	ko:K03406
jae:OPV09_01550	ko:K03719
