dee:HQN60_00095	ko:K19126
dee:HQN60_00170	ko:K05539
dee:HQN60_00175	ko:K06985
dee:HQN60_00180	ko:K01519
dee:HQN60_00205	ko:K03320
dee:HQN60_00215	ko:K06929
dee:HQN60_00220	ko:K01778
dee:HQN60_00225	ko:K09921
dee:HQN60_00230	ko:K03733
dee:HQN60_00235	ko:K23127
dee:HQN60_00240	ko:K00833
dee:HQN60_00245	ko:K01620
dee:HQN60_00255	ko:K04078
dee:HQN60_00260	ko:K04077
dee:HQN60_00280	ko:K06867
dee:HQN60_00290	ko:K03644
dee:HQN60_00295	ko:K03801
dee:HQN60_00300	ko:K09158
dee:HQN60_00305	ko:K00824
dee:HQN60_00320	ko:K06020
dee:HQN60_00330	ko:K06899
dee:HQN60_00340	ko:K21420
dee:HQN60_00345	ko:K00684
dee:HQN60_00350	ko:K03711
dee:HQN60_00355	ko:K06186
dee:HQN60_00360	ko:K00215
dee:HQN60_00370	ko:K28854
dee:HQN60_00375	ko:K01673
dee:HQN60_00410	ko:K06911
dee:HQN60_00415	ko:K13895
dee:HQN60_00420	ko:K13894
dee:HQN60_00430	ko:K13893
dee:HQN60_00435	ko:K14742
dee:HQN60_00440	ko:K03789
dee:HQN60_00445	ko:K21929
dee:HQN60_00450	ko:K01985
dee:HQN60_00455	ko:K01980
dee:HQN60_00460	ko:K14218
dee:HQN60_00465	ko:K14227
dee:HQN60_00470	ko:K01977
dee:HQN60_00475	ko:K07178
dee:HQN60_00480	ko:K03308
dee:HQN60_00485	ko:K06077
dee:HQN60_00490	ko:K01872
dee:HQN60_00505	ko:K01939
dee:HQN60_00510	ko:K02502
dee:HQN60_00515	ko:K04087
dee:HQN60_00520	ko:K04088
dee:HQN60_00525	ko:K03665
dee:HQN60_00530	ko:K03666
dee:HQN60_00535	ko:K03977
dee:HQN60_00540	ko:K17713
dee:HQN60_00550	ko:K01892
dee:HQN60_00555	ko:K03526
dee:HQN60_00560	ko:K15539
dee:HQN60_00565	ko:K02656
dee:HQN60_00570	ko:K06941
dee:HQN60_00575	ko:K00940
dee:HQN60_00580	ko:K03749
dee:HQN60_00585	ko:K04761
dee:HQN60_00590	ko:K03611
dee:HQN60_00595	ko:K07001
dee:HQN60_00600	ko:K00088
dee:HQN60_00605	ko:K03306
dee:HQN60_00615	ko:K01876
dee:HQN60_00630	ko:K02044
dee:HQN60_00640	ko:K10716
dee:HQN60_00645	ko:K00018
dee:HQN60_00650	ko:K05596
dee:HQN60_00655	ko:K01586
dee:HQN60_00660	ko:K03312
dee:HQN60_00675	ko:K07566
dee:HQN60_00680	ko:K02655
dee:HQN60_00685	ko:K08084
dee:HQN60_00705	ko:K01584
dee:HQN60_00710	ko:K03695
dee:HQN60_00720	ko:K02337
dee:HQN60_00725	ko:K00656
dee:HQN60_00735	ko:K04069
dee:HQN60_00740	ko:K09781
dee:HQN60_00745	ko:K19784
dee:HQN60_00755	ko:K00817
dee:HQN60_00770	ko:K14170
dee:HQN60_00780	ko:K00831
dee:HQN60_00795	ko:K02469
dee:HQN60_00800	ko:K03286
dee:HQN60_00805	ko:K03634
dee:HQN60_00810	ko:K07478
dee:HQN60_00815	ko:K04047
dee:HQN60_00820	ko:K01875
dee:HQN60_00840	ko:K13014
dee:HQN60_00850	ko:K14237
dee:HQN60_00855	ko:K14221
dee:HQN60_00860	ko:K14237
dee:HQN60_00865	ko:K14221
dee:HQN60_00870	ko:K14237
dee:HQN60_00875	ko:K14221
dee:HQN60_00880	ko:K14237
dee:HQN60_00885	ko:K14221
dee:HQN60_00895	ko:K03578
dee:HQN60_00905	ko:K07791
dee:HQN60_00910	ko:K01011
dee:HQN60_00920	ko:K06200
dee:HQN60_00925	ko:K03933
dee:HQN60_00930	ko:K05602
dee:HQN60_00935	ko:K03594
dee:HQN60_00940	ko:K03594
dee:HQN60_00950	ko:K07032
dee:HQN60_00955	ko:K00575
dee:HQN60_00960	ko:K03182
dee:HQN60_00965	ko:K01792
dee:HQN60_00970	ko:K17865
dee:HQN60_00980	ko:K09940
dee:HQN60_00985	ko:K13766
dee:HQN60_00995	ko:K03770
dee:HQN60_01000	ko:K14221
dee:HQN60_01005	ko:K03530
dee:HQN60_01010	ko:K01338
dee:HQN60_01015	ko:K03544
dee:HQN60_01020	ko:K01358
dee:HQN60_01025	ko:K03545
dee:HQN60_01030	ko:K14228
dee:HQN60_01035	ko:K04751
dee:HQN60_01040	ko:K04066
dee:HQN60_01045	ko:K01599
dee:HQN60_01050	ko:K02471
dee:HQN60_01060	ko:K01886
dee:HQN60_01075	ko:K02824
dee:HQN60_01080	ko:K00761
dee:HQN60_01085	ko:K02460
dee:HQN60_01090	ko:K02459
dee:HQN60_01095	ko:K02458
dee:HQN60_01100	ko:K02457
dee:HQN60_01110	ko:K02456
dee:HQN60_01115	ko:K03825
dee:HQN60_01120	ko:K02455
dee:HQN60_01125	ko:K02452
dee:HQN60_01130	ko:K02453
dee:HQN60_01135	ko:K02454
dee:HQN60_01140	ko:K09022
dee:HQN60_01145	ko:K06188
dee:HQN60_01150	ko:K03442
dee:HQN60_01155	ko:K02463
dee:HQN60_01160	ko:K02462
dee:HQN60_01165	ko:K02461
dee:HQN60_01175	ko:K07090
dee:HQN60_01185	ko:K07071
dee:HQN60_01195	ko:K02051
dee:HQN60_01205	ko:K01299
dee:HQN60_01280	ko:K10954
dee:HQN60_01295	ko:K03124
dee:HQN60_01300	ko:K07733
dee:HQN60_01315	ko:K01951
dee:HQN60_01320	ko:K07259
dee:HQN60_01330	ko:K02343
dee:HQN60_01335	ko:K09747
dee:HQN60_01340	ko:K06187
dee:HQN60_01350	ko:K19416
dee:HQN60_01385	ko:K02483
dee:HQN60_01390	ko:K17315
dee:HQN60_01395	ko:K10117
dee:HQN60_01400	ko:K10118
dee:HQN60_01405	ko:K10119
dee:HQN60_01410	ko:K10111
dee:HQN60_01415	ko:K02566
dee:HQN60_01430	ko:K08325
dee:HQN60_01450	ko:K23127
dee:HQN60_01465	ko:K20074
dee:HQN60_01470	ko:K03814
dee:HQN60_01475	ko:K00014
dee:HQN60_01485	ko:K01915
dee:HQN60_01495	ko:K02030
dee:HQN60_01505	ko:K07401
dee:HQN60_01515	ko:K07708
dee:HQN60_01520	ko:K07712
dee:HQN60_01525	ko:K20978
dee:HQN60_01530	ko:K00528
dee:HQN60_01535	ko:K03522
dee:HQN60_01540	ko:K03521
dee:HQN60_01545	ko:K00311
dee:HQN60_01560	ko:K18139
dee:HQN60_01565	ko:K15383
dee:HQN60_01570	ko:K00133
dee:HQN60_01575	ko:K07560
dee:HQN60_01585	ko:K26939
dee:HQN60_01590	ko:K03186
dee:HQN60_01605	ko:K06958
dee:HQN60_01610	ko:K06023
dee:HQN60_01615	ko:K02806
dee:HQN60_01620	ko:K05808
dee:HQN60_01625	ko:K03092
dee:HQN60_01630	ko:K06861
dee:HQN60_01635	ko:K09774
dee:HQN60_01640	ko:K11719
dee:HQN60_01645	ko:K03270
dee:HQN60_01650	ko:K06041
dee:HQN60_01655	ko:K03455
dee:HQN60_01660	ko:K04772
dee:HQN60_01675	ko:K00411
dee:HQN60_01680	ko:K00412
dee:HQN60_01685	ko:K00413
dee:HQN60_01690	ko:K03599
dee:HQN60_01695	ko:K03600
dee:HQN60_01700	ko:K03500
dee:HQN60_01710	ko:K11175
dee:HQN60_01715	ko:K01933
dee:HQN60_01720	ko:K10763
dee:HQN60_01730	ko:K01869
dee:HQN60_01735	ko:K03643
dee:HQN60_01740	ko:K02340
dee:HQN60_01745	ko:K08301
dee:HQN60_01750	ko:K24300
dee:HQN60_01760	ko:K24310
dee:HQN60_01765	ko:K12991
dee:HQN60_01810	ko:K01790
dee:HQN60_01815	ko:K00973
dee:HQN60_01820	ko:K00067
dee:HQN60_01825	ko:K01710
dee:HQN60_01835	ko:K00573
dee:HQN60_01840	ko:K03147
dee:HQN60_01850	ko:K24847
dee:HQN60_01865	ko:K09936
dee:HQN60_01875	ko:K01515
dee:HQN60_01880	ko:K00688
dee:HQN60_01885	ko:K00703
dee:HQN60_01890	ko:K00975
dee:HQN60_01895	ko:K01835
dee:HQN60_01900	ko:K02438
dee:HQN60_01905	ko:K00700
dee:HQN60_01910	ko:K01187
