vav:IG196_00005	ko:K18029
vav:IG196_00010	ko:K18030
vav:IG196_00020	ko:K11902
vav:IG196_00025	ko:K11901
vav:IG196_00030	ko:K11900
vav:IG196_00035	ko:K11903
vav:IG196_00040	ko:K11898
vav:IG196_00045	ko:K11897
vav:IG196_00050	ko:K11896
vav:IG196_00055	ko:K11895
vav:IG196_00060	ko:K11907
vav:IG196_00065	ko:K11904
vav:IG196_00095	ko:K20074
vav:IG196_00100	ko:K07169
vav:IG196_00110	ko:K11906
vav:IG196_00115	ko:K11893
vav:IG196_00120	ko:K11892
vav:IG196_00125	ko:K11891
vav:IG196_00130	ko:K11890
vav:IG196_00140	ko:K07391
vav:IG196_00150	ko:K04752
vav:IG196_00155	ko:K03320
vav:IG196_00165	ko:K03566
vav:IG196_00170	ko:K03303
vav:IG196_00175	ko:K00104
vav:IG196_00180	ko:K11472
vav:IG196_00185	ko:K11473
vav:IG196_00195	ko:K00432
vav:IG196_00205	ko:K08227
vav:IG196_00210	ko:K01775
vav:IG196_00245	ko:K00077
vav:IG196_00260	ko:K01687
vav:IG196_00265	ko:K02510
vav:IG196_00270	ko:K02509
vav:IG196_00275	ko:K01826
vav:IG196_00295	ko:K00151
vav:IG196_00305	ko:K05921
vav:IG196_00310	ko:K05921
vav:IG196_00335	ko:K04485
vav:IG196_00340	ko:K05020
vav:IG196_00360	ko:K03554
vav:IG196_00365	ko:K00826
vav:IG196_00400	ko:K00647
vav:IG196_00405	ko:K08218
vav:IG196_00430	ko:K01142
vav:IG196_00435	ko:K00762
vav:IG196_00445	ko:K02434
vav:IG196_00450	ko:K02433
vav:IG196_00455	ko:K02435
vav:IG196_00460	ko:K03569
vav:IG196_00465	ko:K03570
vav:IG196_00470	ko:K03571
vav:IG196_00475	ko:K05515
vav:IG196_00480	ko:K01555
vav:IG196_00490	ko:K00451
vav:IG196_00500	ko:K05712
vav:IG196_00515	ko:K12410
vav:IG196_00530	ko:K18480
vav:IG196_00535	ko:K02067
vav:IG196_00540	ko:K02065
vav:IG196_00545	ko:K02066
vav:IG196_00555	ko:K00140
vav:IG196_00565	ko:K18476
vav:IG196_00570	ko:K08151
vav:IG196_00580	ko:K26061
vav:IG196_00590	ko:K00812
vav:IG196_00595	ko:K01652
vav:IG196_00605	ko:K03320
vav:IG196_00610	ko:K07090
vav:IG196_00615	ko:K07793
vav:IG196_00620	ko:K07794
vav:IG196_00630	ko:K09954
vav:IG196_00635	ko:K03113
vav:IG196_00640	ko:K11927
vav:IG196_00650	ko:K03929
vav:IG196_00670	ko:K00249
vav:IG196_00675	ko:K11731
vav:IG196_00680	ko:K13774
vav:IG196_00685	ko:K13777
vav:IG196_00690	ko:K13778
vav:IG196_00710	ko:K01438
vav:IG196_00720	ko:K01126
vav:IG196_00755	ko:K18313
vav:IG196_00790	ko:K00450
vav:IG196_00795	ko:K16165
vav:IG196_00800	ko:K22270
vav:IG196_00825	ko:K10805
vav:IG196_00845	ko:K03321
vav:IG196_00850	ko:K01996
vav:IG196_00855	ko:K01995
vav:IG196_00860	ko:K01998
vav:IG196_00865	ko:K01997
vav:IG196_00870	ko:K01999
vav:IG196_00875	ko:K02110
vav:IG196_00890	ko:K18471
vav:IG196_00895	ko:K10440
vav:IG196_00900	ko:K10441
vav:IG196_00905	ko:K10439
vav:IG196_00910	ko:K00880
vav:IG196_00915	ko:K00111
vav:IG196_00920	ko:K03710
vav:IG196_00930	ko:K03701
vav:IG196_00935	ko:K03111
vav:IG196_00970	ko:K01897
vav:IG196_00975	ko:K00566
vav:IG196_00990	ko:K00324
vav:IG196_00995	ko:K01579
vav:IG196_01000	ko:K00324
vav:IG196_01005	ko:K00325
vav:IG196_01010	ko:K01897
vav:IG196_01015	ko:K12369
vav:IG196_01020	ko:K12370
vav:IG196_01025	ko:K12371
vav:IG196_01030	ko:K12372
vav:IG196_01035	ko:K12368
vav:IG196_01040	ko:K01243
vav:IG196_01050	ko:K03284
vav:IG196_01055	ko:K03657
vav:IG196_01060	ko:K05808
vav:IG196_01065	ko:K02806
vav:IG196_01070	ko:K06023
vav:IG196_01075	ko:K03711
vav:IG196_01080	ko:K06186
vav:IG196_01085	ko:K00215
vav:IG196_01090	ko:K03561
vav:IG196_01095	ko:K03560
vav:IG196_01100	ko:K00688
vav:IG196_01105	ko:K00703
vav:IG196_01110	ko:K00975
vav:IG196_01115	ko:K01214
vav:IG196_01125	ko:K00700
vav:IG196_01130	ko:K01187
vav:IG196_01135	ko:K22879
vav:IG196_01140	ko:K01869
vav:IG196_01145	ko:K03643
vav:IG196_01150	ko:K02340
vav:IG196_01155	ko:K00147
vav:IG196_01160	ko:K01919
vav:IG196_01165	ko:K03549
vav:IG196_01170	ko:K05782
vav:IG196_01175	ko:K01920
vav:IG196_01185	ko:K02014
vav:IG196_01195	ko:K00449
vav:IG196_01205	ko:K01426
vav:IG196_01225	ko:K03446
vav:IG196_01240	ko:K21071
vav:IG196_01255	ko:K03566
vav:IG196_01275	ko:K01638
vav:IG196_01280	ko:K00817
vav:IG196_01295	ko:K01640
vav:IG196_01310	ko:K08983
vav:IG196_01320	ko:K01887
vav:IG196_01330	ko:K03673
vav:IG196_01335	ko:K09774
vav:IG196_01340	ko:K06861
vav:IG196_01345	ko:K03092
