srr:SerAS9_0001	ko:K02313
srr:SerAS9_0002	ko:K02338
srr:SerAS9_0003	ko:K03629
srr:SerAS9_0004	ko:K02470
srr:SerAS9_0007	ko:K01754
srr:SerAS9_0010	ko:K04080
srr:SerAS9_0011	ko:K04081
srr:SerAS9_0012	ko:K07085
srr:SerAS9_0013	ko:K00835
srr:SerAS9_0014	ko:K01176
srr:SerAS9_0017	ko:K00090
srr:SerAS9_0019	ko:K00874
srr:SerAS9_0021	ko:K02525
srr:SerAS9_0023	ko:K03826
srr:SerAS9_0024	ko:K01246
srr:SerAS9_0025	ko:K12686
srr:SerAS9_0027	ko:K01878
srr:SerAS9_0028	ko:K01879
srr:SerAS9_0029	ko:K04095
srr:SerAS9_0031	ko:K02800
srr:SerAS9_0032	ko:K00009
srr:SerAS9_0033	ko:K02562
srr:SerAS9_0036	ko:K14762
srr:SerAS9_0039	ko:K05875
srr:SerAS9_0040	ko:K04564
srr:SerAS9_0041	ko:K02379
srr:SerAS9_0042	ko:K00123
srr:SerAS9_0043	ko:K00124
srr:SerAS9_0044	ko:K00127
srr:SerAS9_0045	ko:K02380
srr:SerAS9_0048	ko:K01042
srr:SerAS9_0049	ko:K03833
srr:SerAS9_0052	ko:K08160
srr:SerAS9_0057	ko:K00854
srr:SerAS9_0058	ko:K01805
srr:SerAS9_0059	ko:K10543
srr:SerAS9_0060	ko:K10545
srr:SerAS9_0061	ko:K10544
srr:SerAS9_0062	ko:K02529
srr:SerAS9_0064	ko:K03449
srr:SerAS9_0072	ko:K13409
srr:SerAS9_0073	ko:K13408
srr:SerAS9_0078	ko:K19734
srr:SerAS9_0082	ko:K19577
srr:SerAS9_0085	ko:K18981
srr:SerAS9_0087	ko:K00059
srr:SerAS9_0088	ko:K02757
srr:SerAS9_0089	ko:K01223
srr:SerAS9_0090	ko:K07267
srr:SerAS9_0092	ko:K23775
srr:SerAS9_0093	ko:K04063
srr:SerAS9_0094	ko:K12975
srr:SerAS9_0095	ko:K07686
srr:SerAS9_0096	ko:K07675
srr:SerAS9_0097	ko:K07783
