sgri:SGBXF1_00003	ko:K02529
sgri:SGBXF1_00004	ko:K00852
sgri:SGBXF1_00005	ko:K10439
sgri:SGBXF1_00006	ko:K10440
sgri:SGBXF1_00007	ko:K10441
sgri:SGBXF1_00008	ko:K06726
sgri:SGBXF1_00009	ko:K03549
sgri:SGBXF1_00010	ko:K03924
sgri:SGBXF1_00012	ko:K01914
sgri:SGBXF1_00013	ko:K03718
sgri:SGBXF1_00014	ko:K06205
sgri:SGBXF1_00015	ko:K03495
sgri:SGBXF1_00016	ko:K03501
sgri:SGBXF1_00017	ko:K02116
sgri:SGBXF1_00018	ko:K02108
sgri:SGBXF1_00019	ko:K02110
sgri:SGBXF1_00020	ko:K02109
sgri:SGBXF1_00021	ko:K02113
sgri:SGBXF1_00022	ko:K02111
sgri:SGBXF1_00023	ko:K02115
sgri:SGBXF1_00024	ko:K02112
sgri:SGBXF1_00025	ko:K02114
sgri:SGBXF1_00026	ko:K04042
sgri:SGBXF1_00027	ko:K00820
sgri:SGBXF1_00028	ko:K02040
sgri:SGBXF1_00029	ko:K02037
sgri:SGBXF1_00030	ko:K02038
sgri:SGBXF1_00031	ko:K02036
sgri:SGBXF1_00032	ko:K02039
sgri:SGBXF1_00033	ko:K02030
sgri:SGBXF1_00034	ko:K02029
sgri:SGBXF1_00035	ko:K02029
sgri:SGBXF1_00037	ko:K06901
sgri:SGBXF1_00039	ko:K19784
sgri:SGBXF1_00041	ko:K03897
sgri:SGBXF1_00042	ko:K06897
sgri:SGBXF1_00043	ko:K03650
sgri:SGBXF1_00044	ko:K03217
sgri:SGBXF1_00045	ko:K08998
sgri:SGBXF1_00046	ko:K03536
sgri:SGBXF1_00047	ko:K02914
sgri:SGBXF1_00048	ko:K02313
sgri:SGBXF1_00049	ko:K02338
sgri:SGBXF1_00050	ko:K03629
sgri:SGBXF1_00051	ko:K02470
sgri:SGBXF1_00054	ko:K01754
sgri:SGBXF1_00057	ko:K04080
sgri:SGBXF1_00058	ko:K04081
sgri:SGBXF1_00059	ko:K07085
sgri:SGBXF1_00060	ko:K00835
sgri:SGBXF1_00061	ko:K01176
sgri:SGBXF1_00062	ko:K00090
sgri:SGBXF1_00064	ko:K00874
sgri:SGBXF1_00066	ko:K02525
sgri:SGBXF1_00068	ko:K03826
sgri:SGBXF1_00069	ko:K01246
sgri:SGBXF1_00070	ko:K12686
sgri:SGBXF1_00072	ko:K01878
sgri:SGBXF1_00073	ko:K01879
sgri:SGBXF1_00075	ko:K02800
sgri:SGBXF1_00076	ko:K00009
sgri:SGBXF1_00077	ko:K02562
sgri:SGBXF1_00080	ko:K14762
sgri:SGBXF1_00083	ko:K05875
sgri:SGBXF1_00084	ko:K04564
sgri:SGBXF1_00085	ko:K02379
sgri:SGBXF1_00086	ko:K00123
sgri:SGBXF1_00087	ko:K00123
sgri:SGBXF1_00088	ko:K00124
sgri:SGBXF1_00089	ko:K00127
sgri:SGBXF1_00090	ko:K02380
sgri:SGBXF1_00093	ko:K01042
sgri:SGBXF1_00094	ko:K03833
sgri:SGBXF1_00095	ko:K08160
sgri:SGBXF1_00100	ko:K00854
sgri:SGBXF1_00101	ko:K01805
sgri:SGBXF1_00102	ko:K03315
sgri:SGBXF1_00103	ko:K14155
sgri:SGBXF1_00104	ko:K02529
sgri:SGBXF1_00106	ko:K03449
sgri:SGBXF1_00108	ko:K14238
sgri:SGBXF1_00116	ko:K06919
sgri:SGBXF1_00125	ko:K19734
sgri:SGBXF1_00130	ko:K00059
sgri:SGBXF1_00131	ko:K21393
sgri:SGBXF1_00132	ko:K11688
sgri:SGBXF1_00134	ko:K18981
sgri:SGBXF1_00136	ko:K00059
sgri:SGBXF1_00137	ko:K02757
sgri:SGBXF1_00138	ko:K01223
sgri:SGBXF1_00139	ko:K07267
sgri:SGBXF1_00141	ko:K23775
sgri:SGBXF1_00142	ko:K04063
sgri:SGBXF1_00143	ko:K12975
sgri:SGBXF1_00144	ko:K07686
sgri:SGBXF1_00145	ko:K07675
sgri:SGBXF1_00146	ko:K07783
sgri:SGBXF1_00147	ko:K14232
sgri:SGBXF1_00148	ko:K01183
sgri:SGBXF1_00149	ko:K12368
sgri:SGBXF1_00150	ko:K12369
sgri:SGBXF1_00151	ko:K12370
sgri:SGBXF1_00152	ko:K12371
sgri:SGBXF1_00153	ko:K12372
sgri:SGBXF1_00159	ko:K00694
sgri:SGBXF1_00160	ko:K20541
sgri:SGBXF1_00161	ko:K20542
sgri:SGBXF1_00162	ko:K20543
