mct:MCR_0001	ko:K02914
mct:MCR_0002	ko:K02313
mct:MCR_0003	ko:K02338
mct:MCR_0004	ko:K03629
mct:MCR_0005	ko:K02470
mct:MCR_0006	ko:K01951
mct:MCR_0009	ko:K03642
mct:MCR_0010	ko:K01802
mct:MCR_0011	ko:K01581
mct:MCR_0012	ko:K00835
mct:MCR_0014	ko:K00285
mct:MCR_0015	ko:K03147
mct:MCR_0016	ko:K18893
mct:MCR_0017	ko:K01755
mct:MCR_0018	ko:K01749
mct:MCR_0019	ko:K01719
mct:MCR_0020	ko:K03218
mct:MCR_0021	ko:K05952
mct:MCR_0022	ko:K04043
mct:MCR_0023	ko:K03687
mct:MCR_0025	ko:K15342
mct:MCR_0026	ko:K07012
mct:MCR_0027	ko:K19127
mct:MCR_0028	ko:K19128
mct:MCR_0029	ko:K19129
mct:MCR_0030	ko:K19130
mct:MCR_0032	ko:K07107
mct:MCR_0034	ko:K02558
mct:MCR_0035	ko:K03611
mct:MCR_0036	ko:K01919
mct:MCR_0037	ko:K15724
mct:MCR_0038	ko:K15578
mct:MCR_0039	ko:K15577
mct:MCR_0040	ko:K15576
mct:MCR_0041	ko:K05297
mct:MCR_0044	ko:K06158
mct:MCR_0045	ko:K05516
mct:MCR_0046	ko:K07019
mct:MCR_0047	ko:K00215
mct:MCR_0048	ko:K01760
mct:MCR_0049	ko:K03453
mct:MCR_0050	ko:K03686
mct:MCR_0052	ko:K03981
mct:MCR_0053	ko:K06183
mct:MCR_0056	ko:K06204
mct:MCR_0057	ko:K06177
mct:MCR_0058	ko:K07862
mct:MCR_0060	ko:K07659
mct:MCR_0061	ko:K06959
mct:MCR_0064	ko:K01647
mct:MCR_0066	ko:K00241
mct:MCR_0067	ko:K00242
mct:MCR_0068	ko:K00239
mct:MCR_0069	ko:K00240
mct:MCR_0071	ko:K00164
mct:MCR_0072	ko:K00658
mct:MCR_0073	ko:K00382
mct:MCR_0076	ko:K02014
mct:MCR_0081	ko:K01322
mct:MCR_0083	ko:K07070
mct:MCR_0084	ko:K01414
mct:MCR_0086	ko:K01519
mct:MCR_0087	ko:K03545
mct:MCR_0088	ko:K01358
mct:MCR_0089	ko:K03544
mct:MCR_0091	ko:K01825
mct:MCR_0092	ko:K00632
mct:MCR_0095	ko:K00390
mct:MCR_0096	ko:K00957
mct:MCR_0097	ko:K00956
mct:MCR_0098	ko:K03655
mct:MCR_0106	ko:K00859
mct:MCR_0107	ko:K02654
mct:MCR_0108	ko:K02653
mct:MCR_0109	ko:K02652
mct:MCR_0110	ko:K07552
mct:MCR_0112	ko:K01952
mct:MCR_0114	ko:K03312
mct:MCR_0115	ko:K14682
mct:MCR_0119	ko:K07224
mct:MCR_0120	ko:K16301
mct:MCR_0121	ko:K05541
mct:MCR_0123	ko:K05836
mct:MCR_0125	ko:K03118
mct:MCR_0126	ko:K03117
mct:MCR_0127	ko:K03116
mct:MCR_0128	ko:K11755
mct:MCR_0129	ko:K02916
mct:MCR_0130	ko:K02887
mct:MCR_0131	ko:K04561
mct:MCR_0133	ko:K13771
mct:MCR_0135	ko:K00368
mct:MCR_0138	ko:K07152
mct:MCR_0140	ko:K01889
mct:MCR_0141	ko:K01890
mct:MCR_0142	ko:K04764
mct:MCR_0143	ko:K02909
mct:MCR_0144	ko:K03528
mct:MCR_0145	ko:K10563
mct:MCR_0146	ko:K00951
mct:MCR_0150	ko:K03215
mct:MCR_0153	ko:K07501
mct:MCR_0154	ko:K12339
mct:MCR_0156	ko:K07678
mct:MCR_0158	ko:K01613
mct:MCR_0159	ko:K09790
mct:MCR_0160	ko:K00833
mct:MCR_0161	ko:K00652
mct:MCR_0162	ko:K02169
mct:MCR_0163	ko:K01935
mct:MCR_0164	ko:K07560
mct:MCR_0167	ko:K09710
mct:MCR_0168	ko:K00969
mct:MCR_0169	ko:K03701
mct:MCR_0170	ko:K03111
mct:MCR_0173	ko:K02195
mct:MCR_0174	ko:K02196
mct:MCR_0175	ko:K02197
mct:MCR_0176	ko:K02073
mct:MCR_0177	ko:K02072
mct:MCR_0178	ko:K02071
mct:MCR_0184	ko:K00948
mct:MCR_0185	ko:K00919
mct:MCR_0186	ko:K02494
mct:MCR_0188	ko:K02492
mct:MCR_0191	ko:K00311
mct:MCR_0192	ko:K09986
mct:MCR_0194	ko:K01776
mct:MCR_0197	ko:K07304
mct:MCR_0198	ko:K15256
mct:MCR_0199	ko:K15257
mct:MCR_0200	ko:K09781
mct:MCR_0206	ko:K01270
mct:MCR_0208	ko:K09160
mct:MCR_0209	ko:K06189
mct:MCR_0210	ko:K06980
mct:MCR_0211	ko:K06193
mct:MCR_0212	ko:K01845
mct:MCR_0213	ko:K03070
mct:MCR_0215	ko:K03820
mct:MCR_0219	ko:K16087
mct:MCR_0220	ko:K07280
mct:MCR_0222	ko:K01262
mct:MCR_0223	ko:K01665
mct:MCR_0224	ko:K00647
mct:MCR_0226	ko:K02950
mct:MCR_0227	ko:K02992
mct:MCR_0228	ko:K02355
mct:MCR_0229	ko:K02358
mct:MCR_0230	ko:K00384
mct:MCR_0231	ko:K20035
mct:MCR_0233	ko:K00014
mct:MCR_0235	ko:K02619
mct:MCR_0236	ko:K07082
mct:MCR_0237	ko:K00943
mct:MCR_0238	ko:K01714
mct:MCR_0240	ko:K01923
mct:MCR_0243	ko:K01657
mct:MCR_0250	ko:K02358
mct:MCR_0251	ko:K03073
mct:MCR_0252	ko:K02601
mct:MCR_0253	ko:K02867
