hhu:AR456_00005	ko:K02313
hhu:AR456_00010	ko:K02338
hhu:AR456_00015	ko:K03629
hhu:AR456_00020	ko:K02470
hhu:AR456_00025	ko:K03273
hhu:AR456_00040	ko:K01879
hhu:AR456_00045	ko:K01878
hhu:AR456_00050	ko:K03274
hhu:AR456_00055	ko:K02843
hhu:AR456_00065	ko:K00799
hhu:AR456_00075	ko:K01002
hhu:AR456_00095	ko:K11211
hhu:AR456_00100	ko:K12982
hhu:AR456_00105	ko:K03272
hhu:AR456_00110	ko:K02527
hhu:AR456_00115	ko:K01807
hhu:AR456_00120	ko:K01754
hhu:AR456_00125	ko:K01934
hhu:AR456_00130	ko:K09888
hhu:AR456_00135	ko:K09895
hhu:AR456_00140	ko:K03185
hhu:AR456_00150	ko:K18800
hhu:AR456_00155	ko:K03797
hhu:AR456_00160	ko:K22719
hhu:AR456_00165	ko:K15633
hhu:AR456_00175	ko:K03071
hhu:AR456_00180	ko:K09761
hhu:AR456_00185	ko:K02028
hhu:AR456_00195	ko:K02029
hhu:AR456_00200	ko:K02029
hhu:AR456_00205	ko:K02030
hhu:AR456_00220	ko:K00117
hhu:AR456_00225	ko:K22104
hhu:AR456_00230	ko:K11688
hhu:AR456_00235	ko:K11689
hhu:AR456_00240	ko:K11690
hhu:AR456_00245	ko:K00097
hhu:AR456_00250	ko:K25260
hhu:AR456_00260	ko:K11688
hhu:AR456_00270	ko:K11688
hhu:AR456_00275	ko:K11689
hhu:AR456_00280	ko:K11690
hhu:AR456_00290	ko:K13877
hhu:AR456_00305	ko:K00243
hhu:AR456_00310	ko:K01920
hhu:AR456_00315	ko:K07735
hhu:AR456_00320	ko:K07447
hhu:AR456_00325	ko:K14052
hhu:AR456_00330	ko:K18540
hhu:AR456_00340	ko:K11690
hhu:AR456_00345	ko:K11689
hhu:AR456_00350	ko:K11688
hhu:AR456_00355	ko:K11688
hhu:AR456_00370	ko:K00626
hhu:AR456_00395	ko:K00609
hhu:AR456_00410	ko:K06998
hhu:AR456_00425	ko:K07552
hhu:AR456_00430	ko:K01800
hhu:AR456_00435	ko:K16171
hhu:AR456_00440	ko:K00451
hhu:AR456_00455	ko:K13641
hhu:AR456_00470	ko:K18456
hhu:AR456_00485	ko:K00058
hhu:AR456_00490	ko:K03602
hhu:AR456_00495	ko:K13789
hhu:AR456_00500	ko:K01662
hhu:AR456_00510	ko:K05801
hhu:AR456_00530	ko:K01497
hhu:AR456_00535	ko:K01599
hhu:AR456_00560	ko:K00528
hhu:AR456_00570	ko:K11530
hhu:AR456_00575	ko:K09954
hhu:AR456_00580	ko:K04752
hhu:AR456_00585	ko:K03320
hhu:AR456_00590	ko:K04752
hhu:AR456_00595	ko:K09806
hhu:AR456_00600	ko:K07391
hhu:AR456_00625	ko:K01464
hhu:AR456_00630	ko:K11688
hhu:AR456_00635	ko:K11689
hhu:AR456_00640	ko:K11690
hhu:AR456_00645	ko:K01714
hhu:AR456_00670	ko:K01644
hhu:AR456_00685	ko:K11688
hhu:AR456_00695	ko:K11690
hhu:AR456_00700	ko:K11689
hhu:AR456_00705	ko:K13641
hhu:AR456_00710	ko:K07084
hhu:AR456_00715	ko:K09927
hhu:AR456_00725	ko:K22185
hhu:AR456_00735	ko:K17202
hhu:AR456_00740	ko:K17203
hhu:AR456_00745	ko:K17204
hhu:AR456_00765	ko:K01638
hhu:AR456_00780	ko:K03154
hhu:AR456_00785	ko:K03149
hhu:AR456_00790	ko:K03439
hhu:AR456_00800	ko:K13936
hhu:AR456_00810	ko:K07152
hhu:AR456_00820	ko:K03773
hhu:AR456_00830	ko:K11690
hhu:AR456_00835	ko:K11689
hhu:AR456_00840	ko:K11688
hhu:AR456_00850	ko:K06158
hhu:AR456_00860	ko:K07560
hhu:AR456_00870	ko:K00941
hhu:AR456_00880	ko:K11688
hhu:AR456_00885	ko:K11690
hhu:AR456_00890	ko:K11689
hhu:AR456_00900	ko:K03673
hhu:AR456_00910	ko:K03978
hhu:AR456_00915	ko:K20862
hhu:AR456_00920	ko:K03733
hhu:AR456_00925	ko:K09921
hhu:AR456_00930	ko:K01778
hhu:AR456_00935	ko:K01586
hhu:AR456_00945	ko:K01755
hhu:AR456_00950	ko:K01749
hhu:AR456_00955	ko:K01719
hhu:AR456_00965	ko:K02496
hhu:AR456_00970	ko:K02498
hhu:AR456_00975	ko:K22044
hhu:AR456_00980	ko:K06199
hhu:AR456_00985	ko:K06199
hhu:AR456_00990	ko:K01810
hhu:AR456_00995	ko:K01734
hhu:AR456_01000	ko:K00134
hhu:AR456_01005	ko:K07090
hhu:AR456_01015	ko:K01118
hhu:AR456_01020	ko:K01130
hhu:AR456_01025	ko:K07080
hhu:AR456_01040	ko:K08641
hhu:AR456_01045	ko:K11690
hhu:AR456_01050	ko:K11689
hhu:AR456_01055	ko:K11688
hhu:AR456_01060	ko:K11709
hhu:AR456_01065	ko:K11708
hhu:AR456_01070	ko:K11710
hhu:AR456_01075	ko:K11707
hhu:AR456_01080	ko:K11924
hhu:AR456_01095	ko:K09712
hhu:AR456_01110	ko:K03664
hhu:AR456_01120	ko:K09801
hhu:AR456_01125	ko:K06186
hhu:AR456_01130	ko:K03711
hhu:AR456_01140	ko:K03631
hhu:AR456_01145	ko:K03687
hhu:AR456_01150	ko:K04043
hhu:AR456_01155	ko:K03686
hhu:AR456_01165	ko:K02013
hhu:AR456_01170	ko:K02015
hhu:AR456_01175	ko:K02016
hhu:AR456_01180	ko:K09956
hhu:AR456_01200	ko:K00215
hhu:AR456_01205	ko:K01956
hhu:AR456_01210	ko:K01955
hhu:AR456_01215	ko:K03624
hhu:AR456_01220	ko:K07574
hhu:AR456_01225	ko:K02427
hhu:AR456_01230	ko:K03798
hhu:AR456_01235	ko:K00796
hhu:AR456_01240	ko:K03431
hhu:AR456_01245	ko:K01803
hhu:AR456_01250	ko:K03075
hhu:AR456_01255	ko:K14228
hhu:AR456_01260	ko:K14230
hhu:AR456_01265	ko:K09748
hhu:AR456_01270	ko:K02600
