amon:H9L24_00015	ko:K07458
amon:H9L24_00035	ko:K00558
amon:H9L24_00040	ko:K06905
amon:H9L24_00045	ko:K06906
amon:H9L24_00070	ko:K06908
amon:H9L24_00075	ko:K06907
amon:H9L24_00115	ko:K06903
amon:H9L24_00140	ko:K01185
amon:H9L24_00200	ko:K09004
amon:H9L24_00205	ko:K07112
amon:H9L24_00220	ko:K08738
amon:H9L24_00225	ko:K17225
amon:H9L24_00230	ko:K22622
amon:H9L24_00235	ko:K17226
amon:H9L24_00240	ko:K17227
amon:H9L24_00245	ko:K17222
amon:H9L24_00250	ko:K17223
amon:H9L24_00255	ko:K17224
amon:H9L24_00265	ko:K04762
amon:H9L24_00270	ko:K07649
amon:H9L24_00275	ko:K07774
amon:H9L24_00285	ko:K07795
amon:H9L24_00290	ko:K07794
amon:H9L24_00295	ko:K07793
amon:H9L24_00305	ko:K09474
amon:H9L24_00315	ko:K01999
amon:H9L24_00325	ko:K01995
amon:H9L24_00330	ko:K01996
amon:H9L24_00335	ko:K01997
amon:H9L24_00340	ko:K01998
amon:H9L24_00345	ko:K07518
amon:H9L24_00400	ko:K20862
amon:H9L24_00420	ko:K21677
amon:H9L24_00425	ko:K02291
amon:H9L24_00430	ko:K01752
amon:H9L24_00445	ko:K18302
amon:H9L24_00455	ko:K14228
amon:H9L24_00460	ko:K03545
amon:H9L24_00465	ko:K01358
amon:H9L24_00470	ko:K03544
amon:H9L24_00475	ko:K01338
amon:H9L24_00480	ko:K14225
amon:H9L24_00485	ko:K14222
amon:H9L24_00490	ko:K14225
amon:H9L24_00495	ko:K14228
amon:H9L24_00505	ko:K07043
amon:H9L24_00510	ko:K01776
amon:H9L24_00515	ko:K01676
amon:H9L24_00520	ko:K01679
amon:H9L24_00535	ko:K03321
amon:H9L24_00540	ko:K02002
amon:H9L24_00545	ko:K02001
amon:H9L24_00550	ko:K02000
amon:H9L24_00560	ko:K01895
amon:H9L24_00570	ko:K08738
amon:H9L24_00585	ko:K01687
amon:H9L24_00590	ko:K03594
amon:H9L24_00605	ko:K01578
amon:H9L24_00620	ko:K18661
amon:H9L24_00625	ko:K03566
amon:H9L24_00635	ko:K01999
amon:H9L24_00640	ko:K01997
amon:H9L24_00645	ko:K01998
amon:H9L24_00650	ko:K01995
amon:H9L24_00655	ko:K01996
amon:H9L24_00680	ko:K00405
amon:H9L24_00685	ko:K00407
amon:H9L24_00690	ko:K00406
amon:H9L24_00710	ko:K01420
amon:H9L24_00715	ko:K02495
amon:H9L24_00720	ko:K09792
amon:H9L24_00735	ko:K07090
amon:H9L24_00740	ko:K09888
amon:H9L24_00745	ko:K09892
amon:H9L24_00750	ko:K16092
amon:H9L24_00755	ko:K02224
amon:H9L24_00770	ko:K25034
amon:H9L24_00780	ko:K25028
amon:H9L24_00800	ko:K19221
amon:H9L24_00805	ko:K02014
amon:H9L24_00815	ko:K03312
amon:H9L24_00825	ko:K00817
amon:H9L24_00840	ko:K02232
amon:H9L24_00845	ko:K04719
amon:H9L24_00850	ko:K00768
amon:H9L24_00865	ko:K02052
amon:H9L24_00870	ko:K02055
amon:H9L24_00875	ko:K02054
amon:H9L24_00890	ko:K16841
amon:H9L24_00900	ko:K10773
amon:H9L24_00910	ko:K01426
amon:H9L24_00920	ko:K13652
amon:H9L24_00925	ko:K05825
amon:H9L24_00930	ko:K03745
amon:H9L24_00935	ko:K11927
amon:H9L24_00950	ko:K09954
amon:H9L24_00975	ko:K27877
amon:H9L24_00980	ko:K02011
amon:H9L24_00985	ko:K02010
amon:H9L24_00990	ko:K02012
amon:H9L24_01010	ko:K01652
amon:H9L24_01020	ko:K05596
amon:H9L24_01025	ko:K06895
amon:H9L24_01030	ko:K07180
amon:H9L24_01050	ko:K10007
amon:H9L24_01055	ko:K10006
amon:H9L24_01060	ko:K10005
amon:H9L24_01065	ko:K02073
amon:H9L24_01070	ko:K01079
amon:H9L24_01090	ko:K00991
amon:H9L24_01095	ko:K01770
amon:H9L24_01100	ko:K07638
amon:H9L24_01105	ko:K07659
amon:H9L24_01115	ko:K00019
amon:H9L24_01125	ko:K00951
amon:H9L24_01130	ko:K14237
amon:H9L24_01220	ko:K14441
amon:H9L24_01225	ko:K02356
amon:H9L24_01240	ko:K18313
amon:H9L24_01245	ko:K01640
amon:H9L24_01260	ko:K03703
amon:H9L24_01265	ko:K00995
amon:H9L24_01270	ko:K03530
amon:H9L24_01275	ko:K14237
amon:H9L24_01280	ko:K03770
amon:H9L24_01285	ko:K14226
amon:H9L24_01290	ko:K02343
amon:H9L24_01295	ko:K09747
amon:H9L24_01315	ko:K08307
amon:H9L24_01320	ko:K01069
amon:H9L24_01330	ko:K03469
amon:H9L24_01335	ko:K03585
amon:H9L24_01340	ko:K18138
amon:H9L24_01350	ko:K03636
amon:H9L24_01355	ko:K03671
amon:H9L24_01360	ko:K03750
amon:H9L24_01370	ko:K03752
amon:H9L24_01380	ko:K00128
amon:H9L24_01395	ko:K10914
amon:H9L24_01415	ko:K03776
amon:H9L24_01425	ko:K01153
amon:H9L24_01435	ko:K01154
amon:H9L24_01440	ko:K03427
amon:H9L24_01460	ko:K06919
amon:H9L24_01480	ko:K14219
amon:H9L24_01485	ko:K26735
amon:H9L24_01490	ko:K11209
amon:H9L24_01510	ko:K06020
amon:H9L24_01530	ko:K18997
amon:H9L24_01535	ko:K05516
amon:H9L24_01585	ko:K01534
amon:H9L24_01595	ko:K02066
amon:H9L24_01600	ko:K02067
amon:H9L24_01625	ko:K03549
amon:H9L24_01630	ko:K07507
amon:H9L24_01635	ko:K13635
amon:H9L24_01650	ko:K02032
amon:H9L24_01655	ko:K02031
amon:H9L24_01660	ko:K02034
amon:H9L24_01665	ko:K02033
amon:H9L24_01680	ko:K01426
amon:H9L24_01690	ko:K02035
amon:H9L24_01705	ko:K02035
amon:H9L24_01720	ko:K14233
amon:H9L24_01725	ko:K03406
amon:H9L24_01740	ko:K01584
amon:H9L24_01745	ko:K09794
amon:H9L24_01750	ko:K00208
amon:H9L24_01755	ko:K13893
amon:H9L24_01760	ko:K21021
amon:H9L24_01775	ko:K13895
amon:H9L24_01845	ko:K17737
amon:H9L24_01885	ko:K09748
amon:H9L24_01890	ko:K02600
amon:H9L24_01895	ko:K02519
amon:H9L24_01900	ko:K02834
amon:H9L24_01905	ko:K03177
amon:H9L24_01910	ko:K06207
amon:H9L24_01930	ko:K03088
amon:H9L24_01940	ko:K03664
amon:H9L24_01945	ko:K01826
amon:H9L24_01955	ko:K11921
amon:H9L24_01965	ko:K09801
amon:H9L24_01975	ko:K00088
amon:H9L24_01990	ko:K01951
amon:H9L24_02010	ko:K18305
amon:H9L24_02020	ko:K06911
amon:H9L24_02035	ko:K07124
amon:H9L24_02040	ko:K00632
amon:H9L24_02045	ko:K07552
amon:H9L24_02050	ko:K07403
amon:H9L24_02090	ko:K02355
amon:H9L24_02110	ko:K01975
amon:H9L24_02115	ko:K13821
amon:H9L24_02120	ko:K03719
amon:H9L24_02130	ko:K03215
amon:H9L24_02140	ko:K19416
amon:H9L24_02145	ko:K11477
amon:H9L24_02155	ko:K03559
amon:H9L24_02160	ko:K03561
amon:H9L24_02170	ko:K02192
amon:H9L24_02175	ko:K16422
amon:H9L24_02185	ko:K16090
amon:H9L24_02200	ko:K03719
amon:H9L24_02205	ko:K02553
amon:H9L24_02220	ko:K01637
amon:H9L24_02245	ko:K01868
amon:H9L24_02250	ko:K02520
amon:H9L24_02255	ko:K02916
amon:H9L24_02260	ko:K02887
amon:H9L24_02265	ko:K01889
amon:H9L24_02270	ko:K01890
amon:H9L24_02275	ko:K04764
amon:H9L24_02285	ko:K14232
amon:H9L24_02290	ko:K02482
amon:H9L24_02295	ko:K02482
amon:H9L24_02320	ko:K00799
amon:H9L24_02325	ko:K00799
amon:H9L24_02330	ko:K08738
amon:H9L24_02340	ko:K16435
amon:H9L24_02355	ko:K18095
amon:H9L24_02360	ko:K18094
amon:H9L24_02380	ko:K04095
amon:H9L24_02385	ko:K07316
amon:H9L24_02410	ko:K14234
amon:H9L24_02415	ko:K03841
amon:H9L24_02425	ko:K02836
amon:H9L24_02450	ko:K02012
amon:H9L24_02455	ko:K02011
amon:H9L24_02475	ko:K07727
amon:H9L24_02490	ko:K08591
amon:H9L24_02500	ko:K06985
amon:H9L24_02505	ko:K09767
amon:H9L24_02510	ko:K00075
amon:H9L24_02540	ko:K01940
amon:H9L24_02545	ko:K09913
amon:H9L24_02560	ko:K11754
amon:H9L24_02565	ko:K03749
amon:H9L24_02575	ko:K00764
amon:H9L24_02580	ko:K10764
amon:H9L24_02585	ko:K01885
amon:H9L24_02590	ko:K14218
amon:H9L24_02595	ko:K14224
amon:H9L24_02600	ko:K14221
amon:H9L24_02605	ko:K14218
amon:H9L24_02610	ko:K14224
amon:H9L24_02615	ko:K14221
amon:H9L24_02625	ko:K03566
amon:H9L24_02675	ko:K14220
amon:H9L24_02680	ko:K14220
amon:H9L24_02690	ko:K01462
amon:H9L24_02700	ko:K00990
amon:H9L24_02715	ko:K01265
amon:H9L24_02720	ko:K01952
amon:H9L24_02725	ko:K09781
amon:H9L24_02730	ko:K07275
amon:H9L24_02755	ko:K01740
amon:H9L24_02765	ko:K24847
amon:H9L24_02775	ko:K01563
amon:H9L24_02775	ko:K11991
amon:H9L24_02780	ko:K01297
amon:H9L24_02785	ko:K09796
amon:H9L24_02795	ko:K01768
amon:H9L24_02800	ko:K01434
amon:H9L24_02810	ko:K00249
amon:H9L24_02820	ko:K10914
amon:H9L24_02830	ko:K00074
amon:H9L24_02840	ko:K00788
amon:H9L24_02845	ko:K03149
amon:H9L24_02850	ko:K03154
amon:H9L24_02855	ko:K03153
amon:H9L24_02890	ko:K07126
amon:H9L24_02900	ko:K07126
amon:H9L24_02955	ko:K00941
amon:H9L24_02965	ko:K00384
amon:H9L24_02970	ko:K05524
amon:H9L24_02975	ko:K00956
amon:H9L24_02980	ko:K00957
amon:H9L24_02985	ko:K00390
amon:H9L24_02995	ko:K00381
amon:H9L24_03000	ko:K07090
amon:H9L24_03020	ko:K23163
amon:H9L24_03025	ko:K00299
amon:H9L24_03035	ko:K15553
amon:H9L24_03040	ko:K15553
amon:H9L24_03045	ko:K04091
amon:H9L24_03050	ko:K15554
amon:H9L24_03055	ko:K15555
amon:H9L24_03080	ko:K00248
amon:H9L24_03100	ko:K02051
amon:H9L24_03115	ko:K05836
amon:H9L24_03120	ko:K01745
amon:H9L24_03125	ko:K01712
amon:H9L24_03135	ko:K02030
amon:H9L24_03140	ko:K02029
amon:H9L24_03155	ko:K09975
amon:H9L24_03160	ko:K01468
amon:H9L24_03170	ko:K00817
amon:H9L24_03175	ko:K05603
amon:H9L24_03180	ko:K01458
amon:H9L24_03195	ko:K01996
amon:H9L24_03200	ko:K01995
amon:H9L24_03205	ko:K01998
amon:H9L24_03210	ko:K01997
amon:H9L24_03215	ko:K05834
amon:H9L24_03220	ko:K01999
amon:H9L24_03225	ko:K07168
amon:H9L24_03230	ko:K02518
amon:H9L24_03235	ko:K14232
amon:H9L24_03240	ko:K03408
amon:H9L24_03250	ko:K25135
amon:H9L24_03260	ko:K03406
amon:H9L24_03275	ko:K03769
amon:H9L24_03280	ko:K05527
amon:H9L24_03285	ko:K06190
amon:H9L24_03290	ko:K07305
amon:H9L24_03295	ko:K08997
amon:H9L24_03310	ko:K10914
amon:H9L24_03315	ko:K20034
amon:H9L24_03320	ko:K01999
amon:H9L24_03325	ko:K01997
