mboi:DQF64_00005	ko:K02914
mboi:DQF64_00010	ko:K02313
mboi:DQF64_00015	ko:K02338
mboi:DQF64_00020	ko:K03629
mboi:DQF64_00025	ko:K00316
mboi:DQF64_00030	ko:K06959
mboi:DQF64_00035	ko:K13771
mboi:DQF64_00065	ko:K06177
mboi:DQF64_00075	ko:K01845
mboi:DQF64_00080	ko:K03070
mboi:DQF64_00085	ko:K07098
mboi:DQF64_00090	ko:K07019
mboi:DQF64_00095	ko:K03654
mboi:DQF64_00100	ko:K05516
mboi:DQF64_00105	ko:K06158
mboi:DQF64_00110	ko:K15724
mboi:DQF64_00120	ko:K03686
mboi:DQF64_00125	ko:K00215
mboi:DQF64_00145	ko:K02671
mboi:DQF64_00150	ko:K02672
mboi:DQF64_00155	ko:K02673
mboi:DQF64_00160	ko:K02674
mboi:DQF64_00165	ko:K02655
mboi:DQF64_00170	ko:K02655
mboi:DQF64_00175	ko:K01919
mboi:DQF64_00180	ko:K03611
mboi:DQF64_00190	ko:K02558
mboi:DQF64_00200	ko:K11604
mboi:DQF64_00205	ko:K11607
mboi:DQF64_00210	ko:K11605
mboi:DQF64_00215	ko:K07480
mboi:DQF64_00220	ko:K07126
mboi:DQF64_00235	ko:K11606
mboi:DQF64_00240	ko:K00761
mboi:DQF64_00250	ko:K01977
mboi:DQF64_00255	ko:K14227
mboi:DQF64_00260	ko:K14218
mboi:DQF64_00265	ko:K01980
mboi:DQF64_00270	ko:K01985
mboi:DQF64_00275	ko:K08084
mboi:DQF64_00295	ko:K01840
mboi:DQF64_00300	ko:K01738
mboi:DQF64_00305	ko:K04765
mboi:DQF64_00330	ko:K02237
mboi:DQF64_00335	ko:K00970
mboi:DQF64_00340	ko:K00950
mboi:DQF64_00345	ko:K00606
mboi:DQF64_00350	ko:K01918
mboi:DQF64_00360	ko:K06958
mboi:DQF64_00365	ko:K09889
mboi:DQF64_00370	ko:K01951
mboi:DQF64_00375	ko:K06193
mboi:DQF64_00380	ko:K06980
mboi:DQF64_00385	ko:K07560
mboi:DQF64_00400	ko:K01613
mboi:DQF64_00410	ko:K02553
mboi:DQF64_00415	ko:K03981
mboi:DQF64_00420	ko:K06183
mboi:DQF64_00430	ko:K03673
mboi:DQF64_00435	ko:K00568
mboi:DQF64_00440	ko:K22292
mboi:DQF64_00450	ko:K03699
mboi:DQF64_00470	ko:K07726
mboi:DQF64_00525	ko:K02919
mboi:DQF64_00535	ko:K09458
mboi:DQF64_00555	ko:K02500
mboi:DQF64_00560	ko:K01814
mboi:DQF64_00565	ko:K02501
mboi:DQF64_00570	ko:K01089
mboi:DQF64_00575	ko:K00817
mboi:DQF64_00580	ko:K00013
mboi:DQF64_00585	ko:K00765
mboi:DQF64_00590	ko:K01647
mboi:DQF64_00595	ko:K00241
mboi:DQF64_00600	ko:K00242
mboi:DQF64_00605	ko:K00239
mboi:DQF64_00610	ko:K00240
mboi:DQF64_00630	ko:K03624
mboi:DQF64_00645	ko:K00147
mboi:DQF64_00665	ko:K00164
mboi:DQF64_00670	ko:K00658
mboi:DQF64_00675	ko:K00382
mboi:DQF64_00680	ko:K08068
mboi:DQF64_00685	ko:K00983
mboi:DQF64_00690	ko:K01654
mboi:DQF64_00705	ko:K07486
