bced:DM42_1	ko:K00018
bced:DM42_1001	ko:K07506
bced:DM42_1004	ko:K03778
bced:DM42_1005	ko:K04719
bced:DM42_1006	ko:K19577
bced:DM42_1008	ko:K01555
bced:DM42_1009	ko:K00451
bced:DM42_101	ko:K09695
bced:DM42_1010	ko:K08195
bced:DM42_1012	ko:K05712
bced:DM42_1016	ko:K00252
bced:DM42_1017	ko:K24158
bced:DM42_102	ko:K09694
bced:DM42_1021	ko:K02655
bced:DM42_1022	ko:K07738
bced:DM42_1023	ko:K00600
bced:DM42_1024	ko:K16066
bced:DM42_1025	ko:K07107
bced:DM42_1026	ko:K03562
bced:DM42_1027	ko:K03560
bced:DM42_1028	ko:K03646
bced:DM42_1029	ko:K03641
bced:DM42_1030	ko:K03640
bced:DM42_1032	ko:K14229
bced:DM42_1037	ko:K07171
bced:DM42_104	ko:K07089
bced:DM42_1040	ko:K18991
bced:DM42_1043	ko:K00860
bced:DM42_1046	ko:K02535
bced:DM42_105	ko:K06917
bced:DM42_1052	ko:K07265
bced:DM42_1056	ko:K01790
bced:DM42_1057	ko:K00973
bced:DM42_1058	ko:K00067
bced:DM42_1059	ko:K01710
bced:DM42_1062	ko:K09689
bced:DM42_1063	ko:K09688
bced:DM42_1064	ko:K10107
bced:DM42_1065	ko:K01991
bced:DM42_1067	ko:K07266
bced:DM42_1068	ko:K03442
bced:DM42_1070	ko:K16011
bced:DM42_1071	ko:K03975
bced:DM42_1072	ko:K03572
bced:DM42_1073	ko:K00791
bced:DM42_1074	ko:K18476
bced:DM42_1075	ko:K08151
bced:DM42_1077	ko:K01933
bced:DM42_1078	ko:K10763
bced:DM42_1079	ko:K28842
bced:DM42_1080	ko:K00970
bced:DM42_1081	ko:K00950
bced:DM42_1083	ko:K00606
bced:DM42_1084	ko:K03342
bced:DM42_1085	ko:K03686
bced:DM42_1086	ko:K04043
bced:DM42_1088	ko:K03687
bced:DM42_1089	ko:K04762
bced:DM42_1091	ko:K01772
bced:DM42_1092	ko:K03705
bced:DM42_1093	ko:K00858
bced:DM42_1094	ko:K03631
bced:DM42_1095	ko:K00982
bced:DM42_1097	ko:K11206
bced:DM42_1098	ko:K03568
bced:DM42_1099	ko:K01626
bced:DM42_1100	ko:K28280
bced:DM42_1101	ko:K28279
bced:DM42_1102	ko:K05916
bced:DM42_1103	ko:K00798
bced:DM42_1104	ko:K00102
bced:DM42_1105	ko:K00104
bced:DM42_1106	ko:K11472
bced:DM42_1107	ko:K11473
bced:DM42_1108	ko:K06997
bced:DM42_1109	ko:K00286
bced:DM42_1110	ko:K03179
bced:DM42_1111	ko:K04047
bced:DM42_1113	ko:K03782
bced:DM42_1116	ko:K04761
bced:DM42_1117	ko:K03655
bced:DM42_1118	ko:K07568
bced:DM42_1119	ko:K00773
bced:DM42_1120	ko:K03210
bced:DM42_1121	ko:K03072
bced:DM42_1122	ko:K03074
bced:DM42_1123	ko:K03797
bced:DM42_1128	ko:K03808
bced:DM42_1129	ko:K03808
bced:DM42_1130	ko:K06192
bced:DM42_1131	ko:K09857
bced:DM42_1133	ko:K25137
bced:DM42_1136	ko:K06996
bced:DM42_1138	ko:K01501
bced:DM42_1140	ko:K00325
bced:DM42_1141	ko:K00324
bced:DM42_1142	ko:K00324
bced:DM42_1144	ko:K00566
bced:DM42_1147	ko:K01262
bced:DM42_1148	ko:K03185
bced:DM42_1149	ko:K05540
bced:DM42_115	ko:K04750
bced:DM42_1150	ko:K03557
bced:DM42_1151	ko:K00602
bced:DM42_1152	ko:K01159
bced:DM42_1153	ko:K03550
bced:DM42_1154	ko:K03551
bced:DM42_1157	ko:K15634
bced:DM42_1158	ko:K07560
bced:DM42_1159	ko:K01866
bced:DM42_1160	ko:K09001
bced:DM42_1161	ko:K15724
bced:DM42_1162	ko:K02996
bced:DM42_1163	ko:K02871
bced:DM42_1165	ko:K07397
bced:DM42_1167	ko:K01465
bced:DM42_1170	ko:K10004
bced:DM42_1171	ko:K10002
bced:DM42_1172	ko:K10003
bced:DM42_1173	ko:K10001
bced:DM42_1174	ko:K00261
bced:DM42_1175	ko:K21645
bced:DM42_1176	ko:K01756
bced:DM42_1177	ko:K09471
bced:DM42_1179	ko:K00851
bced:DM42_1180	ko:K03299
bced:DM42_1181	ko:K01625
bced:DM42_1182	ko:K01690
bced:DM42_1183	ko:K19337
bced:DM42_1184	ko:K00986
bced:DM42_1185	ko:K08973
bced:DM42_1186	ko:K00147
bced:DM42_1187	ko:K02340
bced:DM42_1188	ko:K03643
bced:DM42_1189	ko:K01869
bced:DM42_1190	ko:K03559
bced:DM42_1191	ko:K03561
bced:DM42_1192	ko:K00215
bced:DM42_1193	ko:K06186
bced:DM42_1194	ko:K03711
bced:DM42_1195	ko:K01483
bced:DM42_1196	ko:K01477
bced:DM42_1197	ko:K11103
bced:DM42_1199	ko:K11921
bced:DM42_12	ko:K00344
bced:DM42_1201	ko:K00098
bced:DM42_1202	ko:K00046
bced:DM42_1204	ko:K00134
bced:DM42_1205	ko:K00615
bced:DM42_1206	ko:K00797
bced:DM42_1208	ko:K09761
bced:DM42_1210	ko:K01167
bced:DM42_1211	ko:K00029
bced:DM42_1212	ko:K00946
bced:DM42_1213	ko:K01095
bced:DM42_1214	ko:K03743
bced:DM42_1215	ko:K21830
bced:DM42_1216	ko:K01591
bced:DM42_1217	ko:K01785
bced:DM42_1218	ko:K22185
bced:DM42_1219	ko:K10538
bced:DM42_1220	ko:K10539
bced:DM42_1221	ko:K10537
bced:DM42_1223	ko:K01631
bced:DM42_1224	ko:K00883
bced:DM42_1228	ko:K03814
bced:DM42_1229	ko:K00014
bced:DM42_123	ko:K14226
bced:DM42_1230	ko:K01147
bced:DM42_1231	ko:K07000
bced:DM42_1232	ko:K02558
bced:DM42_1235	ko:K03786
bced:DM42_1236	ko:K02160
bced:DM42_1237	ko:K01961
bced:DM42_1238	ko:K02687
bced:DM42_124	ko:K05539
bced:DM42_1240	ko:K11065
bced:DM42_1241	ko:K00856
bced:DM42_1242	ko:K06077
bced:DM42_1244	ko:K00526
bced:DM42_1245	ko:K00525
bced:DM42_1246	ko:K03806
bced:DM42_1247	ko:K06950
bced:DM42_1249	ko:K03106
bced:DM42_1250	ko:K00760
bced:DM42_1252	ko:K01881
bced:DM42_1253	ko:K08311
bced:DM42_1255	ko:K00931
bced:DM42_1256	ko:K03979
bced:DM42_1257	ko:K02899
bced:DM42_1258	ko:K02888
bced:DM42_1259	ko:K02523
bced:DM42_1260	ko:K14232
bced:DM42_1261	ko:K03699
bced:DM42_1262	ko:K02652
bced:DM42_1263	ko:K02653
bced:DM42_1264	ko:K02654
bced:DM42_1265	ko:K00859
bced:DM42_1266	ko:K18778
bced:DM42_1267	ko:K09862
bced:DM42_1268	ko:K03574
bced:DM42_1269	ko:K06923
bced:DM42_1270	ko:K00620
bced:DM42_1271	ko:K03070
bced:DM42_1273	ko:K02535
bced:DM42_1274	ko:K24138
bced:DM42_1275	ko:K03531
bced:DM42_1276	ko:K03590
bced:DM42_1277	ko:K03589
bced:DM42_1278	ko:K01921
bced:DM42_1279	ko:K01924
bced:DM42_128	ko:K15555
bced:DM42_1280	ko:K02563
bced:DM42_1281	ko:K03588
bced:DM42_1282	ko:K01925
bced:DM42_1283	ko:K01000
bced:DM42_1284	ko:K01929
bced:DM42_1285	ko:K01928
bced:DM42_1286	ko:K03587
bced:DM42_1287	ko:K03586
bced:DM42_1288	ko:K03438
bced:DM42_1289	ko:K03925
bced:DM42_129	ko:K15554
