mshe:MAALD49_00010	ko:K02313
mshe:MAALD49_00020	ko:K02338
mshe:MAALD49_00040	ko:K03629
mshe:MAALD49_00050	ko:K02470
mshe:MAALD49_00070	ko:K01176
mshe:MAALD49_00080	ko:K07250
mshe:MAALD49_00090	ko:K06147
mshe:MAALD49_00100	ko:K24821
mshe:MAALD49_00110	ko:K03581
mshe:MAALD49_00120	ko:K03582
mshe:MAALD49_00130	ko:K03583
mshe:MAALD49_00180	ko:K10844
mshe:MAALD49_00210	ko:K03098
mshe:MAALD49_00240	ko:K09384
mshe:MAALD49_00260	ko:K01879
mshe:MAALD49_00270	ko:K01878
mshe:MAALD49_00280	ko:K03499
mshe:MAALD49_00290	ko:K03500
mshe:MAALD49_00300	ko:K00604
mshe:MAALD49_00310	ko:K01462
mshe:MAALD49_00330	ko:K04096
mshe:MAALD49_00340	ko:K07566
mshe:MAALD49_00350	ko:K00228
mshe:MAALD49_00360	ko:K00014
mshe:MAALD49_00370	ko:K02556
mshe:MAALD49_00380	ko:K02557
mshe:MAALD49_00400	ko:K13993
mshe:MAALD49_00420	ko:K03670
mshe:MAALD49_00430	ko:K03669
mshe:MAALD49_00460	ko:K01414
mshe:MAALD49_00470	ko:K07070
mshe:MAALD49_00480	ko:K07084
mshe:MAALD49_00510	ko:K15977
mshe:MAALD49_00520	ko:K06886
mshe:MAALD49_00590	ko:K26937
mshe:MAALD49_00600	ko:K02275
mshe:MAALD49_00610	ko:K02274
mshe:MAALD49_00620	ko:K02258
mshe:MAALD49_00630	ko:K02276
mshe:MAALD49_00650	ko:K14998
mshe:MAALD49_00670	ko:K02259
mshe:MAALD49_00680	ko:K02257
mshe:MAALD49_00690	ko:K07152
mshe:MAALD49_00710	ko:K03579
mshe:MAALD49_00720	ko:K03680
mshe:MAALD49_00740	ko:K05844
mshe:MAALD49_00750	ko:K01581
mshe:MAALD49_00770	ko:K03449
mshe:MAALD49_00780	ko:K06720
mshe:MAALD49_00830	ko:K07518
mshe:MAALD49_00850	ko:K11688
mshe:MAALD49_00860	ko:K11689
mshe:MAALD49_00870	ko:K11690
mshe:MAALD49_00880	ko:K00019
mshe:MAALD49_00890	ko:K01907
mshe:MAALD49_00910	ko:K05712
mshe:MAALD49_00920	ko:K05714
mshe:MAALD49_00930	ko:K00462
mshe:MAALD49_00960	ko:K00031
mshe:MAALD49_00970	ko:K03976
mshe:MAALD49_01070	ko:K07771
mshe:MAALD49_01110	ko:K06920
mshe:MAALD49_01120	ko:K10026
mshe:MAALD49_01150	ko:K07004
mshe:MAALD49_01180	ko:K06075
mshe:MAALD49_01190	ko:K03446
mshe:MAALD49_01200	ko:K23541
mshe:MAALD49_01210	ko:K19236
mshe:MAALD49_01230	ko:K07403
mshe:MAALD49_01270	ko:K11105
mshe:MAALD49_01300	ko:K02044
mshe:MAALD49_01310	ko:K00873
mshe:MAALD49_01320	ko:K07335
mshe:MAALD49_01330	ko:K03885
mshe:MAALD49_01440	ko:K06718
mshe:MAALD49_01450	ko:K00836
mshe:MAALD49_01460	ko:K00928
mshe:MAALD49_01470	ko:K03087
mshe:MAALD49_01500	ko:K01246
mshe:MAALD49_01510	ko:K06133
mshe:MAALD49_01520	ko:K00275
mshe:MAALD49_01540	ko:K08722
mshe:MAALD49_01580	ko:K05358
mshe:MAALD49_01600	ko:K21416
mshe:MAALD49_01610	ko:K21417
mshe:MAALD49_01690	ko:K07484
mshe:MAALD49_01700	ko:K07484
mshe:MAALD49_01730	ko:K17760
mshe:MAALD49_01740	ko:K07044
mshe:MAALD49_01770	ko:K00635
mshe:MAALD49_01800	ko:K00363
mshe:MAALD49_01810	ko:K00362
mshe:MAALD49_01820	ko:K26139
mshe:MAALD49_01840	ko:K15578
mshe:MAALD49_01850	ko:K15577
mshe:MAALD49_01860	ko:K15576
mshe:MAALD49_01870	ko:K00372
mshe:MAALD49_01910	ko:K11903
mshe:MAALD49_01930	ko:K21993
mshe:MAALD49_01940	ko:K03832
mshe:MAALD49_01950	ko:K03559
mshe:MAALD49_01970	ko:K03561
mshe:MAALD49_01990	ko:K07090
mshe:MAALD49_02000	ko:K01426
mshe:MAALD49_02060	ko:K03088
mshe:MAALD49_02090	ko:K02071
mshe:MAALD49_02100	ko:K02072
mshe:MAALD49_02110	ko:K02073
mshe:MAALD49_02120	ko:K24158
mshe:MAALD49_02130	ko:K03310
mshe:MAALD49_02150	ko:K01070
mshe:MAALD49_02180	ko:K26939
mshe:MAALD49_02200	ko:K03776
mshe:MAALD49_02210	ko:K03308
mshe:MAALD49_02240	ko:K02342
mshe:MAALD49_02250	ko:K07182
mshe:MAALD49_02260	ko:K02231
mshe:MAALD49_02270	ko:K02226
mshe:MAALD49_02280	ko:K00768
mshe:MAALD49_02290	ko:K02227
mshe:MAALD49_02300	ko:K02225
mshe:MAALD49_02310	ko:K16092
mshe:MAALD49_02320	ko:K02016
mshe:MAALD49_02330	ko:K02015
mshe:MAALD49_02340	ko:K02013
mshe:MAALD49_02350	ko:K02224
mshe:MAALD49_02360	ko:K19221
mshe:MAALD49_02370	ko:K02232
mshe:MAALD49_02380	ko:K04719
mshe:MAALD49_02400	ko:K02233
mshe:MAALD49_02410	ko:K07645
mshe:MAALD49_02420	ko:K07666
mshe:MAALD49_02490	ko:K03321
mshe:MAALD49_02520	ko:K15012
mshe:MAALD49_02530	ko:K15011
mshe:MAALD49_02550	ko:K00262
mshe:MAALD49_02560	ko:K02014
mshe:MAALD49_02570	ko:K05020
mshe:MAALD49_02600	ko:K02003
mshe:MAALD49_02610	ko:K02004
mshe:MAALD49_02630	ko:K02557
mshe:MAALD49_02640	ko:K02556
mshe:MAALD49_02690	ko:K25656
mshe:MAALD49_02700	ko:K00121
mshe:MAALD49_02720	ko:K02030
mshe:MAALD49_02730	ko:K12574
mshe:MAALD49_02760	ko:K19222
mshe:MAALD49_02770	ko:K02075
mshe:MAALD49_02780	ko:K02077
mshe:MAALD49_02820	ko:K02030
mshe:MAALD49_02840	ko:K09858
mshe:MAALD49_02850	ko:K05786
mshe:MAALD49_02900	ko:K03406
mshe:MAALD49_02910	ko:K11688
mshe:MAALD49_02920	ko:K11072
mshe:MAALD49_02930	ko:K11071
mshe:MAALD49_02940	ko:K11070
mshe:MAALD49_02950	ko:K11069
mshe:MAALD49_02970	ko:K03310
mshe:MAALD49_02990	ko:K11690
mshe:MAALD49_03000	ko:K11689
mshe:MAALD49_03010	ko:K11688
mshe:MAALD49_03040	ko:K00432
mshe:MAALD49_03060	ko:K11751
mshe:MAALD49_03070	ko:K07004
mshe:MAALD49_03090	ko:K05799
mshe:MAALD49_03100	ko:K03303
mshe:MAALD49_03110	ko:K18928
mshe:MAALD49_03120	ko:K18929
mshe:MAALD49_03130	ko:K00782
mshe:MAALD49_03150	ko:K00428
mshe:MAALD49_03170	ko:K03304
mshe:MAALD49_03210	ko:K24158
mshe:MAALD49_03220	ko:K02670
mshe:MAALD49_03310	ko:K07003
mshe:MAALD49_03330	ko:K16249
mshe:MAALD49_03340	ko:K16243
mshe:MAALD49_03350	ko:K16244
mshe:MAALD49_03360	ko:K16242
mshe:MAALD49_03370	ko:K16245
mshe:MAALD49_03380	ko:K16246
