bbro:BAU06_00005	ko:K02313
bbro:BAU06_00010	ko:K02338
bbro:BAU06_00015	ko:K02470
bbro:BAU06_00035	ko:K19338
bbro:BAU06_00040	ko:K01130
bbro:BAU06_00055	ko:K09709
bbro:BAU06_00060	ko:K00249
bbro:BAU06_00065	ko:K18289
bbro:BAU06_00115	ko:K00344
bbro:BAU06_00140	ko:K18983
bbro:BAU06_00155	ko:K00344
bbro:BAU06_00165	ko:K12507
bbro:BAU06_00170	ko:K09386
bbro:BAU06_00175	ko:K03520
bbro:BAU06_00180	ko:K03518
bbro:BAU06_00185	ko:K03519
bbro:BAU06_00200	ko:K07493
bbro:BAU06_00205	ko:K07493
bbro:BAU06_00210	ko:K01424
bbro:BAU06_00225	ko:K01999
bbro:BAU06_00230	ko:K01997
bbro:BAU06_00235	ko:K01998
bbro:BAU06_00240	ko:K01995
bbro:BAU06_00245	ko:K01996
bbro:BAU06_00255	ko:K07402
bbro:BAU06_00280	ko:K07665
bbro:BAU06_00285	ko:K07644
bbro:BAU06_00305	ko:K21929
bbro:BAU06_00315	ko:K03519
bbro:BAU06_00320	ko:K03518
bbro:BAU06_00325	ko:K03520
bbro:BAU06_00330	ko:K01053
bbro:BAU06_00335	ko:K01996
bbro:BAU06_00340	ko:K01995
bbro:BAU06_00340	ko:K01998
bbro:BAU06_00345	ko:K01997
bbro:BAU06_00350	ko:K01999
bbro:BAU06_00370	ko:K01512
bbro:BAU06_00385	ko:K09981
bbro:BAU06_00395	ko:K00077
bbro:BAU06_00410	ko:K02858
bbro:BAU06_00420	ko:K07117
bbro:BAU06_00425	ko:K03719
bbro:BAU06_00430	ko:K01652
bbro:BAU06_00435	ko:K00128
bbro:BAU06_00440	ko:K03169
bbro:BAU06_00450	ko:K01894
bbro:BAU06_00455	ko:K03747
bbro:BAU06_00460	ko:K19967
bbro:BAU06_00465	ko:K02028
bbro:BAU06_00470	ko:K02029
bbro:BAU06_00475	ko:K02029
bbro:BAU06_00480	ko:K02030
bbro:BAU06_00500	ko:K06016
bbro:BAU06_00505	ko:K00821
bbro:BAU06_00510	ko:K01968
bbro:BAU06_00515	ko:K01969
bbro:BAU06_00520	ko:K00626
bbro:BAU06_00525	ko:K00253
bbro:BAU06_00545	ko:K01760
bbro:BAU06_00550	ko:K03673
bbro:BAU06_00560	ko:K01887
bbro:BAU06_00585	ko:K05499
bbro:BAU06_00590	ko:K02055
bbro:BAU06_00595	ko:K02053
bbro:BAU06_00600	ko:K02053
bbro:BAU06_00605	ko:K02052
bbro:BAU06_00610	ko:K03651
bbro:BAU06_00615	ko:K05816
bbro:BAU06_00620	ko:K05813
bbro:BAU06_00625	ko:K05814
bbro:BAU06_00630	ko:K05815
bbro:BAU06_00640	ko:K01649
bbro:BAU06_00655	ko:K03092
bbro:BAU06_00675	ko:K03594
bbro:BAU06_00685	ko:K02837
bbro:BAU06_00690	ko:K05834
bbro:BAU06_00695	ko:K11927
bbro:BAU06_00705	ko:K02031
bbro:BAU06_00705	ko:K02032
bbro:BAU06_00710	ko:K02034
bbro:BAU06_00715	ko:K02033
bbro:BAU06_00720	ko:K02035
bbro:BAU06_00750	ko:K14234
bbro:BAU06_00755	ko:K03600
bbro:BAU06_00760	ko:K03599
bbro:BAU06_00765	ko:K00413
