rig:AOQ88_00005	ko:K00077
rig:AOQ88_00010	ko:K00606
rig:AOQ88_00015	ko:K01918
rig:AOQ88_00020	ko:K04080
rig:AOQ88_00030	ko:K01980
rig:AOQ88_00035	ko:K14218
rig:AOQ88_00040	ko:K01977
rig:AOQ88_00045	ko:K03695
rig:AOQ88_00050	ko:K06180
rig:AOQ88_00055	ko:K02884
rig:AOQ88_00060	ko:K00554
rig:AOQ88_00065	ko:K02860
rig:AOQ88_00070	ko:K02959
rig:AOQ88_00075	ko:K01919
rig:AOQ88_00080	ko:K14219
rig:AOQ88_00085	ko:K14233
rig:AOQ88_00090	ko:K03563
rig:AOQ88_00095	ko:K01872
rig:AOQ88_00105	ko:K03271
rig:AOQ88_00110	ko:K01920
rig:AOQ88_00115	ko:K07735
rig:AOQ88_00120	ko:K07447
rig:AOQ88_00125	ko:K06997
rig:AOQ88_00130	ko:K02221
rig:AOQ88_00135	ko:K01664
rig:AOQ88_00145	ko:K00526
rig:AOQ88_00150	ko:K00525
rig:AOQ88_00155	ko:K02469
rig:AOQ88_00160	ko:K14234
rig:AOQ88_00165	ko:K02897
rig:AOQ88_00170	ko:K06168
rig:AOQ88_00175	ko:K07042
rig:AOQ88_00185	ko:K03820
rig:AOQ88_00190	ko:K01869
rig:AOQ88_00195	ko:K02340
rig:AOQ88_00200	ko:K00969
rig:AOQ88_00205	ko:K05515
rig:AOQ88_00210	ko:K05837
rig:AOQ88_00215	ko:K03801
rig:AOQ88_00220	ko:K03644
rig:AOQ88_00225	ko:K03704
rig:AOQ88_00230	ko:K07038
rig:AOQ88_00235	ko:K01868
rig:AOQ88_00240	ko:K02520
rig:AOQ88_00245	ko:K02916
rig:AOQ88_00250	ko:K02887
rig:AOQ88_00255	ko:K01889
rig:AOQ88_00260	ko:K01890
rig:AOQ88_00265	ko:K02796
rig:AOQ88_00270	ko:K02795
rig:AOQ88_00275	ko:K02794
rig:AOQ88_00280	ko:K01665
rig:AOQ88_00285	ko:K01150
rig:AOQ88_00290	ko:K00820
rig:AOQ88_00295	ko:K04042
rig:AOQ88_00300	ko:K03495
rig:AOQ88_00305	ko:K01951
rig:AOQ88_00310	ko:K00088
rig:AOQ88_00315	ko:K00163
rig:AOQ88_00320	ko:K00627
rig:AOQ88_00325	ko:K00382
rig:AOQ88_00330	ko:K01807
rig:AOQ88_00335	ko:K02836
rig:AOQ88_00340	ko:K04567
rig:AOQ88_00345	ko:K01142
rig:AOQ88_00350	ko:K00134
rig:AOQ88_00355	ko:K00208
rig:AOQ88_00360	ko:K01866
rig:AOQ88_00365	ko:K00275
rig:AOQ88_00370	ko:K07390
rig:AOQ88_00375	ko:K00873
rig:AOQ88_00380	ko:K06078
rig:AOQ88_00390	ko:K02426
rig:AOQ88_00395	ko:K11717
rig:AOQ88_00400	ko:K09015
rig:AOQ88_00405	ko:K09013
rig:AOQ88_00410	ko:K09014
rig:AOQ88_00420	ko:K01626
rig:AOQ88_00425	ko:K08303
rig:AOQ88_00430	ko:K06213
rig:AOQ88_00435	ko:K03655
rig:AOQ88_00445	ko:K02470
rig:AOQ88_00450	ko:K02338
rig:AOQ88_00455	ko:K02313
rig:AOQ88_00460	ko:K02914
rig:AOQ88_00465	ko:K03536
rig:AOQ88_00470	ko:K08998
rig:AOQ88_00475	ko:K03217
rig:AOQ88_00480	ko:K03650
rig:AOQ88_00490	ko:K03770
rig:AOQ88_00495	ko:K01338
rig:AOQ88_00500	ko:K03544
rig:AOQ88_00505	ko:K01358
rig:AOQ88_00510	ko:K02297
rig:AOQ88_00515	ko:K02298
rig:AOQ88_00520	ko:K02299
rig:AOQ88_00525	ko:K02300
rig:AOQ88_00530	ko:K02257
rig:AOQ88_00535	ko:K01662
rig:AOQ88_00540	ko:K01095
rig:AOQ88_00545	ko:K03625
rig:AOQ88_00550	ko:K00794
rig:AOQ88_00555	ko:K11752
rig:AOQ88_00560	ko:K03210
rig:AOQ88_00565	ko:K00566
rig:AOQ88_00570	ko:K01756
rig:AOQ88_00575	ko:K09808
rig:AOQ88_00585	ko:K09808
rig:AOQ88_00590	ko:K03885
rig:AOQ88_00600	ko:K02518
rig:AOQ88_00605	ko:K00384
rig:AOQ88_00610	ko:K03634
rig:AOQ88_00615	ko:K01875
rig:AOQ88_00620	ko:K00831
rig:AOQ88_00625	ko:K00800
rig:AOQ88_00630	ko:K02945
rig:AOQ88_00635	ko:K00813
rig:AOQ88_00640	ko:K09476
rig:AOQ88_00645	ko:K01893
rig:AOQ88_00650	ko:K00763
rig:AOQ88_00655	ko:K26937
rig:AOQ88_00660	ko:K00760
rig:AOQ88_00665	ko:K01990
rig:AOQ88_00670	ko:K01992
rig:AOQ88_00675	ko:K00950
rig:AOQ88_00680	ko:K06204
rig:AOQ88_00685	ko:K15724
rig:AOQ88_00690	ko:K01689
rig:AOQ88_00695	ko:K01069
rig:AOQ88_00700	ko:K03469
rig:AOQ88_00705	ko:K02342
rig:AOQ88_00710	ko:K14221
rig:AOQ88_00715	ko:K00615
rig:AOQ88_00720	ko:K00927
rig:AOQ88_00725	ko:K01624
rig:AOQ88_00730	ko:K14223
rig:AOQ88_00735	ko:K14228
rig:AOQ88_00740	ko:K14230
rig:AOQ88_00745	ko:K01886
rig:AOQ88_00750	ko:K03839
rig:AOQ88_00760	ko:K14229
rig:AOQ88_00765	ko:K01834
rig:AOQ88_00770	ko:K24119
rig:AOQ88_00775	ko:K14235
rig:AOQ88_00780	ko:K03671
rig:AOQ88_00785	ko:K03628
