hafn:KF947_00005	ko:K01977
hafn:KF947_00010	ko:K14227
hafn:KF947_00015	ko:K14218
hafn:KF947_00020	ko:K01980
hafn:KF947_00025	ko:K01985
hafn:KF947_00030	ko:K01487
hafn:KF947_00035	ko:K07402
hafn:KF947_00040	ko:K13482
hafn:KF947_00045	ko:K13481
hafn:KF947_00050	ko:K09017
hafn:KF947_00055	ko:K03579
hafn:KF947_00070	ko:K02275
hafn:KF947_00075	ko:K02274
hafn:KF947_00080	ko:K02258
hafn:KF947_00085	ko:K02276
hafn:KF947_00095	ko:K14998
hafn:KF947_00105	ko:K02259
hafn:KF947_00110	ko:K02257
hafn:KF947_00120	ko:K03286
hafn:KF947_00125	ko:K01868
hafn:KF947_00130	ko:K02520
hafn:KF947_00135	ko:K02916
hafn:KF947_00140	ko:K02887
hafn:KF947_00145	ko:K01889
hafn:KF947_00150	ko:K01890
hafn:KF947_00155	ko:K04764
hafn:KF947_00175	ko:K03545
hafn:KF947_00180	ko:K01358
hafn:KF947_00185	ko:K03544
hafn:KF947_00190	ko:K01338
hafn:KF947_00195	ko:K03530
hafn:KF947_00200	ko:K03770
hafn:KF947_00205	ko:K03269
hafn:KF947_00210	ko:K03768
hafn:KF947_00215	ko:K01886
hafn:KF947_00220	ko:K01883
hafn:KF947_00225	ko:K05845
hafn:KF947_00230	ko:K05846
hafn:KF947_00235	ko:K05847
hafn:KF947_00240	ko:K05846
hafn:KF947_00245	ko:K00166
hafn:KF947_00250	ko:K00167
hafn:KF947_00255	ko:K09699
hafn:KF947_00265	ko:K18480
hafn:KF947_00270	ko:K02067
hafn:KF947_00275	ko:K02065
hafn:KF947_00280	ko:K02066
hafn:KF947_00295	ko:K00074
hafn:KF947_00300	ko:K06446
hafn:KF947_00305	ko:K01897
hafn:KF947_00320	ko:K03521
hafn:KF947_00325	ko:K03522
hafn:KF947_00330	ko:K00459
hafn:KF947_00335	ko:K15866
hafn:KF947_00340	ko:K28556
hafn:KF947_00345	ko:K04118
hafn:KF947_00350	ko:K07516
hafn:KF947_00365	ko:K03321
hafn:KF947_00370	ko:K03406
hafn:KF947_00375	ko:K05786
hafn:KF947_00380	ko:K13566
hafn:KF947_00385	ko:K06183
hafn:KF947_00390	ko:K13896
hafn:KF947_00395	ko:K13895
hafn:KF947_00400	ko:K13894
hafn:KF947_00405	ko:K13893
hafn:KF947_00410	ko:K08307
hafn:KF947_00415	ko:K01069
hafn:KF947_00425	ko:K03469
hafn:KF947_00430	ko:K02342
hafn:KF947_00435	ko:K03426
hafn:KF947_00445	ko:K04774
hafn:KF947_00450	ko:K22042
hafn:KF947_00455	ko:K01908
hafn:KF947_00460	ko:K09125
hafn:KF947_00465	ko:K01175
hafn:KF947_00470	ko:K02342
hafn:KF947_00475	ko:K15598
hafn:KF947_00480	ko:K11105
hafn:KF947_00515	ko:K10022
hafn:KF947_00520	ko:K10439
hafn:KF947_00525	ko:K10440
hafn:KF947_00530	ko:K10440
hafn:KF947_00535	ko:K10441
hafn:KF947_00540	ko:K00217
hafn:KF947_00555	ko:K04098
hafn:KF947_00560	ko:K09019
hafn:KF947_00565	ko:K07090
hafn:KF947_00570	ko:K02027
hafn:KF947_00575	ko:K03366
hafn:KF947_00580	ko:K27848
hafn:KF947_00615	ko:K02168
hafn:KF947_00625	ko:K09181
hafn:KF947_00635	ko:K10716
hafn:KF947_00660	ko:K19416
hafn:KF947_00665	ko:K07235
hafn:KF947_00670	ko:K07236
hafn:KF947_00675	ko:K07237
hafn:KF947_00680	ko:K11179
hafn:KF947_00695	ko:K09181
hafn:KF947_00700	ko:K00275
hafn:KF947_00715	ko:K03809
hafn:KF947_00735	ko:K00381
hafn:KF947_00740	ko:K26937
hafn:KF947_00745	ko:K00548
hafn:KF947_00750	ko:K07400
hafn:KF947_00765	ko:K02426
hafn:KF947_00770	ko:K08998
hafn:KF947_00775	ko:K01496
hafn:KF947_00780	ko:K09823
hafn:KF947_00805	ko:K06720
hafn:KF947_00810	ko:K00836
hafn:KF947_00815	ko:K06718
hafn:KF947_00820	ko:K00383
hafn:KF947_00825	ko:K01673
hafn:KF947_00835	ko:K07304
hafn:KF947_00840	ko:K09800
hafn:KF947_00845	ko:K07278
hafn:KF947_00855	ko:K00012
hafn:KF947_00860	ko:K00963
hafn:KF947_00865	ko:K00568
hafn:KF947_00870	ko:K22292
hafn:KF947_00885	ko:K03640
hafn:KF947_00890	ko:K03641
hafn:KF947_00895	ko:K03646
hafn:KF947_00900	ko:K03560
hafn:KF947_00905	ko:K03562
hafn:KF947_00915	ko:K03551
hafn:KF947_00920	ko:K03550
hafn:KF947_00925	ko:K01159
hafn:KF947_00930	ko:K01876
hafn:KF947_00940	ko:K00018
hafn:KF947_00945	ko:K01512
hafn:KF947_00950	ko:K07058
hafn:KF947_00955	ko:K13522
hafn:KF947_00960	ko:K21645
hafn:KF947_00965	ko:K06131
hafn:KF947_00970	ko:K01676
hafn:KF947_00975	ko:K05522
hafn:KF947_00980	ko:K03702
hafn:KF947_00995	ko:K06980
hafn:KF947_01000	ko:K03424
hafn:KF947_01005	ko:K02837
hafn:KF947_01015	ko:K26064
hafn:KF947_01025	ko:K14226
hafn:KF947_01030	ko:K14226
hafn:KF947_01035	ko:K14219
hafn:KF947_01040	ko:K14232
hafn:KF947_01045	ko:K01491
hafn:KF947_01050	ko:K01243
hafn:KF947_01055	ko:K01465
hafn:KF947_01065	ko:K15011
hafn:KF947_01070	ko:K15012
hafn:KF947_01075	ko:K00019
hafn:KF947_01085	ko:K03674
hafn:KF947_01095	ko:K01029
hafn:KF947_01100	ko:K01028
hafn:KF947_01105	ko:K17737
hafn:KF947_01115	ko:K06194
hafn:KF947_01120	ko:K00605
hafn:KF947_01125	ko:K03310
hafn:KF947_01130	ko:K02437
hafn:KF947_01135	ko:K00281
hafn:KF947_01140	ko:K21900
hafn:KF947_01145	ko:K06966
hafn:KF947_01150	ko:K07090
hafn:KF947_01165	ko:K07645
hafn:KF947_01170	ko:K07666
hafn:KF947_01180	ko:K00901
hafn:KF947_01190	ko:K03760
hafn:KF947_01200	ko:K03639
hafn:KF947_01210	ko:K03750
hafn:KF947_01215	ko:K03638
hafn:KF947_01220	ko:K03769
hafn:KF947_01225	ko:K00374
hafn:KF947_01230	ko:K00373
hafn:KF947_01235	ko:K00371
