awg:GFH30_00005	ko:K02313
awg:GFH30_00010	ko:K02338
awg:GFH30_00015	ko:K03629
awg:GFH30_00020	ko:K02470
awg:GFH30_00035	ko:K06158
awg:GFH30_00055	ko:K15724
awg:GFH30_00070	ko:K04043
awg:GFH30_00075	ko:K03687
awg:GFH30_00095	ko:K03767
awg:GFH30_00100	ko:K01977
awg:GFH30_00105	ko:K14227
awg:GFH30_00110	ko:K14218
awg:GFH30_00115	ko:K01980
awg:GFH30_00120	ko:K01985
awg:GFH30_00135	ko:K21430
awg:GFH30_00145	ko:K03774
awg:GFH30_00150	ko:K03101
awg:GFH30_00155	ko:K01870
awg:GFH30_00160	ko:K11753
awg:GFH30_00170	ko:K01243
awg:GFH30_00175	ko:K09017
awg:GFH30_00180	ko:K15555
awg:GFH30_00185	ko:K15554
awg:GFH30_00190	ko:K04091
awg:GFH30_00195	ko:K15553
awg:GFH30_00200	ko:K15553
awg:GFH30_00205	ko:K14682
awg:GFH30_00230	ko:K22292
awg:GFH30_00235	ko:K00568
awg:GFH30_00240	ko:K03673
awg:GFH30_00250	ko:K00989
awg:GFH30_00260	ko:K00767
awg:GFH30_00265	ko:K03806
awg:GFH30_00270	ko:K03980
awg:GFH30_00280	ko:K09160
awg:GFH30_00290	ko:K07478
awg:GFH30_00295	ko:K01923
awg:GFH30_00305	ko:K01714
awg:GFH30_00310	ko:K05819
awg:GFH30_00315	ko:K08281
awg:GFH30_00320	ko:K03453
awg:GFH30_00330	ko:K01079
awg:GFH30_00345	ko:K07482
awg:GFH30_00350	ko:K07560
awg:GFH30_00360	ko:K06867
awg:GFH30_00365	ko:K00763
awg:GFH30_00370	ko:K01011
awg:GFH30_00375	ko:K01613
awg:GFH30_00405	ko:K01919
awg:GFH30_00410	ko:K03611
awg:GFH30_00420	ko:K07000
awg:GFH30_00425	ko:K02622
awg:GFH30_00435	ko:K01455
awg:GFH30_00445	ko:K01426
awg:GFH30_00450	ko:K11963
awg:GFH30_00455	ko:K11962
awg:GFH30_00460	ko:K11961
