psps:PS1M3_00010	ko:K02313
psps:PS1M3_00020	ko:K02338
psps:PS1M3_00030	ko:K03629
psps:PS1M3_00040	ko:K02470
psps:PS1M3_00050	ko:K01878
psps:PS1M3_00060	ko:K01879
psps:PS1M3_00090	ko:K04085
psps:PS1M3_00100	ko:K00632
psps:PS1M3_00110	ko:K01825
psps:PS1M3_00120	ko:K08309
psps:PS1M3_00130	ko:K01271
psps:PS1M3_00150	ko:K03498
psps:PS1M3_00200	ko:K03499
psps:PS1M3_00210	ko:K03500
psps:PS1M3_00220	ko:K00604
psps:PS1M3_00230	ko:K01462
psps:PS1M3_00250	ko:K04096
psps:PS1M3_00260	ko:K03747
psps:PS1M3_00270	ko:K07479
psps:PS1M3_00280	ko:K07566
psps:PS1M3_00290	ko:K00228
psps:PS1M3_00300	ko:K06886
psps:PS1M3_00310	ko:K00014
psps:PS1M3_00360	ko:K00797
psps:PS1M3_00370	ko:K09980
psps:PS1M3_00440	ko:K01679
psps:PS1M3_00480	ko:K09919
psps:PS1M3_00500	ko:K03719
psps:PS1M3_00520	ko:K01556
psps:PS1M3_00570	ko:K00432
psps:PS1M3_00580	ko:K26606
psps:PS1M3_00590	ko:K26605
psps:PS1M3_00620	ko:K01354
psps:PS1M3_00630	ko:K04047
psps:PS1M3_00670	ko:K14540
psps:PS1M3_00690	ko:K02355
psps:PS1M3_00700	ko:K03669
psps:PS1M3_00710	ko:K03670
psps:PS1M3_00720	ko:K07004
psps:PS1M3_00730	ko:K01698
psps:PS1M3_00750	ko:K03424
psps:PS1M3_00770	ko:K03118
psps:PS1M3_00780	ko:K03117
psps:PS1M3_00790	ko:K03116
psps:PS1M3_00800	ko:K03688
psps:PS1M3_00810	ko:K03690
psps:PS1M3_00820	ko:K03183
psps:PS1M3_00830	ko:K13590
psps:PS1M3_00860	ko:K14287
psps:PS1M3_00870	ko:K13566
psps:PS1M3_00880	ko:K00971
psps:PS1M3_00900	ko:K20918
psps:PS1M3_00910	ko:K02503
psps:PS1M3_00920	ko:K09909
psps:PS1M3_00930	ko:K01254
psps:PS1M3_00940	ko:K00075
psps:PS1M3_00950	ko:K03524
psps:PS1M3_00960	ko:K03525
psps:PS1M3_00970	ko:K02358
psps:PS1M3_00980	ko:K01273
psps:PS1M3_00990	ko:K09898
psps:PS1M3_01000	ko:K07019
psps:PS1M3_01040	ko:K06158
psps:PS1M3_01050	ko:K07070
psps:PS1M3_01060	ko:K03745
psps:PS1M3_01080	ko:K03772
psps:PS1M3_01090	ko:K07740
psps:PS1M3_01100	ko:K01599
psps:PS1M3_01110	ko:K00322
psps:PS1M3_01120	ko:K00507
psps:PS1M3_01130	ko:K22105
psps:PS1M3_01210	ko:K01649
psps:PS1M3_01220	ko:K00052
psps:PS1M3_01230	ko:K01703
psps:PS1M3_01240	ko:K01704
psps:PS1M3_01300	ko:K19784
psps:PS1M3_01340	ko:K01150
psps:PS1M3_01370	ko:K19222
psps:PS1M3_01380	ko:K01356
psps:PS1M3_01390	ko:K02275
psps:PS1M3_01400	ko:K02274
psps:PS1M3_01410	ko:K02258
psps:PS1M3_01420	ko:K02276
psps:PS1M3_01440	ko:K14998
psps:PS1M3_01460	ko:K02259
psps:PS1M3_01470	ko:K02257
psps:PS1M3_01480	ko:K07152
psps:PS1M3_01500	ko:K03413
psps:PS1M3_01510	ko:K03407
psps:PS1M3_01520	ko:K03408
psps:PS1M3_01530	ko:K03406
psps:PS1M3_01540	ko:K00575
psps:PS1M3_01550	ko:K03411
psps:PS1M3_01560	ko:K03412
psps:PS1M3_01580	ko:K26937
psps:PS1M3_01600	ko:K07400
psps:PS1M3_01640	ko:K02170
psps:PS1M3_01670	ko:K06959
psps:PS1M3_01700	ko:K04760
psps:PS1M3_01710	ko:K07659
psps:PS1M3_01720	ko:K07638
psps:PS1M3_01750	ko:K01187
psps:PS1M3_01780	ko:K03406
psps:PS1M3_01790	ko:K00797
