dla:I6G47_00015	ko:K00255
dla:I6G47_00025	ko:K01796
dla:I6G47_00030	ko:K20034
dla:I6G47_00035	ko:K01999
dla:I6G47_00040	ko:K15866
dla:I6G47_00045	ko:K01998
dla:I6G47_00050	ko:K01997
dla:I6G47_00055	ko:K01996
dla:I6G47_00060	ko:K01995
dla:I6G47_00065	ko:K00632
dla:I6G47_00095	ko:K24847
dla:I6G47_00100	ko:K01999
dla:I6G47_00105	ko:K01563
dla:I6G47_00105	ko:K11991
dla:I6G47_00110	ko:K01297
dla:I6G47_00125	ko:K01434
dla:I6G47_00135	ko:K02012
dla:I6G47_00140	ko:K02011
dla:I6G47_00145	ko:K02010
dla:I6G47_00160	ko:K11734
dla:I6G47_00165	ko:K00457
dla:I6G47_00180	ko:K07727
dla:I6G47_00200	ko:K08591
dla:I6G47_00210	ko:K08989
dla:I6G47_00215	ko:K02014
dla:I6G47_00220	ko:K00797
dla:I6G47_00235	ko:K06985
dla:I6G47_00240	ko:K09767
dla:I6G47_00245	ko:K00075
dla:I6G47_00265	ko:K01940
dla:I6G47_00270	ko:K09913
dla:I6G47_00285	ko:K11754
dla:I6G47_00290	ko:K03749
dla:I6G47_00295	ko:K03558
dla:I6G47_00300	ko:K00764
dla:I6G47_00305	ko:K10764
dla:I6G47_00310	ko:K01885
dla:I6G47_00315	ko:K14218
dla:I6G47_00320	ko:K14224
dla:I6G47_00325	ko:K14221
dla:I6G47_00330	ko:K14224
dla:I6G47_00335	ko:K14221
dla:I6G47_00340	ko:K14218
dla:I6G47_00345	ko:K14224
dla:I6G47_00350	ko:K14221
dla:I6G47_00360	ko:K15725
dla:I6G47_00365	ko:K15727
dla:I6G47_00370	ko:K15726
dla:I6G47_00375	ko:K04751
dla:I6G47_00380	ko:K14218
dla:I6G47_00385	ko:K14224
dla:I6G47_00390	ko:K14221
dla:I6G47_00400	ko:K05375
dla:I6G47_00410	ko:K06133
dla:I6G47_00440	ko:K02014
dla:I6G47_00445	ko:K07165
dla:I6G47_00455	ko:K10531
dla:I6G47_00460	ko:K03896
dla:I6G47_00470	ko:K06160
dla:I6G47_00485	ko:K02012
dla:I6G47_00535	ko:K07107
dla:I6G47_00540	ko:K00763
dla:I6G47_00550	ko:K00090
dla:I6G47_00555	ko:K09760
dla:I6G47_00570	ko:K05564
