lcad:PXX05_00005	ko:K01903
lcad:PXX05_00010	ko:K01902
lcad:PXX05_00015	ko:K01462
lcad:PXX05_00025	ko:K00275
lcad:PXX05_00050	ko:K03557
lcad:PXX05_00055	ko:K00948
lcad:PXX05_00060	ko:K14223
lcad:PXX05_00065	ko:K02494
lcad:PXX05_00070	ko:K00954
lcad:PXX05_00075	ko:K00681
lcad:PXX05_00080	ko:K00655
lcad:PXX05_00085	ko:K03523
lcad:PXX05_00090	ko:K10563
lcad:PXX05_00100	ko:K00507
lcad:PXX05_00105	ko:K00023
lcad:PXX05_00110	ko:K00023
lcad:PXX05_00130	ko:K03821
lcad:PXX05_00140	ko:K00648
lcad:PXX05_00145	ko:K00648
lcad:PXX05_00150	ko:K03529
lcad:PXX05_00155	ko:K03528
lcad:PXX05_00160	ko:K09131
lcad:PXX05_00165	ko:K01929
lcad:PXX05_00170	ko:K01000
lcad:PXX05_00175	ko:K01925
lcad:PXX05_00180	ko:K03588
lcad:PXX05_00185	ko:K01924
lcad:PXX05_00190	ko:K00075
lcad:PXX05_00195	ko:K01921
lcad:PXX05_00200	ko:K03589
lcad:PXX05_00205	ko:K03590
lcad:PXX05_00210	ko:K03531
lcad:PXX05_00215	ko:K02535
lcad:PXX05_00240	ko:K03762
lcad:PXX05_00245	ko:K01462
lcad:PXX05_00270	ko:K01620
lcad:PXX05_00280	ko:K28358
lcad:PXX05_00315	ko:K03168
lcad:PXX05_00325	ko:K04096
lcad:PXX05_00330	ko:K01462
lcad:PXX05_00335	ko:K00604
lcad:PXX05_00340	ko:K03500
lcad:PXX05_00355	ko:K03497
lcad:PXX05_00360	ko:K07259
lcad:PXX05_00375	ko:K08641
lcad:PXX05_00390	ko:K04061
lcad:PXX05_00400	ko:K11381
lcad:PXX05_00405	ko:K00252
lcad:PXX05_00420	ko:K01183
lcad:PXX05_00425	ko:K14232
lcad:PXX05_00455	ko:K07491
lcad:PXX05_00460	ko:K07552
lcad:PXX05_00470	ko:K05939
lcad:PXX05_00485	ko:K05782
lcad:PXX05_00505	ko:K00459
lcad:PXX05_00520	ko:K13979
lcad:PXX05_00525	ko:K00857
lcad:PXX05_00540	ko:K01839
lcad:PXX05_00545	ko:K09823
lcad:PXX05_00550	ko:K01419
lcad:PXX05_00555	ko:K03667
lcad:PXX05_00565	ko:K03321
lcad:PXX05_00570	ko:K07058
lcad:PXX05_00575	ko:K00537
lcad:PXX05_00580	ko:K03809
lcad:PXX05_00585	ko:K01142
lcad:PXX05_00590	ko:K01142
lcad:PXX05_00595	ko:K01673
lcad:PXX05_00600	ko:K02909
lcad:PXX05_00605	ko:K00029
lcad:PXX05_00620	ko:K06223
lcad:PXX05_00630	ko:K03834
lcad:PXX05_00635	ko:K03834
lcad:PXX05_00645	ko:K03549
lcad:PXX05_00655	ko:K06373
lcad:PXX05_00660	ko:K06374
lcad:PXX05_00670	ko:K01866
lcad:PXX05_00675	ko:K01977
lcad:PXX05_00680	ko:K14218
lcad:PXX05_00705	ko:K00383
lcad:PXX05_00715	ko:K01993
lcad:PXX05_00720	ko:K01990
lcad:PXX05_00725	ko:K01992
lcad:PXX05_00780	ko:K03630
lcad:PXX05_00785	ko:K13038
lcad:PXX05_00790	ko:K01520
lcad:PXX05_00795	ko:K15778
lcad:PXX05_00810	ko:K02348
lcad:PXX05_00815	ko:K01519
lcad:PXX05_00835	ko:K00208
lcad:PXX05_00840	ko:K00925
lcad:PXX05_00845	ko:K05973
lcad:PXX05_00850	ko:K00625
lcad:PXX05_00855	ko:K02118
lcad:PXX05_00860	ko:K02120
lcad:PXX05_00865	ko:K02123
lcad:PXX05_00870	ko:K02124
lcad:PXX05_00875	ko:K02121
lcad:PXX05_00885	ko:K02117
lcad:PXX05_00895	ko:K07154
lcad:PXX05_00965	ko:K07491
lcad:PXX05_00970	ko:K00986
lcad:PXX05_00980	ko:K07133
lcad:PXX05_00990	ko:K06919
lcad:PXX05_01025	ko:K14230
lcad:PXX05_01030	ko:K03086
lcad:PXX05_01035	ko:K02316
lcad:PXX05_01040	ko:K09117
lcad:PXX05_01045	ko:K02970
lcad:PXX05_01050	ko:K25706
lcad:PXX05_01055	ko:K08591
lcad:PXX05_01065	ko:K08312
lcad:PXX05_01070	ko:K00024
lcad:PXX05_01090	ko:K15726
lcad:PXX05_01095	ko:K15727
lcad:PXX05_01100	ko:K15725
lcad:PXX05_01105	ko:K17686
lcad:PXX05_01110	ko:K21600
lcad:PXX05_01125	ko:K00602
lcad:PXX05_01130	ko:K02687
lcad:PXX05_01135	ko:K01961
lcad:PXX05_01140	ko:K02160
lcad:PXX05_01145	ko:K03786
lcad:PXX05_01150	ko:K09906
lcad:PXX05_01155	ko:K01960
lcad:PXX05_01160	ko:K07566
lcad:PXX05_01165	ko:K01399
lcad:PXX05_01180	ko:K01623
lcad:PXX05_01200	ko:K17103
lcad:PXX05_01205	ko:K08485
lcad:PXX05_01215	ko:K02806
lcad:PXX05_01220	ko:K05808
lcad:PXX05_01225	ko:K03092
lcad:PXX05_01230	ko:K02913
lcad:PXX05_01235	ko:K02902
lcad:PXX05_01240	ko:K03439
lcad:PXX05_01250	ko:K04088
lcad:PXX05_01255	ko:K04087
lcad:PXX05_01260	ko:K09937
lcad:PXX05_01265	ko:K01939
lcad:PXX05_01275	ko:K01488
lcad:PXX05_01280	ko:K03797
lcad:PXX05_01285	ko:K22719
