sach:K0H61_00005	ko:K02313
sach:K0H61_00010	ko:K02338
sach:K0H61_00015	ko:K03629
sach:K0H61_00020	ko:K02470
sach:K0H61_00030	ko:K01879
sach:K0H61_00035	ko:K01878
sach:K0H61_00040	ko:K01246
sach:K0H61_00055	ko:K04085
sach:K0H61_00065	ko:K00632
sach:K0H61_00070	ko:K01825
sach:K0H61_00075	ko:K01271
sach:K0H61_00085	ko:K03498
sach:K0H61_00090	ko:K00230
sach:K0H61_00095	ko:K22042
sach:K0H61_00100	ko:K00230
sach:K0H61_00105	ko:K03498
sach:K0H61_00110	ko:K03499
sach:K0H61_00115	ko:K03500
sach:K0H61_00120	ko:K00604
sach:K0H61_00125	ko:K01462
sach:K0H61_00135	ko:K04096
sach:K0H61_00140	ko:K03747
sach:K0H61_00145	ko:K07479
sach:K0H61_00150	ko:K07566
sach:K0H61_00155	ko:K00228
sach:K0H61_00160	ko:K06886
sach:K0H61_00165	ko:K00014
sach:K0H61_00180	ko:K01977
sach:K0H61_00185	ko:K01980
sach:K0H61_00190	ko:K01985
sach:K0H61_00195	ko:K14221
sach:K0H61_00200	ko:K06940
sach:K0H61_00205	ko:K13771
sach:K0H61_00210	ko:K09798
sach:K0H61_00215	ko:K03797
sach:K0H61_00220	ko:K22719
sach:K0H61_00225	ko:K15633
sach:K0H61_00235	ko:K03071
sach:K0H61_00240	ko:K00057
sach:K0H61_00260	ko:K06911
sach:K0H61_00265	ko:K07090
sach:K0H61_00275	ko:K07337
sach:K0H61_00295	ko:K13695
sach:K0H61_00300	ko:K03831
sach:K0H61_00305	ko:K09696
sach:K0H61_00310	ko:K09697
sach:K0H61_00320	ko:K01897
sach:K0H61_00325	ko:K07107
sach:K0H61_00330	ko:K06975
sach:K0H61_00335	ko:K07107
sach:K0H61_00340	ko:K09880
sach:K0H61_00350	ko:K01130
sach:K0H61_00360	ko:K01468
sach:K0H61_00365	ko:K05836
sach:K0H61_00370	ko:K01712
sach:K0H61_00375	ko:K01745
sach:K0H61_00395	ko:K16053
sach:K0H61_00425	ko:K09607
sach:K0H61_00430	ko:K03181
sach:K0H61_00435	ko:K02415
sach:K0H61_00440	ko:K06970
sach:K0H61_00445	ko:K21029
sach:K0H61_00450	ko:K03750
sach:K0H61_00455	ko:K02217
sach:K0H61_00465	ko:K02858
sach:K0H61_00470	ko:K01354
sach:K0H61_00475	ko:K07461
sach:K0H61_00500	ko:K01610
sach:K0H61_00505	ko:K04083
sach:K0H61_00510	ko:K04762
sach:K0H61_00515	ko:K02452
sach:K0H61_00520	ko:K02453
sach:K0H61_00525	ko:K02454
sach:K0H61_00530	ko:K02455
sach:K0H61_00535	ko:K02456
sach:K0H61_00540	ko:K02457
sach:K0H61_00545	ko:K02458
sach:K0H61_00550	ko:K02459
sach:K0H61_00555	ko:K02460
sach:K0H61_00560	ko:K02461
sach:K0H61_00565	ko:K02462
sach:K0H61_00570	ko:K02463
sach:K0H61_00575	ko:K20881
sach:K0H61_00580	ko:K08312
sach:K0H61_00585	ko:K01082
sach:K0H61_00605	ko:K00507
sach:K0H61_00610	ko:K22105
sach:K0H61_00615	ko:K03453
sach:K0H61_00620	ko:K00557
sach:K0H61_00625	ko:K01776
sach:K0H61_00635	ko:K01977
sach:K0H61_00640	ko:K14227
sach:K0H61_00645	ko:K14218
sach:K0H61_00650	ko:K01980
sach:K0H61_00655	ko:K01985
sach:K0H61_00660	ko:K00075
sach:K0H61_00665	ko:K03524
sach:K0H61_00670	ko:K00867
sach:K0H61_00675	ko:K14234
sach:K0H61_00680	ko:K14236
sach:K0H61_00685	ko:K14225
sach:K0H61_00690	ko:K14234
sach:K0H61_00695	ko:K02358
sach:K0H61_00700	ko:K03073
sach:K0H61_00705	ko:K02601
sach:K0H61_00710	ko:K02867
sach:K0H61_00715	ko:K02863
sach:K0H61_00720	ko:K02864
sach:K0H61_00725	ko:K02935
sach:K0H61_00730	ko:K03043
sach:K0H61_00735	ko:K03046
sach:K0H61_00740	ko:K02950
sach:K0H61_00745	ko:K02992
sach:K0H61_00750	ko:K02355
sach:K0H61_00755	ko:K02358
sach:K0H61_00760	ko:K02946
sach:K0H61_00765	ko:K02906
sach:K0H61_00770	ko:K02926
sach:K0H61_00775	ko:K02892
sach:K0H61_00780	ko:K02886
sach:K0H61_00785	ko:K02965
sach:K0H61_00790	ko:K02890
sach:K0H61_00795	ko:K02982
sach:K0H61_00800	ko:K02878
sach:K0H61_00805	ko:K02904
sach:K0H61_00810	ko:K02961
sach:K0H61_00815	ko:K02874
sach:K0H61_00820	ko:K02895
sach:K0H61_00825	ko:K02931
sach:K0H61_00830	ko:K02954
sach:K0H61_00835	ko:K02994
sach:K0H61_00840	ko:K02933
sach:K0H61_00845	ko:K02881
sach:K0H61_00850	ko:K02988
sach:K0H61_00855	ko:K02907
sach:K0H61_00860	ko:K02876
sach:K0H61_00865	ko:K03076
sach:K0H61_00870	ko:K02919
sach:K0H61_00875	ko:K02952
sach:K0H61_00880	ko:K02948
sach:K0H61_00885	ko:K02986
sach:K0H61_00890	ko:K03040
sach:K0H61_00895	ko:K02879
sach:K0H61_00900	ko:K02197
sach:K0H61_00905	ko:K02196
sach:K0H61_00910	ko:K02195
sach:K0H61_00915	ko:K02194
sach:K0H61_00920	ko:K02193
sach:K0H61_00930	ko:K02200
sach:K0H61_00935	ko:K02198
sach:K0H61_00940	ko:K02199
sach:K0H61_00945	ko:K02200
sach:K0H61_00955	ko:K01977
sach:K0H61_00960	ko:K01980
sach:K0H61_00965	ko:K01985
sach:K0H61_00970	ko:K14221
sach:K0H61_00975	ko:K09983
sach:K0H61_00980	ko:K00138
sach:K0H61_00985	ko:K21405
sach:K0H61_00990	ko:K07640
sach:K0H61_00995	ko:K07662
sach:K0H61_01000	ko:K06006
sach:K0H61_01005	ko:K13283
sach:K0H61_01010	ko:K16079
sach:K0H61_01015	ko:K16079
sach:K0H61_01020	ko:K07712
sach:K0H61_01025	ko:K07708
sach:K0H61_01035	ko:K08325
sach:K0H61_01040	ko:K09913
sach:K0H61_01065	ko:K09940
sach:K0H61_01070	ko:K00311
sach:K0H61_01075	ko:K03639
sach:K0H61_01080	ko:K03637
sach:K0H61_01085	ko:K03636
sach:K0H61_01090	ko:K03635
sach:K0H61_01095	ko:K02020
sach:K0H61_01100	ko:K02018
sach:K0H61_01105	ko:K02017
sach:K0H61_01115	ko:K02483
sach:K0H61_01125	ko:K06177
sach:K0H61_01135	ko:K02014
sach:K0H61_01145	ko:K07792
sach:K0H61_01155	ko:K01556
sach:K0H61_01165	ko:K01915
sach:K0H61_01170	ko:K06207
sach:K0H61_01195	ko:K03782
sach:K0H61_01215	ko:K07058
sach:K0H61_01220	ko:K01259
sach:K0H61_01225	ko:K07560
sach:K0H61_01235	ko:K01118
sach:K0H61_01240	ko:K03972
sach:K0H61_01245	ko:K03406
sach:K0H61_01250	ko:K07152
sach:K0H61_01255	ko:K03829
sach:K0H61_01265	ko:K03655
sach:K0H61_01270	ko:K06940
sach:K0H61_01275	ko:K03699
sach:K0H61_01280	ko:K02521
sach:K0H61_01285	ko:K00053
sach:K0H61_01290	ko:K01652
sach:K0H61_01295	ko:K11258
sach:K0H61_01300	ko:K01687
sach:K0H61_01305	ko:K01754
sach:K0H61_01310	ko:K00830
sach:K0H61_01315	ko:K09927
sach:K0H61_01320	ko:K09806
sach:K0H61_01325	ko:K03656
sach:K0H61_01335	ko:K14219
sach:K0H61_01340	ko:K14226
sach:K0H61_01345	ko:K14232
sach:K0H61_01350	ko:K14232
sach:K0H61_01370	ko:K12543
sach:K0H61_01375	ko:K12542
sach:K0H61_01380	ko:K12541
sach:K0H61_01390	ko:K02498
sach:K0H61_01395	ko:K02496
sach:K0H61_01400	ko:K01719
sach:K0H61_01405	ko:K01749
sach:K0H61_01410	ko:K05851
sach:K0H61_01415	ko:K06202
sach:K0H61_01425	ko:K01586
sach:K0H61_01430	ko:K01778
sach:K0H61_01435	ko:K09921
sach:K0H61_01440	ko:K03733
sach:K0H61_01445	ko:K20862
sach:K0H61_01480	ko:K18904
sach:K0H61_01490	ko:K03557
sach:K0H61_01495	ko:K05540
sach:K0H61_01500	ko:K02687
sach:K0H61_01505	ko:K25996
sach:K0H61_01510	ko:K25996
sach:K0H61_01515	ko:K00233
sach:K0H61_01520	ko:K25995
sach:K0H61_01535	ko:K03628
sach:K0H61_01540	ko:K03671
sach:K0H61_01545	ko:K03732
sach:K0H61_01550	ko:K01524
sach:K0H61_01560	ko:K03574
sach:K0H61_01565	ko:K09862
sach:K0H61_01570	ko:K18778
sach:K0H61_01575	ko:K00859
sach:K0H61_01580	ko:K02654
sach:K0H61_01585	ko:K02653
sach:K0H61_01590	ko:K02652
sach:K0H61_01595	ko:K02650
sach:K0H61_01600	ko:K00767
sach:K0H61_01605	ko:K03806
sach:K0H61_01610	ko:K03807
sach:K0H61_01615	ko:K05799
sach:K0H61_01620	ko:K00163
sach:K0H61_01625	ko:K00627
sach:K0H61_01630	ko:K00382
sach:K0H61_01640	ko:K07001
sach:K0H61_01645	ko:K07386
sach:K0H61_01650	ko:K24204
sach:K0H61_01655	ko:K01682
sach:K0H61_01660	ko:K07740
sach:K0H61_01665	ko:K01599
sach:K0H61_01680	ko:K21429
sach:K0H61_01685	ko:K01945
sach:K0H61_01690	ko:K00602
sach:K0H61_01695	ko:K13638
sach:K0H61_01700	ko:K07089
sach:K0H61_01710	ko:K02529
sach:K0H61_01715	ko:K03292
sach:K0H61_01720	ko:K05350
sach:K0H61_01725	ko:K02429
sach:K0H61_01730	ko:K05349
sach:K0H61_01735	ko:K00847
sach:K0H61_01745	ko:K14445
sach:K0H61_01750	ko:K03672
sach:K0H61_01755	ko:K01802
sach:K0H61_01775	ko:K07080
sach:K0H61_01780	ko:K06915
sach:K0H61_01785	ko:K07054
sach:K0H61_01795	ko:K03657
sach:K0H61_01800	ko:K03179
sach:K0H61_01805	ko:K00459
sach:K0H61_01820	ko:K07814
sach:K0H61_01840	ko:K07386
sach:K0H61_01870	ko:K05368
sach:K0H61_01875	ko:K03182
sach:K0H61_01905	ko:K02160
sach:K0H61_01910	ko:K03786
sach:K0H61_01915	ko:K15034
sach:K0H61_01930	ko:K03282
sach:K0H61_01940	ko:K03543
sach:K0H61_01945	ko:K03446
sach:K0H61_01950	ko:K02348
sach:K0H61_01965	ko:K02014
sach:K0H61_01970	ko:K03892
sach:K0H61_01975	ko:K03325
sach:K0H61_01980	ko:K25224
sach:K0H61_01985	ko:K25223
sach:K0H61_01995	ko:K07576
sach:K0H61_02030	ko:K05844
sach:K0H61_02040	ko:K03530
sach:K0H61_02045	ko:K03413
sach:K0H61_02075	ko:K09973
sach:K0H61_02080	ko:K06219
sach:K0H61_02095	ko:K03442
sach:K0H61_02115	ko:K02077
sach:K0H61_02120	ko:K02075
sach:K0H61_02125	ko:K00655
sach:K0H61_02130	ko:K09893
sach:K0H61_02160	ko:K03580
sach:K0H61_02165	ko:K07175
