smai:EXU30_00005	ko:K03550
smai:EXU30_00010	ko:K03551
smai:EXU30_00110	ko:K07341
smai:EXU30_00405	ko:K01625
smai:EXU30_00410	ko:K01690
smai:EXU30_00415	ko:K01057
smai:EXU30_00420	ko:K00036
smai:EXU30_00425	ko:K19337
smai:EXU30_00430	ko:K00873
smai:EXU30_00440	ko:K00831
smai:EXU30_00445	ko:K02469
smai:EXU30_00450	ko:K00568
smai:EXU30_00455	ko:K22292
smai:EXU30_00460	ko:K00525
smai:EXU30_00465	ko:K00526
smai:EXU30_00470	ko:K11107
smai:EXU30_00480	ko:K26937
smai:EXU30_00505	ko:K03734
smai:EXU30_00560	ko:K03546
smai:EXU30_00580	ko:K03561
smai:EXU30_00605	ko:K00219
smai:EXU30_00610	ko:K04773
smai:EXU30_00615	ko:K01424
smai:EXU30_00625	ko:K06193
smai:EXU30_00635	ko:K09916
smai:EXU30_00650	ko:K19610
smai:EXU30_00670	ko:K09181
smai:EXU30_00675	ko:K13590
smai:EXU30_00680	ko:K08276
smai:EXU30_00685	ko:K08276
smai:EXU30_00695	ko:K03654
smai:EXU30_00705	ko:K05812
smai:EXU30_00715	ko:K07259
smai:EXU30_00720	ko:K06214
smai:EXU30_00725	ko:K04337
smai:EXU30_00730	ko:K04333
smai:EXU30_00740	ko:K04335
smai:EXU30_00750	ko:K02575
smai:EXU30_00755	ko:K00363
smai:EXU30_00760	ko:K00362
smai:EXU30_00770	ko:K02303
smai:EXU30_00775	ko:K00372
smai:EXU30_00785	ko:K03799
smai:EXU30_00790	ko:K05995
smai:EXU30_00795	ko:K01902
smai:EXU30_00800	ko:K01903
smai:EXU30_00805	ko:K00658
smai:EXU30_00810	ko:K00164
smai:EXU30_00815	ko:K00240
smai:EXU30_00820	ko:K00239
smai:EXU30_00825	ko:K00242
smai:EXU30_00830	ko:K00241
smai:EXU30_00835	ko:K01647
smai:EXU30_00840	ko:K09900
smai:EXU30_00850	ko:K07814
smai:EXU30_00860	ko:K14233
smai:EXU30_00865	ko:K14233
smai:EXU30_00870	ko:K14233
smai:EXU30_00875	ko:K28371
smai:EXU30_00885	ko:K19416
smai:EXU30_00890	ko:K07235
smai:EXU30_00895	ko:K07236
smai:EXU30_00900	ko:K07237
smai:EXU30_00905	ko:K11179
smai:EXU30_00910	ko:K01875
smai:EXU30_00915	ko:K06199
smai:EXU30_00920	ko:K07478
smai:EXU30_00925	ko:K03634
smai:EXU30_00930	ko:K03466
smai:EXU30_00935	ko:K03719
smai:EXU30_00940	ko:K00259
smai:EXU30_00950	ko:K03500
smai:EXU30_00955	ko:K02429
smai:EXU30_00960	ko:K01187
smai:EXU30_00970	ko:K14266
smai:EXU30_00975	ko:K21575
smai:EXU30_00985	ko:K01187
smai:EXU30_00990	ko:K16211
smai:EXU30_00995	ko:K01178
smai:EXU30_01020	ko:K02784
smai:EXU30_01030	ko:K02777
smai:EXU30_01040	ko:K01439
smai:EXU30_01050	ko:K01673
smai:EXU30_01055	ko:K19715
smai:EXU30_01060	ko:K19714
smai:EXU30_01065	ko:K00979
smai:EXU30_01075	ko:K12942
smai:EXU30_01085	ko:K03548
smai:EXU30_01090	ko:K04085
smai:EXU30_01100	ko:K00537
smai:EXU30_01115	ko:K10763
smai:EXU30_01120	ko:K09938
smai:EXU30_01125	ko:K02824
smai:EXU30_01135	ko:K07552
smai:EXU30_01140	ko:K01652
smai:EXU30_01145	ko:K01653
smai:EXU30_01165	ko:K09768
smai:EXU30_01170	ko:K00275
smai:EXU30_01175	ko:K01480
smai:EXU30_01180	ko:K01611
smai:EXU30_01185	ko:K01585
smai:EXU30_01190	ko:K00243
smai:EXU30_01195	ko:K09915
smai:EXU30_01200	ko:K01992
smai:EXU30_01205	ko:K01990
smai:EXU30_01215	ko:K03704
smai:EXU30_01220	ko:K00563
smai:EXU30_01235	ko:K07814
smai:EXU30_01245	ko:K10439
smai:EXU30_01245	ko:K10440
smai:EXU30_01270	ko:K01141
smai:EXU30_01275	ko:K01489
smai:EXU30_01290	ko:K09458
smai:EXU30_01295	ko:K02078
smai:EXU30_01300	ko:K00059
smai:EXU30_01305	ko:K00645
smai:EXU30_01310	ko:K00648
smai:EXU30_01320	ko:K02911
smai:EXU30_01325	ko:K07040
smai:EXU30_01330	ko:K25422
smai:EXU30_01335	ko:K01091
smai:EXU30_01340	ko:K06179
smai:EXU30_01345	ko:K08300
smai:EXU30_01350	ko:K03321
smai:EXU30_01360	ko:K12267
smai:EXU30_01370	ko:K14540
smai:EXU30_01375	ko:K25307
smai:EXU30_01390	ko:K00901
smai:EXU30_01400	ko:K13590
