psec:CCOS191_0001	ko:K02313
psec:CCOS191_0002	ko:K02338
psec:CCOS191_0003	ko:K03629
psec:CCOS191_0004	ko:K02470
psec:CCOS191_0005	ko:K18831
psec:CCOS191_0006	ko:K19166
psec:CCOS191_0009	ko:K17218
psec:CCOS191_0010	ko:K07090
psec:CCOS191_0014	ko:K00655
psec:CCOS191_0015	ko:K03273
psec:CCOS191_0016	ko:K01879
psec:CCOS191_0017	ko:K01878
psec:CCOS191_0018	ko:K01246
psec:CCOS191_0019	ko:K02517
psec:CCOS191_0021	ko:K03499
psec:CCOS191_0022	ko:K03500
psec:CCOS191_0023	ko:K00604
psec:CCOS191_0024	ko:K01462
psec:CCOS191_0025	ko:K04096
psec:CCOS191_0026	ko:K07566
psec:CCOS191_0028	ko:K19159
psec:CCOS191_0029	ko:K19158
psec:CCOS191_0030	ko:K00344
psec:CCOS191_0031	ko:K00228
psec:CCOS191_0032	ko:K00014
psec:CCOS191_0033	ko:K03321
psec:CCOS191_0034	ko:K02002
psec:CCOS191_0035	ko:K01133
psec:CCOS191_0038	ko:K01695
psec:CCOS191_0039	ko:K01696
psec:CCOS191_0040	ko:K27042
psec:CCOS191_0042	ko:K09165
psec:CCOS191_0045	ko:K04063
psec:CCOS191_0050	ko:K01091
psec:CCOS191_0052	ko:K01414
psec:CCOS191_0053	ko:K07070
psec:CCOS191_0054	ko:K01414
psec:CCOS191_0056	ko:K01673
psec:CCOS191_0059	ko:K02275
psec:CCOS191_0060	ko:K02274
psec:CCOS191_0061	ko:K02258
psec:CCOS191_0062	ko:K02276
psec:CCOS191_0064	ko:K14998
psec:CCOS191_0066	ko:K02259
psec:CCOS191_0067	ko:K02257
psec:CCOS191_0068	ko:K07152
psec:CCOS191_0069	ko:K02073
psec:CCOS191_0070	ko:K02072
psec:CCOS191_0071	ko:K02071
psec:CCOS191_0072	ko:K03781
psec:CCOS191_0074	ko:K09816
psec:CCOS191_0075	ko:K09817
psec:CCOS191_0076	ko:K09823
psec:CCOS191_0077	ko:K09815
psec:CCOS191_0078	ko:K02204
psec:CCOS191_0080	ko:K02335
psec:CCOS191_0081	ko:K03978
psec:CCOS191_0084	ko:K03673
psec:CCOS191_0086	ko:K13590
psec:CCOS191_0088	ko:K11066
psec:CCOS191_0089	ko:K26148
psec:CCOS191_0091	ko:K11383
psec:CCOS191_0092	ko:K11384
psec:CCOS191_0097	ko:K11102
psec:CCOS191_0099	ko:K18480
psec:CCOS191_0100	ko:K02067
psec:CCOS191_0101	ko:K02065
psec:CCOS191_0102	ko:K02066
psec:CCOS191_0105	ko:K03324
psec:CCOS191_0107	ko:K03300
psec:CCOS191_0114	ko:K26939
psec:CCOS191_0115	ko:K03566
psec:CCOS191_0116	ko:K03406
psec:CCOS191_0117	ko:K25986
psec:CCOS191_0118	ko:K03566
psec:CCOS191_0119	ko:K26061
psec:CCOS191_0120	ko:K26065
psec:CCOS191_0123	ko:K09932
psec:CCOS191_0127	ko:K21498
psec:CCOS191_0128	ko:K11747
psec:CCOS191_0131	ko:K07391
psec:CCOS191_0132	ko:K07473
psec:CCOS191_0133	ko:K19157
psec:CCOS191_0135	ko:K01531
psec:CCOS191_0136	ko:K02019
psec:CCOS191_0138	ko:K09806
psec:CCOS191_0139	ko:K04752
psec:CCOS191_0140	ko:K03320
psec:CCOS191_0142	ko:K20862
psec:CCOS191_0143	ko:K03733
psec:CCOS191_0144	ko:K09921
psec:CCOS191_0145	ko:K01778
psec:CCOS191_0146	ko:K01586
psec:CCOS191_0148	ko:K06202
psec:CCOS191_0150	ko:K06140
psec:CCOS191_0151	ko:K05851
psec:CCOS191_0154	ko:K00799
psec:CCOS191_0155	ko:K01755
psec:CCOS191_0156	ko:K08083
psec:CCOS191_0157	ko:K01749
psec:CCOS191_0158	ko:K01719
psec:CCOS191_0159	ko:K02496
psec:CCOS191_0160	ko:K02498
psec:CCOS191_0161	ko:K03611
psec:CCOS191_0162	ko:K07740
