lri:NCTC12151_00001	ko:K02313
lri:NCTC12151_00002	ko:K02338
lri:NCTC12151_00003	ko:K03629
lri:NCTC12151_00004	ko:K02470
lri:NCTC12151_00008	ko:K04080
lri:NCTC12151_00009	ko:K04081
lri:NCTC12151_00012	ko:K01715
lri:NCTC12151_00013	ko:K01026
lri:NCTC12151_00014	ko:K02529
lri:NCTC12151_00015	ko:K00835
lri:NCTC12151_00016	ko:K00090
lri:NCTC12151_00020	ko:K11904
lri:NCTC12151_00025	ko:K03826
lri:NCTC12151_00026	ko:K01246
lri:NCTC12151_00027	ko:K01878
lri:NCTC12151_00028	ko:K01879
lri:NCTC12151_00029	ko:K03319
lri:NCTC12151_00031	ko:K02335
lri:NCTC12151_00034	ko:K03978
lri:NCTC12151_00036	ko:K09894
lri:NCTC12151_00038	ko:K02495
lri:NCTC12151_00040	ko:K07712
lri:NCTC12151_00041	ko:K07708
lri:NCTC12151_00042	ko:K01915
lri:NCTC12151_00043	ko:K06207
lri:NCTC12151_00046	ko:K07560
lri:NCTC12151_00052	ko:K16345
lri:NCTC12151_00054	ko:K06989
lri:NCTC12151_00055	ko:K03655
lri:NCTC12151_00056	ko:K00556
lri:NCTC12151_00057	ko:K01139
lri:NCTC12151_00058	ko:K03060
lri:NCTC12151_00059	ko:K00942
lri:NCTC12151_00060	ko:K01972
lri:NCTC12151_00062	ko:K18324
lri:NCTC12151_00064	ko:K08305
lri:NCTC12151_00065	ko:K12940
lri:NCTC12151_00067	ko:K00799
lri:NCTC12151_00068	ko:K19333
lri:NCTC12151_00069	ko:K00883
lri:NCTC12151_00070	ko:K01631
lri:NCTC12151_00071	ko:K06015
lri:NCTC12151_00073	ko:K03307
lri:NCTC12151_00080	ko:K07147
lri:NCTC12151_00082	ko:K17247
lri:NCTC12151_00083	ko:K01760
lri:NCTC12151_00084	ko:K26603
lri:NCTC12151_00086	ko:K00567
lri:NCTC12151_00090	ko:K19048
lri:NCTC12151_00092	ko:K00989
lri:NCTC12151_00093	ko:K00762
lri:NCTC12151_00094	ko:K22720
lri:NCTC12151_00095	ko:K02446
lri:NCTC12151_00096	ko:K00864
lri:NCTC12151_00097	ko:K02440
lri:NCTC12151_00098	ko:K09892
lri:NCTC12151_00099	ko:K02553
lri:NCTC12151_00100	ko:K02548
lri:NCTC12151_00101	ko:K03667
lri:NCTC12151_00102	ko:K01419
lri:NCTC12151_00103	ko:K03591
lri:NCTC12151_00104	ko:K05499
lri:NCTC12151_00105	ko:K04066
lri:NCTC12151_00106	ko:K02909
lri:NCTC12151_00107	ko:K03764
lri:NCTC12151_00108	ko:K01739
lri:NCTC12151_00109	ko:K12525
lri:NCTC12151_00110	ko:K00297
lri:NCTC12151_00114	ko:K01595
lri:NCTC12151_00115	ko:K01438
lri:NCTC12151_00116	ko:K00145
lri:NCTC12151_00117	ko:K00930
lri:NCTC12151_00118	ko:K01755
lri:NCTC12151_00120	ko:K12678
lri:NCTC12151_00121	ko:K07810
lri:NCTC12151_00122	ko:K02019
lri:NCTC12151_00123	ko:K06897
lri:NCTC12151_00129	ko:K07792
lri:NCTC12151_00130	ko:K01676
lri:NCTC12151_00131	ko:K06152
lri:NCTC12151_00132	ko:K06151
lri:NCTC12151_00133	ko:K06150
lri:NCTC12151_00134	ko:K05501
lri:NCTC12151_00135	ko:K01520
lri:NCTC12151_00136	ko:K13038
lri:NCTC12151_00137	ko:K03630
lri:NCTC12151_00138	ko:K02902
lri:NCTC12151_00139	ko:K02913
lri:NCTC12151_00140	ko:K10563
lri:NCTC12151_00141	ko:K00954
lri:NCTC12151_00142	ko:K02527
lri:NCTC12151_00144	ko:K02843
lri:NCTC12151_00145	ko:K03274
lri:NCTC12151_00146	ko:K09798
lri:NCTC12151_00147	ko:K22719
lri:NCTC12151_00148	ko:K15633
lri:NCTC12151_00150	ko:K03071
lri:NCTC12151_00151	ko:K00057
lri:NCTC12151_00152	ko:K00640
lri:NCTC12151_00153	ko:K03216
lri:NCTC12151_00154	ko:K07640
lri:NCTC12151_00155	ko:K07662
lri:NCTC12151_00156	ko:K06006
lri:NCTC12151_00157	ko:K13283
lri:NCTC12151_00158	ko:K00850
lri:NCTC12151_00159	ko:K01803
lri:NCTC12151_00161	ko:K00528
lri:NCTC12151_00162	ko:K14232
