buj:BurJV3_0001	ko:K02313
buj:BurJV3_0002	ko:K02338
buj:BurJV3_0003	ko:K03629
buj:BurJV3_0004	ko:K02470
buj:BurJV3_0005	ko:K07052
buj:BurJV3_0008	ko:K03832
buj:BurJV3_0009	ko:K03561
buj:BurJV3_0010	ko:K03559
buj:BurJV3_0011	ko:K03559
buj:BurJV3_0012	ko:K06131
buj:BurJV3_0014	ko:K03474
buj:BurJV3_0019	ko:K03841
buj:BurJV3_0020	ko:K00832
buj:BurJV3_0021	ko:K02014
buj:BurJV3_0024	ko:K10979
buj:BurJV3_0025	ko:K01971
buj:BurJV3_0027	ko:K13953
buj:BurJV3_0028	ko:K01625
buj:BurJV3_0029	ko:K24700
buj:BurJV3_0030	ko:K02529
buj:BurJV3_0031	ko:K00500
buj:BurJV3_0032	ko:K03719
buj:BurJV3_0033	ko:K07001
buj:BurJV3_0035	ko:K02014
buj:BurJV3_0036	ko:K09474
buj:BurJV3_0039	ko:K02013
buj:BurJV3_0040	ko:K00507
buj:BurJV3_0043	ko:K10563
buj:BurJV3_0044	ko:K03670
buj:BurJV3_0045	ko:K00857
buj:BurJV3_0048	ko:K03656
buj:BurJV3_0050	ko:K09915
buj:BurJV3_0052	ko:K01591
buj:BurJV3_0055	ko:K00631
buj:BurJV3_0057	ko:K14058
buj:BurJV3_0058	ko:K03554
buj:BurJV3_0062	ko:K00266
buj:BurJV3_0063	ko:K00265
buj:BurJV3_0065	ko:K03168
buj:BurJV3_0072	ko:K02172
buj:BurJV3_0074	ko:K07502
buj:BurJV3_0075	ko:K06877
buj:BurJV3_0083	ko:K03924
buj:BurJV3_0086	ko:K03568
buj:BurJV3_0087	ko:K03568
buj:BurJV3_0089	ko:K04090
buj:BurJV3_0092	ko:K03496
buj:BurJV3_0093	ko:K08296
buj:BurJV3_0096	ko:K19222
buj:BurJV3_0098	ko:K07019
buj:BurJV3_0103	ko:K06153
buj:BurJV3_0104	ko:K01915
buj:BurJV3_0105	ko:K04751
buj:BurJV3_0106	ko:K03320
buj:BurJV3_0107	ko:K11066
buj:BurJV3_0108	ko:K08304
buj:BurJV3_0110	ko:K21498
buj:BurJV3_0111	ko:K07334
buj:BurJV3_0112	ko:K07708
buj:BurJV3_0113	ko:K07712
buj:BurJV3_0114	ko:K04565
buj:BurJV3_0115	ko:K04565
buj:BurJV3_0117	ko:K00626
buj:BurJV3_0118	ko:K02498
buj:BurJV3_0119	ko:K02496
buj:BurJV3_0120	ko:K01719
buj:BurJV3_0124	ko:K03071
buj:BurJV3_0125	ko:K00057
buj:BurJV3_0137	ko:K06078
buj:BurJV3_0141	ko:K06996
buj:BurJV3_0142	ko:K07223
buj:BurJV3_0144	ko:K03811
buj:BurJV3_0145	ko:K02014
