smes:K0I73_00005	ko:K02313
smes:K0I73_00010	ko:K02338
smes:K0I73_00015	ko:K03629
smes:K0I73_00020	ko:K02470
smes:K0I73_00025	ko:K07160
smes:K0I73_00030	ko:K23124
smes:K0I73_00035	ko:K23123
smes:K0I73_00040	ko:K01879
smes:K0I73_00045	ko:K01878
smes:K0I73_00050	ko:K01246
smes:K0I73_00065	ko:K04085
smes:K0I73_00070	ko:K03976
smes:K0I73_00080	ko:K00632
smes:K0I73_00085	ko:K01825
smes:K0I73_00090	ko:K01271
smes:K0I73_00100	ko:K03498
smes:K0I73_00105	ko:K00230
smes:K0I73_00110	ko:K22042
smes:K0I73_00115	ko:K00230
smes:K0I73_00125	ko:K00799
smes:K0I73_00140	ko:K03585
smes:K0I73_00145	ko:K18138
smes:K0I73_00175	ko:K07461
smes:K0I73_00180	ko:K01354
smes:K0I73_00185	ko:K02858
smes:K0I73_00195	ko:K02217
smes:K0I73_00205	ko:K03750
smes:K0I73_00210	ko:K21029
smes:K0I73_00215	ko:K13938
smes:K0I73_00225	ko:K03451
smes:K0I73_00230	ko:K02342
smes:K0I73_00235	ko:K07182
smes:K0I73_00240	ko:K07219
smes:K0I73_00245	ko:K02379
smes:K0I73_00275	ko:K00123
smes:K0I73_00280	ko:K00124
smes:K0I73_00285	ko:K00127
smes:K0I73_00295	ko:K00123
smes:K0I73_00300	ko:K00124
smes:K0I73_00305	ko:K00127
smes:K0I73_00310	ko:K01679
smes:K0I73_00315	ko:K08325
smes:K0I73_00330	ko:K23078
smes:K0I73_00335	ko:K06950
smes:K0I73_00365	ko:K09940
smes:K0I73_00370	ko:K03406
smes:K0I73_00375	ko:K00311
smes:K0I73_00380	ko:K03639
smes:K0I73_00385	ko:K03638
smes:K0I73_00390	ko:K03637
smes:K0I73_00395	ko:K03636
smes:K0I73_00400	ko:K03635
smes:K0I73_00405	ko:K02020
smes:K0I73_00410	ko:K02018
smes:K0I73_00415	ko:K02017
smes:K0I73_00430	ko:K02483
smes:K0I73_00440	ko:K06177
smes:K0I73_00455	ko:K03312
smes:K0I73_00465	ko:K07400
smes:K0I73_00470	ko:K26937
smes:K0I73_00480	ko:K07152
smes:K0I73_00485	ko:K02257
smes:K0I73_00490	ko:K02259
smes:K0I73_00510	ko:K02276
smes:K0I73_00515	ko:K02258
smes:K0I73_00520	ko:K02274
smes:K0I73_00525	ko:K02275
smes:K0I73_00530	ko:K13053
smes:K0I73_00535	ko:K01356
smes:K0I73_00540	ko:K20881
smes:K0I73_00545	ko:K08312
smes:K0I73_00550	ko:K01082
smes:K0I73_00570	ko:K06917
smes:K0I73_00575	ko:K01008
smes:K0I73_00580	ko:K00507
smes:K0I73_00585	ko:K22105
smes:K0I73_00590	ko:K00557
smes:K0I73_00595	ko:K01776
smes:K0I73_00605	ko:K01977
smes:K0I73_00610	ko:K14227
smes:K0I73_00615	ko:K14218
smes:K0I73_00620	ko:K01980
smes:K0I73_00625	ko:K01985
smes:K0I73_00630	ko:K14234
smes:K0I73_00635	ko:K01985
smes:K0I73_00645	ko:K00075
smes:K0I73_00650	ko:K03524
smes:K0I73_00655	ko:K00867
smes:K0I73_00660	ko:K14234
smes:K0I73_00665	ko:K14236
smes:K0I73_00670	ko:K14225
smes:K0I73_00675	ko:K02358
smes:K0I73_00680	ko:K03073
smes:K0I73_00685	ko:K02601
smes:K0I73_00690	ko:K02867
smes:K0I73_00695	ko:K02863
smes:K0I73_00700	ko:K02864
smes:K0I73_00705	ko:K02935
smes:K0I73_00710	ko:K03043
smes:K0I73_00715	ko:K03046
smes:K0I73_00720	ko:K02950
smes:K0I73_00725	ko:K02992
smes:K0I73_00730	ko:K02355
smes:K0I73_00735	ko:K02358
smes:K0I73_00740	ko:K02946
smes:K0I73_00745	ko:K02906
smes:K0I73_00750	ko:K02926
smes:K0I73_00755	ko:K02892
smes:K0I73_00760	ko:K02886
smes:K0I73_00765	ko:K02965
smes:K0I73_00770	ko:K02890
smes:K0I73_00775	ko:K02982
smes:K0I73_00780	ko:K02878
smes:K0I73_00785	ko:K02904
smes:K0I73_00790	ko:K02961
smes:K0I73_00795	ko:K02874
smes:K0I73_00800	ko:K02895
smes:K0I73_00805	ko:K02931
smes:K0I73_00810	ko:K02954
smes:K0I73_00815	ko:K02994
smes:K0I73_00820	ko:K02933
smes:K0I73_00825	ko:K02881
smes:K0I73_00830	ko:K02988
smes:K0I73_00835	ko:K02907
smes:K0I73_00840	ko:K02876
smes:K0I73_00845	ko:K03076
smes:K0I73_00850	ko:K02919
smes:K0I73_00855	ko:K02952
smes:K0I73_00860	ko:K02948
smes:K0I73_00865	ko:K02986
smes:K0I73_00870	ko:K03040
smes:K0I73_00875	ko:K02879
smes:K0I73_00885	ko:K02197
smes:K0I73_00890	ko:K02196
smes:K0I73_00895	ko:K02195
smes:K0I73_00900	ko:K02194
smes:K0I73_00905	ko:K02193
smes:K0I73_00920	ko:K02200
smes:K0I73_00925	ko:K02198
smes:K0I73_00930	ko:K02199
smes:K0I73_00935	ko:K02200
smes:K0I73_00945	ko:K01977
smes:K0I73_00950	ko:K01980
smes:K0I73_00955	ko:K01985
smes:K0I73_00960	ko:K03742
smes:K0I73_00970	ko:K01595
smes:K0I73_00975	ko:K00145
smes:K0I73_00980	ko:K00930
smes:K0I73_00985	ko:K00611
smes:K0I73_00990	ko:K01940
smes:K0I73_00995	ko:K01755
smes:K0I73_01000	ko:K05366
smes:K0I73_01005	ko:K02662
smes:K0I73_01010	ko:K02663
smes:K0I73_01015	ko:K02664
smes:K0I73_01020	ko:K02665
smes:K0I73_01025	ko:K02666
smes:K0I73_01030	ko:K00891
smes:K0I73_01035	ko:K01735
smes:K0I73_01040	ko:K03112
smes:K0I73_01045	ko:K06223
smes:K0I73_01060	ko:K01783
smes:K0I73_01065	ko:K01091
smes:K0I73_01070	ko:K01867
smes:K0I73_01085	ko:K28369
smes:K0I73_01090	ko:K03271
smes:K0I73_01095	ko:K07460
smes:K0I73_01100	ko:K07121
smes:K0I73_01105	ko:K07056
