abou:ACBO_00010	ko:K02313
abou:ACBO_00020	ko:K02338
abou:ACBO_00030	ko:K03629
abou:ACBO_00040	ko:K02470
abou:ACBO_00060	ko:K06158
abou:ACBO_00100	ko:K15724
abou:ACBO_00130	ko:K04043
abou:ACBO_00140	ko:K03687
abou:ACBO_00190	ko:K03767
abou:ACBO_00200	ko:K05548
abou:ACBO_00220	ko:K03308
abou:ACBO_00240	ko:K03500
abou:ACBO_00250	ko:K00604
abou:ACBO_00260	ko:K21449
abou:ACBO_00290	ko:K01687
abou:ACBO_00300	ko:K01687
abou:ACBO_00320	ko:K04782
abou:ACBO_00340	ko:K03734
abou:ACBO_00350	ko:K09939
abou:ACBO_00360	ko:K00380
abou:ACBO_00370	ko:K07090
abou:ACBO_00390	ko:K09016
abou:ACBO_00400	ko:K01595
abou:ACBO_00410	ko:K18301
abou:ACBO_00420	ko:K18302
abou:ACBO_00430	ko:K18303
abou:ACBO_00450	ko:K03686
abou:ACBO_00470	ko:K00215
abou:ACBO_00510	ko:K12957
abou:ACBO_00520	ko:K01246
abou:ACBO_00540	ko:K21472
abou:ACBO_00550	ko:K03575
abou:ACBO_00580	ko:K03773
abou:ACBO_00590	ko:K03772
abou:ACBO_00600	ko:K16692
abou:ACBO_00610	ko:K25307
abou:ACBO_00620	ko:K01991
abou:ACBO_00630	ko:K02474
abou:ACBO_00640	ko:K02473
abou:ACBO_00690	ko:K17939
abou:ACBO_00720	ko:K02474
abou:ACBO_00730	ko:K02473
abou:ACBO_00750	ko:K00640
abou:ACBO_00810	ko:K00963
abou:ACBO_00820	ko:K00012
abou:ACBO_00830	ko:K01810
abou:ACBO_00840	ko:K01784
abou:ACBO_00850	ko:K01840
abou:ACBO_00860	ko:K00820
abou:ACBO_00870	ko:K04042
abou:ACBO_00880	ko:K01095
abou:ACBO_00890	ko:K00946
abou:ACBO_00900	ko:K03625
abou:ACBO_00910	ko:K00794
abou:ACBO_00920	ko:K14652
abou:ACBO_00940	ko:K00138
abou:ACBO_00970	ko:K13954
abou:ACBO_01010	ko:K21758
abou:ACBO_01030	ko:K05527
abou:ACBO_01050	ko:K03496
abou:ACBO_01080	ko:K03975
abou:ACBO_01090	ko:K15977
abou:ACBO_01100	ko:K01951
abou:ACBO_01120	ko:K00558
