rlh:MIZ03_0001	ko:K02313
rlh:MIZ03_0002	ko:K02338
rlh:MIZ03_0003	ko:K02470
rlh:MIZ03_0004	ko:K04763
rlh:MIZ03_0007	ko:K14160
rlh:MIZ03_0008	ko:K14161
rlh:MIZ03_0009	ko:K14162
rlh:MIZ03_0011	ko:K03610
rlh:MIZ03_0012	ko:K03609
rlh:MIZ03_0013	ko:K03608
rlh:MIZ03_0015	ko:K17686
rlh:MIZ03_0016	ko:K07213
rlh:MIZ03_0017	ko:K01420
rlh:MIZ03_0019	ko:K07482
rlh:MIZ03_0020	ko:K03554
rlh:MIZ03_0025	ko:K00154
rlh:MIZ03_0026	ko:K02003
rlh:MIZ03_0027	ko:K02004
rlh:MIZ03_0028	ko:K02005
rlh:MIZ03_0031	ko:K01265
rlh:MIZ03_0034	ko:K02200
rlh:MIZ03_0035	ko:K02200
rlh:MIZ03_0036	ko:K02199
rlh:MIZ03_0037	ko:K02198
rlh:MIZ03_0038	ko:K02197
rlh:MIZ03_0039	ko:K02196
rlh:MIZ03_0040	ko:K02195
rlh:MIZ03_0041	ko:K02194
rlh:MIZ03_0042	ko:K02193
rlh:MIZ03_0044	ko:K08738
rlh:MIZ03_0045	ko:K02569
rlh:MIZ03_0047	ko:K00799
rlh:MIZ03_0048	ko:K21071
rlh:MIZ03_0049	ko:K03495
rlh:MIZ03_0050	ko:K03501
rlh:MIZ03_0051	ko:K11250
rlh:MIZ03_0052	ko:K03496
rlh:MIZ03_0053	ko:K07002
rlh:MIZ03_0054	ko:K03497
rlh:MIZ03_0063	ko:K00140
rlh:MIZ03_0065	ko:K00822
rlh:MIZ03_0066	ko:K21699
rlh:MIZ03_0071	ko:K01262
rlh:MIZ03_0072	ko:K00992
rlh:MIZ03_0075	ko:K00615
rlh:MIZ03_0076	ko:K00134
rlh:MIZ03_0079	ko:K03406
rlh:MIZ03_0080	ko:K03413
rlh:MIZ03_0082	ko:K03407
rlh:MIZ03_0084	ko:K03406
rlh:MIZ03_0085	ko:K03408
rlh:MIZ03_0086	ko:K03406
rlh:MIZ03_0087	ko:K03408
rlh:MIZ03_0088	ko:K03406
rlh:MIZ03_0089	ko:K00575
rlh:MIZ03_0090	ko:K03411
rlh:MIZ03_0091	ko:K03412
rlh:MIZ03_0092	ko:K07216
rlh:MIZ03_0095	ko:K19265
