azu:ACJQW4_00025	ko:K00322
azu:ACJQW4_00030	ko:K03644
azu:ACJQW4_00055	ko:K00019
azu:ACJQW4_00065	ko:K17737
azu:ACJQW4_00070	ko:K01028
azu:ACJQW4_00075	ko:K01029
azu:ACJQW4_00085	ko:K01607
azu:ACJQW4_00100	ko:K01952
azu:ACJQW4_00105	ko:K01129
azu:ACJQW4_00110	ko:K03550
azu:ACJQW4_00115	ko:K03551
azu:ACJQW4_00130	ko:K07107
azu:ACJQW4_00135	ko:K03562
azu:ACJQW4_00150	ko:K03641
azu:ACJQW4_00155	ko:K03640
azu:ACJQW4_00165	ko:K03841
azu:ACJQW4_00170	ko:K03437
azu:ACJQW4_00175	ko:K03088
azu:ACJQW4_00200	ko:K10763
azu:ACJQW4_00210	ko:K01933
azu:ACJQW4_00215	ko:K11175
azu:ACJQW4_00240	ko:K09810
azu:ACJQW4_00245	ko:K09808
azu:ACJQW4_00260	ko:K09768
azu:ACJQW4_00270	ko:K00831
azu:ACJQW4_00305	ko:K02469
azu:ACJQW4_00310	ko:K03522
azu:ACJQW4_00315	ko:K03521
azu:ACJQW4_00350	ko:K01778
azu:ACJQW4_00355	ko:K01586
azu:ACJQW4_00365	ko:K11737
azu:ACJQW4_00375	ko:K04485
azu:ACJQW4_00390	ko:K00956
azu:ACJQW4_00395	ko:K00957
azu:ACJQW4_00410	ko:K03179
azu:ACJQW4_00415	ko:K03181
azu:ACJQW4_00445	ko:K03286
azu:ACJQW4_00475	ko:K11897
azu:ACJQW4_00480	ko:K11903
azu:ACJQW4_00485	ko:K11900
azu:ACJQW4_00490	ko:K11901
azu:ACJQW4_00500	ko:K11907
azu:ACJQW4_00510	ko:K11893
azu:ACJQW4_00545	ko:K20455
azu:ACJQW4_00550	ko:K01659
azu:ACJQW4_00555	ko:K03417
azu:ACJQW4_00580	ko:K01338
azu:ACJQW4_00595	ko:K00783
azu:ACJQW4_00600	ko:K15777
azu:ACJQW4_00610	ko:K00262
azu:ACJQW4_00615	ko:K03616
azu:ACJQW4_00620	ko:K10773
azu:ACJQW4_00630	ko:K00939
azu:ACJQW4_00645	ko:K05515
azu:ACJQW4_00720	ko:K03312
azu:ACJQW4_00735	ko:K07054
azu:ACJQW4_00740	ko:K09781
azu:ACJQW4_00745	ko:K01867
azu:ACJQW4_00785	ko:K01902
azu:ACJQW4_00790	ko:K01903
azu:ACJQW4_00795	ko:K00382
azu:ACJQW4_00800	ko:K00658
azu:ACJQW4_00805	ko:K00164
azu:ACJQW4_00810	ko:K00240
azu:ACJQW4_00815	ko:K00239
azu:ACJQW4_00820	ko:K00242
azu:ACJQW4_00825	ko:K00241
azu:ACJQW4_00830	ko:K01647
azu:ACJQW4_00855	ko:K01950
azu:ACJQW4_00860	ko:K14230
azu:ACJQW4_00870	ko:K14230
azu:ACJQW4_00875	ko:K01978
azu:ACJQW4_00885	ko:K00954
azu:ACJQW4_00890	ko:K03664
azu:ACJQW4_00905	ko:K06180
azu:ACJQW4_00910	ko:K05807
azu:ACJQW4_00915	ko:K02316
azu:ACJQW4_00920	ko:K02492
azu:ACJQW4_00935	ko:K00919
azu:ACJQW4_00940	ko:K14223
azu:ACJQW4_00945	ko:K14223
azu:ACJQW4_00950	ko:K14223
azu:ACJQW4_00955	ko:K14223
azu:ACJQW4_00960	ko:K00948
azu:ACJQW4_00965	ko:K02897
azu:ACJQW4_00970	ko:K01056
azu:ACJQW4_00975	ko:K01579
azu:ACJQW4_00980	ko:K02858
azu:ACJQW4_01000	ko:K06938
azu:ACJQW4_01005	ko:K07146
azu:ACJQW4_01020	ko:K07039
azu:ACJQW4_01030	ko:K03086
azu:ACJQW4_01035	ko:K09158
azu:ACJQW4_01040	ko:K03801
azu:ACJQW4_01060	ko:K03809
azu:ACJQW4_01070	ko:K03216
azu:ACJQW4_01075	ko:K02302
azu:ACJQW4_01080	ko:K01875
azu:ACJQW4_01090	ko:K03634
azu:ACJQW4_01100	ko:K02899
azu:ACJQW4_01105	ko:K02888
azu:ACJQW4_01110	ko:K02523
azu:ACJQW4_01125	ko:K03585
azu:ACJQW4_01130	ko:K18138
azu:ACJQW4_01135	ko:K18139
azu:ACJQW4_01160	ko:K01873
azu:ACJQW4_01195	ko:K10004
azu:ACJQW4_01200	ko:K03320
azu:ACJQW4_01245	ko:K07001
azu:ACJQW4_01250	ko:K07340
azu:ACJQW4_01260	ko:K11928
azu:ACJQW4_01265	ko:K00795
azu:ACJQW4_01275	ko:K09788
azu:ACJQW4_01280	ko:K11734
azu:ACJQW4_01285	ko:K14219
azu:ACJQW4_01510	ko:K03735
azu:ACJQW4_01515	ko:K16238
azu:ACJQW4_01525	ko:K00528
azu:ACJQW4_01545	ko:K00761
azu:ACJQW4_01550	ko:K00343
azu:ACJQW4_01555	ko:K00342
azu:ACJQW4_01560	ko:K00341
azu:ACJQW4_01565	ko:K00340
azu:ACJQW4_01570	ko:K00339
azu:ACJQW4_01575	ko:K00338
azu:ACJQW4_01580	ko:K00337
azu:ACJQW4_01585	ko:K00336
azu:ACJQW4_01590	ko:K00335
azu:ACJQW4_01595	ko:K00334
azu:ACJQW4_01600	ko:K13378
azu:ACJQW4_01605	ko:K00331
azu:ACJQW4_01610	ko:K00330
azu:ACJQW4_01620	ko:K07639
azu:ACJQW4_01625	ko:K07661
azu:ACJQW4_01630	ko:K00525
azu:ACJQW4_01640	ko:K00526
azu:ACJQW4_01670	ko:K02078
azu:ACJQW4_01675	ko:K00059
azu:ACJQW4_01680	ko:K00645
azu:ACJQW4_01685	ko:K02911
azu:ACJQW4_01690	ko:K07040
azu:ACJQW4_01695	ko:K09906
azu:ACJQW4_01705	ko:K05896
azu:ACJQW4_01710	ko:K06024
azu:ACJQW4_01715	ko:K06178
azu:ACJQW4_01720	ko:K02031
azu:ACJQW4_01720	ko:K02032
azu:ACJQW4_01725	ko:K02034
azu:ACJQW4_01730	ko:K02033
azu:ACJQW4_01765	ko:K03559
azu:ACJQW4_01775	ko:K01935
azu:ACJQW4_01790	ko:K00833
azu:ACJQW4_01805	ko:K03594
azu:ACJQW4_01815	ko:K01972
azu:ACJQW4_01835	ko:K07090
azu:ACJQW4_01845	ko:K03525
azu:ACJQW4_01850	ko:K03106
azu:ACJQW4_01880	ko:K05541
azu:ACJQW4_01890	ko:K09946
azu:ACJQW4_01900	ko:K06193
azu:ACJQW4_01925	ko:K06177
azu:ACJQW4_01950	ko:K06980
azu:ACJQW4_01965	ko:K02203
azu:ACJQW4_01970	ko:K00390
azu:ACJQW4_01975	ko:K00635
azu:ACJQW4_01985	ko:K08301
azu:ACJQW4_02000	ko:K03570
azu:ACJQW4_02005	ko:K03569
azu:ACJQW4_02010	ko:K02435
azu:ACJQW4_02015	ko:K02433
azu:ACJQW4_02020	ko:K02434
azu:ACJQW4_02065	ko:K05520
azu:ACJQW4_02085	ko:K17938
azu:ACJQW4_02110	ko:K10563
azu:ACJQW4_02115	ko:K03769
azu:ACJQW4_02125	ko:K03282
azu:ACJQW4_02130	ko:K06207
azu:ACJQW4_02135	ko:K16345
azu:ACJQW4_02145	ko:K11733
azu:ACJQW4_02155	ko:K02669
azu:ACJQW4_02160	ko:K02670
azu:ACJQW4_02165	ko:K03286
azu:ACJQW4_02175	ko:K00626
azu:ACJQW4_02180	ko:K04750
azu:ACJQW4_02190	ko:K00381
azu:ACJQW4_02195	ko:K00117
azu:ACJQW4_02205	ko:K01796
azu:ACJQW4_02220	ko:K00626
azu:ACJQW4_02225	ko:K01782
azu:ACJQW4_02255	ko:K07098
azu:ACJQW4_02270	ko:K03665
azu:ACJQW4_02300	ko:K01525
azu:ACJQW4_02305	ko:K02528
azu:ACJQW4_02310	ko:K00097
azu:ACJQW4_02315	ko:K02871
azu:ACJQW4_02320	ko:K02996
azu:ACJQW4_02325	ko:K03599
azu:ACJQW4_02330	ko:K03600
azu:ACJQW4_02365	ko:K01985
azu:ACJQW4_02370	ko:K01980
azu:ACJQW4_02375	ko:K14218
azu:ACJQW4_02380	ko:K14227
azu:ACJQW4_02385	ko:K01977
azu:ACJQW4_02405	ko:K14232
azu:ACJQW4_02410	ko:K14226
azu:ACJQW4_02415	ko:K14219
azu:ACJQW4_02420	ko:K14232
azu:ACJQW4_02425	ko:K03517
azu:ACJQW4_02430	ko:K00620
