pvj:LMA04_00060	ko:K26974
pvj:LMA04_00100	ko:K01876
pvj:LMA04_00105	ko:K08310
pvj:LMA04_00115	ko:K01159
pvj:LMA04_00120	ko:K03550
pvj:LMA04_00125	ko:K03551
pvj:LMA04_00130	ko:K09816
pvj:LMA04_00135	ko:K09817
pvj:LMA04_00140	ko:K09815
pvj:LMA04_00145	ko:K19304
pvj:LMA04_00150	ko:K02560
pvj:LMA04_00155	ko:K00873
pvj:LMA04_00160	ko:K19337
pvj:LMA04_00165	ko:K00036
pvj:LMA04_00170	ko:K01690
pvj:LMA04_00175	ko:K01625
pvj:LMA04_00180	ko:K08289
pvj:LMA04_00185	ko:K09918
pvj:LMA04_00200	ko:K01354
pvj:LMA04_00205	ko:K10857
pvj:LMA04_00210	ko:K02345
pvj:LMA04_00215	ko:K07156
pvj:LMA04_00220	ko:K07245
pvj:LMA04_00240	ko:K11392
pvj:LMA04_00245	ko:K06192
pvj:LMA04_00250	ko:K03808
pvj:LMA04_00255	ko:K08968
pvj:LMA04_00260	ko:K03607
pvj:LMA04_00265	ko:K03797
pvj:LMA04_00270	ko:K03799
pvj:LMA04_00280	ko:K19333
pvj:LMA04_00305	ko:K03704
pvj:LMA04_00310	ko:K03587
pvj:LMA04_00315	ko:K00563
pvj:LMA04_00320	ko:K23242
pvj:LMA04_00330	ko:K02796
pvj:LMA04_00335	ko:K02795
pvj:LMA04_00340	ko:K02794
pvj:LMA04_00350	ko:K21090
pvj:LMA04_00355	ko:K01752
pvj:LMA04_00365	ko:K01665
pvj:LMA04_00370	ko:K09917
pvj:LMA04_00380	ko:K03722
pvj:LMA04_00385	ko:K14742
pvj:LMA04_00390	ko:K07285
pvj:LMA04_00395	ko:K01897
pvj:LMA04_00400	ko:K03684
pvj:LMA04_00405	ko:K03608
pvj:LMA04_00410	ko:K03609
pvj:LMA04_00415	ko:K03610
pvj:LMA04_00465	ko:K07455
pvj:LMA04_00535	ko:K17680
pvj:LMA04_00655	ko:K09961
pvj:LMA04_00790	ko:K09902
pvj:LMA04_00795	ko:K29029
pvj:LMA04_00800	ko:K09160
pvj:LMA04_00805	ko:K03611
pvj:LMA04_00810	ko:K03603
pvj:LMA04_00815	ko:K06415
pvj:LMA04_00820	ko:K00285
pvj:LMA04_00825	ko:K01775
pvj:LMA04_00830	ko:K11105
pvj:LMA04_00835	ko:K01297
pvj:LMA04_00840	ko:K08308
pvj:LMA04_00845	ko:K21087
pvj:LMA04_00855	ko:K02014
pvj:LMA04_00860	ko:K01194
pvj:LMA04_00880	ko:K07141
pvj:LMA04_00885	ko:K07402
pvj:LMA04_00890	ko:K11177
pvj:LMA04_00895	ko:K11178
pvj:LMA04_00900	ko:K13483
pvj:LMA04_00915	ko:K03762
pvj:LMA04_00925	ko:K06942
pvj:LMA04_00930	ko:K01056
pvj:LMA04_00945	ko:K03321
pvj:LMA04_00950	ko:K00948
pvj:LMA04_00955	ko:K00919
pvj:LMA04_00960	ko:K02494
pvj:LMA04_00965	ko:K02492
pvj:LMA04_00970	ko:K02835
pvj:LMA04_00975	ko:K02493
pvj:LMA04_00985	ko:K01627
pvj:LMA04_00990	ko:K07300
pvj:LMA04_00995	ko:K06197
pvj:LMA04_01000	ko:K07232
pvj:LMA04_01010	ko:K03406
pvj:LMA04_01015	ko:K06039
pvj:LMA04_01030	ko:K07684
pvj:LMA04_01035	ko:K07673
pvj:LMA04_01040	ko:K02575
pvj:LMA04_01045	ko:K00370
pvj:LMA04_01050	ko:K00371
pvj:LMA04_01055	ko:K00373
pvj:LMA04_01060	ko:K00374
pvj:LMA04_01075	ko:K14236
pvj:LMA04_01085	ko:K14236
pvj:LMA04_01090	ko:K01433
pvj:LMA04_01095	ko:K09858
pvj:LMA04_01100	ko:K02485
pvj:LMA04_01105	ko:K00963
pvj:LMA04_01110	ko:K03746
pvj:LMA04_01115	ko:K00857
pvj:LMA04_01120	ko:K04072
pvj:LMA04_01130	ko:K15580
pvj:LMA04_01135	ko:K15581
pvj:LMA04_01140	ko:K15582
pvj:LMA04_01145	ko:K15583
pvj:LMA04_01150	ko:K10823
pvj:LMA04_01155	ko:K10716
pvj:LMA04_01160	ko:K09901
pvj:LMA04_01165	ko:K06131
pvj:LMA04_01175	ko:K09780
pvj:LMA04_01180	ko:K03832
pvj:LMA04_01185	ko:K10806
pvj:LMA04_01190	ko:K06190
pvj:LMA04_01200	ko:K07275
pvj:LMA04_01205	ko:K01695
pvj:LMA04_01210	ko:K01696
pvj:LMA04_01215	ko:K13498
pvj:LMA04_01220	ko:K13497
pvj:LMA04_01225	ko:K01657
pvj:LMA04_01230	ko:K07053
pvj:LMA04_01240	ko:K06178
pvj:LMA04_01245	ko:K19221
pvj:LMA04_01255	ko:K04774
pvj:LMA04_01265	ko:K03168
pvj:LMA04_01270	ko:K13634
pvj:LMA04_01285	ko:K27802
pvj:LMA04_01290	ko:K01497
pvj:LMA04_01295	ko:K01096
pvj:LMA04_01300	ko:K08992
pvj:LMA04_01305	ko:K19804
pvj:LMA04_01310	ko:K01591
pvj:LMA04_01315	ko:K03113
pvj:LMA04_01320	ko:K04062
pvj:LMA04_01335	ko:K14051
pvj:LMA04_01340	ko:K01147
pvj:LMA04_01350	ko:K00208
pvj:LMA04_01355	ko:K19230
pvj:LMA04_01360	ko:K19229
pvj:LMA04_01365	ko:K19228
pvj:LMA04_01370	ko:K19227
pvj:LMA04_01375	ko:K19226
pvj:LMA04_01380	ko:K08169
pvj:LMA04_01395	ko:K00117
pvj:LMA04_01405	ko:K17837
pvj:LMA04_01425	ko:K03974
pvj:LMA04_01430	ko:K03969
pvj:LMA04_01435	ko:K03970
pvj:LMA04_01440	ko:K03973
pvj:LMA04_01445	ko:K03971
pvj:LMA04_01450	ko:K06918
pvj:LMA04_01455	ko:K08990
pvj:LMA04_01460	ko:K03721
pvj:LMA04_01465	ko:K11065
pvj:LMA04_01470	ko:K19802
pvj:LMA04_01475	ko:K14054
pvj:LMA04_01480	ko:K15580
pvj:LMA04_01510	ko:K18900
pvj:LMA04_01590	ko:K01714
pvj:LMA04_01605	ko:K16074
pvj:LMA04_01615	ko:K05591
pvj:LMA04_01620	ko:K14058
pvj:LMA04_01645	ko:K04782
pvj:LMA04_01675	ko:K00433
pvj:LMA04_01685	ko:K15977
pvj:LMA04_01735	ko:K03307
pvj:LMA04_01745	ko:K06015
pvj:LMA04_01760	ko:K03503
pvj:LMA04_01765	ko:K03502
pvj:LMA04_01790	ko:K03737
pvj:LMA04_01800	ko:K03668
pvj:LMA04_01805	ko:K03778
pvj:LMA04_01840	ko:K01118
pvj:LMA04_01845	ko:K03578
pvj:LMA04_01850	ko:K18139
pvj:LMA04_01870	ko:K07248
pvj:LMA04_01875	ko:K12262
pvj:LMA04_01885	ko:K09984
pvj:LMA04_01905	ko:K21638
