bgo:BM43_10	ko:K03559
bgo:BM43_100	ko:K00928
bgo:BM43_1001	ko:K02494
bgo:BM43_1002	ko:K00919
bgo:BM43_1003	ko:K14223
bgo:BM43_1004	ko:K00948
bgo:BM43_1005	ko:K02897
bgo:BM43_1006	ko:K01056
bgo:BM43_1007	ko:K00817
bgo:BM43_1009	ko:K00954
bgo:BM43_101	ko:K04075
bgo:BM43_1010	ko:K08316
bgo:BM43_1011	ko:K03110
bgo:BM43_1012	ko:K01800
bgo:BM43_1014	ko:K01649
bgo:BM43_1016	ko:K12976
bgo:BM43_1017	ko:K03089
bgo:BM43_1019	ko:K00425
bgo:BM43_102	ko:K01962
bgo:BM43_1020	ko:K00426
bgo:BM43_1021	ko:K00424
bgo:BM43_1022	ko:K02804
bgo:BM43_1023	ko:K23993
bgo:BM43_1024	ko:K00820
bgo:BM43_1025	ko:K01443
bgo:BM43_1028	ko:K14162
bgo:BM43_1029	ko:K14161
bgo:BM43_103	ko:K01247
bgo:BM43_1030	ko:K14160
bgo:BM43_1031	ko:K02073
bgo:BM43_1033	ko:K07152
bgo:BM43_1034	ko:K02257
bgo:BM43_1035	ko:K02259
bgo:BM43_1037	ko:K14998
bgo:BM43_1039	ko:K02276
bgo:BM43_104	ko:K01883
bgo:BM43_1041	ko:K02258
bgo:BM43_1043	ko:K02274
bgo:BM43_1044	ko:K02275
bgo:BM43_1046	ko:K02169
bgo:BM43_1048	ko:K03216
bgo:BM43_1049	ko:K23518
bgo:BM43_1050	ko:K00057
bgo:BM43_1051	ko:K03071
bgo:BM43_1052	ko:K03676
bgo:BM43_1054	ko:K01834
bgo:BM43_1055	ko:K03797
bgo:BM43_1056	ko:K21029
bgo:BM43_1057	ko:K08483
bgo:BM43_1058	ko:K02784
bgo:BM43_1059	ko:K02793
bgo:BM43_106	ko:K03767
bgo:BM43_1060	ko:K01920
bgo:BM43_1061	ko:K01919
bgo:BM43_1062	ko:K03320
bgo:BM43_1063	ko:K04752
bgo:BM43_1064	ko:K09806
bgo:BM43_1065	ko:K07391
bgo:BM43_107	ko:K03768
bgo:BM43_1077	ko:K07391
bgo:BM43_108	ko:K03269
bgo:BM43_1080	ko:K10126
bgo:BM43_1081	ko:K10125
bgo:BM43_1082	ko:K11103
bgo:BM43_1083	ko:K28556
bgo:BM43_1085	ko:K07516
bgo:BM43_1087	ko:K00681
bgo:BM43_1089	ko:K15552
bgo:BM43_109	ko:K00640
bgo:BM43_1090	ko:K10831
bgo:BM43_1091	ko:K15551
bgo:BM43_1092	ko:K03644
bgo:BM43_1093	ko:K03801
bgo:BM43_1095	ko:K03566
bgo:BM43_1096	ko:K09158
bgo:BM43_1097	ko:K00824
bgo:BM43_1098	ko:K07258
bgo:BM43_1099	ko:K07018
bgo:BM43_11	ko:K03561
bgo:BM43_110	ko:K02533
bgo:BM43_1102	ko:K18480
bgo:BM43_1103	ko:K02067
bgo:BM43_1104	ko:K02065
bgo:BM43_1105	ko:K02066
bgo:BM43_1106	ko:K01119
bgo:BM43_1108	ko:K03524
bgo:BM43_1109	ko:K03525
bgo:BM43_111	ko:K01092
bgo:BM43_1111	ko:K11896
bgo:BM43_1119	ko:K21345
bgo:BM43_112	ko:K01457
bgo:BM43_1121	ko:K07001
bgo:BM43_1124	ko:K16171
bgo:BM43_1128	ko:K00548
bgo:BM43_1129	ko:K00548
bgo:BM43_113	ko:K07335
bgo:BM43_1131	ko:K01887
bgo:BM43_1133	ko:K03673
bgo:BM43_1135	ko:K12368
bgo:BM43_1137	ko:K00906
bgo:BM43_1138	ko:K01673
bgo:BM43_1139	ko:K00626
bgo:BM43_114	ko:K23535
bgo:BM43_1141	ko:K09858
bgo:BM43_1143	ko:K00833
bgo:BM43_1144	ko:K00652
bgo:BM43_1145	ko:K01935
bgo:BM43_1146	ko:K01012
bgo:BM43_1147	ko:K06201
bgo:BM43_1149	ko:K24163
bgo:BM43_115	ko:K23536
bgo:BM43_1150	ko:K04090
bgo:BM43_1151	ko:K03892
bgo:BM43_1152	ko:K03325
bgo:BM43_1153	ko:K00537
bgo:BM43_1154	ko:K11811
bgo:BM43_1155	ko:K02048
bgo:BM43_1156	ko:K01714
bgo:BM43_1158	ko:K07002
bgo:BM43_1159	ko:K12972
bgo:BM43_116	ko:K23359
bgo:BM43_1160	ko:K01640
bgo:BM43_1162	ko:K06938
bgo:BM43_1163	ko:K18900
bgo:BM43_1164	ko:K00059
bgo:BM43_1166	ko:K01561
bgo:BM43_1167	ko:K00459
bgo:BM43_117	ko:K23537
bgo:BM43_1171	ko:K14347
bgo:BM43_1174	ko:K29027
bgo:BM43_1175	ko:K00847
bgo:BM43_118	ko:K28691
bgo:BM43_1180	ko:K01633
bgo:BM43_1181	ko:K14058
bgo:BM43_1182	ko:K04042
bgo:BM43_1183	ko:K00820
bgo:BM43_1184	ko:K00433
bgo:BM43_1187	ko:K01640
bgo:BM43_1189	ko:K13021
bgo:BM43_1195	ko:K01759
bgo:BM43_12	ko:K03832
bgo:BM43_1206	ko:K01620
bgo:BM43_1207	ko:K09959
bgo:BM43_1210	ko:K00626
bgo:BM43_1214	ko:K01940
bgo:BM43_1217	ko:K02483
bgo:BM43_1218	ko:K18138
bgo:BM43_1219	ko:K03585
bgo:BM43_122	ko:K02526
bgo:BM43_1220	ko:K18139
bgo:BM43_1223	ko:K03285
bgo:BM43_1226	ko:K02483
bgo:BM43_1228	ko:K02483
bgo:BM43_123	ko:K01815
bgo:BM43_1232	ko:K00383
bgo:BM43_1235	ko:K07240
bgo:BM43_1236	ko:K07240
bgo:BM43_1237	ko:K03566
bgo:BM43_1238	ko:K09016
bgo:BM43_1239	ko:K02397
bgo:BM43_124	ko:K00065
bgo:BM43_1240	ko:K02396
bgo:BM43_1241	ko:K21087
bgo:BM43_1242	ko:K02395
bgo:BM43_1243	ko:K02394
bgo:BM43_1244	ko:K02393
bgo:BM43_1245	ko:K02392
bgo:BM43_1246	ko:K02391
bgo:BM43_1247	ko:K02390
bgo:BM43_1248	ko:K02389
bgo:BM43_1249	ko:K02388
bgo:BM43_125	ko:K19333
bgo:BM43_1250	ko:K02387
bgo:BM43_1251	ko:K02386
bgo:BM43_1252	ko:K02398
bgo:BM43_1253	ko:K02399
bgo:BM43_1255	ko:K00974
bgo:BM43_1256	ko:K00799
bgo:BM43_1258	ko:K08309
bgo:BM43_1259	ko:K01934
bgo:BM43_126	ko:K14657
bgo:BM43_1261	ko:K23123
bgo:BM43_1262	ko:K23124
bgo:BM43_1263	ko:K07160
bgo:BM43_1264	ko:K09973
bgo:BM43_1265	ko:K12372
bgo:BM43_1266	ko:K12371
bgo:BM43_1267	ko:K12370
bgo:BM43_1268	ko:K12369
bgo:BM43_1269	ko:K12368
bgo:BM43_1275	ko:K00528
bgo:BM43_1277	ko:K07689
bgo:BM43_1278	ko:K03294
bgo:BM43_1279	ko:K09939
bgo:BM43_1281	ko:K04061
bgo:BM43_1283	ko:K02423
bgo:BM43_1284	ko:K02422
bgo:BM43_1285	ko:K02408
bgo:BM43_1286	ko:K02409
bgo:BM43_1287	ko:K02410
bgo:BM43_1288	ko:K02411
bgo:BM43_1289	ko:K02412
bgo:BM43_129	ko:K01426
bgo:BM43_1290	ko:K02413
bgo:BM43_1291	ko:K02414
bgo:BM43_1293	ko:K09456
bgo:BM43_1294	ko:K00154
bgo:BM43_1297	ko:K08224
bgo:BM43_13	ko:K02014
bgo:BM43_1300	ko:K19265
bgo:BM43_1304	ko:K00789
bgo:BM43_1305	ko:K02517
bgo:BM43_1306	ko:K21498
bgo:BM43_1307	ko:K07334
bgo:BM43_1308	ko:K01778
bgo:BM43_1309	ko:K09921
bgo:BM43_131	ko:K01455
bgo:BM43_1310	ko:K03733
bgo:BM43_1311	ko:K06969
bgo:BM43_1313	ko:K06204
bgo:BM43_1314	ko:K01419
bgo:BM43_1315	ko:K03667
bgo:BM43_1316	ko:K15012
bgo:BM43_1317	ko:K15011
bgo:BM43_1318	ko:K00930
bgo:BM43_132	ko:K11963
bgo:BM43_1320	ko:K05501
bgo:BM43_1321	ko:K00641
bgo:BM43_1323	ko:K08218
bgo:BM43_1327	ko:K13979
bgo:BM43_1328	ko:K01142
bgo:BM43_133	ko:K11962
bgo:BM43_1330	ko:K02434
bgo:BM43_1331	ko:K02433
bgo:BM43_1332	ko:K02435
bgo:BM43_1333	ko:K03569
bgo:BM43_1334	ko:K03570
bgo:BM43_1335	ko:K03571
bgo:BM43_1336	ko:K05515
bgo:BM43_1337	ko:K07126
bgo:BM43_1338	ko:K01737
bgo:BM43_1339	ko:K10026
bgo:BM43_134	ko:K11961
bgo:BM43_1340	ko:K06920
bgo:BM43_1341	ko:K14231
bgo:BM43_1342	ko:K13599
bgo:BM43_1343	ko:K13598
