psih:LOY51_00005	ko:K02313
psih:LOY51_00010	ko:K02338
psih:LOY51_00015	ko:K03629
psih:LOY51_00020	ko:K02470
psih:LOY51_00025	ko:K18058
psih:LOY51_00030	ko:K13936
psih:LOY51_00045	ko:K17218
psih:LOY51_00050	ko:K07090
psih:LOY51_00070	ko:K00655
psih:LOY51_00075	ko:K03273
psih:LOY51_00080	ko:K01879
psih:LOY51_00085	ko:K01878
psih:LOY51_00090	ko:K01246
psih:LOY51_00095	ko:K02517
psih:LOY51_00105	ko:K03499
psih:LOY51_00110	ko:K03500
psih:LOY51_00115	ko:K00604
psih:LOY51_00120	ko:K01462
psih:LOY51_00125	ko:K04096
psih:LOY51_00130	ko:K07566
psih:LOY51_00145	ko:K00344
psih:LOY51_00150	ko:K00228
psih:LOY51_00155	ko:K00014
psih:LOY51_00160	ko:K03321
psih:LOY51_00165	ko:K02002
psih:LOY51_00170	ko:K01133
psih:LOY51_00190	ko:K01695
psih:LOY51_00195	ko:K01696
psih:LOY51_00200	ko:K27042
psih:LOY51_00210	ko:K09165
psih:LOY51_00225	ko:K04063
psih:LOY51_00250	ko:K01091
psih:LOY51_00260	ko:K01414
psih:LOY51_00265	ko:K07070
psih:LOY51_00275	ko:K01673
psih:LOY51_00290	ko:K02275
psih:LOY51_00295	ko:K02274
psih:LOY51_00300	ko:K02258
psih:LOY51_00305	ko:K02276
psih:LOY51_00315	ko:K14998
psih:LOY51_00325	ko:K02259
psih:LOY51_00330	ko:K02257
psih:LOY51_00335	ko:K07152
psih:LOY51_00340	ko:K02073
psih:LOY51_00345	ko:K02072
psih:LOY51_00350	ko:K02071
psih:LOY51_00355	ko:K03781
psih:LOY51_00365	ko:K09816
psih:LOY51_00370	ko:K09817
psih:LOY51_00375	ko:K09823
psih:LOY51_00380	ko:K09815
psih:LOY51_00385	ko:K02204
psih:LOY51_00395	ko:K02335
psih:LOY51_00400	ko:K03978
psih:LOY51_00415	ko:K03673
psih:LOY51_00425	ko:K13590
psih:LOY51_00435	ko:K11066
psih:LOY51_00440	ko:K26148
psih:LOY51_00445	ko:K11383
psih:LOY51_00450	ko:K11384
psih:LOY51_00470	ko:K11102
psih:LOY51_00480	ko:K18480
psih:LOY51_00485	ko:K02067
psih:LOY51_00490	ko:K02065
psih:LOY51_00495	ko:K02066
psih:LOY51_00510	ko:K03324
psih:LOY51_00520	ko:K03300
psih:LOY51_00555	ko:K18118
psih:LOY51_00560	ko:K00325
psih:LOY51_00565	ko:K00324
psih:LOY51_00570	ko:K00324
psih:LOY51_00580	ko:K00252
psih:LOY51_00585	ko:K01041
psih:LOY51_00590	ko:K01977
psih:LOY51_00595	ko:K14227
psih:LOY51_00600	ko:K14218
psih:LOY51_00605	ko:K01980
psih:LOY51_00610	ko:K01985
psih:LOY51_00615	ko:K01985
psih:LOY51_00625	ko:K11747
psih:LOY51_00650	ko:K07497
psih:LOY51_00680	ko:K17836
psih:LOY51_00695	ko:K13688
psih:LOY51_00770	ko:K01531
psih:LOY51_00780	ko:K09806
psih:LOY51_00785	ko:K04752
psih:LOY51_00790	ko:K03320
psih:LOY51_00800	ko:K20862
psih:LOY51_00805	ko:K03733
psih:LOY51_00810	ko:K09921
psih:LOY51_00815	ko:K01778
psih:LOY51_00820	ko:K01586
psih:LOY51_00830	ko:K06202
psih:LOY51_00840	ko:K06140
psih:LOY51_00845	ko:K05851
psih:LOY51_00860	ko:K00799
psih:LOY51_00865	ko:K01755
psih:LOY51_00870	ko:K08083
psih:LOY51_00875	ko:K01749
psih:LOY51_00880	ko:K01719
psih:LOY51_00885	ko:K02496
psih:LOY51_00890	ko:K02498
psih:LOY51_00895	ko:K03611
psih:LOY51_00900	ko:K07740
psih:LOY51_00905	ko:K03773
psih:LOY51_00920	ko:K06158
psih:LOY51_00930	ko:K05834
psih:LOY51_00940	ko:K07403
psih:LOY51_00945	ko:K19055
psih:LOY51_00980	ko:K14219
psih:LOY51_00985	ko:K03710
psih:LOY51_01000	ko:K15553
psih:LOY51_01005	ko:K15554
psih:LOY51_01010	ko:K15555
psih:LOY51_01025	ko:K15555
psih:LOY51_01030	ko:K15554
psih:LOY51_01035	ko:K15553
psih:LOY51_01040	ko:K22303
psih:LOY51_01060	ko:K01698
psih:LOY51_01065	ko:K00937
psih:LOY51_01070	ko:K01524
psih:LOY51_01075	ko:K03671
psih:LOY51_01080	ko:K03628
psih:LOY51_01085	ko:K03182
psih:LOY51_01090	ko:K00523
psih:LOY51_01095	ko:K07232
psih:LOY51_01100	ko:K00344
psih:LOY51_01105	ko:K02415
psih:LOY51_01120	ko:K01934
psih:LOY51_01125	ko:K28358
psih:LOY51_01130	ko:K09888
psih:LOY51_01135	ko:K09892
psih:LOY51_01140	ko:K09895
psih:LOY51_01145	ko:K01262
psih:LOY51_01150	ko:K03185
psih:LOY51_01160	ko:K18800
psih:LOY51_01165	ko:K02012
psih:LOY51_01170	ko:K02011
psih:LOY51_01175	ko:K00605
psih:LOY51_01180	ko:K02437
psih:LOY51_01185	ko:K00281
psih:LOY51_01210	ko:K02454
psih:LOY51_01220	ko:K05800
psih:LOY51_01230	ko:K01438
psih:LOY51_01235	ko:K14682
psih:LOY51_01240	ko:K01915
psih:LOY51_01245	ko:K01915
psih:LOY51_01250	ko:K12256
psih:LOY51_01255	ko:K11073
psih:LOY51_01260	ko:K11073
psih:LOY51_01265	ko:K11076
psih:LOY51_01270	ko:K11075
psih:LOY51_01275	ko:K11074
psih:LOY51_01285	ko:K21136
psih:LOY51_01290	ko:K21137
psih:LOY51_01295	ko:K21134
psih:LOY51_01305	ko:K23163
psih:LOY51_01310	ko:K02046
psih:LOY51_01315	ko:K02047
psih:LOY51_01320	ko:K02045
psih:LOY51_01325	ko:K03832
psih:LOY51_01330	ko:K03561
psih:LOY51_01335	ko:K03559
psih:LOY51_01340	ko:K00299
psih:LOY51_01345	ko:K15553
psih:LOY51_01350	ko:K04091
psih:LOY51_01355	ko:K15554
psih:LOY51_01360	ko:K15555
psih:LOY51_01375	ko:K01919
psih:LOY51_01385	ko:K06959
psih:LOY51_01390	ko:K07659
psih:LOY51_01395	ko:K07638
psih:LOY51_01400	ko:K05844
psih:LOY51_01410	ko:K04762
psih:LOY51_01420	ko:K04083
