cpot:FOB25_00005	ko:K00041
cpot:FOB25_00020	ko:K01425
cpot:FOB25_00025	ko:K05874
cpot:FOB25_00030	ko:K08324
cpot:FOB25_00040	ko:K08159
cpot:FOB25_00045	ko:K05595
cpot:FOB25_00050	ko:K03712
cpot:FOB25_00055	ko:K13632
cpot:FOB25_00060	ko:K13630
cpot:FOB25_00070	ko:K15268
cpot:FOB25_00080	ko:K07497
cpot:FOB25_00090	ko:K11963
cpot:FOB25_00095	ko:K11962
cpot:FOB25_00100	ko:K11961
cpot:FOB25_00105	ko:K11960
cpot:FOB25_00110	ko:K11959
cpot:FOB25_00120	ko:K13069
cpot:FOB25_00125	ko:K01284
cpot:FOB25_00130	ko:K16066
cpot:FOB25_00135	ko:K22293
cpot:FOB25_00145	ko:K00040
cpot:FOB25_00155	ko:K08323
cpot:FOB25_00160	ko:K09771
cpot:FOB25_00170	ko:K00657
cpot:FOB25_00185	ko:K07309
cpot:FOB25_00190	ko:K07307
cpot:FOB25_00195	ko:K07312
cpot:FOB25_00200	ko:K23349
cpot:FOB25_00205	ko:K03281
cpot:FOB25_00210	ko:K01935
cpot:FOB25_00215	ko:K15545
cpot:FOB25_00225	ko:K08224
cpot:FOB25_00230	ko:K07052
cpot:FOB25_00245	ko:K07147
cpot:FOB25_00250	ko:K17247
cpot:FOB25_00255	ko:K01299
cpot:FOB25_00265	ko:K04775
cpot:FOB25_00270	ko:K11742
cpot:FOB25_00275	ko:K11743
cpot:FOB25_00285	ko:K11744
cpot:FOB25_00290	ko:K07552
cpot:FOB25_00295	ko:K06221
cpot:FOB25_00300	ko:K00325
cpot:FOB25_00305	ko:K00324
cpot:FOB25_00315	ko:K03758
cpot:FOB25_00320	ko:K13938
cpot:FOB25_00330	ko:K07661
cpot:FOB25_00335	ko:K07241
cpot:FOB25_00340	ko:K04343
cpot:FOB25_00360	ko:K07639
cpot:FOB25_00365	ko:K10748
cpot:FOB25_00370	ko:K01679
cpot:FOB25_00375	ko:K01676
cpot:FOB25_00380	ko:K01809
cpot:FOB25_00390	ko:K16136
cpot:FOB25_00395	ko:K02791
cpot:FOB25_00400	ko:K14155
cpot:FOB25_00415	ko:K01488
cpot:FOB25_00425	ko:K22718
cpot:FOB25_00440	ko:K03617
cpot:FOB25_00445	ko:K03616
cpot:FOB25_00450	ko:K03615
cpot:FOB25_00455	ko:K03614
cpot:FOB25_00460	ko:K03612
cpot:FOB25_00465	ko:K03613
cpot:FOB25_00470	ko:K10773
cpot:FOB25_00475	ko:K03305
cpot:FOB25_00480	ko:K00799
cpot:FOB25_00485	ko:K00868
cpot:FOB25_00490	ko:K01866
cpot:FOB25_00495	ko:K00275
cpot:FOB25_00505	ko:K09001
cpot:FOB25_00510	ko:K06077
cpot:FOB25_00515	ko:K06075
cpot:FOB25_00535	ko:K04565
cpot:FOB25_00545	ko:K06938
cpot:FOB25_00550	ko:K16137
cpot:FOB25_00555	ko:K10680
cpot:FOB25_00560	ko:K01759
cpot:FOB25_00565	ko:K03683
cpot:FOB25_00570	ko:K07390
cpot:FOB25_00575	ko:K19303
cpot:FOB25_00580	ko:K04564
cpot:FOB25_00585	ko:K19577
cpot:FOB25_00595	ko:K03604
cpot:FOB25_00605	ko:K28371
cpot:FOB25_00610	ko:K00574
cpot:FOB25_00615	ko:K00793
cpot:FOB25_00620	ko:K26939
cpot:FOB25_00625	ko:K06177
cpot:FOB25_00640	ko:K09022
cpot:FOB25_00645	ko:K22589
cpot:FOB25_00685	ko:K01867
cpot:FOB25_00695	ko:K00027
cpot:FOB25_00700	ko:K03326
cpot:FOB25_00705	ko:K01295
cpot:FOB25_00715	ko:K22479
cpot:FOB25_00725	ko:K03297
cpot:FOB25_00735	ko:K00432
cpot:FOB25_00745	ko:K11811
cpot:FOB25_00750	ko:K03088
cpot:FOB25_00760	ko:K01551
cpot:FOB25_00765	ko:K00537
cpot:FOB25_00770	ko:K03893
cpot:FOB25_00775	ko:K01551
cpot:FOB25_00785	ko:K03892
cpot:FOB25_00790	ko:K14237
cpot:FOB25_00795	ko:K14237
cpot:FOB25_00800	ko:K02020
cpot:FOB25_00805	ko:K02013
cpot:FOB25_00810	ko:K02015
cpot:FOB25_00815	ko:K02016
cpot:FOB25_00820	ko:K02016
cpot:FOB25_00825	ko:K02014
cpot:FOB25_00830	ko:K00823
cpot:FOB25_00835	ko:K00375
cpot:FOB25_00845	ko:K00316
cpot:FOB25_00855	ko:K00130
cpot:FOB25_00870	ko:K28029
cpot:FOB25_00885	ko:K02030
cpot:FOB25_00890	ko:K02028
cpot:FOB25_00895	ko:K02029
cpot:FOB25_00900	ko:K02029
cpot:FOB25_00910	ko:K08354
cpot:FOB25_00915	ko:K04014
cpot:FOB25_00935	ko:K01675
cpot:FOB25_00940	ko:K13041
cpot:FOB25_00945	ko:K13040
cpot:FOB25_00950	ko:K08358
cpot:FOB25_00955	ko:K08359
cpot:FOB25_00960	ko:K08357
cpot:FOB25_00965	ko:K02073
cpot:FOB25_00970	ko:K02072
cpot:FOB25_00975	ko:K02071
cpot:FOB25_00980	ko:K00873
cpot:FOB25_00985	ko:K06078
cpot:FOB25_00990	ko:K19236
cpot:FOB25_00995	ko:K02426
cpot:FOB25_01000	ko:K11717
cpot:FOB25_01005	ko:K09015
cpot:FOB25_01010	ko:K09013
cpot:FOB25_01015	ko:K09014
cpot:FOB25_01020	ko:K05997
cpot:FOB25_01040	ko:K19222
cpot:FOB25_01045	ko:K26063
cpot:FOB25_01055	ko:K18518
cpot:FOB25_01100	ko:K26745
