cys:NYP54_00035	ko:K01159
cys:NYP54_00040	ko:K03550
cys:NYP54_00050	ko:K01246
cys:NYP54_00065	ko:K03664
cys:NYP54_00075	ko:K09801
cys:NYP54_00090	ko:K19222
cys:NYP54_00095	ko:K15461
cys:NYP54_00110	ko:K17713
cys:NYP54_00120	ko:K03424
cys:NYP54_00125	ko:K03310
cys:NYP54_00130	ko:K05527
cys:NYP54_00135	ko:K01934
cys:NYP54_00145	ko:K03071
cys:NYP54_00150	ko:K00858
cys:NYP54_00155	ko:K00525
cys:NYP54_00180	ko:K03531
cys:NYP54_00215	ko:K16013
cys:NYP54_00220	ko:K16012
cys:NYP54_00225	ko:K03595
cys:NYP54_00230	ko:K03543
cys:NYP54_00235	ko:K03305
cys:NYP54_00240	ko:K03270
cys:NYP54_00245	ko:K11719
cys:NYP54_00265	ko:K21053
cys:NYP54_00270	ko:K06901
cys:NYP54_00275	ko:K04518
cys:NYP54_00280	ko:K03548
cys:NYP54_00285	ko:K07462
cys:NYP54_00290	ko:K03722
cys:NYP54_00295	ko:K00567
cys:NYP54_00300	ko:K04568
cys:NYP54_00305	ko:K00616
cys:NYP54_00310	ko:K03526
cys:NYP54_00335	ko:K00219
cys:NYP54_00340	ko:K24041
cys:NYP54_00345	ko:K03179
cys:NYP54_00350	ko:K03181
cys:NYP54_00355	ko:K05592
cys:NYP54_00360	ko:K00457
cys:NYP54_00365	ko:K01800
cys:NYP54_00370	ko:K00451
cys:NYP54_00375	ko:K01555
cys:NYP54_00380	ko:K00500
cys:NYP54_00385	ko:K01724
cys:NYP54_00405	ko:K18480
cys:NYP54_00410	ko:K02067
cys:NYP54_00415	ko:K02065
cys:NYP54_00420	ko:K02066
cys:NYP54_00425	ko:K25422
cys:NYP54_00430	ko:K11068
cys:NYP54_00445	ko:K00992
cys:NYP54_00450	ko:K08312
cys:NYP54_00455	ko:K03631
cys:NYP54_00460	ko:K03644
cys:NYP54_00470	ko:K04042
cys:NYP54_00475	ko:K00820
cys:NYP54_00480	ko:K14742
cys:NYP54_00485	ko:K02343
cys:NYP54_00490	ko:K03979
cys:NYP54_00500	ko:K01679
cys:NYP54_00510	ko:K06858
cys:NYP54_00515	ko:K02440
cys:NYP54_00525	ko:K11535
cys:NYP54_00530	ko:K03599
cys:NYP54_00535	ko:K04774
cys:NYP54_00540	ko:K02341
cys:NYP54_00545	ko:K06190
cys:NYP54_00555	ko:K03568
cys:NYP54_00560	ko:K01772
cys:NYP54_00565	ko:K01669
cys:NYP54_00580	ko:K25307
cys:NYP54_00585	ko:K03978
cys:NYP54_00590	ko:K10441
cys:NYP54_00595	ko:K10440
cys:NYP54_00600	ko:K10439
cys:NYP54_00610	ko:K05589
cys:NYP54_00615	ko:K00991
cys:NYP54_00620	ko:K03442
cys:NYP54_00625	ko:K10026
cys:NYP54_00630	ko:K01737
cys:NYP54_00635	ko:K06920
cys:NYP54_00645	ko:K07071
cys:NYP54_00650	ko:K06901
cys:NYP54_00655	ko:K15371
cys:NYP54_00660	ko:K03272
cys:NYP54_00665	ko:K00989
cys:NYP54_00675	ko:K16922
cys:NYP54_00695	ko:K03699
cys:NYP54_00740	ko:K01951
cys:NYP54_00745	ko:K19337
cys:NYP54_00760	ko:K01696
cys:NYP54_00765	ko:K01695
cys:NYP54_00770	ko:K00833
cys:NYP54_00775	ko:K01012
cys:NYP54_00780	ko:K00652
cys:NYP54_00790	ko:K02169
cys:NYP54_00795	ko:K01935
cys:NYP54_00800	ko:K11733
cys:NYP54_00815	ko:K09014
cys:NYP54_00820	ko:K09013
cys:NYP54_00825	ko:K09015
cys:NYP54_00865	ko:K01129
cys:NYP54_00870	ko:K03629
cys:NYP54_00875	ko:K21147
cys:NYP54_00880	ko:K05516
cys:NYP54_00885	ko:K18997
cys:NYP54_00905	ko:K04759
cys:NYP54_00910	ko:K04758
cys:NYP54_00915	ko:K03809
cys:NYP54_00920	ko:K07058
cys:NYP54_00925	ko:K07726
cys:NYP54_00935	ko:K01141
cys:NYP54_00940	ko:K03806
cys:NYP54_00950	ko:K01962
cys:NYP54_00960	ko:K07305
cys:NYP54_00970	ko:K11179
cys:NYP54_00980	ko:K02945
cys:NYP54_01005	ko:K07122
cys:NYP54_01010	ko:K07323
cys:NYP54_01015	ko:K02067
cys:NYP54_01020	ko:K02066
cys:NYP54_01025	ko:K02065
cys:NYP54_01030	ko:K03608
cys:NYP54_01035	ko:K03609
cys:NYP54_01040	ko:K03610
cys:NYP54_01045	ko:K25133
cys:NYP54_01060	ko:K00604
cys:NYP54_01065	ko:K04095
cys:NYP54_01070	ko:K13503
cys:NYP54_01080	ko:K24136
cys:NYP54_01085	ko:K01783
cys:NYP54_01090	ko:K03293
cys:NYP54_01095	ko:K01585
cys:NYP54_01105	ko:K03657
cys:NYP54_01110	ko:K01262
cys:NYP54_01120	ko:K00760
cys:NYP54_01125	ko:K03424
cys:NYP54_01140	ko:K01480
cys:NYP54_01145	ko:K06201
cys:NYP54_01150	ko:K04762
