nax:HC341_00005	ko:K02313
nax:HC341_00010	ko:K02338
nax:HC341_00015	ko:K03629
nax:HC341_00020	ko:K02470
nax:HC341_00025	ko:K00655
nax:HC341_00030	ko:K03273
nax:HC341_00035	ko:K01879
nax:HC341_00040	ko:K01878
nax:HC341_00045	ko:K00566
nax:HC341_00050	ko:K04085
nax:HC341_00055	ko:K01915
nax:HC341_00065	ko:K07708
nax:HC341_00070	ko:K07712
nax:HC341_00075	ko:K00023
nax:HC341_00080	ko:K03216
nax:HC341_00085	ko:K00057
nax:HC341_00090	ko:K03071
nax:HC341_00100	ko:K22719
nax:HC341_00105	ko:K03797
nax:HC341_00110	ko:K09798
nax:HC341_00115	ko:K02556
nax:HC341_00120	ko:K02557
nax:HC341_00125	ko:K09902
nax:HC341_00140	ko:K03688
nax:HC341_00145	ko:K03690
nax:HC341_00150	ko:K03183
nax:HC341_00160	ko:K03667
nax:HC341_00165	ko:K01419
nax:HC341_00170	ko:K03733
nax:HC341_00175	ko:K09921
nax:HC341_00180	ko:K01778
nax:HC341_00185	ko:K01586
nax:HC341_00195	ko:K06999
nax:HC341_00200	ko:K01755
nax:HC341_00205	ko:K08082
nax:HC341_00210	ko:K08083
nax:HC341_00215	ko:K01749
nax:HC341_00220	ko:K01719
nax:HC341_00225	ko:K02496
nax:HC341_00230	ko:K02498
nax:HC341_00235	ko:K00344
nax:HC341_00240	ko:K00029
nax:HC341_00245	ko:K01175
nax:HC341_00250	ko:K15371
nax:HC341_00265	ko:K00648
nax:HC341_00270	ko:K00382
nax:HC341_00275	ko:K00627
nax:HC341_00280	ko:K00163
nax:HC341_00305	ko:K00228
nax:HC341_00310	ko:K07566
nax:HC341_00315	ko:K03168
nax:HC341_00320	ko:K03747
nax:HC341_00325	ko:K04096
nax:HC341_00335	ko:K01462
nax:HC341_00340	ko:K00604
nax:HC341_00345	ko:K03500
nax:HC341_00355	ko:K13598
nax:HC341_00360	ko:K13599
nax:HC341_00365	ko:K03499
nax:HC341_00370	ko:K03498
nax:HC341_00380	ko:K02517
nax:HC341_00390	ko:K07560
nax:HC341_00395	ko:K01693
nax:HC341_00400	ko:K02501
nax:HC341_00405	ko:K01814
nax:HC341_00410	ko:K02500
nax:HC341_00415	ko:K01496
nax:HC341_00420	ko:K01523
nax:HC341_00425	ko:K03116
nax:HC341_00430	ko:K03117
nax:HC341_00435	ko:K03118
nax:HC341_00440	ko:K23127
nax:HC341_00445	ko:K00164
nax:HC341_00450	ko:K00658
nax:HC341_00455	ko:K00382
nax:HC341_00460	ko:K19745
nax:HC341_00465	ko:K03417
nax:HC341_00470	ko:K01659
nax:HC341_00475	ko:K20455
nax:HC341_00480	ko:K09788
nax:HC341_00485	ko:K01720
nax:HC341_00490	ko:K04063
nax:HC341_00495	ko:K13993
nax:HC341_00500	ko:K13993
nax:HC341_00515	ko:K00108
nax:HC341_00520	ko:K00130
nax:HC341_00525	ko:K02167
nax:HC341_00530	ko:K02002
nax:HC341_00535	ko:K02231
nax:HC341_00540	ko:K02233
nax:HC341_00545	ko:K02226
nax:HC341_00550	ko:K00768
nax:HC341_00555	ko:K02227
nax:HC341_00560	ko:K02225
nax:HC341_00565	ko:K16092
nax:HC341_00570	ko:K02230
nax:HC341_00585	ko:K02016
nax:HC341_00590	ko:K02015
nax:HC341_00595	ko:K02013
nax:HC341_00600	ko:K02224
nax:HC341_00605	ko:K19221
nax:HC341_00610	ko:K02232
nax:HC341_00620	ko:K00797
nax:HC341_00635	ko:K01585
nax:HC341_00640	ko:K00020
nax:HC341_00655	ko:K01887
nax:HC341_00670	ko:K04066
nax:HC341_00675	ko:K00325
nax:HC341_00680	ko:K00324
nax:HC341_00685	ko:K00324
nax:HC341_00695	ko:K01649
nax:HC341_00710	ko:K04754
nax:HC341_00715	ko:K10208
nax:HC341_00730	ko:K00523
nax:HC341_00735	ko:K03182
nax:HC341_00740	ko:K02014
nax:HC341_00750	ko:K07052
nax:HC341_00765	ko:K07497
nax:HC341_00795	ko:K22479
nax:HC341_00800	ko:K19159
nax:HC341_00805	ko:K19158
nax:HC341_00815	ko:K01153
nax:HC341_00820	ko:K01154
nax:HC341_00835	ko:K04095
nax:HC341_00870	ko:K01142
nax:HC341_00875	ko:K02503
nax:HC341_00880	ko:K01414
nax:HC341_00900	ko:K00383
nax:HC341_00915	ko:K06987
nax:HC341_00940	ko:K07059
nax:HC341_00945	ko:K18138
nax:HC341_00950	ko:K03585
nax:HC341_00970	ko:K07028
nax:HC341_00975	ko:K00014
nax:HC341_00980	ko:K01698
