ntg:NSCAC_0001	ko:K02338
ntg:NSCAC_0002	ko:K02470
ntg:NSCAC_0003	ko:K09733
ntg:NSCAC_0004	ko:K03841
ntg:NSCAC_0005	ko:K00202
ntg:NSCAC_0006	ko:K00672
ntg:NSCAC_0007	ko:K00200
ntg:NSCAC_0008	ko:K00201
ntg:NSCAC_0010	ko:K01887
ntg:NSCAC_0011	ko:K04066
ntg:NSCAC_0012	ko:K03152
ntg:NSCAC_0013	ko:K03797
ntg:NSCAC_0015	ko:K03676
ntg:NSCAC_0016	ko:K03071
ntg:NSCAC_0017	ko:K00057
ntg:NSCAC_0020	ko:K00950
ntg:NSCAC_0021	ko:K01633
ntg:NSCAC_0022	ko:K08591
ntg:NSCAC_0024	ko:K25706
ntg:NSCAC_0025	ko:K02970
ntg:NSCAC_0026	ko:K09117
ntg:NSCAC_0027	ko:K02316
ntg:NSCAC_0028	ko:K03086
ntg:NSCAC_0030	ko:K07113
ntg:NSCAC_0031	ko:K04078
ntg:NSCAC_0032	ko:K04077
ntg:NSCAC_0033	ko:K15977
ntg:NSCAC_0040	ko:K07090
ntg:NSCAC_0043	ko:K06199
ntg:NSCAC_0048	ko:K13292
ntg:NSCAC_0049	ko:K00560
ntg:NSCAC_0050	ko:K00287
ntg:NSCAC_0051	ko:K03630
ntg:NSCAC_0052	ko:K06168
ntg:NSCAC_0054	ko:K06217
ntg:NSCAC_0055	ko:K07042
ntg:NSCAC_0056	ko:K06189
ntg:NSCAC_0057	ko:K14347
ntg:NSCAC_0058	ko:K03820
ntg:NSCAC_0059	ko:K03498
ntg:NSCAC_0060	ko:K02909
ntg:NSCAC_0061	ko:K00029
ntg:NSCAC_0063	ko:K05366
ntg:NSCAC_0064	ko:K02662
ntg:NSCAC_0065	ko:K02663
ntg:NSCAC_0066	ko:K02664
ntg:NSCAC_0067	ko:K02665
ntg:NSCAC_0068	ko:K02666
ntg:NSCAC_0069	ko:K00891
ntg:NSCAC_0070	ko:K01735
ntg:NSCAC_0076	ko:K07144
ntg:NSCAC_0077	ko:K01665
ntg:NSCAC_0078	ko:K07072
ntg:NSCAC_0079	ko:K06914
ntg:NSCAC_0080	ko:K01814
ntg:NSCAC_0081	ko:K15740
ntg:NSCAC_0082	ko:K06913
ntg:NSCAC_0083	ko:K00325
ntg:NSCAC_0084	ko:K00324
ntg:NSCAC_0085	ko:K01885
ntg:NSCAC_0086	ko:K09765
ntg:NSCAC_0087	ko:K03600
ntg:NSCAC_0089	ko:K00413
ntg:NSCAC_0090	ko:K00412
ntg:NSCAC_0091	ko:K00411
ntg:NSCAC_0093	ko:K01876
ntg:NSCAC_0094	ko:K03517
ntg:NSCAC_0097	ko:K03574
ntg:NSCAC_0098	ko:K09862
ntg:NSCAC_0099	ko:K00859
ntg:NSCAC_0100	ko:K02654
ntg:NSCAC_0101	ko:K02653
ntg:NSCAC_0102	ko:K02652
ntg:NSCAC_0103	ko:K01586
ntg:NSCAC_0105	ko:K01778
ntg:NSCAC_0106	ko:K03733
ntg:NSCAC_0109	ko:K02459
ntg:NSCAC_0110	ko:K02460
ntg:NSCAC_0111	ko:K02461
ntg:NSCAC_0112	ko:K02462
ntg:NSCAC_0114	ko:K02453
ntg:NSCAC_0117	ko:K01802
ntg:NSCAC_0119	ko:K09690
ntg:NSCAC_0120	ko:K09691
ntg:NSCAC_0125	ko:K11741
ntg:NSCAC_0127	ko:K01724
ntg:NSCAC_0131	ko:K01703
ntg:NSCAC_0132	ko:K05539
ntg:NSCAC_0133	ko:K08307
ntg:NSCAC_0134	ko:K01593
ntg:NSCAC_0136	ko:K02275
ntg:NSCAC_0137	ko:K02274
ntg:NSCAC_0138	ko:K07152
ntg:NSCAC_0140	ko:K13771
ntg:NSCAC_0141	ko:K03530
ntg:NSCAC_0143	ko:K12573
ntg:NSCAC_0144	ko:K01613
ntg:NSCAC_0145	ko:K02454
ntg:NSCAC_0146	ko:K02455
ntg:NSCAC_0147	ko:K02456
ntg:NSCAC_0148	ko:K02457
ntg:NSCAC_0149	ko:K02458
ntg:NSCAC_0150	ko:K03297
ntg:NSCAC_0153	ko:K05982
ntg:NSCAC_0154	ko:K03218
ntg:NSCAC_0155	ko:K02990
ntg:NSCAC_0156	ko:K02963
ntg:NSCAC_0157	ko:K02939
ntg:NSCAC_0158	ko:K02314
ntg:NSCAC_0159	ko:K01775
ntg:NSCAC_0160	ko:K04485
ntg:NSCAC_0161	ko:K00064
ntg:NSCAC_0162	ko:K08973
ntg:NSCAC_0163	ko:K02536
ntg:NSCAC_0164	ko:K01423
ntg:NSCAC_0165	ko:K04085
ntg:NSCAC_0166	ko:K00573
ntg:NSCAC_0167	ko:K12340
ntg:NSCAC_0168	ko:K02527
ntg:NSCAC_0169	ko:K03274
ntg:NSCAC_0170	ko:K03272
ntg:NSCAC_0171	ko:K05592
ntg:NSCAC_0173	ko:K03704
ntg:NSCAC_0174	ko:K02996
ntg:NSCAC_0175	ko:K02871
ntg:NSCAC_0177	ko:K06153
ntg:NSCAC_0178	ko:K01992
ntg:NSCAC_0179	ko:K01990
ntg:NSCAC_0189	ko:K03573
ntg:NSCAC_0194	ko:K00847
ntg:NSCAC_0195	ko:K03147
ntg:NSCAC_0196	ko:K01945
ntg:NSCAC_0197	ko:K28462
ntg:NSCAC_0198	ko:K07566
ntg:NSCAC_0199	ko:K00228
ntg:NSCAC_0200	ko:K03216
ntg:NSCAC_0201	ko:K17828
ntg:NSCAC_0203	ko:K14159
ntg:NSCAC_0204	ko:K03705
ntg:NSCAC_0205	ko:K03687
ntg:NSCAC_0206	ko:K04043
ntg:NSCAC_0207	ko:K03686
ntg:NSCAC_0208	ko:K00215
ntg:NSCAC_0209	ko:K00615
ntg:NSCAC_0210	ko:K00134
ntg:NSCAC_0211	ko:K00927
ntg:NSCAC_0212	ko:K00873
ntg:NSCAC_0213	ko:K01624
ntg:NSCAC_0219	ko:K18800
ntg:NSCAC_0220	ko:K03185
ntg:NSCAC_0221	ko:K01262
ntg:NSCAC_0222	ko:K09892
ntg:NSCAC_0223	ko:K09888
ntg:NSCAC_0224	ko:K00014
ntg:NSCAC_0225	ko:K01698
ntg:NSCAC_0226	ko:K01956
ntg:NSCAC_0227	ko:K01955
ntg:NSCAC_0228	ko:K03624
ntg:NSCAC_0229	ko:K02427
ntg:NSCAC_0230	ko:K03798
ntg:NSCAC_0231	ko:K00796
ntg:NSCAC_0232	ko:K03431
ntg:NSCAC_0233	ko:K01803
ntg:NSCAC_0234	ko:K03075
ntg:NSCAC_0235	ko:K00330
ntg:NSCAC_0236	ko:K00331
ntg:NSCAC_0237	ko:K00332
ntg:NSCAC_0238	ko:K00333
ntg:NSCAC_0239	ko:K00334
ntg:NSCAC_0240	ko:K00335
ntg:NSCAC_0241	ko:K00336
ntg:NSCAC_0242	ko:K00337
ntg:NSCAC_0243	ko:K00338
ntg:NSCAC_0244	ko:K00339
ntg:NSCAC_0245	ko:K00340
ntg:NSCAC_0246	ko:K00341
ntg:NSCAC_0247	ko:K00342
ntg:NSCAC_0248	ko:K00343
ntg:NSCAC_0249	ko:K06180
ntg:NSCAC_0250	ko:K06888
ntg:NSCAC_0251	ko:K00856
ntg:NSCAC_0252	ko:K00283
ntg:NSCAC_0253	ko:K15777
