mnr:ACZ75_00005	ko:K07778
mnr:ACZ75_00020	ko:K02014
mnr:ACZ75_00025	ko:K25282
mnr:ACZ75_00030	ko:K25285
mnr:ACZ75_00035	ko:K25283
mnr:ACZ75_00040	ko:K25284
mnr:ACZ75_00060	ko:K02171
mnr:ACZ75_00085	ko:K14220
mnr:ACZ75_00105	ko:K02014
mnr:ACZ75_00115	ko:K14220
mnr:ACZ75_00140	ko:K17733
mnr:ACZ75_00145	ko:K11891
mnr:ACZ75_00150	ko:K03286
mnr:ACZ75_00155	ko:K11892
mnr:ACZ75_00160	ko:K11893
mnr:ACZ75_00170	ko:K11901
mnr:ACZ75_00175	ko:K11900
mnr:ACZ75_00180	ko:K11903
mnr:ACZ75_00185	ko:K11897
mnr:ACZ75_00190	ko:K11907
mnr:ACZ75_00195	ko:K11902
mnr:ACZ75_00200	ko:K05812
mnr:ACZ75_00230	ko:K07232
mnr:ACZ75_00245	ko:K16171
mnr:ACZ75_00250	ko:K01800
mnr:ACZ75_00255	ko:K01992
mnr:ACZ75_00260	ko:K01990
mnr:ACZ75_00265	ko:K03566
mnr:ACZ75_00270	ko:K10536
mnr:ACZ75_00285	ko:K02004
mnr:ACZ75_00290	ko:K02004
mnr:ACZ75_00295	ko:K02003
mnr:ACZ75_00315	ko:K03648
mnr:ACZ75_00320	ko:K13643
mnr:ACZ75_00325	ko:K04487
mnr:ACZ75_00330	ko:K04488
mnr:ACZ75_00335	ko:K13628
mnr:ACZ75_00340	ko:K04082
mnr:ACZ75_00345	ko:K04044
mnr:ACZ75_00350	ko:K04755
mnr:ACZ75_00365	ko:K06182
mnr:ACZ75_00380	ko:K02012
mnr:ACZ75_00385	ko:K02010
mnr:ACZ75_00390	ko:K02011
mnr:ACZ75_00395	ko:K03430
mnr:ACZ75_00400	ko:K05306
mnr:ACZ75_00405	ko:K02043
mnr:ACZ75_00425	ko:K03088
mnr:ACZ75_00430	ko:K01652
mnr:ACZ75_00435	ko:K01653
mnr:ACZ75_00440	ko:K00053
mnr:ACZ75_00455	ko:K17103
mnr:ACZ75_00460	ko:K01649
mnr:ACZ75_00470	ko:K02956
mnr:ACZ75_00475	ko:K00962
mnr:ACZ75_00480	ko:K11312
mnr:ACZ75_00505	ko:K05874
mnr:ACZ75_00510	ko:K10126
mnr:ACZ75_00535	ko:K10112
mnr:ACZ75_00540	ko:K17317
mnr:ACZ75_00545	ko:K17316
mnr:ACZ75_00550	ko:K17315
mnr:ACZ75_00555	ko:K02024
mnr:ACZ75_00560	ko:K17315
mnr:ACZ75_00565	ko:K02483
mnr:ACZ75_00585	ko:K07126
mnr:ACZ75_00595	ko:K01803
mnr:ACZ75_00600	ko:K03075
mnr:ACZ75_00605	ko:K14228
mnr:ACZ75_00610	ko:K00330
mnr:ACZ75_00615	ko:K00331
mnr:ACZ75_00620	ko:K00332
mnr:ACZ75_00625	ko:K00333
mnr:ACZ75_00630	ko:K00334
mnr:ACZ75_00635	ko:K00335
mnr:ACZ75_00640	ko:K00336
mnr:ACZ75_00645	ko:K00337
mnr:ACZ75_00650	ko:K00338
mnr:ACZ75_00655	ko:K00339
mnr:ACZ75_00660	ko:K00340
mnr:ACZ75_00665	ko:K00341
mnr:ACZ75_00670	ko:K00342
mnr:ACZ75_00675	ko:K00343
mnr:ACZ75_00685	ko:K01515
mnr:ACZ75_00695	ko:K00991
mnr:ACZ75_00700	ko:K01770
mnr:ACZ75_00750	ko:K04771
mnr:ACZ75_00755	ko:K01497
