kbt:BCUE_0001	ko:K13292
kbt:BCUE_0002	ko:K09888
kbt:BCUE_0004	ko:K08311
kbt:BCUE_0005	ko:K01881
kbt:BCUE_0006	ko:K03641
kbt:BCUE_0007	ko:K03640
kbt:BCUE_0012	ko:K03312
kbt:BCUE_0014	ko:K02342
kbt:BCUE_0015	ko:K03469
kbt:BCUE_0016	ko:K01069
kbt:BCUE_0018	ko:K08307
kbt:BCUE_0019	ko:K00208
kbt:BCUE_0020	ko:K18893
kbt:BCUE_0021	ko:K00793
kbt:BCUE_0022	ko:K11752
kbt:BCUE_0023	ko:K00600
kbt:BCUE_0024	ko:K01866
kbt:BCUE_0026	ko:K15724
kbt:BCUE_0027	ko:K00145
kbt:BCUE_0028	ko:K02996
kbt:BCUE_0029	ko:K02871
kbt:BCUE_0030	ko:K03592
kbt:BCUE_0032	ko:K06999
kbt:BCUE_0033	ko:K09181
kbt:BCUE_0034	ko:K01885
kbt:BCUE_0035	ko:K00525
kbt:BCUE_0036	ko:K00526
kbt:BCUE_0037	ko:K02687
kbt:BCUE_0038	ko:K01961
kbt:BCUE_0039	ko:K02160
kbt:BCUE_0040	ko:K03786
kbt:BCUE_0041	ko:K01147
kbt:BCUE_0042	ko:K00014
kbt:BCUE_0043	ko:K11720
kbt:BCUE_0045	ko:K01525
kbt:BCUE_0046	ko:K07447
kbt:BCUE_0047	ko:K07735
kbt:BCUE_0049	ko:K01845
kbt:BCUE_0050	ko:K01918
kbt:BCUE_0052	ko:K02523
kbt:BCUE_0054	ko:K02888
kbt:BCUE_0055	ko:K02899
kbt:BCUE_0057	ko:K03979
kbt:BCUE_0059	ko:K03797
kbt:BCUE_0060	ko:K01834
kbt:BCUE_0063	ko:K03071
kbt:BCUE_0065	ko:K00057
kbt:BCUE_0066	ko:K03216
kbt:BCUE_0067	ko:K02169
kbt:BCUE_0068	ko:K13599
kbt:BCUE_0069	ko:K03500
kbt:BCUE_0070	ko:K00604
kbt:BCUE_0071	ko:K01462
kbt:BCUE_0072	ko:K06997
kbt:BCUE_0073	ko:K05808
kbt:BCUE_0074	ko:K01754
kbt:BCUE_0076	ko:K16012
kbt:BCUE_0077	ko:K16013
