cbaa:SRAA_0001	ko:K02313
cbaa:SRAA_0002	ko:K02338
cbaa:SRAA_0003	ko:K02470
cbaa:SRAA_0006	ko:K12543
cbaa:SRAA_0007	ko:K03644
cbaa:SRAA_0008	ko:K03801
cbaa:SRAA_0009	ko:K09158
cbaa:SRAA_0010	ko:K02116
cbaa:SRAA_0011	ko:K02108
cbaa:SRAA_0012	ko:K02110
cbaa:SRAA_0013	ko:K02109
cbaa:SRAA_0014	ko:K02113
cbaa:SRAA_0015	ko:K02111
cbaa:SRAA_0016	ko:K02115
cbaa:SRAA_0017	ko:K02112
cbaa:SRAA_0018	ko:K02114
cbaa:SRAA_0019	ko:K07019
cbaa:SRAA_0021	ko:K03496
cbaa:SRAA_0022	ko:K07301
cbaa:SRAA_0023	ko:K03655
cbaa:SRAA_0024	ko:K04761
cbaa:SRAA_0025	ko:K03179
cbaa:SRAA_0026	ko:K00286
cbaa:SRAA_0027	ko:K00864
cbaa:SRAA_0029	ko:K00111
cbaa:SRAA_0030	ko:K02874
cbaa:SRAA_0031	ko:K02895
cbaa:SRAA_0032	ko:K02931
cbaa:SRAA_0033	ko:K02954
cbaa:SRAA_0034	ko:K02994
cbaa:SRAA_0035	ko:K02933
cbaa:SRAA_0036	ko:K02881
cbaa:SRAA_0037	ko:K02988
cbaa:SRAA_0038	ko:K02907
cbaa:SRAA_0039	ko:K02876
cbaa:SRAA_0040	ko:K03076
cbaa:SRAA_0041	ko:K02518
cbaa:SRAA_0042	ko:K02952
cbaa:SRAA_0043	ko:K02948
cbaa:SRAA_0044	ko:K02986
cbaa:SRAA_0045	ko:K03040
cbaa:SRAA_0046	ko:K02879
cbaa:SRAA_0047	ko:K03182
cbaa:SRAA_0048	ko:K03186
cbaa:SRAA_0050	ko:K24843
cbaa:SRAA_0051	ko:K24845
cbaa:SRAA_0052	ko:K24844
cbaa:SRAA_0054	ko:K06048
cbaa:SRAA_0057	ko:K01626
cbaa:SRAA_0058	ko:K24821
cbaa:SRAA_0059	ko:K21645
cbaa:SRAA_0060	ko:K01465
cbaa:SRAA_0061	ko:K07086
cbaa:SRAA_0062	ko:K00525
cbaa:SRAA_0063	ko:K00459
cbaa:SRAA_0064	ko:K02575
cbaa:SRAA_0065	ko:K00126
cbaa:SRAA_0066	ko:K00123
cbaa:SRAA_0068	ko:K00124
cbaa:SRAA_0069	ko:K00127
cbaa:SRAA_0070	ko:K02379
cbaa:SRAA_0071	ko:K08177
cbaa:SRAA_0072	ko:K07086
cbaa:SRAA_0075	ko:K03752
cbaa:SRAA_0076	ko:K01423
cbaa:SRAA_0077	ko:K03637
cbaa:SRAA_0078	ko:K09760
cbaa:SRAA_0079	ko:K00074
cbaa:SRAA_0082	ko:K09181
cbaa:SRAA_0085	ko:K07056
cbaa:SRAA_0086	ko:K07460
cbaa:SRAA_0087	ko:K28369
cbaa:SRAA_0089	ko:K02670
cbaa:SRAA_0090	ko:K02669
cbaa:SRAA_0091	ko:K06997
cbaa:SRAA_0093	ko:K18831
cbaa:SRAA_0094	ko:K19166
cbaa:SRAA_0095	ko:K28186
cbaa:SRAA_0096	ko:K28187
cbaa:SRAA_0097	ko:K00104
cbaa:SRAA_0098	ko:K13993
cbaa:SRAA_0104	ko:K03566
cbaa:SRAA_0107	ko:K01433
cbaa:SRAA_0108	ko:K04042
cbaa:SRAA_0112	ko:K00820
cbaa:SRAA_0115	ko:K03776
cbaa:SRAA_0116	ko:K03070
cbaa:SRAA_0117	ko:K00620
cbaa:SRAA_0118	ko:K06923
cbaa:SRAA_0119	ko:K03574
cbaa:SRAA_0120	ko:K18778
cbaa:SRAA_0121	ko:K00859
cbaa:SRAA_0122	ko:K02654
cbaa:SRAA_0123	ko:K24300
cbaa:SRAA_0125	ko:K17939
cbaa:SRAA_0126	ko:K18828
cbaa:SRAA_0127	ko:K18829
cbaa:SRAA_0129	ko:K03208
cbaa:SRAA_0130	ko:K24258
cbaa:SRAA_0131	ko:K07062
cbaa:SRAA_0132	ko:K21495
cbaa:SRAA_0133	ko:K19068
cbaa:SRAA_0134	ko:K15894
cbaa:SRAA_0137	ko:K02805
cbaa:SRAA_0140	ko:K24846
cbaa:SRAA_0144	ko:K06938
cbaa:SRAA_0146	ko:K03701
cbaa:SRAA_0149	ko:K00507
cbaa:SRAA_0151	ko:K06218
cbaa:SRAA_0152	ko:K03500
cbaa:SRAA_0153	ko:K07140
cbaa:SRAA_0155	ko:K06942
cbaa:SRAA_0157	ko:K01613
cbaa:SRAA_0161	ko:K09695
cbaa:SRAA_0162	ko:K09694
cbaa:SRAA_0163	ko:K03651
cbaa:SRAA_0168	ko:K04090
cbaa:SRAA_0170	ko:K03210
cbaa:SRAA_0171	ko:K03072
cbaa:SRAA_0172	ko:K03074
cbaa:SRAA_0173	ko:K04096
cbaa:SRAA_0175	ko:K01462
