lus:E5843_00005	ko:K02335
lus:E5843_00015	ko:K00033
lus:E5843_00035	ko:K06959
lus:E5843_00065	ko:K03495
lus:E5843_00075	ko:K01754
lus:E5843_00095	ko:K02169
lus:E5843_00100	ko:K02170
lus:E5843_00110	ko:K00652
lus:E5843_00120	ko:K01012
lus:E5843_00130	ko:K03179
lus:E5843_00135	ko:K01784
lus:E5843_00140	ko:K14219
lus:E5843_00150	ko:K07004
lus:E5843_00155	ko:K07018
lus:E5843_00165	ko:K06916
lus:E5843_00175	ko:K18118
lus:E5843_00190	ko:K01623
lus:E5843_00230	ko:K06879
lus:E5843_00245	ko:K00077
lus:E5843_00250	ko:K00031
lus:E5843_00270	ko:K23256
lus:E5843_00285	ko:K06181
lus:E5843_00290	ko:K11527
lus:E5843_00310	ko:K03424
lus:E5843_00320	ko:K01992
lus:E5843_00325	ko:K01990
lus:E5843_00340	ko:K07729
lus:E5843_00350	ko:K09697
lus:E5843_00355	ko:K09696
lus:E5843_00370	ko:K03650
lus:E5843_00375	ko:K03217
lus:E5843_00380	ko:K03536
lus:E5843_00385	ko:K02914
lus:E5843_00390	ko:K02313
lus:E5843_00395	ko:K02338
lus:E5843_00400	ko:K02470
lus:E5843_00415	ko:K03832
lus:E5843_00420	ko:K03561
lus:E5843_00425	ko:K03559
lus:E5843_00430	ko:K03559
lus:E5843_00435	ko:K03474
lus:E5843_00445	ko:K06131
lus:E5843_00465	ko:K06992
lus:E5843_00505	ko:K03841
lus:E5843_00525	ko:K00832
lus:E5843_00530	ko:K02014
lus:E5843_00535	ko:K00500
lus:E5843_00540	ko:K03719
lus:E5843_00545	ko:K07001
lus:E5843_00550	ko:K26606
lus:E5843_00555	ko:K26605
lus:E5843_00575	ko:K06969
lus:E5843_00580	ko:K01977
lus:E5843_00585	ko:K14218
lus:E5843_00590	ko:K14227
lus:E5843_00595	ko:K01980
lus:E5843_00600	ko:K01985
lus:E5843_00605	ko:K09760
lus:E5843_00610	ko:K04754
lus:E5843_00615	ko:K07122
lus:E5843_00620	ko:K07323
lus:E5843_00625	ko:K02067
lus:E5843_00630	ko:K02066
lus:E5843_00635	ko:K02065
lus:E5843_00640	ko:K03583
lus:E5843_00650	ko:K03581
lus:E5843_00655	ko:K06213
lus:E5843_00680	ko:K07334
lus:E5843_00685	ko:K21498
lus:E5843_00690	ko:K07448
lus:E5843_00695	ko:K14415
lus:E5843_00735	ko:K01284
lus:E5843_00740	ko:K09779
lus:E5843_00750	ko:K22491
lus:E5843_00765	ko:K05841
lus:E5843_00785	ko:K06996
lus:E5843_00790	ko:K00799
lus:E5843_00815	ko:K06940
lus:E5843_00840	ko:K01495
lus:E5843_00845	ko:K09858
lus:E5843_00855	ko:K18911
lus:E5843_00865	ko:K01792
lus:E5843_00880	ko:K03168
lus:E5843_00890	ko:K06889
lus:E5843_00915	ko:K06867
lus:E5843_00925	ko:K00681
lus:E5843_00945	ko:K03496
lus:E5843_00950	ko:K08296
lus:E5843_00975	ko:K19222
lus:E5843_00985	ko:K07019
lus:E5843_01005	ko:K06153
lus:E5843_01010	ko:K01915
lus:E5843_01015	ko:K11066
lus:E5843_01020	ko:K07708
lus:E5843_01025	ko:K07712
lus:E5843_01030	ko:K04565
lus:E5843_01035	ko:K04565
lus:E5843_01045	ko:K00626
lus:E5843_01050	ko:K02498
lus:E5843_01055	ko:K01719
lus:E5843_01075	ko:K03071
lus:E5843_01080	ko:K00057
lus:E5843_01095	ko:K03652
lus:E5843_01105	ko:K03216
lus:E5843_01125	ko:K01077
lus:E5843_01130	ko:K07263
lus:E5843_01140	ko:K22317
lus:E5843_01145	ko:K07090
lus:E5843_01150	ko:K04095
lus:E5843_01170	ko:K22318
lus:E5843_01175	ko:K06940
lus:E5843_01180	ko:K22319
lus:E5843_01185	ko:K22320
lus:E5843_01195	ko:K03690
lus:E5843_01200	ko:K03688
lus:E5843_01205	ko:K06175
lus:E5843_01215	ko:K15034
lus:E5843_01235	ko:K01638
lus:E5843_01245	ko:K07391
lus:E5843_01250	ko:K09806
lus:E5843_01255	ko:K04751
lus:E5843_01265	ko:K00797
lus:E5843_01270	ko:K01585
lus:E5843_01275	ko:K05886
lus:E5843_01285	ko:K01887
lus:E5843_01290	ko:K03630
lus:E5843_01300	ko:K01520
lus:E5843_01305	ko:K15778
lus:E5843_01310	ko:K26441
lus:E5843_01320	ko:K00762
lus:E5843_01325	ko:K01142
lus:E5843_01330	ko:K08218
lus:E5843_01340	ko:K09001
lus:E5843_01350	ko:K01866
lus:E5843_01365	ko:K15633
lus:E5843_01370	ko:K22719
lus:E5843_01375	ko:K03797
lus:E5843_01395	ko:K06076
lus:E5843_01400	ko:K24180
lus:E5843_01405	ko:K13821
lus:E5843_01410	ko:K02275
lus:E5843_01415	ko:K02274
lus:E5843_01420	ko:K02258
lus:E5843_01425	ko:K02276
lus:E5843_01435	ko:K14998
lus:E5843_01445	ko:K02259
lus:E5843_01450	ko:K02257
lus:E5843_01465	ko:K10979
lus:E5843_01470	ko:K01971
lus:E5843_01480	ko:K02316
lus:E5843_01495	ko:K09117
lus:E5843_01500	ko:K02970
