pdio:PDMSB3_0001	ko:K02313
pdio:PDMSB3_0001.2	ko:K04047
pdio:PDMSB3_0001.3	ko:K07484
pdio:PDMSB3_0002	ko:K02338
pdio:PDMSB3_0002.1	ko:K03299
pdio:PDMSB3_0002.4	ko:K03547
pdio:PDMSB3_0003	ko:K02470
pdio:PDMSB3_0003.1	ko:K15553
pdio:PDMSB3_0003.3	ko:K07493
pdio:PDMSB3_0004.1	ko:K00537
pdio:PDMSB3_0006.1	ko:K03496
pdio:PDMSB3_0007.1	ko:K03497
pdio:PDMSB3_0008.2	ko:K14162
pdio:PDMSB3_0009.2	ko:K14161
pdio:PDMSB3_0010.2	ko:K14160
pdio:PDMSB3_0013	ko:K11904
pdio:PDMSB3_0014.1	ko:K00639
pdio:PDMSB3_0014.3	ko:K16011
pdio:PDMSB3_0015.1	ko:K00060
pdio:PDMSB3_0017.3	ko:K02535
pdio:PDMSB3_0018.1	ko:K09958
pdio:PDMSB3_0018.2	ko:K11811
pdio:PDMSB3_0018.4	ko:K07486
pdio:PDMSB3_0020.2	ko:K03892
pdio:PDMSB3_0021.3	ko:K07265
pdio:PDMSB3_0022.2	ko:K03892
pdio:PDMSB3_0024.2	ko:K07657
pdio:PDMSB3_0024.3	ko:K09689
pdio:PDMSB3_0025.2	ko:K02039
pdio:PDMSB3_0025.3	ko:K09688
pdio:PDMSB3_0025.4	ko:K12071
pdio:PDMSB3_0026.1	ko:K03407
pdio:PDMSB3_0026.3	ko:K10107
pdio:PDMSB3_0026.4	ko:K12070
pdio:PDMSB3_0027	ko:K03497
pdio:PDMSB3_0027.2	ko:K02036
pdio:PDMSB3_0028.2	ko:K02038
pdio:PDMSB3_0028.4	ko:K20266
pdio:PDMSB3_0029.2	ko:K02037
pdio:PDMSB3_0029.4	ko:K20530
pdio:PDMSB3_0030.1	ko:K03413
pdio:PDMSB3_0030.2	ko:K02040
pdio:PDMSB3_0030.3	ko:K01991
pdio:PDMSB3_0030.4	ko:K20529
pdio:PDMSB3_0032	ko:K07483
pdio:PDMSB3_0032.1	ko:K07659
pdio:PDMSB3_0032.2	ko:K03741
pdio:PDMSB3_0032.3	ko:K07266
pdio:PDMSB3_0033	ko:K07497
pdio:PDMSB3_0033.1	ko:K16216
pdio:PDMSB3_0033.2	ko:K03325
pdio:PDMSB3_0034.2	ko:K01512
pdio:PDMSB3_0035.2	ko:K07714
pdio:PDMSB3_0036.2	ko:K02482
pdio:PDMSB3_0039.1	ko:K00830
pdio:PDMSB3_0039.2	ko:K08355
