otd:J1M35_00005	ko:K02313
otd:J1M35_00010	ko:K02338
otd:J1M35_00015	ko:K02470
otd:J1M35_00020	ko:K01821
otd:J1M35_00030	ko:K01617
otd:J1M35_00045	ko:K18365
otd:J1M35_00050	ko:K18366
otd:J1M35_00055	ko:K18364
otd:J1M35_00060	ko:K10217
otd:J1M35_00070	ko:K00446
otd:J1M35_00080	ko:K16246
otd:J1M35_00085	ko:K16245
otd:J1M35_00090	ko:K16242
otd:J1M35_00095	ko:K16244
otd:J1M35_00100	ko:K16243
otd:J1M35_00105	ko:K16249
otd:J1M35_00120	ko:K21929
otd:J1M35_00125	ko:K03789
otd:J1M35_00130	ko:K14742
otd:J1M35_00145	ko:K07259
otd:J1M35_00150	ko:K07246
otd:J1M35_00165	ko:K07566
otd:J1M35_00170	ko:K01589
otd:J1M35_00175	ko:K01588
otd:J1M35_00180	ko:K05838
otd:J1M35_00190	ko:K12543
otd:J1M35_00195	ko:K12542
otd:J1M35_00200	ko:K12541
otd:J1M35_00260	ko:K02528
otd:J1M35_00265	ko:K03771
otd:J1M35_00270	ko:K04744
otd:J1M35_00275	ko:K07102
otd:J1M35_00280	ko:K09016
otd:J1M35_00285	ko:K04565
otd:J1M35_00290	ko:K10013
otd:J1M35_00295	ko:K00798
otd:J1M35_00300	ko:K03786
otd:J1M35_00305	ko:K00014
otd:J1M35_00315	ko:K00102
otd:J1M35_00325	ko:K02658
otd:J1M35_00330	ko:K02659
otd:J1M35_00335	ko:K02030
otd:J1M35_00340	ko:K02660
otd:J1M35_00375	ko:K00570
otd:J1M35_00380	ko:K03497
otd:J1M35_00435	ko:K07002
otd:J1M35_00445	ko:K03496
otd:J1M35_00450	ko:K11250
otd:J1M35_00460	ko:K03501
otd:J1M35_00465	ko:K03495
otd:J1M35_00470	ko:K28275
otd:J1M35_00475	ko:K28276
otd:J1M35_00480	ko:K00261
otd:J1M35_00490	ko:K07491
otd:J1M35_00500	ko:K06940
otd:J1M35_00505	ko:K00799
otd:J1M35_00510	ko:K11688
otd:J1M35_00540	ko:K00612
otd:J1M35_00560	ko:K10680
otd:J1M35_00570	ko:K01070
otd:J1M35_00575	ko:K00121
otd:J1M35_00580	ko:K23239
otd:J1M35_00595	ko:K17686
otd:J1M35_00605	ko:K07213
otd:J1M35_00610	ko:K19591
otd:J1M35_00635	ko:K03610
otd:J1M35_00640	ko:K03609
otd:J1M35_00645	ko:K03608
otd:J1M35_00650	ko:K07663
otd:J1M35_00660	ko:K07641
otd:J1M35_00670	ko:K06143
otd:J1M35_00680	ko:K07114
otd:J1M35_00740	ko:K03226
otd:J1M35_00745	ko:K03227
otd:J1M35_00750	ko:K03228
otd:J1M35_00765	ko:K02418
otd:J1M35_00770	ko:K03229
otd:J1M35_00780	ko:K03230
otd:J1M35_00785	ko:K03219
otd:J1M35_00790	ko:K03220
otd:J1M35_00805	ko:K03222
otd:J1M35_00815	ko:K03223
otd:J1M35_00820	ko:K03224
otd:J1M35_00900	ko:K02518
otd:J1M35_00905	ko:K00573
otd:J1M35_00910	ko:K01626
otd:J1M35_00920	ko:K07063
otd:J1M35_00935	ko:K01512
otd:J1M35_00945	ko:K01476
otd:J1M35_00965	ko:K03719
otd:J1M35_00970	ko:K13821
otd:J1M35_00975	ko:K05595
otd:J1M35_00985	ko:K03926
otd:J1M35_01005	ko:K06518
otd:J1M35_01010	ko:K00104
otd:J1M35_01030	ko:K01167
otd:J1M35_01035	ko:K00029
otd:J1M35_01060	ko:K05786
otd:J1M35_01070	ko:K00797
otd:J1M35_01090	ko:K03594
otd:J1M35_01100	ko:K01756
otd:J1M35_01125	ko:K03775
otd:J1M35_01140	ko:K03169
otd:J1M35_01145	ko:K07117
otd:J1M35_01150	ko:K03524
otd:J1M35_01160	ko:K00799
otd:J1M35_01170	ko:K02483
otd:J1M35_01180	ko:K03553
otd:J1M35_01185	ko:K03565
otd:J1M35_01190	ko:K00145
otd:J1M35_01195	ko:K01903
otd:J1M35_01200	ko:K01902
otd:J1M35_01210	ko:K20074
otd:J1M35_01220	ko:K01768
otd:J1M35_01225	ko:K02650
otd:J1M35_01245	ko:K03637
otd:J1M35_01250	ko:K01423
otd:J1M35_01255	ko:K08972
otd:J1M35_01265	ko:K06938
otd:J1M35_01285	ko:K01534
