sdeo:D0436_00005	ko:K00820
sdeo:D0436_00015	ko:K02014
sdeo:D0436_00020	ko:K04042
sdeo:D0436_00025	ko:K02114
sdeo:D0436_00030	ko:K02112
sdeo:D0436_00035	ko:K02115
sdeo:D0436_00040	ko:K02111
sdeo:D0436_00045	ko:K02113
sdeo:D0436_00050	ko:K02109
sdeo:D0436_00055	ko:K02110
sdeo:D0436_00060	ko:K02108
sdeo:D0436_00065	ko:K02116
sdeo:D0436_00070	ko:K03497
sdeo:D0436_00075	ko:K03496
sdeo:D0436_00080	ko:K03501
sdeo:D0436_00085	ko:K03495
sdeo:D0436_00090	ko:K06205
sdeo:D0436_00095	ko:K03305
sdeo:D0436_00100	ko:K18146
sdeo:D0436_00105	ko:K18145
sdeo:D0436_00110	ko:K18144
sdeo:D0436_00115	ko:K18143
sdeo:D0436_00120	ko:K03650
sdeo:D0436_00125	ko:K03217
sdeo:D0436_00130	ko:K08998
sdeo:D0436_00135	ko:K03536
sdeo:D0436_00140	ko:K02914
sdeo:D0436_00145	ko:K02313
sdeo:D0436_00150	ko:K02338
sdeo:D0436_00155	ko:K03629
sdeo:D0436_00160	ko:K02470
sdeo:D0436_00165	ko:K00799
sdeo:D0436_00180	ko:K01879
sdeo:D0436_00185	ko:K01878
sdeo:D0436_00190	ko:K01246
sdeo:D0436_00205	ko:K04085
sdeo:D0436_00210	ko:K00632
sdeo:D0436_00215	ko:K01825
sdeo:D0436_00220	ko:K01271
sdeo:D0436_00230	ko:K03498
sdeo:D0436_00235	ko:K00230
sdeo:D0436_00240	ko:K22042
sdeo:D0436_00245	ko:K00230
sdeo:D0436_00250	ko:K03498
sdeo:D0436_00255	ko:K03499
sdeo:D0436_00260	ko:K03500
sdeo:D0436_00265	ko:K00604
sdeo:D0436_00270	ko:K01462
sdeo:D0436_00280	ko:K04096
sdeo:D0436_00285	ko:K03747
sdeo:D0436_00290	ko:K07479
sdeo:D0436_00295	ko:K07566
sdeo:D0436_00300	ko:K00228
sdeo:D0436_00305	ko:K06886
sdeo:D0436_00310	ko:K00014
sdeo:D0436_00325	ko:K01985
sdeo:D0436_00330	ko:K14221
sdeo:D0436_00335	ko:K06940
sdeo:D0436_00340	ko:K13771
sdeo:D0436_00345	ko:K09798
sdeo:D0436_00350	ko:K03797
sdeo:D0436_00355	ko:K22719
sdeo:D0436_00360	ko:K15633
sdeo:D0436_00370	ko:K03071
sdeo:D0436_00375	ko:K00057
sdeo:D0436_00415	ko:K01153
sdeo:D0436_00465	ko:K01154
sdeo:D0436_00495	ko:K07451
sdeo:D0436_00500	ko:K03498
sdeo:D0436_00505	ko:K03499
sdeo:D0436_00510	ko:K07667
sdeo:D0436_00520	ko:K06911
sdeo:D0436_00525	ko:K07090
sdeo:D0436_00530	ko:K13695
sdeo:D0436_00545	ko:K00690
sdeo:D0436_00560	ko:K00847
sdeo:D0436_00565	ko:K03831
sdeo:D0436_00575	ko:K09696
sdeo:D0436_00580	ko:K09697
sdeo:D0436_00595	ko:K01990
sdeo:D0436_00605	ko:K01897
sdeo:D0436_00615	ko:K07107
sdeo:D0436_00625	ko:K06975
sdeo:D0436_00630	ko:K07107
sdeo:D0436_00640	ko:K09880
sdeo:D0436_00685	ko:K01468
sdeo:D0436_00690	ko:K05836
sdeo:D0436_00695	ko:K01712
sdeo:D0436_00700	ko:K01745
sdeo:D0436_00710	ko:K08348
sdeo:D0436_00715	ko:K00124
sdeo:D0436_00720	ko:K00127
sdeo:D0436_00725	ko:K02380
sdeo:D0436_00730	ko:K01042
sdeo:D0436_00740	ko:K02379
sdeo:D0436_00745	ko:K07112
sdeo:D0436_00755	ko:K07112
sdeo:D0436_00815	ko:K16053
sdeo:D0436_00820	ko:K05834
sdeo:D0436_00850	ko:K09607
sdeo:D0436_00855	ko:K03181
sdeo:D0436_00860	ko:K02415
sdeo:D0436_00865	ko:K06970
sdeo:D0436_00870	ko:K09712
sdeo:D0436_00880	ko:K21029
sdeo:D0436_00885	ko:K03750
sdeo:D0436_00890	ko:K02217
sdeo:D0436_00900	ko:K02858
sdeo:D0436_00905	ko:K01354
sdeo:D0436_00910	ko:K07461
sdeo:D0436_01035	ko:K12942
sdeo:D0436_01040	ko:K01610
sdeo:D0436_01045	ko:K04083
sdeo:D0436_01050	ko:K04762
sdeo:D0436_01055	ko:K02452
sdeo:D0436_01060	ko:K02453
sdeo:D0436_01065	ko:K02454
sdeo:D0436_01070	ko:K02455
sdeo:D0436_01075	ko:K02456
sdeo:D0436_01080	ko:K02457
sdeo:D0436_01085	ko:K02458
sdeo:D0436_01090	ko:K02459
sdeo:D0436_01095	ko:K02460
sdeo:D0436_01100	ko:K02461
sdeo:D0436_01105	ko:K02462
