pssg:CWR53_00005	ko:K02313
pssg:CWR53_00010	ko:K02338
pssg:CWR53_00015	ko:K03629
pssg:CWR53_00020	ko:K02470
pssg:CWR53_00040	ko:K17218
pssg:CWR53_00045	ko:K07090
pssg:CWR53_00065	ko:K00655
pssg:CWR53_00070	ko:K03273
pssg:CWR53_00075	ko:K01879
pssg:CWR53_00080	ko:K01878
pssg:CWR53_00085	ko:K01246
pssg:CWR53_00090	ko:K02517
pssg:CWR53_00100	ko:K03499
pssg:CWR53_00105	ko:K03500
pssg:CWR53_00110	ko:K00604
pssg:CWR53_00115	ko:K01462
pssg:CWR53_00120	ko:K04096
pssg:CWR53_00125	ko:K07566
pssg:CWR53_00135	ko:K00344
pssg:CWR53_00140	ko:K00228
pssg:CWR53_00145	ko:K00014
pssg:CWR53_00150	ko:K03321
pssg:CWR53_00155	ko:K02002
pssg:CWR53_00160	ko:K01133
pssg:CWR53_00175	ko:K01695
pssg:CWR53_00180	ko:K01696
pssg:CWR53_00185	ko:K27042
pssg:CWR53_00195	ko:K09165
pssg:CWR53_00210	ko:K04063
pssg:CWR53_00235	ko:K01091
pssg:CWR53_00245	ko:K01414
pssg:CWR53_00250	ko:K07070
pssg:CWR53_00275	ko:K20529
pssg:CWR53_00280	ko:K20530
pssg:CWR53_00370	ko:K01673
pssg:CWR53_00385	ko:K07152
pssg:CWR53_00390	ko:K02073
pssg:CWR53_00395	ko:K02072
pssg:CWR53_00400	ko:K02071
pssg:CWR53_00405	ko:K03781
pssg:CWR53_00415	ko:K09816
pssg:CWR53_00420	ko:K09817
pssg:CWR53_00425	ko:K09823
pssg:CWR53_00430	ko:K09815
pssg:CWR53_00435	ko:K02204
pssg:CWR53_00445	ko:K02335
pssg:CWR53_00450	ko:K03978
pssg:CWR53_00465	ko:K03673
pssg:CWR53_00480	ko:K11066
pssg:CWR53_00485	ko:K26148
pssg:CWR53_00520	ko:K11102
pssg:CWR53_00540	ko:K03324
pssg:CWR53_00550	ko:K03300
pssg:CWR53_00580	ko:K18118
pssg:CWR53_00585	ko:K00325
pssg:CWR53_00590	ko:K00324
pssg:CWR53_00595	ko:K00324
pssg:CWR53_00605	ko:K00252
pssg:CWR53_00610	ko:K01041
pssg:CWR53_00615	ko:K01977
pssg:CWR53_00635	ko:K14227
pssg:CWR53_00640	ko:K14218
pssg:CWR53_00645	ko:K01980
pssg:CWR53_00650	ko:K01985
pssg:CWR53_00655	ko:K01985
pssg:CWR53_00660	ko:K02014
pssg:CWR53_00670	ko:K23514
pssg:CWR53_00690	ko:K12542
pssg:CWR53_00695	ko:K12541
pssg:CWR53_00715	ko:K15553
pssg:CWR53_00720	ko:K15555
pssg:CWR53_00725	ko:K15554
pssg:CWR53_00740	ko:K06075
pssg:CWR53_00775	ko:K00799
pssg:CWR53_00780	ko:K01755
pssg:CWR53_00785	ko:K08083
pssg:CWR53_00790	ko:K01749
pssg:CWR53_00800	ko:K02496
pssg:CWR53_00805	ko:K02498
pssg:CWR53_00815	ko:K07740
pssg:CWR53_00835	ko:K06158
pssg:CWR53_00840	ko:K05834
pssg:CWR53_00870	ko:K14219
pssg:CWR53_00875	ko:K00135
pssg:CWR53_00900	ko:K02072
pssg:CWR53_00905	ko:K02071
pssg:CWR53_00910	ko:K02073
pssg:CWR53_00915	ko:K20938
pssg:CWR53_00930	ko:K10010
pssg:CWR53_00935	ko:K10009
pssg:CWR53_00940	ko:K02424
pssg:CWR53_00945	ko:K00640
pssg:CWR53_00950	ko:K02168
pssg:CWR53_00955	ko:K03119
pssg:CWR53_00960	ko:K15552
pssg:CWR53_00965	ko:K10831
pssg:CWR53_00970	ko:K15551
pssg:CWR53_00980	ko:K24158
pssg:CWR53_00985	ko:K00299
pssg:CWR53_00990	ko:K15553
pssg:CWR53_00995	ko:K04091
pssg:CWR53_01000	ko:K15554
pssg:CWR53_01005	ko:K15555
pssg:CWR53_01020	ko:K01919
pssg:CWR53_01030	ko:K06959
pssg:CWR53_01035	ko:K07659
pssg:CWR53_01040	ko:K07638
pssg:CWR53_01045	ko:K05844
pssg:CWR53_01055	ko:K04762
pssg:CWR53_01065	ko:K04083
pssg:CWR53_01075	ko:K01610
pssg:CWR53_01080	ko:K07107
pssg:CWR53_01095	ko:K02379
pssg:CWR53_01105	ko:K20881
pssg:CWR53_01110	ko:K08312
pssg:CWR53_01115	ko:K01082
pssg:CWR53_01125	ko:K10126
pssg:CWR53_01130	ko:K10125
pssg:CWR53_01135	ko:K01790
pssg:CWR53_01140	ko:K10536
pssg:CWR53_01170	ko:K16088
pssg:CWR53_01250	ko:K14234
pssg:CWR53_01290	ko:K11735
pssg:CWR53_01300	ko:K22468
pssg:CWR53_01305	ko:K14231
pssg:CWR53_01315	ko:K03575
pssg:CWR53_01320	ko:K07289
pssg:CWR53_01335	ko:K01693
pssg:CWR53_01340	ko:K02501
pssg:CWR53_01350	ko:K01814
pssg:CWR53_01355	ko:K02500
pssg:CWR53_01360	ko:K00108
pssg:CWR53_01365	ko:K00130
pssg:CWR53_01370	ko:K02167
pssg:CWR53_01375	ko:K02168
pssg:CWR53_01385	ko:K09798
pssg:CWR53_01390	ko:K03797
pssg:CWR53_01395	ko:K22719
pssg:CWR53_01400	ko:K15633
pssg:CWR53_01410	ko:K03676
pssg:CWR53_01415	ko:K03071
pssg:CWR53_01420	ko:K03216
pssg:CWR53_01430	ko:K07712
pssg:CWR53_01435	ko:K07708
pssg:CWR53_01445	ko:K01915
pssg:CWR53_01450	ko:K03151
pssg:CWR53_01455	ko:K06207
pssg:CWR53_01475	ko:K06940
pssg:CWR53_01480	ko:K00688
pssg:CWR53_01485	ko:K03841
pssg:CWR53_01500	ko:K03098
pssg:CWR53_01505	ko:K05603
pssg:CWR53_01510	ko:K05836
pssg:CWR53_01520	ko:K01712
pssg:CWR53_01525	ko:K01745
pssg:CWR53_01530	ko:K16234
pssg:CWR53_01535	ko:K01468
pssg:CWR53_01540	ko:K01458
pssg:CWR53_01550	ko:K01259
pssg:CWR53_01555	ko:K07560
pssg:CWR53_01560	ko:K03670
pssg:CWR53_01565	ko:K03669
pssg:CWR53_01570	ko:K02030
pssg:CWR53_01575	ko:K02029
pssg:CWR53_01600	ko:K03118
pssg:CWR53_01605	ko:K03117
pssg:CWR53_01610	ko:K03116
pssg:CWR53_01615	ko:K01523
pssg:CWR53_01620	ko:K01496
pssg:CWR53_01625	ko:K03688
pssg:CWR53_01630	ko:K03690
pssg:CWR53_01635	ko:K03183
pssg:CWR53_01650	ko:K03821
pssg:CWR53_01660	ko:K03667
pssg:CWR53_01665	ko:K01419
pssg:CWR53_01670	ko:K01465
pssg:CWR53_01675	ko:K00609
pssg:CWR53_01680	ko:K02825
pssg:CWR53_01685	ko:K07447
pssg:CWR53_01690	ko:K07735
pssg:CWR53_01695	ko:K03832
pssg:CWR53_01700	ko:K01920
pssg:CWR53_01705	ko:K02657
pssg:CWR53_01710	ko:K02658
pssg:CWR53_01715	ko:K02659
pssg:CWR53_01720	ko:K02660
pssg:CWR53_01730	ko:K06598
pssg:CWR53_01735	ko:K11068
pssg:CWR53_01740	ko:K09761
pssg:CWR53_01745	ko:K00833
pssg:CWR53_01750	ko:K00274
pssg:CWR53_01765	ko:K11927
pssg:CWR53_01775	ko:K00297
pssg:CWR53_01780	ko:K01251
pssg:CWR53_01790	ko:K03316
pssg:CWR53_01805	ko:K08304
pssg:CWR53_01825	ko:K00789
pssg:CWR53_01835	ko:K00615
pssg:CWR53_01840	ko:K03472
pssg:CWR53_01845	ko:K00927
pssg:CWR53_01860	ko:K01624
pssg:CWR53_01870	ko:K07043
pssg:CWR53_01880	ko:K02030
pssg:CWR53_01895	ko:K05591
pssg:CWR53_01935	ko:K13821
pssg:CWR53_01940	ko:K11928
pssg:CWR53_01950	ko:K07115
pssg:CWR53_01955	ko:K00612
pssg:CWR53_02000	ko:K11085
pssg:CWR53_02005	ko:K03272
pssg:CWR53_02025	ko:K03297
pssg:CWR53_02035	ko:K02527
pssg:CWR53_02040	ko:K12340
pssg:CWR53_02045	ko:K03147
pssg:CWR53_02060	ko:K01515
pssg:CWR53_02065	ko:K09920
pssg:CWR53_02070	ko:K03651
pssg:CWR53_02075	ko:K07000
pssg:CWR53_02080	ko:K02622
pssg:CWR53_02090	ko:K06985
pssg:CWR53_02095	ko:K02621
pssg:CWR53_02100	ko:K09857
pssg:CWR53_02110	ko:K01079
pssg:CWR53_02125	ko:K02556
pssg:CWR53_02130	ko:K02557
pssg:CWR53_02135	ko:K06949
pssg:CWR53_02140	ko:K13288
pssg:CWR53_02150	ko:K18979
pssg:CWR53_02160	ko:K06925
pssg:CWR53_02165	ko:K01448
pssg:CWR53_02170	ko:K03572
pssg:CWR53_02175	ko:K00791
pssg:CWR53_02180	ko:K03666
pssg:CWR53_02185	ko:K03665
pssg:CWR53_02190	ko:K04088
pssg:CWR53_02195	ko:K04087
pssg:CWR53_02200	ko:K02502
pssg:CWR53_02205	ko:K01939
pssg:CWR53_02245	ko:K02011
pssg:CWR53_02250	ko:K02012
pssg:CWR53_02255	ko:K14228
pssg:CWR53_02260	ko:K14228
pssg:CWR53_02265	ko:K12573
pssg:CWR53_02270	ko:K03218
pssg:CWR53_02275	ko:K02990
pssg:CWR53_02280	ko:K02963
pssg:CWR53_02290	ko:K02939
pssg:CWR53_02295	ko:K02314
pssg:CWR53_02310	ko:K01916
pssg:CWR53_02315	ko:K00763
pssg:CWR53_02320	ko:K01999
pssg:CWR53_02325	ko:K01997
pssg:CWR53_02330	ko:K01998
pssg:CWR53_02335	ko:K01995
pssg:CWR53_02340	ko:K01996
pssg:CWR53_02375	ko:K07290
pssg:CWR53_02380	ko:K03594
pssg:CWR53_02385	ko:K04064
pssg:CWR53_02400	ko:K04046
pssg:CWR53_02405	ko:K05516
pssg:CWR53_02410	ko:K18997
pssg:CWR53_02415	ko:K24217
pssg:CWR53_02420	ko:K11963
pssg:CWR53_02425	ko:K11962
pssg:CWR53_02430	ko:K11961
pssg:CWR53_02435	ko:K11960
pssg:CWR53_02440	ko:K11959
pssg:CWR53_02455	ko:K11737
pssg:CWR53_02465	ko:K02014
pssg:CWR53_02475	ko:K09796
pssg:CWR53_02490	ko:K07340
pssg:CWR53_02495	ko:K05895
pssg:CWR53_02500	ko:K02188
pssg:CWR53_02505	ko:K00595
pssg:CWR53_02515	ko:K06042
pssg:CWR53_02520	ko:K03394
pssg:CWR53_02525	ko:K13541
pssg:CWR53_02550	ko:K01945
pssg:CWR53_02555	ko:K00602
pssg:CWR53_02560	ko:K03557
pssg:CWR53_02565	ko:K05540
pssg:CWR53_02575	ko:K02687
pssg:CWR53_02595	ko:K07157
pssg:CWR53_02605	ko:K03652
pssg:CWR53_02610	ko:K00147
pssg:CWR53_02615	ko:K00969
pssg:CWR53_02620	ko:K09710
pssg:CWR53_02625	ko:K00783
pssg:CWR53_02630	ko:K05515
pssg:CWR53_02635	ko:K05837
pssg:CWR53_02640	ko:K08305
pssg:CWR53_02645	ko:K03642
pssg:CWR53_02650	ko:K07258
pssg:CWR53_02655	ko:K09158
pssg:CWR53_02660	ko:K03801
pssg:CWR53_02665	ko:K03644
pssg:CWR53_02670	ko:K01297
pssg:CWR53_02675	ko:K08305
pssg:CWR53_02680	ko:K09890
pssg:CWR53_02685	ko:K02340
pssg:CWR53_02690	ko:K03643
pssg:CWR53_02695	ko:K01869
pssg:CWR53_02710	ko:K03820
pssg:CWR53_02715	ko:K06189
pssg:CWR53_02720	ko:K07042
pssg:CWR53_02725	ko:K06217
pssg:CWR53_02730	ko:K07126
pssg:CWR53_02735	ko:K01845
pssg:CWR53_02740	ko:K00788
pssg:CWR53_02745	ko:K00941
pssg:CWR53_02770	ko:K09456
pssg:CWR53_02775	ko:K01241
pssg:CWR53_02780	ko:K06181
pssg:CWR53_02790	ko:K03719
pssg:CWR53_02800	ko:K13283
pssg:CWR53_02810	ko:K03579
pssg:CWR53_02890	ko:K09945
pssg:CWR53_02900	ko:K02342
pssg:CWR53_02910	ko:K11927
pssg:CWR53_02945	ko:K10805
pssg:CWR53_02975	ko:K11735
pssg:CWR53_02995	ko:K17762
pssg:CWR53_03020	ko:K02014
pssg:CWR53_03040	ko:K00249
pssg:CWR53_03050	ko:K18289
pssg:CWR53_03070	ko:K11690
pssg:CWR53_03155	ko:K01153
pssg:CWR53_03165	ko:K03427
pssg:CWR53_03530	ko:K15035
pssg:CWR53_03580	ko:K05782
pssg:CWR53_03585	ko:K06997
pssg:CWR53_03595	ko:K00600
pssg:CWR53_03605	ko:K18930
pssg:CWR53_03610	ko:K29125
pssg:CWR53_03615	ko:K03303
pssg:CWR53_03620	ko:K05799
pssg:CWR53_03625	ko:K03664
pssg:CWR53_03635	ko:K06186
pssg:CWR53_03640	ko:K03711
pssg:CWR53_03645	ko:K03631
pssg:CWR53_03650	ko:K03687
pssg:CWR53_03655	ko:K04043
pssg:CWR53_03660	ko:K03686
pssg:CWR53_03665	ko:K00215
pssg:CWR53_03670	ko:K01956
pssg:CWR53_03675	ko:K01955
pssg:CWR53_03680	ko:K03624
pssg:CWR53_03690	ko:K07574
pssg:CWR53_03695	ko:K02427
pssg:CWR53_03700	ko:K03798
pssg:CWR53_03705	ko:K00796
pssg:CWR53_03710	ko:K03431
pssg:CWR53_03715	ko:K01803
pssg:CWR53_03720	ko:K03075
pssg:CWR53_03725	ko:K14228
pssg:CWR53_03730	ko:K14230
