sulf:CAP31_00005	ko:K02313
sulf:CAP31_00010	ko:K02338
sulf:CAP31_00015	ko:K02470
sulf:CAP31_00025	ko:K07390
sulf:CAP31_00035	ko:K16165
sulf:CAP31_00055	ko:K00274
sulf:CAP31_00065	ko:K00285
sulf:CAP31_00080	ko:K04755
sulf:CAP31_00100	ko:K02593
sulf:CAP31_00105	ko:K04487
sulf:CAP31_00115	ko:K02597
sulf:CAP31_00120	ko:K02597
sulf:CAP31_00150	ko:K08972
sulf:CAP31_00160	ko:K07133
sulf:CAP31_00180	ko:K02584
sulf:CAP31_00190	ko:K04487
sulf:CAP31_00195	ko:K04488
sulf:CAP31_00200	ko:K15724
sulf:CAP31_00205	ko:K13628
sulf:CAP31_00210	ko:K04044
sulf:CAP31_00215	ko:K04755
sulf:CAP31_00220	ko:K03776
sulf:CAP31_00225	ko:K02594
sulf:CAP31_00230	ko:K00640
sulf:CAP31_00235	ko:K02595
sulf:CAP31_00240	ko:K03521
sulf:CAP31_00245	ko:K03522
sulf:CAP31_00250	ko:K00313
sulf:CAP31_00255	ko:K03855
sulf:CAP31_00275	ko:K01933
sulf:CAP31_00285	ko:K01923
sulf:CAP31_00290	ko:K07712
sulf:CAP31_00295	ko:K07708
sulf:CAP31_00305	ko:K20712
sulf:CAP31_00315	ko:K00014
sulf:CAP31_00320	ko:K03814
sulf:CAP31_00325	ko:K14231
sulf:CAP31_00330	ko:K00901
sulf:CAP31_00335	ko:K14230
sulf:CAP31_00340	ko:K02909
sulf:CAP31_00355	ko:K03752
sulf:CAP31_00370	ko:K07003
sulf:CAP31_00375	ko:K03717
sulf:CAP31_00380	ko:K03799
sulf:CAP31_00385	ko:K15725
sulf:CAP31_00390	ko:K15727
sulf:CAP31_00395	ko:K15726
sulf:CAP31_00400	ko:K04751
sulf:CAP31_00405	ko:K03671
sulf:CAP31_00410	ko:K05297
sulf:CAP31_00425	ko:K04761
sulf:CAP31_00435	ko:K01687
sulf:CAP31_00440	ko:K03496
sulf:CAP31_00445	ko:K08738
sulf:CAP31_00450	ko:K01999
sulf:CAP31_00455	ko:K01997
sulf:CAP31_00460	ko:K01998
sulf:CAP31_00465	ko:K01995
sulf:CAP31_00470	ko:K01996
sulf:CAP31_00485	ko:K11068
sulf:CAP31_00495	ko:K01669
sulf:CAP31_00500	ko:K17247
sulf:CAP31_00505	ko:K07147
sulf:CAP31_00510	ko:K01586
sulf:CAP31_00515	ko:K06202
sulf:CAP31_00565	ko:K09930
sulf:CAP31_00570	ko:K09929
sulf:CAP31_00590	ko:K00641
sulf:CAP31_00600	ko:K02066
sulf:CAP31_00605	ko:K02065
sulf:CAP31_00610	ko:K02067
sulf:CAP31_00615	ko:K18480
sulf:CAP31_00620	ko:K03799
sulf:CAP31_00625	ko:K00604
sulf:CAP31_00630	ko:K01462
sulf:CAP31_00640	ko:K04096
sulf:CAP31_00645	ko:K03747
sulf:CAP31_00650	ko:K03168
sulf:CAP31_00665	ko:K15725
sulf:CAP31_00670	ko:K15727
sulf:CAP31_00675	ko:K15726
sulf:CAP31_00680	ko:K02483
sulf:CAP31_00695	ko:K06077
sulf:CAP31_00720	ko:K07483
sulf:CAP31_00740	ko:K02588
sulf:CAP31_00745	ko:K02586
sulf:CAP31_00750	ko:K02591
sulf:CAP31_00765	ko:K02587
sulf:CAP31_00770	ko:K02592
sulf:CAP31_00775	ko:K02596
sulf:CAP31_00795	ko:K15790
sulf:CAP31_00805	ko:K02019
sulf:CAP31_00810	ko:K02020
sulf:CAP31_00815	ko:K02018
sulf:CAP31_00820	ko:K02017
sulf:CAP31_00830	ko:K15012
sulf:CAP31_00835	ko:K15011
sulf:CAP31_00840	ko:K09796
sulf:CAP31_00845	ko:K08744
sulf:CAP31_00850	ko:K10914
sulf:CAP31_00860	ko:K02014
sulf:CAP31_00870	ko:K09958
sulf:CAP31_00875	ko:K00799
sulf:CAP31_00880	ko:K07006
sulf:CAP31_00890	ko:K06168
sulf:CAP31_00895	ko:K06217
sulf:CAP31_00900	ko:K07042
sulf:CAP31_00905	ko:K06189
sulf:CAP31_00910	ko:K01624
sulf:CAP31_00915	ko:K00873
sulf:CAP31_00920	ko:K00927
sulf:CAP31_00925	ko:K00134
sulf:CAP31_00930	ko:K00615
sulf:CAP31_00935	ko:K01092
sulf:CAP31_00945	ko:K09761
sulf:CAP31_00950	ko:K14682
sulf:CAP31_00970	ko:K11175
sulf:CAP31_00980	ko:K01589
sulf:CAP31_00985	ko:K01588
sulf:CAP31_00990	ko:K00930
sulf:CAP31_00995	ko:K02913
sulf:CAP31_01000	ko:K02902
sulf:CAP31_01005	ko:K03630
sulf:CAP31_01010	ko:K13038
sulf:CAP31_01015	ko:K01520
sulf:CAP31_01020	ko:K03820
sulf:CAP31_01025	ko:K03517
sulf:CAP31_01055	ko:K01181
sulf:CAP31_01060	ko:K02474
sulf:CAP31_01070	ko:K24180
sulf:CAP31_01085	ko:K02558
sulf:CAP31_01090	ko:K00830
sulf:CAP31_01100	ko:K01894
sulf:CAP31_01110	ko:K19002
sulf:CAP31_01115	ko:K03281
sulf:CAP31_01120	ko:K21703
sulf:CAP31_01135	ko:K03673
sulf:CAP31_01145	ko:K01887
sulf:CAP31_01150	ko:K04066
sulf:CAP31_01160	ko:K19302
sulf:CAP31_01170	ko:K02990
sulf:CAP31_01175	ko:K02686
sulf:CAP31_01180	ko:K02963
sulf:CAP31_01185	ko:K02939
sulf:CAP31_01190	ko:K03733
sulf:CAP31_01195	ko:K09921
sulf:CAP31_01200	ko:K01778
sulf:CAP31_01205	ko:K02517
sulf:CAP31_01210	ko:K02517
sulf:CAP31_01215	ko:K00789
sulf:CAP31_01225	ko:K01251
sulf:CAP31_01230	ko:K00297
sulf:CAP31_01235	ko:K14540
sulf:CAP31_01240	ko:K03427
sulf:CAP31_01245	ko:K01154
sulf:CAP31_01260	ko:K04095
sulf:CAP31_01275	ko:K07137
sulf:CAP31_01285	ko:K07043
sulf:CAP31_01290	ko:K01755
sulf:CAP31_01295	ko:K08082
sulf:CAP31_01300	ko:K08083
sulf:CAP31_01340	ko:K01725
sulf:CAP31_01345	ko:K15578
sulf:CAP31_01350	ko:K15577
sulf:CAP31_01355	ko:K15576
sulf:CAP31_01360	ko:K01011
sulf:CAP31_01365	ko:K02584
sulf:CAP31_01400	ko:K18918
sulf:CAP31_01410	ko:K01749
sulf:CAP31_01415	ko:K01719
sulf:CAP31_01420	ko:K02496
sulf:CAP31_01430	ko:K03656
sulf:CAP31_01435	ko:K01525
sulf:CAP31_01440	ko:K00655
sulf:CAP31_01445	ko:K22310
sulf:CAP31_01450	ko:K23997
sulf:CAP31_01455	ko:K01465
sulf:CAP31_01460	ko:K07056
sulf:CAP31_01465	ko:K07460
sulf:CAP31_01470	ko:K03271
sulf:CAP31_01475	ko:K28369
sulf:CAP31_01480	ko:K21345
sulf:CAP31_01485	ko:K03182
sulf:CAP31_01490	ko:K06938
sulf:CAP31_01505	ko:K15555
sulf:CAP31_01510	ko:K15554
sulf:CAP31_01515	ko:K15553
sulf:CAP31_01520	ko:K05524
sulf:CAP31_01540	ko:K03710
sulf:CAP31_01555	ko:K18139
sulf:CAP31_01560	ko:K03543
sulf:CAP31_01565	ko:K03446
sulf:CAP31_01570	ko:K00121
sulf:CAP31_01575	ko:K01070
sulf:CAP31_01610	ko:K03284
sulf:CAP31_01615	ko:K03408
sulf:CAP31_01620	ko:K03406
sulf:CAP31_01635	ko:K03575
sulf:CAP31_01645	ko:K03424
sulf:CAP31_01660	ko:K09941
sulf:CAP31_01670	ko:K00523
sulf:CAP31_01680	ko:K07126
sulf:CAP31_01700	ko:K01012
sulf:CAP31_01705	ko:K00652
sulf:CAP31_01710	ko:K02170
sulf:CAP31_01715	ko:K02169
sulf:CAP31_01720	ko:K01935
sulf:CAP31_01735	ko:K08304
sulf:CAP31_01740	ko:K03628
sulf:CAP31_01745	ko:K03671
sulf:CAP31_01750	ko:K00833
sulf:CAP31_01755	ko:K08309
sulf:CAP31_01760	ko:K01754
sulf:CAP31_01765	ko:K01807
sulf:CAP31_01770	ko:K09862
sulf:CAP31_01775	ko:K18778
sulf:CAP31_01780	ko:K00859
sulf:CAP31_01785	ko:K02654
sulf:CAP31_01790	ko:K02653
sulf:CAP31_01795	ko:K02652
sulf:CAP31_01800	ko:K03699
sulf:CAP31_01810	ko:K21307
sulf:CAP31_01815	ko:K21308
sulf:CAP31_01820	ko:K21309
sulf:CAP31_01830	ko:K04085
sulf:CAP31_01840	ko:K28387
sulf:CAP31_01845	ko:K28386
sulf:CAP31_01850	ko:K28385
sulf:CAP31_01860	ko:K28387
sulf:CAP31_01865	ko:K28386
sulf:CAP31_01870	ko:K02437
sulf:CAP31_01875	ko:K07092
sulf:CAP31_01880	ko:K02437
sulf:CAP31_01885	ko:K09711
sulf:CAP31_01890	ko:K03800
sulf:CAP31_01895	ko:K17830
sulf:CAP31_01900	ko:K24689
sulf:CAP31_01905	ko:K06076
sulf:CAP31_01910	ko:K06076
sulf:CAP31_01915	ko:K07659
sulf:CAP31_01920	ko:K07638
sulf:CAP31_01925	ko:K01878
sulf:CAP31_01930	ko:K01879
sulf:CAP31_01935	ko:K16898
sulf:CAP31_01950	ko:K02528
sulf:CAP31_01955	ko:K00097
sulf:CAP31_01960	ko:K03771
sulf:CAP31_01965	ko:K04744
sulf:CAP31_01970	ko:K07102
sulf:CAP31_01975	ko:K00992
sulf:CAP31_01985	ko:K01262
sulf:CAP31_01990	ko:K03185
sulf:CAP31_01995	ko:K18800
sulf:CAP31_02000	ko:K03981
sulf:CAP31_02015	ko:K02012
sulf:CAP31_02020	ko:K02011
sulf:CAP31_02025	ko:K02010
sulf:CAP31_02050	ko:K01609
sulf:CAP31_02055	ko:K00766
sulf:CAP31_02060	ko:K01658
sulf:CAP31_02065	ko:K01657
sulf:CAP31_02070	ko:K01091
sulf:CAP31_02075	ko:K01783
sulf:CAP31_02080	ko:K06195
sulf:CAP31_02085	ko:K03832
sulf:CAP31_02090	ko:K01978
sulf:CAP31_02095	ko:K04760
sulf:CAP31_02100	ko:K03320
sulf:CAP31_02125	ko:K03925
sulf:CAP31_02130	ko:K03438
sulf:CAP31_02135	ko:K03586
sulf:CAP31_02140	ko:K03587
sulf:CAP31_02145	ko:K01928
sulf:CAP31_02150	ko:K01929
sulf:CAP31_02155	ko:K01000
sulf:CAP31_02160	ko:K01925
sulf:CAP31_02165	ko:K03588
sulf:CAP31_02170	ko:K02563
sulf:CAP31_02175	ko:K01924
sulf:CAP31_02180	ko:K00075
sulf:CAP31_02185	ko:K01921
sulf:CAP31_02190	ko:K03589
sulf:CAP31_02195	ko:K03590
sulf:CAP31_02200	ko:K03531
sulf:CAP31_02205	ko:K02535
sulf:CAP31_02220	ko:K03070
sulf:CAP31_02230	ko:K03793
sulf:CAP31_02240	ko:K02527
sulf:CAP31_02245	ko:K12340
sulf:CAP31_02255	ko:K00573
sulf:CAP31_02260	ko:K03147
sulf:CAP31_02265	ko:K06153
sulf:CAP31_02270	ko:K06596
sulf:CAP31_02275	ko:K02660
sulf:CAP31_02280	ko:K02659
sulf:CAP31_02285	ko:K02658
sulf:CAP31_02290	ko:K02657
sulf:CAP31_02300	ko:K00941
sulf:CAP31_02305	ko:K00788
sulf:CAP31_02320	ko:K07399
sulf:CAP31_02330	ko:K03978
