vti:CEQ48_00035	ko:K03113
vti:CEQ48_00045	ko:K01921
vti:CEQ48_00055	ko:K09181
vti:CEQ48_00065	ko:K16087
vti:CEQ48_00075	ko:K11925
vti:CEQ48_00085	ko:K19222
vti:CEQ48_00100	ko:K14761
vti:CEQ48_00105	ko:K02030
vti:CEQ48_00110	ko:K11209
vti:CEQ48_00125	ko:K06934
vti:CEQ48_00130	ko:K13896
vti:CEQ48_00135	ko:K13895
vti:CEQ48_00140	ko:K13894
vti:CEQ48_00145	ko:K13893
vti:CEQ48_00160	ko:K09712
vti:CEQ48_00185	ko:K02011
vti:CEQ48_00190	ko:K02010
vti:CEQ48_00195	ko:K02012
vti:CEQ48_00200	ko:K03430
vti:CEQ48_00205	ko:K26913
vti:CEQ48_00210	ko:K05306
vti:CEQ48_00215	ko:K06140
vti:CEQ48_00220	ko:K08723
vti:CEQ48_00235	ko:K03282
vti:CEQ48_00240	ko:K01938
vti:CEQ48_00245	ko:K12267
vti:CEQ48_00250	ko:K01495
vti:CEQ48_00260	ko:K21029
vti:CEQ48_00270	ko:K01011
vti:CEQ48_00290	ko:K00616
vti:CEQ48_00295	ko:K00615
vti:CEQ48_00310	ko:K07120
vti:CEQ48_00315	ko:K00058
vti:CEQ48_00335	ko:K02442
vti:CEQ48_00340	ko:K06967
vti:CEQ48_00355	ko:K10679
vti:CEQ48_00365	ko:K18138
vti:CEQ48_00370	ko:K03585
vti:CEQ48_00375	ko:K07112
vti:CEQ48_00380	ko:K07112
vti:CEQ48_00385	ko:K22042
vti:CEQ48_00545	ko:K09962
vti:CEQ48_00550	ko:K07746
vti:CEQ48_00555	ko:K19092
vti:CEQ48_00670	ko:K06996
vti:CEQ48_00740	ko:K09962
vti:CEQ48_00790	ko:K06950
vti:CEQ48_00835	ko:K00661
vti:CEQ48_00840	ko:K22477
vti:CEQ48_00845	ko:K06940
vti:CEQ48_01000	ko:K03830
vti:CEQ48_01075	ko:K19164
vti:CEQ48_01080	ko:K19163
vti:CEQ48_01085	ko:K09962
vti:CEQ48_01290	ko:K06938
vti:CEQ48_01415	ko:K02887
vti:CEQ48_01420	ko:K02916
vti:CEQ48_01425	ko:K02520
vti:CEQ48_01430	ko:K01868
vti:CEQ48_01435	ko:K00605
vti:CEQ48_01450	ko:K00600
vti:CEQ48_01455	ko:K02437
vti:CEQ48_01460	ko:K00281
vti:CEQ48_01465	ko:K01674
vti:CEQ48_01480	ko:K07258
vti:CEQ48_01490	ko:K03406
vti:CEQ48_01495	ko:K19333
vti:CEQ48_01500	ko:K02031
vti:CEQ48_01500	ko:K02032
vti:CEQ48_01505	ko:K02034
vti:CEQ48_01510	ko:K02033
vti:CEQ48_01515	ko:K02035
vti:CEQ48_01525	ko:K24118
vti:CEQ48_01545	ko:K19049
vti:CEQ48_01550	ko:K15533
vti:CEQ48_01555	ko:K18581
vti:CEQ48_01560	ko:K00065
vti:CEQ48_01565	ko:K00965
vti:CEQ48_01570	ko:K01625
vti:CEQ48_01575	ko:K00874
vti:CEQ48_01580	ko:K01815
vti:CEQ48_01590	ko:K01480
vti:CEQ48_01595	ko:K01585
vti:CEQ48_01615	ko:K26937
vti:CEQ48_01625	ko:K01724
vti:CEQ48_01630	ko:K00500
vti:CEQ48_01670	ko:K00661
vti:CEQ48_01675	ko:K03699
vti:CEQ48_01680	ko:K07397
vti:CEQ48_01690	ko:K01493
vti:CEQ48_01695	ko:K00134
vti:CEQ48_01705	ko:K05835
vti:CEQ48_01710	ko:K16263
vti:CEQ48_01750	ko:K02004
vti:CEQ48_01755	ko:K02003
vti:CEQ48_01770	ko:K01176
vti:CEQ48_01775	ko:K08604
vti:CEQ48_01785	ko:K10716
vti:CEQ48_01795	ko:K03778
vti:CEQ48_01800	ko:K23997
vti:CEQ48_01825	ko:K09890
vti:CEQ48_01830	ko:K03704
vti:CEQ48_01835	ko:K05916
vti:CEQ48_01840	ko:K12266
vti:CEQ48_01850	ko:K01258
vti:CEQ48_01855	ko:K03317
vti:CEQ48_01870	ko:K03406
vti:CEQ48_01875	ko:K03924
vti:CEQ48_01890	ko:K07114
vti:CEQ48_01895	ko:K07114
vti:CEQ48_01905	ko:K09797
vti:CEQ48_01915	ko:K03704
vti:CEQ48_01930	ko:K09954
vti:CEQ48_01940	ko:K01667
vti:CEQ48_01945	ko:K03835
vti:CEQ48_01960	ko:K01462
vti:CEQ48_01970	ko:K15736
vti:CEQ48_01980	ko:K07080
vti:CEQ48_01990	ko:K10126
vti:CEQ48_02010	ko:K02445
vti:CEQ48_02015	ko:K01126
vti:CEQ48_02020	ko:K02529
vti:CEQ48_02025	ko:K00852
vti:CEQ48_02030	ko:K10439
vti:CEQ48_02035	ko:K10440
vti:CEQ48_02040	ko:K10441
vti:CEQ48_02045	ko:K06726
vti:CEQ48_02060	ko:K11904
vti:CEQ48_02070	ko:K11911
vti:CEQ48_02075	ko:K11891
vti:CEQ48_02080	ko:K11910
vti:CEQ48_02085	ko:K11909
vti:CEQ48_02090	ko:K11908
vti:CEQ48_02095	ko:K11907
vti:CEQ48_02100	ko:K11892
vti:CEQ48_02105	ko:K11893
vti:CEQ48_02110	ko:K11906
vti:CEQ48_02115	ko:K11894
vti:CEQ48_02120	ko:K11895
vti:CEQ48_02125	ko:K11896
vti:CEQ48_02130	ko:K11905
vti:CEQ48_02135	ko:K11900
vti:CEQ48_02140	ko:K11901
vti:CEQ48_02155	ko:K06177
vti:CEQ48_02175	ko:K03972
vti:CEQ48_02185	ko:K00763
vti:CEQ48_02270	ko:K00567
vti:CEQ48_02275	ko:K13529
vti:CEQ48_02280	ko:K15977
vti:CEQ48_02285	ko:K23773
vti:CEQ48_02305	ko:K02564
vti:CEQ48_02310	ko:K07126
vti:CEQ48_02315	ko:K05775
vti:CEQ48_02320	ko:K02024
vti:CEQ48_02325	ko:K01214
vti:CEQ48_02335	ko:K03406
vti:CEQ48_02340	ko:K10117
vti:CEQ48_02360	ko:K03676
vti:CEQ48_02400	ko:K18893
vti:CEQ48_02410	ko:K10680
vti:CEQ48_02430	ko:K26605
vti:CEQ48_02435	ko:K26606
vti:CEQ48_02485	ko:K19304
vti:CEQ48_02495	ko:K03321
vti:CEQ48_02515	ko:K20956
vti:CEQ48_02520	ko:K02036
vti:CEQ48_02525	ko:K02038
vti:CEQ48_02530	ko:K02037
vti:CEQ48_02535	ko:K02040
vti:CEQ48_02540	ko:K03406
vti:CEQ48_02560	ko:K02014
vti:CEQ48_02565	ko:K01354
vti:CEQ48_02575	ko:K06078
vti:CEQ48_02580	ko:K19236
vti:CEQ48_02585	ko:K01669
vti:CEQ48_02600	ko:K03784
vti:CEQ48_02620	ko:K08676
vti:CEQ48_02625	ko:K06975
vti:CEQ48_02635	ko:K03312
vti:CEQ48_02645	ko:K08974
vti:CEQ48_02655	ko:K07152
vti:CEQ48_02660	ko:K09796
vti:CEQ48_02665	ko:K07862
vti:CEQ48_02670	ko:K01096
vti:CEQ48_02705	ko:K01183
vti:CEQ48_02710	ko:K09909
vti:CEQ48_02715	ko:K14445
vti:CEQ48_02720	ko:K13936
vti:CEQ48_02730	ko:K07136
vti:CEQ48_02770	ko:K11904
vti:CEQ48_02775	ko:K11903
vti:CEQ48_02780	ko:K00700
vti:CEQ48_02785	ko:K00705
vti:CEQ48_02790	ko:K00688
vti:CEQ48_02795	ko:K03556
vti:CEQ48_02800	ko:K14762
vti:CEQ48_02805	ko:K03406
vti:CEQ48_02830	ko:K02031
vti:CEQ48_02835	ko:K02032
vti:CEQ48_02855	ko:K03496
vti:CEQ48_02860	ko:K03497
vti:CEQ48_02865	ko:K11069
vti:CEQ48_02870	ko:K06957
vti:CEQ48_02900	ko:K07666
vti:CEQ48_02905	ko:K07645
vti:CEQ48_02910	ko:K03760
vti:CEQ48_02915	ko:K02031
vti:CEQ48_02915	ko:K02032
vti:CEQ48_02920	ko:K02034
vti:CEQ48_02925	ko:K02033
vti:CEQ48_02930	ko:K02035
vti:CEQ48_02940	ko:K03413
vti:CEQ48_02945	ko:K03407
vti:CEQ48_02950	ko:K03408
vti:CEQ48_02955	ko:K03408
vti:CEQ48_02960	ko:K03406
vti:CEQ48_02965	ko:K00575
vti:CEQ48_02970	ko:K03411
vti:CEQ48_02975	ko:K03412
vti:CEQ48_02980	ko:K03406
vti:CEQ48_02985	ko:K20978
vti:CEQ48_02990	ko:K20977
vti:CEQ48_02995	ko:K06971
vti:CEQ48_03000	ko:K02058
vti:CEQ48_03005	ko:K02056
vti:CEQ48_03035	ko:K09749
vti:CEQ48_03045	ko:K12541
vti:CEQ48_03060	ko:K12542
vti:CEQ48_03065	ko:K00275
vti:CEQ48_03090	ko:K13821
vti:CEQ48_03100	ko:K11928
vti:CEQ48_03110	ko:K03719
vti:CEQ48_03120	ko:K00154
vti:CEQ48_03145	ko:K07003
vti:CEQ48_03160	ko:K01581
vti:CEQ48_03165	ko:K03756
vti:CEQ48_03170	ko:K02858
vti:CEQ48_03180	ko:K16317
vti:CEQ48_03200	ko:K03406
vti:CEQ48_03210	ko:K07118
vti:CEQ48_03230	ko:K03809
vti:CEQ48_03245	ko:K07090
vti:CEQ48_03260	ko:K03810
vti:CEQ48_03265	ko:K02562
vti:CEQ48_03270	ko:K00009
vti:CEQ48_03275	ko:K02800
vti:CEQ48_03285	ko:K01840
vti:CEQ48_03290	ko:K02029
vti:CEQ48_03295	ko:K02030
vti:CEQ48_03305	ko:K02028
vti:CEQ48_03310	ko:K01626
vti:CEQ48_03315	ko:K26937
vti:CEQ48_03320	ko:K03776
vti:CEQ48_03325	ko:K18930
vti:CEQ48_03330	ko:K29125
vti:CEQ48_03335	ko:K03303
vti:CEQ48_03345	ko:K10823
vti:CEQ48_03345	ko:K15583
