mow:RNZ41_00005	ko:K03536
mow:RNZ41_00010	ko:K08998
mow:RNZ41_00015	ko:K03217
mow:RNZ41_00020	ko:K03650
mow:RNZ41_00025	ko:K07738
mow:RNZ41_00030	ko:K11752
mow:RNZ41_00035	ko:K00793
mow:RNZ41_00045	ko:K00604
mow:RNZ41_00050	ko:K03500
mow:RNZ41_00055	ko:K01733
mow:RNZ41_00070	ko:K03496
mow:RNZ41_00075	ko:K02558
mow:RNZ41_00080	ko:K00262
mow:RNZ41_00085	ko:K07019
mow:RNZ41_00095	ko:K06183
mow:RNZ41_00105	ko:K03686
mow:RNZ41_00110	ko:K00215
mow:RNZ41_00120	ko:K03147
mow:RNZ41_00125	ko:K12340
mow:RNZ41_00130	ko:K02040
mow:RNZ41_00135	ko:K02039
mow:RNZ41_00140	ko:K01091
mow:RNZ41_00150	ko:K07391
mow:RNZ41_00155	ko:K02495
mow:RNZ41_00170	ko:K00564
mow:RNZ41_00185	ko:K03703
mow:RNZ41_00190	ko:K06940
mow:RNZ41_00200	ko:K09458
mow:RNZ41_00210	ko:K09001
mow:RNZ41_00215	ko:K01866
mow:RNZ41_00220	ko:K07473
mow:RNZ41_00225	ko:K19157
mow:RNZ41_00230	ko:K07491
mow:RNZ41_00235	ko:K07496
mow:RNZ41_00240	ko:K00018
mow:RNZ41_00245	ko:K01802
mow:RNZ41_00255	ko:K14231
mow:RNZ41_00270	ko:K03760
mow:RNZ41_00280	ko:K02494
mow:RNZ41_00290	ko:K02492
mow:RNZ41_00295	ko:K00990
mow:RNZ41_00300	ko:K08159
mow:RNZ41_00305	ko:K09889
mow:RNZ41_00310	ko:K06958
mow:RNZ41_00315	ko:K01918
mow:RNZ41_00320	ko:K00606
mow:RNZ41_00325	ko:K00950
mow:RNZ41_00330	ko:K00970
mow:RNZ41_00335	ko:K02237
mow:RNZ41_00340	ko:K04765
mow:RNZ41_00345	ko:K00012
mow:RNZ41_00350	ko:K01840
mow:RNZ41_00355	ko:K03673
mow:RNZ41_00360	ko:K00568
mow:RNZ41_00365	ko:K22292
mow:RNZ41_00380	ko:K06132
mow:RNZ41_00390	ko:K07678
mow:RNZ41_00395	ko:K12339
mow:RNZ41_00400	ko:K07501
mow:RNZ41_00405	ko:K16165
mow:RNZ41_00410	ko:K06972
mow:RNZ41_00420	ko:K00253
mow:RNZ41_00425	ko:K01640
mow:RNZ41_00430	ko:K01968
mow:RNZ41_00435	ko:K13766
mow:RNZ41_00440	ko:K01969
mow:RNZ41_00445	ko:K00666
mow:RNZ41_00460	ko:K05527
mow:RNZ41_00475	ko:K14225
mow:RNZ41_00485	ko:K00865
mow:RNZ41_00490	ko:K03299
mow:RNZ41_00495	ko:K00666
mow:RNZ41_00515	ko:K03190
mow:RNZ41_00520	ko:K01430
mow:RNZ41_00525	ko:K01428
mow:RNZ41_00530	ko:K03187
mow:RNZ41_00535	ko:K03188
mow:RNZ41_00540	ko:K03189
mow:RNZ41_00545	ko:K03192
mow:RNZ41_00550	ko:K11959
mow:RNZ41_00555	ko:K11960
mow:RNZ41_00565	ko:K11962
mow:RNZ41_00570	ko:K11963
mow:RNZ41_00575	ko:K01679
mow:RNZ41_00580	ko:K26937
mow:RNZ41_00595	ko:K07395
mow:RNZ41_00615	ko:K15977
mow:RNZ41_00620	ko:K15777
mow:RNZ41_00625	ko:K18893
mow:RNZ41_00640	ko:K01814
mow:RNZ41_00645	ko:K07496
mow:RNZ41_00655	ko:K02959
mow:RNZ41_00660	ko:K02860
mow:RNZ41_00665	ko:K00554
mow:RNZ41_00670	ko:K02884
mow:RNZ41_00675	ko:K03761
mow:RNZ41_00690	ko:K01755
mow:RNZ41_00695	ko:K08082
mow:RNZ41_00700	ko:K08083
mow:RNZ41_00705	ko:K01749
mow:RNZ41_00710	ko:K01719
mow:RNZ41_00715	ko:K03575
mow:RNZ41_00725	ko:K09160
mow:RNZ41_00730	ko:K06189
mow:RNZ41_00735	ko:K03820
mow:RNZ41_00745	ko:K00287
mow:RNZ41_00750	ko:K00560
mow:RNZ41_00755	ko:K13292
mow:RNZ41_00760	ko:K02500
mow:RNZ41_00765	ko:K02204
mow:RNZ41_00790	ko:K09858
mow:RNZ41_00800	ko:K14224
mow:RNZ41_00805	ko:K14218
mow:RNZ41_00810	ko:K03975
mow:RNZ41_00815	ko:K01885
mow:RNZ41_00820	ko:K00794
mow:RNZ41_00825	ko:K03625
mow:RNZ41_00830	ko:K00946
mow:RNZ41_00835	ko:K01095
mow:RNZ41_00840	ko:K04042
mow:RNZ41_00850	ko:K00558
mow:RNZ41_00855	ko:K00571
mow:RNZ41_00860	ko:K00820
mow:RNZ41_00870	ko:K01070
mow:RNZ41_00875	ko:K00121
mow:RNZ41_00895	ko:K01895
mow:RNZ41_00905	ko:K06980
mow:RNZ41_00910	ko:K06193
mow:RNZ41_00915	ko:K07496
mow:RNZ41_00920	ko:K03596
mow:RNZ41_00925	ko:K03100
mow:RNZ41_00935	ko:K03685
mow:RNZ41_00940	ko:K03595
mow:RNZ41_00945	ko:K03584
mow:RNZ41_00950	ko:K03474
mow:RNZ41_00955	ko:K08084
mow:RNZ41_00960	ko:K03286
mow:RNZ41_00965	ko:K06207
mow:RNZ41_00970	ko:K03282
mow:RNZ41_00975	ko:K00285
mow:RNZ41_00980	ko:K07636
mow:RNZ41_00985	ko:K07657
mow:RNZ41_00990	ko:K07560
mow:RNZ41_00995	ko:K01613
mow:RNZ41_01000	ko:K07552
mow:RNZ41_01005	ko:K15777
mow:RNZ41_01010	ko:K00783
mow:RNZ41_01015	ko:K12573
mow:RNZ41_01030	ko:K01414
mow:RNZ41_01035	ko:K07070
mow:RNZ41_01050	ko:K00962
mow:RNZ41_01055	ko:K02956
mow:RNZ41_01065	ko:K05520
mow:RNZ41_01070	ko:K03177
mow:RNZ41_01080	ko:K02834
mow:RNZ41_01085	ko:K02519
mow:RNZ41_01090	ko:K02600
mow:RNZ41_01095	ko:K09748
mow:RNZ41_01100	ko:K14230
mow:RNZ41_01105	ko:K14228
mow:RNZ41_01110	ko:K03075
mow:RNZ41_01115	ko:K01803
mow:RNZ41_01140	ko:K02653
mow:RNZ41_01145	ko:K02654
mow:RNZ41_01150	ko:K00859
mow:RNZ41_01155	ko:K03462
mow:RNZ41_01160	ko:K13522
mow:RNZ41_01165	ko:K07400
mow:RNZ41_01170	ko:K01647
mow:RNZ41_01175	ko:K00241
mow:RNZ41_01180	ko:K00242
mow:RNZ41_01185	ko:K00239
mow:RNZ41_01190	ko:K00240
mow:RNZ41_01195	ko:K00164
mow:RNZ41_01200	ko:K00658
mow:RNZ41_01205	ko:K00382
mow:RNZ41_01210	ko:K01903
mow:RNZ41_01215	ko:K01902
mow:RNZ41_01220	ko:K00963
mow:RNZ41_01225	ko:K01810
mow:RNZ41_01230	ko:K00012
mow:RNZ41_01235	ko:K01784
mow:RNZ41_01240	ko:K03438
mow:RNZ41_01245	ko:K03586
mow:RNZ41_01250	ko:K03587
mow:RNZ41_01255	ko:K01928
mow:RNZ41_01265	ko:K01929
mow:RNZ41_01270	ko:K01000
mow:RNZ41_01275	ko:K00563
mow:RNZ41_01280	ko:K04763
mow:RNZ41_01285	ko:K04085
mow:RNZ41_01295	ko:K07447
mow:RNZ41_01300	ko:K07735
mow:RNZ41_01305	ko:K03631
mow:RNZ41_01310	ko:K09913
mow:RNZ41_01315	ko:K03218
mow:RNZ41_01320	ko:K03499
mow:RNZ41_01325	ko:K03498
mow:RNZ41_01330	ko:K10857
mow:RNZ41_01335	ko:K08973
mow:RNZ41_01340	ko:K00652
mow:RNZ41_01345	ko:K01012
mow:RNZ41_01360	ko:K01878
mow:RNZ41_01365	ko:K07090
mow:RNZ41_01370	ko:K01879
mow:RNZ41_01380	ko:K01740
mow:RNZ41_01385	ko:K02357
mow:RNZ41_01390	ko:K02967
mow:RNZ41_01395	ko:K07305
mow:RNZ41_01400	ko:K01265
mow:RNZ41_01405	ko:K01977
mow:RNZ41_01410	ko:K14227
mow:RNZ41_01415	ko:K14218
mow:RNZ41_01420	ko:K01980
mow:RNZ41_01425	ko:K01985
mow:RNZ41_01435	ko:K00901
mow:RNZ41_01445	ko:K03580
mow:RNZ41_01455	ko:K07182
mow:RNZ41_01460	ko:K02342
mow:RNZ41_01470	ko:K07259
mow:RNZ41_01490	ko:K07001
mow:RNZ41_01495	ko:K14267
mow:RNZ41_01505	ko:K02621
mow:RNZ41_01510	ko:K01897
mow:RNZ41_01515	ko:K01897
mow:RNZ41_01520	ko:K00989
mow:RNZ41_01535	ko:K09906
mow:RNZ41_01540	ko:K07040
mow:RNZ41_01545	ko:K02911
mow:RNZ41_01550	ko:K00645
mow:RNZ41_01555	ko:K00059
mow:RNZ41_01560	ko:K02078
mow:RNZ41_01570	ko:K03106
mow:RNZ41_01575	ko:K23163
mow:RNZ41_01580	ko:K03565
mow:RNZ41_01585	ko:K03553
mow:RNZ41_01595	ko:K25232
mow:RNZ41_01600	ko:K00219
mow:RNZ41_01610	ko:K02193
mow:RNZ41_01615	ko:K02194
mow:RNZ41_01620	ko:K02195
mow:RNZ41_01625	ko:K02196
mow:RNZ41_01630	ko:K02197
mow:RNZ41_01640	ko:K07054
mow:RNZ41_01645	ko:K03628
mow:RNZ41_01650	ko:K03671
mow:RNZ41_01655	ko:K01524
mow:RNZ41_01660	ko:K01962
mow:RNZ41_01665	ko:K04075
mow:RNZ41_01670	ko:K00286
mow:RNZ41_01675	ko:K02221
mow:RNZ41_01680	ko:K06131
mow:RNZ41_01685	ko:K00941
mow:RNZ41_01690	ko:K14233
mow:RNZ41_01695	ko:K14219
mow:RNZ41_01705	ko:K00795
mow:RNZ41_01710	ko:K20035
mow:RNZ41_01730	ko:K01589
mow:RNZ41_01740	ko:K02356
mow:RNZ41_01745	ko:K19810
mow:RNZ41_01755	ko:K21025
mow:RNZ41_01760	ko:K08738
mow:RNZ41_01765	ko:K03924
mow:RNZ41_01775	ko:K22452
mow:RNZ41_01780	ko:K09797
mow:RNZ41_01790	ko:K00548
mow:RNZ41_01795	ko:K07234
mow:RNZ41_01805	ko:K22468
mow:RNZ41_01810	ko:K07645
mow:RNZ41_01815	ko:K07666
mow:RNZ41_01830	ko:K14237
mow:RNZ41_01835	ko:K19130
mow:RNZ41_01855	ko:K15342
mow:RNZ41_01865	ko:K03892
mow:RNZ41_01870	ko:K03893
mow:RNZ41_01875	ko:K00537
mow:RNZ41_01880	ko:K01897
mow:RNZ41_01890	ko:K01782
mow:RNZ41_01895	ko:K00626
mow:RNZ41_01900	ko:K00249
mow:RNZ41_01910	ko:K15553
mow:RNZ41_01915	ko:K15554
mow:RNZ41_01920	ko:K15555
mow:RNZ41_01945	ko:K20938
mow:RNZ41_01950	ko:K02073
mow:RNZ41_01955	ko:K02071
mow:RNZ41_01960	ko:K02072
mow:RNZ41_01965	ko:K00299
mow:RNZ41_01970	ko:K13635
mow:RNZ41_01975	ko:K04091
mow:RNZ41_01995	ko:K00074
mow:RNZ41_02015	ko:K00154
mow:RNZ41_02020	ko:K03333
mow:RNZ41_02030	ko:K07112
mow:RNZ41_02035	ko:K07112
mow:RNZ41_02045	ko:K07496
mow:RNZ41_02050	ko:K01845
mow:RNZ41_02055	ko:K06177
mow:RNZ41_02070	ko:K10563
mow:RNZ41_02075	ko:K00951
mow:RNZ41_02085	ko:K03215
mow:RNZ41_02090	ko:K00799
mow:RNZ41_02105	ko:K07078
mow:RNZ41_02120	ko:K14232
mow:RNZ41_02125	ko:K02434
mow:RNZ41_02130	ko:K02433
mow:RNZ41_02135	ko:K02435
mow:RNZ41_02140	ko:K03569
mow:RNZ41_02145	ko:K03570
mow:RNZ41_02150	ko:K03571
mow:RNZ41_02155	ko:K06287
mow:RNZ41_02160	ko:K09117
mow:RNZ41_02165	ko:K02970
mow:RNZ41_02175	ko:K03976
mow:RNZ41_02180	ko:K01826
mow:RNZ41_02190	ko:K01825
mow:RNZ41_02195	ko:K00632
mow:RNZ41_02200	ko:K03699
mow:RNZ41_02205	ko:K03576
mow:RNZ41_02225	ko:K00626
mow:RNZ41_02230	ko:K00003
mow:RNZ41_02235	ko:K03981
mow:RNZ41_02240	ko:K09781
mow:RNZ41_02245	ko:K08300
mow:RNZ41_02250	ko:K06179
mow:RNZ41_02260	ko:K01091
mow:RNZ41_02265	ko:K08301
mow:RNZ41_02270	ko:K02946
mow:RNZ41_02275	ko:K02906
mow:RNZ41_02280	ko:K02926
mow:RNZ41_02285	ko:K02892
mow:RNZ41_02290	ko:K02886
mow:RNZ41_02295	ko:K02965
mow:RNZ41_02300	ko:K02890
mow:RNZ41_02305	ko:K02982
mow:RNZ41_02310	ko:K02878
mow:RNZ41_02315	ko:K02904
mow:RNZ41_02320	ko:K02961
mow:RNZ41_02325	ko:K02874
mow:RNZ41_02330	ko:K02895
mow:RNZ41_02335	ko:K02931
mow:RNZ41_02340	ko:K02954
mow:RNZ41_02345	ko:K02994
mow:RNZ41_02350	ko:K02933
mow:RNZ41_02355	ko:K02881
mow:RNZ41_02360	ko:K02988
mow:RNZ41_02365	ko:K02907
mow:RNZ41_02370	ko:K02876
mow:RNZ41_02375	ko:K03076
mow:RNZ41_02380	ko:K02919
mow:RNZ41_02385	ko:K02952
mow:RNZ41_02390	ko:K02948
mow:RNZ41_02395	ko:K02986
mow:RNZ41_02400	ko:K03040
mow:RNZ41_02405	ko:K02879
mow:RNZ41_02410	ko:K07090
mow:RNZ41_02420	ko:K03630
mow:RNZ41_02425	ko:K13038
mow:RNZ41_02430	ko:K07056
mow:RNZ41_02440	ko:K07460
mow:RNZ41_02450	ko:K00790
mow:RNZ41_02455	ko:K00765
mow:RNZ41_02465	ko:K00013
mow:RNZ41_02475	ko:K01046
mow:RNZ41_02490	ko:K03525
mow:RNZ41_02495	ko:K03524
mow:RNZ41_02500	ko:K07090
mow:RNZ41_02505	ko:K01497
mow:RNZ41_02510	ko:K01662
mow:RNZ41_02515	ko:K01092
mow:RNZ41_02520	ko:K05524
mow:RNZ41_02525	ko:K03555
mow:RNZ41_02530	ko:K03070
mow:RNZ41_02540	ko:K15984
mow:RNZ41_02545	ko:K06153
mow:RNZ41_02550	ko:K14742
mow:RNZ41_02560	ko:K02169
mow:RNZ41_02565	ko:K03179
mow:RNZ41_02570	ko:K11175
mow:RNZ41_02575	ko:K01933
mow:RNZ41_02585	ko:K14058
mow:RNZ41_02595	ko:K03496
mow:RNZ41_02605	ko:K03168
mow:RNZ41_02610	ko:K09165
mow:RNZ41_02615	ko:K04083
mow:RNZ41_02620	ko:K10001
mow:RNZ41_02625	ko:K10003
mow:RNZ41_02630	ko:K10002
mow:RNZ41_02635	ko:K10004
mow:RNZ41_02640	ko:K00635
mow:RNZ41_02645	ko:K03149
mow:RNZ41_02650	ko:K02454
mow:RNZ41_02655	ko:K09803
mow:RNZ41_02670	ko:K06168
mow:RNZ41_02680	ko:K08309
mow:RNZ41_02685	ko:K01166
mow:RNZ41_02690	ko:K00024
mow:RNZ41_02700	ko:K03799
mow:RNZ41_02710	ko:K03665
mow:RNZ41_02720	ko:K22310
mow:RNZ41_02725	ko:K22617
mow:RNZ41_02730	ko:K07131
mow:RNZ41_02755	ko:K03774
mow:RNZ41_02760	ko:K03101
mow:RNZ41_02765	ko:K01870
mow:RNZ41_02770	ko:K11753
mow:RNZ41_02780	ko:K02670
mow:RNZ41_02785	ko:K02669
mow:RNZ41_02790	ko:K06997
mow:RNZ41_02805	ko:K06176
mow:RNZ41_02820	ko:K00147
mow:RNZ41_02825	ko:K23058
mow:RNZ41_02830	ko:K23055
mow:RNZ41_02835	ko:K23055
mow:RNZ41_02840	ko:K23055
mow:RNZ41_02845	ko:K23056
mow:RNZ41_02850	ko:K23057
mow:RNZ41_02860	ko:K25706
mow:RNZ41_02865	ko:K06199
mow:RNZ41_02870	ko:K02040
mow:RNZ41_02875	ko:K02037
mow:RNZ41_02880	ko:K02038
mow:RNZ41_02885	ko:K02036
mow:RNZ41_02890	ko:K07224
mow:RNZ41_02895	ko:K16301
mow:RNZ41_02900	ko:K07243
mow:RNZ41_02905	ko:K09710
mow:RNZ41_02910	ko:K00969
mow:RNZ41_02915	ko:K13788
mow:RNZ41_02920	ko:K00925
mow:RNZ41_02930	ko:K01586
mow:RNZ41_02935	ko:K01778
mow:RNZ41_02940	ko:K03733
mow:RNZ41_02945	ko:K10914
mow:RNZ41_02950	ko:K11206
mow:RNZ41_02955	ko:K03092
mow:RNZ41_02960	ko:K24160
mow:RNZ41_02965	ko:K03154
mow:RNZ41_02975	ko:K03089
mow:RNZ41_02980	ko:K04085
mow:RNZ41_02990	ko:K03978
mow:RNZ41_03000	ko:K02358
mow:RNZ41_03005	ko:K02355
mow:RNZ41_03010	ko:K02992
mow:RNZ41_03015	ko:K02950
mow:RNZ41_03025	ko:K00647
mow:RNZ41_03030	ko:K01665
mow:RNZ41_03040	ko:K00817
mow:RNZ41_03045	ko:K25494
mow:RNZ41_03050	ko:K02217
mow:RNZ41_03055	ko:K01338
mow:RNZ41_03065	ko:K01934
mow:RNZ41_03070	ko:K21747
mow:RNZ41_03080	ko:K02455
mow:RNZ41_03085	ko:K02456
mow:RNZ41_03090	ko:K04084
mow:RNZ41_03100	ko:K01058
mow:RNZ41_03110	ko:K08084
mow:RNZ41_03115	ko:K02671
mow:RNZ41_03120	ko:K02672
mow:RNZ41_03125	ko:K02673
mow:RNZ41_03130	ko:K02674
mow:RNZ41_03135	ko:K02655
mow:RNZ41_03140	ko:K02655
mow:RNZ41_03145	ko:K02650
mow:RNZ41_03155	ko:K02650
mow:RNZ41_03170	ko:K15894
mow:RNZ41_03180	ko:K15899
mow:RNZ41_03200	ko:K00785
mow:RNZ41_03215	ko:K15461
mow:RNZ41_03220	ko:K03294
mow:RNZ41_03235	ko:K09780
mow:RNZ41_03240	ko:K06190
mow:RNZ41_03245	ko:K07053
mow:RNZ41_03250	ko:K09926
mow:RNZ41_03260	ko:K01977
mow:RNZ41_03265	ko:K14227
mow:RNZ41_03270	ko:K14218
mow:RNZ41_03275	ko:K01980
mow:RNZ41_03280	ko:K01985
mow:RNZ41_03285	ko:K00761
mow:RNZ41_03290	ko:K07114
mow:RNZ41_03320	ko:K03719
mow:RNZ41_03325	ko:K05786
mow:RNZ41_03335	ko:K01246
mow:RNZ41_03350	ko:K07452
mow:RNZ41_03355	ko:K19147
mow:RNZ41_03360	ko:K00383
mow:RNZ41_03365	ko:K11069
mow:RNZ41_03370	ko:K11070
mow:RNZ41_03375	ko:K11071
mow:RNZ41_03380	ko:K11072
mow:RNZ41_03390	ko:K01673
mow:RNZ41_03395	ko:K01759
mow:RNZ41_03400	ko:K00228
mow:RNZ41_03410	ko:K03529
mow:RNZ41_03415	ko:K03528
mow:RNZ41_03420	ko:K01972
mow:RNZ41_03430	ko:K14229
mow:RNZ41_03435	ko:K14229
mow:RNZ41_03440	ko:K05685
mow:RNZ41_03445	ko:K13888
mow:RNZ41_03450	ko:K02340
mow:RNZ41_03455	ko:K03643
mow:RNZ41_03460	ko:K01869
mow:RNZ41_03470	ko:K00406
mow:RNZ41_03475	ko:K00407
mow:RNZ41_03480	ko:K00405
mow:RNZ41_03485	ko:K00404
mow:RNZ41_03505	ko:K09808
mow:RNZ41_03510	ko:K09810
mow:RNZ41_03520	ko:K02238
mow:RNZ41_03525	ko:K04773
mow:RNZ41_03535	ko:K07052
mow:RNZ41_03540	ko:K05539
mow:RNZ41_03545	ko:K03762
mow:RNZ41_03560	ko:K06132
mow:RNZ41_03565	ko:K10764
mow:RNZ41_03570	ko:K12410
mow:RNZ41_03575	ko:K09747
mow:RNZ41_03580	ko:K06187
mow:RNZ41_03585	ko:K03684
mow:RNZ41_03595	ko:K00281
mow:RNZ41_03605	ko:K02437
mow:RNZ41_03615	ko:K00605
mow:RNZ41_03625	ko:K03551
mow:RNZ41_03640	ko:K01465
mow:RNZ41_03645	ko:K03683
mow:RNZ41_03655	ko:K01029
mow:RNZ41_03660	ko:K01028
mow:RNZ41_03665	ko:K07113
mow:RNZ41_03670	ko:K01159
mow:RNZ41_03675	ko:K01433
mow:RNZ41_03685	ko:K07300
mow:RNZ41_03705	ko:K00052
mow:RNZ41_03715	ko:K01704
mow:RNZ41_03720	ko:K01703
mow:RNZ41_03730	ko:K06076
mow:RNZ41_03745	ko:K04078
mow:RNZ41_03750	ko:K04077
mow:RNZ41_03755	ko:K09861
mow:RNZ41_03760	ko:K00611
mow:RNZ41_03765	ko:K01775
mow:RNZ41_03770	ko:K02314
mow:RNZ41_03775	ko:K02939
mow:RNZ41_03780	ko:K02963
mow:RNZ41_03785	ko:K02990
mow:RNZ41_03805	ko:K07320
mow:RNZ41_03810	ko:K01736
mow:RNZ41_03820	ko:K00831
mow:RNZ41_03825	ko:K13893
mow:RNZ41_03830	ko:K01069
mow:RNZ41_03835	ko:K13894
mow:RNZ41_03840	ko:K13895
mow:RNZ41_03855	ko:K13896
mow:RNZ41_03865	ko:K02454
mow:RNZ41_03870	ko:K14228
mow:RNZ41_03875	ko:K14222
mow:RNZ41_03880	ko:K01491
mow:RNZ41_03890	ko:K16872
mow:RNZ41_03895	ko:K02835
mow:RNZ41_03900	ko:K04567
mow:RNZ41_03905	ko:K04691
mow:RNZ41_03910	ko:K03793
mow:RNZ41_03915	ko:K03071
mow:RNZ41_03920	ko:K03676
mow:RNZ41_03930	ko:K06949
mow:RNZ41_03935	ko:K13288
mow:RNZ41_03940	ko:K01895
mow:RNZ41_03955	ko:K03574
mow:RNZ41_03960	ko:K03098
mow:RNZ41_03965	ko:K00134
mow:RNZ41_03970	ko:K03979
mow:RNZ41_03975	ko:K25232
mow:RNZ41_03980	ko:K00931
mow:RNZ41_03985	ko:K01599
mow:RNZ41_03990	ko:K00145
mow:RNZ41_04000	ko:K06891
mow:RNZ41_04005	ko:K03694
mow:RNZ41_04015	ko:K14228
mow:RNZ41_04025	ko:K07712
mow:RNZ41_04030	ko:K07708
mow:RNZ41_04035	ko:K16092
mow:RNZ41_04045	ko:K07462
mow:RNZ41_04060	ko:K00031
mow:RNZ41_04065	ko:K01768
mow:RNZ41_04075	ko:K16052
mow:RNZ41_04085	ko:K00525
mow:RNZ41_04095	ko:K03648
mow:RNZ41_04100	ko:K11991
mow:RNZ41_04115	ko:K00928
mow:RNZ41_04120	ko:K11209
mow:RNZ41_04125	ko:K01872
mow:RNZ41_04130	ko:K01687
mow:RNZ41_04140	ko:K03640
mow:RNZ41_04165	ko:K08224
mow:RNZ41_04170	ko:K03310
mow:RNZ41_04175	ko:K22736
mow:RNZ41_04195	ko:K06923
mow:RNZ41_04205	ko:K09158
mow:RNZ41_04210	ko:K03086
mow:RNZ41_04215	ko:K11107
mow:RNZ41_04220	ko:K00526
mow:RNZ41_04225	ko:K04047
mow:RNZ41_04235	ko:K01875
mow:RNZ41_04245	ko:K20455
mow:RNZ41_04250	ko:K01659
mow:RNZ41_04255	ko:K03417
mow:RNZ41_04270	ko:K00789
mow:RNZ41_04275	ko:K03702
mow:RNZ41_04280	ko:K07507
mow:RNZ41_04285	ko:K01256
mow:RNZ41_04295	ko:K19286
mow:RNZ41_04300	ko:K09016
mow:RNZ41_04305	ko:K18292
mow:RNZ41_04315	ko:K01756
mow:RNZ41_04325	ko:K10026
mow:RNZ41_04330	ko:K01607
mow:RNZ41_04340	ko:K00674
mow:RNZ41_04350	ko:K06518
mow:RNZ41_04360	ko:K01738
mow:RNZ41_04365	ko:K26939
mow:RNZ41_04380	ko:K03424
mow:RNZ41_04395	ko:K02458
mow:RNZ41_04400	ko:K02459
mow:RNZ41_04405	ko:K02460
mow:RNZ41_04410	ko:K06901
mow:RNZ41_04415	ko:K28358
mow:RNZ41_04420	ko:K15633
mow:RNZ41_04425	ko:K03797
mow:RNZ41_04430	ko:K00640
mow:RNZ41_04440	ko:K15396
mow:RNZ41_04445	ko:K20976
mow:RNZ41_04450	ko:K02337
mow:RNZ41_04455	ko:K14219
mow:RNZ41_04465	ko:K00097
mow:RNZ41_04470	ko:K06194
mow:RNZ41_04480	ko:K07278
mow:RNZ41_04485	ko:K09800
mow:RNZ41_04495	ko:K01129
mow:RNZ41_04505	ko:K08316
mow:RNZ41_04510	ko:K05515
mow:RNZ41_04520	ko:K02198
mow:RNZ41_04525	ko:K02199
mow:RNZ41_04530	ko:K02200
mow:RNZ41_04535	ko:K02200
mow:RNZ41_04540	ko:K00939
mow:RNZ41_04545	ko:K02968
mow:RNZ41_04555	ko:K02553
mow:RNZ41_04560	ko:K25317
mow:RNZ41_04565	ko:K03723
mow:RNZ41_04580	ko:K09792
mow:RNZ41_04590	ko:K03972
