pphe:PP2015_1	ko:K02313
pphe:PP2015_10	ko:K01825
pphe:PP2015_1001	ko:K26441
pphe:PP2015_1002	ko:K04046
pphe:PP2015_1003	ko:K01734
pphe:PP2015_1005	ko:K07552
pphe:PP2015_1009	ko:K01555
pphe:PP2015_1010	ko:K00457
pphe:PP2015_1011	ko:K03305
pphe:PP2015_1012	ko:K01932
pphe:PP2015_1016	ko:K22116
pphe:PP2015_1019	ko:K03721
pphe:PP2015_102	ko:K00380
pphe:PP2015_1022	ko:K07275
pphe:PP2015_1023	ko:K01439
pphe:PP2015_1024	ko:K07274
pphe:PP2015_1028	ko:K09748
pphe:PP2015_1029	ko:K02600
pphe:PP2015_103	ko:K00381
pphe:PP2015_1030	ko:K02519
pphe:PP2015_1031	ko:K02834
pphe:PP2015_1032	ko:K03177
pphe:PP2015_1034	ko:K00962
pphe:PP2015_1035	ko:K05803
pphe:PP2015_1037	ko:K05559
pphe:PP2015_1038	ko:K05560
pphe:PP2015_1039	ko:K05561
pphe:PP2015_104	ko:K00390
pphe:PP2015_1040	ko:K05562
pphe:PP2015_1041	ko:K05563
pphe:PP2015_1042	ko:K05564
pphe:PP2015_1043	ko:K03585
pphe:PP2015_1044	ko:K18138
pphe:PP2015_1049	ko:K04067
pphe:PP2015_1050	ko:K07090
pphe:PP2015_1051	ko:K03722
pphe:PP2015_1052	ko:K02336
pphe:PP2015_1053	ko:K02014
pphe:PP2015_1055	ko:K02014
pphe:PP2015_1057	ko:K09933
pphe:PP2015_1061	ko:K03576
pphe:PP2015_1062	ko:K00549
pphe:PP2015_1064	ko:K01465
pphe:PP2015_1065	ko:K03746
pphe:PP2015_1066	ko:K19789
pphe:PP2015_1068	ko:K03791
pphe:PP2015_1079	ko:K09790
pphe:PP2015_1080	ko:K07215
pphe:PP2015_1081	ko:K16087
pphe:PP2015_1082	ko:K07165
pphe:PP2015_1085	ko:K03719
pphe:PP2015_1087	ko:K01556
pphe:PP2015_1091	ko:K02363
pphe:PP2015_1092	ko:K01252
pphe:PP2015_1095	ko:K00216
pphe:PP2015_1096	ko:K15681
pphe:PP2015_1099	ko:K02361
pphe:PP2015_11	ko:K08309
pphe:PP2015_110	ko:K02014
pphe:PP2015_1102	ko:K01284
pphe:PP2015_1103	ko:K00262
pphe:PP2015_1104	ko:K03585
pphe:PP2015_1105	ko:K18138
pphe:PP2015_1113	ko:K01990
pphe:PP2015_1114	ko:K01992
pphe:PP2015_1115	ko:K03406
pphe:PP2015_1116	ko:K05844
pphe:PP2015_1118	ko:K02478
pphe:PP2015_1119	ko:K02477
pphe:PP2015_1120	ko:K06889
pphe:PP2015_113	ko:K28164
pphe:PP2015_1131	ko:K01921
pphe:PP2015_1144	ko:K07069
pphe:PP2015_1159	ko:K07661
pphe:PP2015_1161	ko:K03101
pphe:PP2015_1162	ko:K03767
pphe:PP2015_1164	ko:K03837
pphe:PP2015_1167	ko:K03453
pphe:PP2015_1168	ko:K01284
pphe:PP2015_117	ko:K07711
pphe:PP2015_1170	ko:K09007
pphe:PP2015_1179	ko:K00344
pphe:PP2015_1180	ko:K07566
pphe:PP2015_1186	ko:K14645
pphe:PP2015_1187	ko:K01768
pphe:PP2015_1188	ko:K01113
pphe:PP2015_1189	ko:K03074
pphe:PP2015_119	ko:K07715
pphe:PP2015_1190	ko:K03072
pphe:PP2015_1195	ko:K14645
pphe:PP2015_1198	ko:K00449
pphe:PP2015_1199	ko:K09136
pphe:PP2015_12	ko:K01271
pphe:PP2015_1202	ko:K02004
pphe:PP2015_1203	ko:K02003
pphe:PP2015_1205	ko:K06911
pphe:PP2015_1206	ko:K06147
pphe:PP2015_121	ko:K03387
pphe:PP2015_1210	ko:K21703
pphe:PP2015_1211	ko:K07086
pphe:PP2015_1212	ko:K03406
pphe:PP2015_1213	ko:K02482
pphe:PP2015_1215	ko:K06196
pphe:PP2015_122	ko:K24119
pphe:PP2015_1222	ko:K02342
pphe:PP2015_1226	ko:K03892
pphe:PP2015_1228	ko:K18298
pphe:PP2015_1229	ko:K18299
pphe:PP2015_1230	ko:K18300
pphe:PP2015_1233	ko:K05020
pphe:PP2015_1234	ko:K00108
pphe:PP2015_1235	ko:K00130
pphe:PP2015_1236	ko:K02167
pphe:PP2015_1237	ko:K21935
pphe:PP2015_124	ko:K01854
pphe:PP2015_1241	ko:K03579
pphe:PP2015_1246	ko:K09858
pphe:PP2015_1247	ko:K13053
pphe:PP2015_1249	ko:K06901
pphe:PP2015_1251	ko:K13634
pphe:PP2015_1252	ko:K01752
pphe:PP2015_1254	ko:K01665
pphe:PP2015_1255	ko:K01676
pphe:PP2015_1257	ko:K01679
pphe:PP2015_1258	ko:K02217
pphe:PP2015_126	ko:K07727
pphe:PP2015_1274	ko:K09749
pphe:PP2015_1275	ko:K01690
pphe:PP2015_1276	ko:K01625
pphe:PP2015_1277	ko:K00134
pphe:PP2015_1278	ko:K03683
pphe:PP2015_1279	ko:K21218
pphe:PP2015_128	ko:K07038
pphe:PP2015_1280	ko:K15461
pphe:PP2015_1281	ko:K00647
pphe:PP2015_1282	ko:K01874
pphe:PP2015_1283	ko:K03593
pphe:PP2015_1284	ko:K01494
pphe:PP2015_1287	ko:K05812
pphe:PP2015_1289	ko:K14260
pphe:PP2015_1290	ko:K02529
pphe:PP2015_1291	ko:K01810
pphe:PP2015_1292	ko:K00036
pphe:PP2015_1293	ko:K01057
pphe:PP2015_1294	ko:K02014
pphe:PP2015_1295	ko:K14266
pphe:PP2015_1310	ko:K07483
pphe:PP2015_1313	ko:K13051
pphe:PP2015_1315	ko:K03578
pphe:PP2015_1319	ko:K03664
pphe:PP2015_132	ko:K03406
pphe:PP2015_1321	ko:K09801
pphe:PP2015_1322	ko:K06186
pphe:PP2015_1326	ko:K03406
pphe:PP2015_1327	ko:K00053
pphe:PP2015_1328	ko:K02521
pphe:PP2015_1330	ko:K07338
pphe:PP2015_1331	ko:K16091
pphe:PP2015_1335	ko:K06377
pphe:PP2015_1336	ko:K02348
pphe:PP2015_1337	ko:K03308
pphe:PP2015_1341	ko:K01467
pphe:PP2015_1342	ko:K07574
pphe:PP2015_1343	ko:K02427
pphe:PP2015_1344	ko:K03798
pphe:PP2015_1345	ko:K00796
pphe:PP2015_1346	ko:K03431
pphe:PP2015_1347	ko:K01803
pphe:PP2015_1348	ko:K03075
pphe:PP2015_1349	ko:K03658
pphe:PP2015_135	ko:K20918
pphe:PP2015_1352	ko:K06920
pphe:PP2015_1353	ko:K10026
pphe:PP2015_1354	ko:K01141
pphe:PP2015_1359	ko:K03168
pphe:PP2015_136	ko:K02503
pphe:PP2015_1361	ko:K01990
pphe:PP2015_1364	ko:K09697
pphe:PP2015_1365	ko:K09696
pphe:PP2015_1369	ko:K11175
pphe:PP2015_137	ko:K09909
pphe:PP2015_1370	ko:K01933
pphe:PP2015_1371	ko:K15257
pphe:PP2015_1372	ko:K15256
pphe:PP2015_1375	ko:K07043
pphe:PP2015_1377	ko:K01876
pphe:PP2015_1378	ko:K14058
pphe:PP2015_1379	ko:K14055
pphe:PP2015_138	ko:K01254
pphe:PP2015_1380	ko:K01420
pphe:PP2015_1381	ko:K09792
pphe:PP2015_1383	ko:K01533
pphe:PP2015_1384	ko:K09926
pphe:PP2015_1385	ko:K00406
pphe:PP2015_1386	ko:K00407
pphe:PP2015_1387	ko:K00405
pphe:PP2015_1388	ko:K00404
pphe:PP2015_139	ko:K00075
pphe:PP2015_1393	ko:K01439
pphe:PP2015_1395	ko:K02777
pphe:PP2015_1396	ko:K09707
pphe:PP2015_1397	ko:K13788
pphe:PP2015_1398	ko:K00925
pphe:PP2015_1399	ko:K09899
pphe:PP2015_14	ko:K03498
pphe:PP2015_140	ko:K03524
pphe:PP2015_1400	ko:K00563
pphe:PP2015_1402	ko:K01142
pphe:PP2015_1407	ko:K01354
pphe:PP2015_1409	ko:K03310
pphe:PP2015_141	ko:K03525
pphe:PP2015_1414	ko:K01990
pphe:PP2015_1415	ko:K01992
pphe:PP2015_1416	ko:K01283
pphe:PP2015_142	ko:K02358
pphe:PP2015_1420	ko:K06940
pphe:PP2015_1426	ko:K05306
pphe:PP2015_1430	ko:K10439
pphe:PP2015_1432	ko:K03430
pphe:PP2015_1433	ko:K02030
pphe:PP2015_1436	ko:K22770
pphe:PP2015_1437	ko:K22769
pphe:PP2015_1439	ko:K01118
pphe:PP2015_1441	ko:K03297
pphe:PP2015_1448	ko:K03406
pphe:PP2015_145	ko:K01273
pphe:PP2015_1451	ko:K14645
pphe:PP2015_1452	ko:K06889
pphe:PP2015_1456	ko:K01826
pphe:PP2015_1460	ko:K02030
pphe:PP2015_1462	ko:K03799
pphe:PP2015_1467	ko:K16089
pphe:PP2015_1474	ko:K00928
pphe:PP2015_1476	ko:K03308
pphe:PP2015_1478	ko:K03321
pphe:PP2015_1479	ko:K09808
pphe:PP2015_148	ko:K02477
pphe:PP2015_1480	ko:K09810
pphe:PP2015_1481	ko:K09808
pphe:PP2015_1484	ko:K18850
pphe:PP2015_1485	ko:K01756
pphe:PP2015_1486	ko:K07153
pphe:PP2015_1487	ko:K00566
pphe:PP2015_1488	ko:K06181
pphe:PP2015_1489	ko:K00031
pphe:PP2015_149	ko:K09898
pphe:PP2015_1490	ko:K03704
pphe:PP2015_1491	ko:K06891
pphe:PP2015_1492	ko:K03694
pphe:PP2015_1493	ko:K02518
pphe:PP2015_1494	ko:K21420
pphe:PP2015_1495	ko:K00684
pphe:PP2015_1496	ko:K00384
pphe:PP2015_1497	ko:K00998
pphe:PP2015_1498	ko:K01999
pphe:PP2015_150	ko:K07019
pphe:PP2015_1502	ko:K06219
pphe:PP2015_1504	ko:K13639
pphe:PP2015_1505	ko:K15836
pphe:PP2015_1509	ko:K02014
pphe:PP2015_1515	ko:K01881
pphe:PP2015_1516	ko:K22900
pphe:PP2015_1520	ko:K00311
pphe:PP2015_1521	ko:K03521
pphe:PP2015_1522	ko:K03522
pphe:PP2015_1523	ko:K03406
pphe:PP2015_1524	ko:K02014
pphe:PP2015_1526	ko:K11107
pphe:PP2015_1527	ko:K00526
pphe:PP2015_1528	ko:K00525
pphe:PP2015_1529	ko:K22292
pphe:PP2015_153	ko:K06158
pphe:PP2015_1530	ko:K00568
pphe:PP2015_1531	ko:K02469
pphe:PP2015_1532	ko:K00831
pphe:PP2015_1533	ko:K00800
pphe:PP2015_1534	ko:K00945
pphe:PP2015_1535	ko:K02945
pphe:PP2015_1536	ko:K05788
pphe:PP2015_1537	ko:K08992
pphe:PP2015_1538	ko:K19804
pphe:PP2015_1539	ko:K01591
pphe:PP2015_154	ko:K07070
pphe:PP2015_1540	ko:K00243
pphe:PP2015_1542	ko:K07146
pphe:PP2015_1545	ko:K03773
pphe:PP2015_1546	ko:K01893
pphe:PP2015_1548	ko:K00259
pphe:PP2015_1549	ko:K03719
pphe:PP2015_155	ko:K03745
pphe:PP2015_1550	ko:K03466
pphe:PP2015_1551	ko:K03634
pphe:PP2015_1552	ko:K07478
pphe:PP2015_1553	ko:K06199
pphe:PP2015_1554	ko:K01875
pphe:PP2015_1555	ko:K03812
pphe:PP2015_1556	ko:K01716
pphe:PP2015_1562	ko:K00833
pphe:PP2015_1563	ko:K01012
pphe:PP2015_1564	ko:K00652
pphe:PP2015_1565	ko:K02169
pphe:PP2015_1566	ko:K01935
pphe:PP2015_1567	ko:K02482
pphe:PP2015_157	ko:K03772
pphe:PP2015_1571	ko:K01588
pphe:PP2015_1572	ko:K01589
pphe:PP2015_158	ko:K07740
pphe:PP2015_1581	ko:K13444
pphe:PP2015_1583	ko:K21062
pphe:PP2015_1587	ko:K09890
pphe:PP2015_1589	ko:K03765
pphe:PP2015_159	ko:K01599
pphe:PP2015_1595	ko:K28165
pphe:PP2015_1596	ko:K00681
pphe:PP2015_1597	ko:K00027
pphe:PP2015_1599	ko:K09807
pphe:PP2015_16	ko:K03499
pphe:PP2015_160	ko:K00899
pphe:PP2015_1601	ko:K06169
pphe:PP2015_1603	ko:K03503
pphe:PP2015_1604	ko:K03502
pphe:PP2015_1606	ko:K03413
pphe:PP2015_161	ko:K08963
pphe:PP2015_1610	ko:K22452
pphe:PP2015_1611	ko:K07084
pphe:PP2015_1612	ko:K13590
pphe:PP2015_1616	ko:K12251
pphe:PP2015_1617	ko:K03723
pphe:PP2015_1629	ko:K25590
pphe:PP2015_1639	ko:K18139
pphe:PP2015_164	ko:K08967
pphe:PP2015_1641	ko:K07136
pphe:PP2015_1642	ko:K06938
pphe:PP2015_1643	ko:K18138
pphe:PP2015_1644	ko:K03585
pphe:PP2015_1648	ko:K15977
