ctel:GBC03_00005	ko:K00005
ctel:GBC03_00020	ko:K00005
ctel:GBC03_00025	ko:K05880
ctel:GBC03_00030	ko:K00798
ctel:GBC03_00040	ko:K00086
ctel:GBC03_00050	ko:K06120
ctel:GBC03_00055	ko:K06121
ctel:GBC03_00060	ko:K06122
ctel:GBC03_00070	ko:K02440
ctel:GBC03_00075	ko:K19778
ctel:GBC03_00090	ko:K18640
ctel:GBC03_00115	ko:K07497
ctel:GBC03_00120	ko:K07481
ctel:GBC03_00165	ko:K03100
ctel:GBC03_00180	ko:K07448
ctel:GBC03_00200	ko:K12069
ctel:GBC03_00225	ko:K12070
ctel:GBC03_00230	ko:K12071
ctel:GBC03_00255	ko:K12068
ctel:GBC03_00260	ko:K12067
ctel:GBC03_00265	ko:K12066
ctel:GBC03_00270	ko:K12065
ctel:GBC03_00275	ko:K12064
ctel:GBC03_00285	ko:K03981
ctel:GBC03_00290	ko:K12063
ctel:GBC03_00300	ko:K12062
ctel:GBC03_00305	ko:K12061
ctel:GBC03_00310	ko:K12060
ctel:GBC03_00335	ko:K07455
ctel:GBC03_00350	ko:K09882
ctel:GBC03_00405	ko:K12057
ctel:GBC03_00410	ko:K12072
ctel:GBC03_00415	ko:K12056
ctel:GBC03_00420	ko:K12058
ctel:GBC03_00430	ko:K02402
ctel:GBC03_00450	ko:K18640
ctel:GBC03_00555	ko:K03722
ctel:GBC03_00585	ko:K19779
ctel:GBC03_00610	ko:K19164
ctel:GBC03_00615	ko:K19163
ctel:GBC03_00730	ko:K03496
ctel:GBC03_00735	ko:K03497
ctel:GBC03_00785	ko:K02314
ctel:GBC03_00820	ko:K00986
ctel:GBC03_00905	ko:K08365
ctel:GBC03_00910	ko:K08363
ctel:GBC03_00915	ko:K08364
ctel:GBC03_00955	ko:K08167
ctel:GBC03_01005	ko:K02411
ctel:GBC03_01025	ko:K18320
ctel:GBC03_01035	ko:K03671
ctel:GBC03_01040	ko:K16137
ctel:GBC03_01085	ko:K03101
ctel:GBC03_01090	ko:K18320
ctel:GBC03_01105	ko:K08365
ctel:GBC03_01120	ko:K03101
ctel:GBC03_01130	ko:K06949
ctel:GBC03_01140	ko:K18320
ctel:GBC03_01170	ko:K07486
ctel:GBC03_01180	ko:K03503
ctel:GBC03_01185	ko:K03502
ctel:GBC03_01190	ko:K10748
ctel:GBC03_01200	ko:K07724
ctel:GBC03_01305	ko:K03111
ctel:GBC03_01350	ko:K02338
ctel:GBC03_01355	ko:K06223
ctel:GBC03_01365	ko:K03554
ctel:GBC03_01375	ko:K22205
ctel:GBC03_01415	ko:K07481
ctel:GBC03_01430	ko:K07229
ctel:GBC03_01435	ko:K28825
ctel:GBC03_01440	ko:K05881
ctel:GBC03_01445	ko:K05879
ctel:GBC03_01450	ko:K05878
ctel:GBC03_01460	ko:K12212
ctel:GBC03_01480	ko:K12211
ctel:GBC03_01485	ko:K12209
ctel:GBC03_01490	ko:K12213
ctel:GBC03_01495	ko:K12214
ctel:GBC03_01500	ko:K12227
ctel:GBC03_01520	ko:K12222
ctel:GBC03_01525	ko:K12203
ctel:GBC03_01530	ko:K12204
ctel:GBC03_01535	ko:K12205
ctel:GBC03_01655	ko:K07340
ctel:GBC03_01680	ko:K18923
ctel:GBC03_01720	ko:K01174
ctel:GBC03_01760	ko:K02342
ctel:GBC03_01825	ko:K03496
ctel:GBC03_01830	ko:K03497
ctel:GBC03_01835	ko:K03502
ctel:GBC03_01840	ko:K03503
ctel:GBC03_01845	ko:K18640
ctel:GBC03_01880	ko:K07319
ctel:GBC03_01920	ko:K02345
ctel:GBC03_01960	ko:K07484
ctel:GBC03_01965	ko:K07484
ctel:GBC03_01970	ko:K07483
ctel:GBC03_01985	ko:K03111
ctel:GBC03_01995	ko:K03497
ctel:GBC03_02085	ko:K12217
ctel:GBC03_02090	ko:K12228
ctel:GBC03_02095	ko:K12218
ctel:GBC03_02110	ko:K24087
ctel:GBC03_02135	ko:K01985
ctel:GBC03_02140	ko:K01980
ctel:GBC03_02145	ko:K14218
ctel:GBC03_02150	ko:K14227
ctel:GBC03_02155	ko:K01977
ctel:GBC03_02170	ko:K00014
ctel:GBC03_02175	ko:K07566
ctel:GBC03_02180	ko:K07479
ctel:GBC03_02185	ko:K03747
ctel:GBC03_02190	ko:K04096
ctel:GBC03_02195	ko:K01462
ctel:GBC03_02200	ko:K00604
ctel:GBC03_02205	ko:K03500
ctel:GBC03_02210	ko:K03499
ctel:GBC03_02215	ko:K03282
ctel:GBC03_02220	ko:K09890
ctel:GBC03_02225	ko:K13638
ctel:GBC03_02235	ko:K02879
ctel:GBC03_02240	ko:K03040
ctel:GBC03_02245	ko:K02986
ctel:GBC03_02250	ko:K02948
ctel:GBC03_02255	ko:K02952
ctel:GBC03_02260	ko:K02919
ctel:GBC03_02265	ko:K03076
ctel:GBC03_02270	ko:K02876
ctel:GBC03_02275	ko:K02907
