sbc:SbBS512_0003	ko:K03169
sbc:SbBS512_0004	ko:K05839
sbc:SbBS512_0005	ko:K03746
sbc:SbBS512_0008	ko:K03496
sbc:SbBS512_0035	ko:K03194
sbc:SbBS512_0036	ko:K03197
sbc:SbBS512_0037	ko:K03199
sbc:SbBS512_0038	ko:K03200
sbc:SbBS512_0039	ko:K03201
sbc:SbBS512_0043	ko:K03203
sbc:SbBS512_0044	ko:K03204
sbc:SbBS512_0045	ko:K03195
sbc:SbBS512_0046	ko:K03196
sbc:SbBS512_0047	ko:K03205
sbc:SbBS512_0052	ko:K01174
sbc:SbBS512_A0002	ko:K07497
sbc:SbBS512_A0006	ko:K09474
sbc:SbBS512_A0009	ko:K07480
sbc:SbBS512_A0011	ko:K07497
sbc:SbBS512_A0017	ko:K07484
sbc:SbBS512_A0018	ko:K07484
sbc:SbBS512_A0019	ko:K07483
sbc:SbBS512_A0020	ko:K07483
sbc:SbBS512_A0022	ko:K06867
sbc:SbBS512_A0024	ko:K13450
sbc:SbBS512_A0033	ko:K07495
sbc:SbBS512_A0034	ko:K07483
sbc:SbBS512_A0035	ko:K07484
sbc:SbBS512_A0036	ko:K07484
sbc:SbBS512_A0041	ko:K13743
sbc:SbBS512_A0042	ko:K07497
sbc:SbBS512_A0052	ko:K03496
sbc:SbBS512_A0053	ko:K03497
sbc:SbBS512_A0056	ko:K00986
sbc:SbBS512_A0060	ko:K07483
sbc:SbBS512_A0063	ko:K07483
sbc:SbBS512_A0065	ko:K07484
sbc:SbBS512_A0068	ko:K07483
sbc:SbBS512_A0072	ko:K07483
sbc:SbBS512_A0073	ko:K07497
sbc:SbBS512_A0077	ko:K23827
sbc:SbBS512_A0078	ko:K07484
sbc:SbBS512_A0080	ko:K07483
sbc:SbBS512_A0083	ko:K07483
sbc:SbBS512_A0087	ko:K23828
sbc:SbBS512_A0090	ko:K07483
sbc:SbBS512_A0096	ko:K13793
sbc:SbBS512_A0108	ko:K06867
sbc:SbBS512_A0109	ko:K23833
sbc:SbBS512_A0112	ko:K07451
sbc:SbBS512_A0115	ko:K16087
sbc:SbBS512_A0116	ko:K03832
sbc:SbBS512_A0120	ko:K07495
sbc:SbBS512_A0130	ko:K23834
sbc:SbBS512_A0132	ko:K23830
sbc:SbBS512_A0133	ko:K07483
sbc:SbBS512_A0134	ko:K07497
sbc:SbBS512_A0136	ko:K23833
sbc:SbBS512_A0137	ko:K07483
sbc:SbBS512_A0138	ko:K07497
sbc:SbBS512_A0144	ko:K07483
sbc:SbBS512_A0145	ko:K07484
sbc:SbBS512_A0146	ko:K07484
sbc:SbBS512_A0150	ko:K23832
sbc:SbBS512_A0155	ko:K03497
sbc:SbBS512_A0156	ko:K02078
sbc:SbBS512_A0157	ko:K13284
sbc:SbBS512_A0158	ko:K13287
sbc:SbBS512_A0159	ko:K13286
sbc:SbBS512_A0160	ko:K13285
sbc:SbBS512_A0162	ko:K13742
sbc:SbBS512_A0164	ko:K13790
sbc:SbBS512_A0166	ko:K13085
sbc:SbBS512_A0169	ko:K22488
sbc:SbBS512_A0170	ko:K03221
sbc:SbBS512_A0171	ko:K22487
sbc:SbBS512_A0172	ko:K22505
sbc:SbBS512_A0179	ko:K22504
sbc:SbBS512_A0180	ko:K22511
sbc:SbBS512_A0181	ko:K03230
sbc:SbBS512_A0182	ko:K22512
sbc:SbBS512_A0183	ko:K22506
sbc:SbBS512_A0185	ko:K22514
sbc:SbBS512_A0186	ko:K03225
sbc:SbBS512_A0187	ko:K22507
sbc:SbBS512_A0188	ko:K22508
sbc:SbBS512_A0189	ko:K22509
sbc:SbBS512_A0190	ko:K22510
sbc:SbBS512_A0191	ko:K21976
sbc:SbBS512_A0193	ko:K07484
sbc:SbBS512_A0194	ko:K07484
sbc:SbBS512_A0195	ko:K07483
sbc:SbBS512_A0196	ko:K07483
sbc:SbBS512_A0205	ko:K07480
sbc:SbBS512_A0207	ko:K07483
sbc:SbBS512_A0208	ko:K07497
sbc:SbBS512_A0216	ko:K12785
sbc:SbBS512_A0217	ko:K12679
sbc:SbBS512_A0220	ko:K07483
sbc:SbBS512_A0221	ko:K07497
sbc:SbBS512_A0223	ko:K11751
sbc:SbBS512_A0225	ko:K07480
sbc:SbBS512_A0226	ko:K07483
sbc:SbBS512_A0227	ko:K07484
sbc:SbBS512_A0228	ko:K07484
sbc:SbBS512_A0231	ko:K07497
sbc:SbBS512_A0234	ko:K18640
sbc:SbBS512_A0237	ko:K07497
sbc:SbBS512_A0239	ko:K18918
sbc:SbBS512_A0243	ko:K09474
sbc:SbBS512_A0244	ko:K07497
sbc:SbBS512_A0246	ko:K07483
sbc:SbBS512_A0247	ko:K07497
sbc:SbBS512_A0251	ko:K19164
sbc:SbBS512_A0252	ko:K19163
sbc:SbBS512_A0253	ko:K13791
sbc:SbBS512_A0257	ko:K13792
sbc:SbBS512_A0258	ko:K07480
sbc:SbBS512_A0261	ko:K23160
sbc:SbBS512_A0262	ko:K09824
sbc:SbBS512_A0263	ko:K02560
sbc:SbBS512_A0266	ko:K07480
sbc:SbBS512_A0277	ko:K05839
sbc:SbBS512_A0288	ko:K07483
sbc:SbBS512_A0293	ko:K23833
sbc:SbBS512_A0296	ko:K07483
sbc:SbBS512_A0297	ko:K07497
sbc:SbBS512_A0303	ko:K07483
sbc:SbBS512_A0305	ko:K23654
sbc:SbBS512_A0310	ko:K07483
sbc:SbBS512_A0311	ko:K13520
sbc:SbBS512_E0001	ko:K08278
sbc:SbBS512_E0002	ko:K12524
sbc:SbBS512_E0003	ko:K00872
sbc:SbBS512_E0004	ko:K01733
sbc:SbBS512_E0006	ko:K09861
sbc:SbBS512_E0007	ko:K03310
sbc:SbBS512_E0008	ko:K00616
sbc:SbBS512_E0009	ko:K03831
sbc:SbBS512_E0010	ko:K07034
sbc:SbBS512_E0013	ko:K07497
sbc:SbBS512_E0014	ko:K07480
sbc:SbBS512_E0017	ko:K04043
sbc:SbBS512_E0018	ko:K03686
sbc:SbBS512_E0019	ko:K03313
sbc:SbBS512_E0020	ko:K03717
sbc:SbBS512_E0023	ko:K07484
sbc:SbBS512_E0025	ko:K07483
sbc:SbBS512_E0026	ko:K07480
sbc:SbBS512_E0027	ko:K02968
sbc:SbBS512_E0029	ko:K11753
sbc:SbBS512_E0030	ko:K01870
sbc:SbBS512_E0031	ko:K03101
sbc:SbBS512_E0032	ko:K03774
sbc:SbBS512_E0033	ko:K03527
sbc:SbBS512_E0034	ko:K12700
sbc:SbBS512_E0035	ko:K00215
sbc:SbBS512_E0036	ko:K01956
sbc:SbBS512_E0037	ko:K01955
sbc:SbBS512_E0038	ko:K07480
sbc:SbBS512_E0040	ko:K11746
sbc:SbBS512_E0041	ko:K11745
sbc:SbBS512_E0042	ko:K00287
sbc:SbBS512_E0043	ko:K01525
sbc:SbBS512_E0044	ko:K06195
sbc:SbBS512_E0045	ko:K02528
sbc:SbBS512_E0046	ko:K00097
sbc:SbBS512_E0047	ko:K03771
sbc:SbBS512_E0048	ko:K04744
sbc:SbBS512_E0049	ko:K05801
sbc:SbBS512_E0050	ko:K06177
sbc:SbBS512_E0051	ko:K03580
sbc:SbBS512_E0052	ko:K02336
sbc:SbBS512_E0053	ko:K03077
sbc:SbBS512_E0054	ko:K01804
sbc:SbBS512_E0055	ko:K00853
sbc:SbBS512_E0056	ko:K02099
sbc:SbBS512_E0058	ko:K02062
sbc:SbBS512_E0059	ko:K02063
sbc:SbBS512_E0060	ko:K02064
sbc:SbBS512_E0062	ko:K11925
sbc:SbBS512_E0064	ko:K03291
sbc:SbBS512_E0065	ko:K01704
sbc:SbBS512_E0066	ko:K01703
sbc:SbBS512_E0067	ko:K00052
sbc:SbBS512_E0068	ko:K01649
sbc:SbBS512_E0069	ko:K05798
