srh:BAY15_0003	ko:K03574
srh:BAY15_0005	ko:K00228
srh:BAY15_0008	ko:K02335
srh:BAY15_0016	ko:K03657
srh:BAY15_0018	ko:K06131
srh:BAY15_0019	ko:K02913
srh:BAY15_0020	ko:K02902
srh:BAY15_0021	ko:K05841
srh:BAY15_0022	ko:K15726
srh:BAY15_0023	ko:K15727
srh:BAY15_0024	ko:K15725
srh:BAY15_0030	ko:K08679
srh:BAY15_0032	ko:K03497
srh:BAY15_0033	ko:K03496
srh:BAY15_0034	ko:K03501
srh:BAY15_0035	ko:K06133
srh:BAY15_0037	ko:K01142
srh:BAY15_0038	ko:K00154
srh:BAY15_0041	ko:K01895
srh:BAY15_0043	ko:K23242
srh:BAY15_0054	ko:K19048
srh:BAY15_0055	ko:K09800
srh:BAY15_0056	ko:K07278
srh:BAY15_0059	ko:K01879
srh:BAY15_0060	ko:K01878
srh:BAY15_0061	ko:K02454
srh:BAY15_0062	ko:K01951
srh:BAY15_0064	ko:K03118
srh:BAY15_0065	ko:K03117
srh:BAY15_0066	ko:K03116
srh:BAY15_0068	ko:K01772
srh:BAY15_0070	ko:K03406
srh:BAY15_0071	ko:K05782
srh:BAY15_0072	ko:K01792
srh:BAY15_0073	ko:K18911
srh:BAY15_0075	ko:K09858
srh:BAY15_0076	ko:K07090
srh:BAY15_0080	ko:K01495
srh:BAY15_0081	ko:K06075
srh:BAY15_0087	ko:K03581
srh:BAY15_0088	ko:K03582
srh:BAY15_0089	ko:K03583
srh:BAY15_0090	ko:K02065
srh:BAY15_0091	ko:K02066
srh:BAY15_0092	ko:K02067
srh:BAY15_0093	ko:K07323
srh:BAY15_0094	ko:K07122
srh:BAY15_0095	ko:K04754
srh:BAY15_0096	ko:K00432
srh:BAY15_0098	ko:K09760
srh:BAY15_0099	ko:K00799
srh:BAY15_0102	ko:K11250
srh:BAY15_0104	ko:K03294
srh:BAY15_0105	ko:K01273
srh:BAY15_0106	ko:K06969
srh:BAY15_0109	ko:K01126
srh:BAY15_0111	ko:K03650
srh:BAY15_0113	ko:K03217
srh:BAY15_0114	ko:K03536
srh:BAY15_0115	ko:K02914
srh:BAY15_0116	ko:K02313
srh:BAY15_0117	ko:K02338
srh:BAY15_0118	ko:K03629
srh:BAY15_0119	ko:K02470
srh:BAY15_0120	ko:K07052
srh:BAY15_0123	ko:K03832
srh:BAY15_0124	ko:K03561
srh:BAY15_0125	ko:K03559
srh:BAY15_0126	ko:K03559
srh:BAY15_0128	ko:K06131
srh:BAY15_0130	ko:K03474
srh:BAY15_0142	ko:K19048
srh:BAY15_0144	ko:K03841
srh:BAY15_0145	ko:K00832
srh:BAY15_0146	ko:K02014
srh:BAY15_0149	ko:K10979
srh:BAY15_0150	ko:K01971
srh:BAY15_0152	ko:K01625
srh:BAY15_0153	ko:K00874
srh:BAY15_0158	ko:K24700
srh:BAY15_0159	ko:K03929
srh:BAY15_0161	ko:K02554
srh:BAY15_0162	ko:K11688
srh:BAY15_0163	ko:K11689
srh:BAY15_0164	ko:K11690
srh:BAY15_0165	ko:K01198
srh:BAY15_0166	ko:K02529
srh:BAY15_0167	ko:K01815
srh:BAY15_0168	ko:K00065
srh:BAY15_0170	ko:K04095
srh:BAY15_0171	ko:K00500
srh:BAY15_0172	ko:K03719
srh:BAY15_0173	ko:K07001
srh:BAY15_0175	ko:K02014
srh:BAY15_0176	ko:K09474
srh:BAY15_0179	ko:K02013
srh:BAY15_0180	ko:K00507
srh:BAY15_0182	ko:K10563
srh:BAY15_0184	ko:K12132
srh:BAY15_0185	ko:K03670
srh:BAY15_0186	ko:K00857
srh:BAY15_0188	ko:K03656
srh:BAY15_0190	ko:K09915
srh:BAY15_0192	ko:K01591
srh:BAY15_0195	ko:K00631
srh:BAY15_0197	ko:K14058
srh:BAY15_0198	ko:K03554
srh:BAY15_0203	ko:K00266
srh:BAY15_0204	ko:K00265
srh:BAY15_0206	ko:K03168
srh:BAY15_0210	ko:K02172
srh:BAY15_0212	ko:K07502
srh:BAY15_0213	ko:K06877
srh:BAY15_0220	ko:K03924
srh:BAY15_0223	ko:K03568
srh:BAY15_0224	ko:K03568
srh:BAY15_0228	ko:K04090
srh:BAY15_0231	ko:K03496
srh:BAY15_0232	ko:K08296
srh:BAY15_0235	ko:K19222
srh:BAY15_0237	ko:K07019
srh:BAY15_0241	ko:K06153
srh:BAY15_0242	ko:K01915
srh:BAY15_0243	ko:K04751
srh:BAY15_0244	ko:K03320
srh:BAY15_0246	ko:K15125
srh:BAY15_0248	ko:K11066
srh:BAY15_0249	ko:K08304
srh:BAY15_0252	ko:K07708
srh:BAY15_0253	ko:K07712
srh:BAY15_0254	ko:K04565
srh:BAY15_0255	ko:K04565
srh:BAY15_0257	ko:K00626
srh:BAY15_0258	ko:K02498
srh:BAY15_0259	ko:K02496
srh:BAY15_0260	ko:K01719
srh:BAY15_0264	ko:K03071
srh:BAY15_0265	ko:K00057
srh:BAY15_0270	ko:K19000
srh:BAY15_0276	ko:K01054
srh:BAY15_0277	ko:K00433
srh:BAY15_0282	ko:K03585
srh:BAY15_0283	ko:K18138
srh:BAY15_0284	ko:K02014
srh:BAY15_0285	ko:K01114
srh:BAY15_0286	ko:K03811
srh:BAY15_0287	ko:K02014
srh:BAY15_0289	ko:K07687
srh:BAY15_0290	ko:K07679
srh:BAY15_0291	ko:K08738
srh:BAY15_0292	ko:K00311
srh:BAY15_0293	ko:K00252
srh:BAY15_0294	ko:K03216
srh:BAY15_0296	ko:K07263
srh:BAY15_0298	ko:K22317
srh:BAY15_0299	ko:K22318
srh:BAY15_0300	ko:K06940
srh:BAY15_0301	ko:K22319
srh:BAY15_0302	ko:K22320
srh:BAY15_0304	ko:K01921
srh:BAY15_0305	ko:K03690
srh:BAY15_0306	ko:K03688
srh:BAY15_0307	ko:K06175
srh:BAY15_0308	ko:K09924
srh:BAY15_0309	ko:K15034
srh:BAY15_0311	ko:K01284
srh:BAY15_0312	ko:K03785
srh:BAY15_0314	ko:K03100
srh:BAY15_0315	ko:K08224
srh:BAY15_0320	ko:K01638
srh:BAY15_0321	ko:K01637
srh:BAY15_0327	ko:K01968
srh:BAY15_0328	ko:K01969
srh:BAY15_0329	ko:K00253
srh:BAY15_0332	ko:K07004
srh:BAY15_0334	ko:K07018
srh:BAY15_0335	ko:K06916
srh:BAY15_0336	ko:K00525
srh:BAY15_0337	ko:K00526
srh:BAY15_0345	ko:K01433
srh:BAY15_0356	ko:K00059
srh:BAY15_0367	ko:K09958
srh:BAY15_0369	ko:K19336
srh:BAY15_0370	ko:K19335
srh:BAY15_0372	ko:K08281
srh:BAY15_0373	ko:K09765
srh:BAY15_0374	ko:K00549
srh:BAY15_0375	ko:K07154
srh:BAY15_0379	ko:K00507
srh:BAY15_0380	ko:K06954
srh:BAY15_0381	ko:K09701
srh:BAY15_0382	ko:K00574
srh:BAY15_0385	ko:K00574
srh:BAY15_0386	ko:K03098
srh:BAY15_0388	ko:K21686
srh:BAY15_0389	ko:K00140
srh:BAY15_0393	ko:K00020
srh:BAY15_0394	ko:K04063
srh:BAY15_0398	ko:K07726
srh:BAY15_0419	ko:K00571
srh:BAY15_0424	ko:K05539
srh:BAY15_0426	ko:K07660
srh:BAY15_0427	ko:K07637
srh:BAY15_0428	ko:K09933
srh:BAY15_0430	ko:K03524
srh:BAY15_0431	ko:K03525
srh:BAY15_0433	ko:K06945
srh:BAY15_0437	ko:K01476
srh:BAY15_0438	ko:K16347
srh:BAY15_0441	ko:K01867
srh:BAY15_0445	ko:K03761
srh:BAY15_0447	ko:K05786
srh:BAY15_0450	ko:K02004
srh:BAY15_0451	ko:K02004
srh:BAY15_0452	ko:K02003
srh:BAY15_0454	ko:K07778
srh:BAY15_0455	ko:K07693
srh:BAY15_0457	ko:K03781
srh:BAY15_0458	ko:K01255
srh:BAY15_0459	ko:K20862
srh:BAY15_0464	ko:K04772
srh:BAY15_0465	ko:K00525
srh:BAY15_0472	ko:K00874
srh:BAY15_0474	ko:K00059
srh:BAY15_0475	ko:K08191
srh:BAY15_0476	ko:K20525
srh:BAY15_0484	ko:K05886
srh:BAY15_0485	ko:K06996
srh:BAY15_0489	ko:K01887
srh:BAY15_0490	ko:K03630
srh:BAY15_0497	ko:K13038
srh:BAY15_0498	ko:K01520
srh:BAY15_0499	ko:K15778
srh:BAY15_0500	ko:K07667
srh:BAY15_0501	ko:K07646
srh:BAY15_0502	ko:K01548
srh:BAY15_0503	ko:K01547
srh:BAY15_0504	ko:K01546
srh:BAY15_0506	ko:K00762
srh:BAY15_0507	ko:K01142
srh:BAY15_0508	ko:K08218
srh:BAY15_0510	ko:K09001
srh:BAY15_0512	ko:K01866
srh:BAY15_0513	ko:K07491
srh:BAY15_0516	ko:K22719
srh:BAY15_0517	ko:K03797
srh:BAY15_0519	ko:K06076
srh:BAY15_0520	ko:K09992
srh:BAY15_0522	ko:K13821
srh:BAY15_0523	ko:K02275
srh:BAY15_0524	ko:K02274
srh:BAY15_0526	ko:K02258
srh:BAY15_0527	ko:K02276
srh:BAY15_0529	ko:K14998
srh:BAY15_0531	ko:K02259
srh:BAY15_0532	ko:K02257
srh:BAY15_0535	ko:K14347
srh:BAY15_0537	ko:K02316
srh:BAY15_0538	ko:K07058
srh:BAY15_0539	ko:K09117
srh:BAY15_0540	ko:K02970
srh:BAY15_0541	ko:K25706
srh:BAY15_0542	ko:K01633
srh:BAY15_0543	ko:K16053
srh:BAY15_0544	ko:K05349
srh:BAY15_0546	ko:K21430
srh:BAY15_0552	ko:K19802
srh:BAY15_0557	ko:K08641
srh:BAY15_0560	ko:K07025
srh:BAY15_0562	ko:K25986
srh:BAY15_0563	ko:K18118
srh:BAY15_0564	ko:K00982
srh:BAY15_0565	ko:K09125
srh:BAY15_0571	ko:K07276
srh:BAY15_0572	ko:K09019
srh:BAY15_0577	ko:K00163
srh:BAY15_0583	ko:K07452
srh:BAY15_0584	ko:K19147
srh:BAY15_0586	ko:K19048
srh:BAY15_0606	ko:K19745
srh:BAY15_0610	ko:K00433
srh:BAY15_0611	ko:K00433
srh:BAY15_0614	ko:K06983
srh:BAY15_0617	ko:K07491
srh:BAY15_0622	ko:K26148
srh:BAY15_0629	ko:K04750
srh:BAY15_0630	ko:K07032
srh:BAY15_0641	ko:K07386
srh:BAY15_0643	ko:K15777
srh:BAY15_0644	ko:K24163
srh:BAY15_0649	ko:K02557
srh:BAY15_0650	ko:K02556
srh:BAY15_0651	ko:K07305
srh:BAY15_0654	ko:K03719
srh:BAY15_0655	ko:K00285
srh:BAY15_0656	ko:K01775
srh:BAY15_0661	ko:K00564
srh:BAY15_0662	ko:K06183
srh:BAY15_0664	ko:K00647
srh:BAY15_0665	ko:K01716
srh:BAY15_0666	ko:K02346
srh:BAY15_0667	ko:K07118
srh:BAY15_0669	ko:K01091
srh:BAY15_0670	ko:K16092
srh:BAY15_0671	ko:K02226
srh:BAY15_0673	ko:K08968
srh:BAY15_0674	ko:K01935
srh:BAY15_0676	ko:K07304
srh:BAY15_0678	ko:K07305
srh:BAY15_0682	ko:K01737
srh:BAY15_0683	ko:K02014
srh:BAY15_0685	ko:K11927
srh:BAY15_0686	ko:K16171
srh:BAY15_0687	ko:K01800
srh:BAY15_0688	ko:K02670
srh:BAY15_0692	ko:K01697
srh:BAY15_0693	ko:K01758
srh:BAY15_0694	ko:K09690
srh:BAY15_0695	ko:K09691
srh:BAY15_0703	ko:K07027
srh:BAY15_0712	ko:K07027
srh:BAY15_0713	ko:K03522
srh:BAY15_0714	ko:K03521
srh:BAY15_0715	ko:K01710
srh:BAY15_0716	ko:K00973
srh:BAY15_0717	ko:K01790
srh:BAY15_0718	ko:K00067
srh:BAY15_0720	ko:K16011
srh:BAY15_0721	ko:K15778
srh:BAY15_0722	ko:K01028
srh:BAY15_0723	ko:K01029
srh:BAY15_0726	ko:K20534
srh:BAY15_0729	ko:K08678
srh:BAY15_0733	ko:K18480
srh:BAY15_0734	ko:K02067
srh:BAY15_0735	ko:K02065
srh:BAY15_0736	ko:K02066
srh:BAY15_0738	ko:K03746
srh:BAY15_0739	ko:K01881
srh:BAY15_0741	ko:K17103
srh:BAY15_0743	ko:K03789
srh:BAY15_0744	ko:K01873
srh:BAY15_0745	ko:K02339
srh:BAY15_0746	ko:K01255
srh:BAY15_0747	ko:K07091
srh:BAY15_0748	ko:K11720
srh:BAY15_0750	ko:K04763
srh:BAY15_0752	ko:K03981
srh:BAY15_0755	ko:K01183
srh:BAY15_0756	ko:K01952
srh:BAY15_0757	ko:K21449
srh:BAY15_0758	ko:K14645
srh:BAY15_0759	ko:K02454
srh:BAY15_0760	ko:K02455
srh:BAY15_0761	ko:K02456
srh:BAY15_0762	ko:K02457
srh:BAY15_0763	ko:K02458
srh:BAY15_0764	ko:K02459
srh:BAY15_0765	ko:K02460
srh:BAY15_0766	ko:K02461
srh:BAY15_0767	ko:K02462
srh:BAY15_0768	ko:K02463
srh:BAY15_0769	ko:K02453
srh:BAY15_0772	ko:K00763
srh:BAY15_0773	ko:K06901
srh:BAY15_0774	ko:K06020
srh:BAY15_0776	ko:K00600
srh:BAY15_0778	ko:K07738
srh:BAY15_0779	ko:K11752
srh:BAY15_0780	ko:K07726
srh:BAY15_0783	ko:K00793
srh:BAY15_0784	ko:K14652
srh:BAY15_0785	ko:K00794
srh:BAY15_0786	ko:K03625
srh:BAY15_0787	ko:K00946
srh:BAY15_0790	ko:K07460
srh:BAY15_0791	ko:K07121
srh:BAY15_0792	ko:K07056
srh:BAY15_0795	ko:K03925
srh:BAY15_0796	ko:K03438
srh:BAY15_0797	ko:K03586
srh:BAY15_0798	ko:K03587
srh:BAY15_0799	ko:K01928
srh:BAY15_0800	ko:K01929
srh:BAY15_0801	ko:K01000
srh:BAY15_0802	ko:K03588
srh:BAY15_0803	ko:K02563
srh:BAY15_0804	ko:K01924
srh:BAY15_0805	ko:K01921
srh:BAY15_0806	ko:K03589
srh:BAY15_0807	ko:K03590
srh:BAY15_0808	ko:K03531
srh:BAY15_0809	ko:K02535
srh:BAY15_0812	ko:K03070
srh:BAY15_0814	ko:K03574
srh:BAY15_0816	ko:K00297
srh:BAY15_0817	ko:K07071
srh:BAY15_0819	ko:K03976
srh:BAY15_0821	ko:K01251
srh:BAY15_0823	ko:K01595
srh:BAY15_0825	ko:K00789
srh:BAY15_0826	ko:K07038
srh:BAY15_0828	ko:K05540
srh:BAY15_0829	ko:K00852
srh:BAY15_0830	ko:K03317
srh:BAY15_0833	ko:K16087
srh:BAY15_0836	ko:K09922
srh:BAY15_0837	ko:K02004
srh:BAY15_0838	ko:K02003
srh:BAY15_0839	ko:K10804
srh:BAY15_0843	ko:K00901
srh:BAY15_0845	ko:K03744
srh:BAY15_0846	ko:K06872
srh:BAY15_0848	ko:K13292
srh:BAY15_0849	ko:K00560
srh:BAY15_0851	ko:K00287
srh:BAY15_0852	ko:K01525
srh:BAY15_0853	ko:K06195
srh:BAY15_0854	ko:K02528
srh:BAY15_0855	ko:K00097
srh:BAY15_0856	ko:K03771
srh:BAY15_0857	ko:K04744
srh:BAY15_0859	ko:K00798
srh:BAY15_0861	ko:K03185
srh:BAY15_0862	ko:K03184
srh:BAY15_0865	ko:K06968
srh:BAY15_0867	ko:K01886
srh:BAY15_0869	ko:K07304
srh:BAY15_0870	ko:K00616
srh:BAY15_0871	ko:K06140
srh:BAY15_0872	ko:K04761
srh:BAY15_0873	ko:K03387
srh:BAY15_0874	ko:K24119
srh:BAY15_0875	ko:K02493
srh:BAY15_0876	ko:K01259
srh:BAY15_0880	ko:K01515
srh:BAY15_0884	ko:K00324
srh:BAY15_0888	ko:K00324
srh:BAY15_0889	ko:K00325
srh:BAY15_0892	ko:K00826
srh:BAY15_0893	ko:K14645
srh:BAY15_0894	ko:K01424
srh:BAY15_0896	ko:K03809
srh:BAY15_0897	ko:K07058
srh:BAY15_0899	ko:K22468
srh:BAY15_0901	ko:K02835
srh:BAY15_0902	ko:K02492
srh:BAY15_0904	ko:K02494
srh:BAY15_0905	ko:K00919
srh:BAY15_0906	ko:K00948
srh:BAY15_0907	ko:K02897
srh:BAY15_0908	ko:K01056
srh:BAY15_0909	ko:K06942
srh:BAY15_0910	ko:K02014
srh:BAY15_0911	ko:K13051
srh:BAY15_0912	ko:K02358
srh:BAY15_0913	ko:K03073
srh:BAY15_0914	ko:K02601
srh:BAY15_0915	ko:K02867
srh:BAY15_0916	ko:K02863
srh:BAY15_0917	ko:K02864
srh:BAY15_0918	ko:K02935
srh:BAY15_0919	ko:K03043
srh:BAY15_0920	ko:K03046
srh:BAY15_0921	ko:K02950
srh:BAY15_0922	ko:K02992
srh:BAY15_0923	ko:K02355
srh:BAY15_0924	ko:K02358
srh:BAY15_0925	ko:K02946
srh:BAY15_0926	ko:K02906
srh:BAY15_0927	ko:K02926
srh:BAY15_0928	ko:K02892
srh:BAY15_0929	ko:K02886
srh:BAY15_0930	ko:K02965
srh:BAY15_0931	ko:K02890
srh:BAY15_0932	ko:K02982
srh:BAY15_0933	ko:K02878
srh:BAY15_0934	ko:K02904
srh:BAY15_0935	ko:K02961
srh:BAY15_0936	ko:K02874
srh:BAY15_0937	ko:K02895
srh:BAY15_0938	ko:K02931
srh:BAY15_0939	ko:K02954
srh:BAY15_0940	ko:K02994
srh:BAY15_0941	ko:K02933
srh:BAY15_0942	ko:K02881
srh:BAY15_0943	ko:K02988
srh:BAY15_0944	ko:K02907
srh:BAY15_0945	ko:K02876
srh:BAY15_0946	ko:K03076
srh:BAY15_0947	ko:K02952
srh:BAY15_0948	ko:K02948
srh:BAY15_0949	ko:K02986
srh:BAY15_0950	ko:K03040
srh:BAY15_0951	ko:K02879
srh:BAY15_0952	ko:K03611
srh:BAY15_0953	ko:K01626
