ecop:L0Y47_00005	ko:K02313
ecop:L0Y47_00010	ko:K02338
ecop:L0Y47_00015	ko:K03629
ecop:L0Y47_00020	ko:K02470
ecop:L0Y47_00070	ko:K11891
ecop:L0Y47_00075	ko:K11892
ecop:L0Y47_00080	ko:K11893
ecop:L0Y47_00090	ko:K11913
ecop:L0Y47_00100	ko:K11901
ecop:L0Y47_00105	ko:K11900
ecop:L0Y47_00110	ko:K11903
ecop:L0Y47_00130	ko:K11896
ecop:L0Y47_00140	ko:K11907
ecop:L0Y47_00145	ko:K11904
ecop:L0Y47_00170	ko:K00981
ecop:L0Y47_00200	ko:K00655
ecop:L0Y47_00205	ko:K03273
ecop:L0Y47_00210	ko:K01879
ecop:L0Y47_00215	ko:K01878
ecop:L0Y47_00220	ko:K01246
ecop:L0Y47_00230	ko:K02517
ecop:L0Y47_00255	ko:K02029
ecop:L0Y47_00260	ko:K02029
ecop:L0Y47_00285	ko:K15783
ecop:L0Y47_00320	ko:K15785
ecop:L0Y47_00330	ko:K03499
ecop:L0Y47_00335	ko:K03500
ecop:L0Y47_00340	ko:K00604
ecop:L0Y47_00345	ko:K01462
ecop:L0Y47_00355	ko:K04096
ecop:L0Y47_00360	ko:K07566
ecop:L0Y47_00365	ko:K00344
ecop:L0Y47_00370	ko:K00228
ecop:L0Y47_00375	ko:K00014
ecop:L0Y47_00395	ko:K01133
ecop:L0Y47_00440	ko:K03321
ecop:L0Y47_00450	ko:K01695
ecop:L0Y47_00455	ko:K01696
ecop:L0Y47_00500	ko:K09165
ecop:L0Y47_00530	ko:K10806
ecop:L0Y47_00575	ko:K01589
ecop:L0Y47_00580	ko:K01588
ecop:L0Y47_00585	ko:K13953
ecop:L0Y47_00635	ko:K21645
ecop:L0Y47_00640	ko:K01744
ecop:L0Y47_00695	ko:K01425
ecop:L0Y47_00710	ko:K02275
ecop:L0Y47_00715	ko:K02274
ecop:L0Y47_00725	ko:K02276
ecop:L0Y47_00750	ko:K02257
ecop:L0Y47_00760	ko:K02204
ecop:L0Y47_00770	ko:K02335
ecop:L0Y47_00775	ko:K03978
ecop:L0Y47_00805	ko:K24206
ecop:L0Y47_00835	ko:K00575
ecop:L0Y47_00880	ko:K02040
ecop:L0Y47_00890	ko:K02038
ecop:L0Y47_00895	ko:K02036
ecop:L0Y47_00900	ko:K02039
ecop:L0Y47_00920	ko:K03303
ecop:L0Y47_00925	ko:K01638
ecop:L0Y47_00930	ko:K11477
ecop:L0Y47_00935	ko:K11473
ecop:L0Y47_00940	ko:K11472
ecop:L0Y47_00945	ko:K00104
ecop:L0Y47_00965	ko:K13929
ecop:L0Y47_00975	ko:K13931
ecop:L0Y47_00980	ko:K13932
ecop:L0Y47_00985	ko:K13933
ecop:L0Y47_01010	ko:K13928
ecop:L0Y47_01085	ko:K15054
ecop:L0Y47_01090	ko:K13875
ecop:L0Y47_01155	ko:K13877
ecop:L0Y47_01215	ko:K07727
ecop:L0Y47_01285	ko:K02454
ecop:L0Y47_01290	ko:K02455
ecop:L0Y47_01295	ko:K02456
ecop:L0Y47_01335	ko:K14219
ecop:L0Y47_01340	ko:K00135
ecop:L0Y47_01360	ko:K06995
ecop:L0Y47_01395	ko:K09471
ecop:L0Y47_01400	ko:K06940
ecop:L0Y47_01405	ko:K03719
ecop:L0Y47_01410	ko:K00285
ecop:L0Y47_01420	ko:K01775
ecop:L0Y47_01445	ko:K03816
ecop:L0Y47_01455	ko:K03656
ecop:L0Y47_01480	ko:K07391
ecop:L0Y47_01485	ko:K09806
ecop:L0Y47_01490	ko:K04752
ecop:L0Y47_01510	ko:K20862
ecop:L0Y47_01515	ko:K03733
ecop:L0Y47_01525	ko:K01778
ecop:L0Y47_01530	ko:K01586
ecop:L0Y47_01545	ko:K06202
ecop:L0Y47_01555	ko:K06140
ecop:L0Y47_01595	ko:K01755
ecop:L0Y47_01600	ko:K08082
ecop:L0Y47_01605	ko:K08083
ecop:L0Y47_01610	ko:K01749
ecop:L0Y47_01655	ko:K06158
ecop:L0Y47_01665	ko:K05834
ecop:L0Y47_01680	ko:K09768
ecop:L0Y47_01705	ko:K01698
ecop:L0Y47_01710	ko:K00937
ecop:L0Y47_01715	ko:K01524
ecop:L0Y47_01725	ko:K02028
ecop:L0Y47_01730	ko:K02029
ecop:L0Y47_01735	ko:K02029
ecop:L0Y47_01740	ko:K02030
ecop:L0Y47_01750	ko:K03671
ecop:L0Y47_01755	ko:K03628
ecop:L0Y47_01760	ko:K03182
ecop:L0Y47_01765	ko:K00523
ecop:L0Y47_01775	ko:K00344
ecop:L0Y47_01810	ko:K01934
ecop:L0Y47_01815	ko:K28358
ecop:L0Y47_01820	ko:K09888
ecop:L0Y47_01825	ko:K09892
ecop:L0Y47_01830	ko:K09895
ecop:L0Y47_01835	ko:K01262
ecop:L0Y47_01845	ko:K18800
ecop:L0Y47_01855	ko:K02012
ecop:L0Y47_01860	ko:K02011
ecop:L0Y47_01865	ko:K00605
ecop:L0Y47_01870	ko:K02437
ecop:L0Y47_01875	ko:K22042
ecop:L0Y47_01895	ko:K10536
ecop:L0Y47_01900	ko:K12251
ecop:L0Y47_01915	ko:K01915
ecop:L0Y47_01920	ko:K01915
ecop:L0Y47_01925	ko:K12256
ecop:L0Y47_01930	ko:K11073
ecop:L0Y47_01940	ko:K11073
ecop:L0Y47_01945	ko:K11076
ecop:L0Y47_01950	ko:K11075
ecop:L0Y47_01955	ko:K11074
ecop:L0Y47_01965	ko:K07220
ecop:L0Y47_01975	ko:K01438
ecop:L0Y47_01980	ko:K14682
ecop:L0Y47_01990	ko:K01919
ecop:L0Y47_02000	ko:K06959
ecop:L0Y47_02005	ko:K07659
ecop:L0Y47_02010	ko:K07638
ecop:L0Y47_02025	ko:K05844
ecop:L0Y47_02055	ko:K04083
ecop:L0Y47_02060	ko:K01610
ecop:L0Y47_02085	ko:K02065
ecop:L0Y47_02130	ko:K20035
ecop:L0Y47_02140	ko:K07107
ecop:L0Y47_02185	ko:K08312
ecop:L0Y47_02200	ko:K01465
ecop:L0Y47_02205	ko:K00609
ecop:L0Y47_02210	ko:K02825
ecop:L0Y47_02215	ko:K07447
ecop:L0Y47_02220	ko:K07735
ecop:L0Y47_02225	ko:K03832
ecop:L0Y47_02230	ko:K01920
ecop:L0Y47_02235	ko:K02657
ecop:L0Y47_02240	ko:K02658
ecop:L0Y47_02245	ko:K02659
ecop:L0Y47_02250	ko:K02660
ecop:L0Y47_02275	ko:K03310
ecop:L0Y47_02280	ko:K09761
ecop:L0Y47_02285	ko:K00833
ecop:L0Y47_02310	ko:K06966
ecop:L0Y47_02325	ko:K00297
